text,label,split
"@user @user @user @user @user 😆😆😆😆😆🤣🤣🤣🤣 दो कौड़ी के विधायक को 10 करोड़ कौन देगा भाई।   बिना सुरक्षा के दिल्ली की गलियों में घूम के देखो, जनता झाड़ू से तुम्हारा स्वराज न सूजा दिया तो कहना।  http",0,train
RT @user: जैसे जवान हुई चूत में उंगली करने में बड़ा मज़ा आया। http,0,train
RT @user: चौकीदार पहले से धोखेबाज है  जिसने सत्ता हासिल करने के लिए #UPA के समय घोटालों का गेम प्लान किया.. और जनता को गुमराह किया..…,0,train
RT @user: @user नबी(स०अ०व०) ने फरमाया... मज़दूर की मज़दूरी उसका पसीना सूखने से पहले अदा करो...,0,train
@user लेकिन उस मशीन से भी कोठे वालियों का पाप नही धुलता।,0,train
RT @user: दया पता करो !!कही !!टाइम!! मैगजीन !!कवर पर खबर छापने वाले !!नेहरू!! तो नहीं थे !!,0,train
"RT @user: ये वही कम्प्यूटर हैं जो राजीव जी लाये थे,  अब दिग्विजयसिंह चला रहे है..!! http",0,train
@user 23मई bjp गयी,0,train
@user @user @user जरूर यही होगा।,0,train
"*  ""Barra Ghazab Ka Nazara Hai Is  Duniya Ka,__! : Log Sub Kuchh  Jama Karnay Mein  Lagay Hain Khaali  Haath Jaanay Ke  Liye,__!! #0316-6...",0,train
"RT @user: @user @user @user @user @user ""तुम्हारा कितना कमीशन है?""  ""अरे भैया, किस किस को बांटे""  ""य…",0,train
RT @user: श्रीराम की जन्मभूमि पर आत्महत्या कर लेगा एक मुसलमान… अगर फिर से मोदी न आये तो http,1,train
RT @user: @user फरजिवाल को लाताडने और जुताडने वाले 7 कौव्वे कहीं उड न जाये इसलिए तूम ये रायता फैला रहे हो,0,train
"RT @user: #Allah_Kabir गंगा काठे घर करे,पिवे निर्मल नीर। मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।। कुम्भस्नान पर पहले नहाने…",0,train
RT @user: #मोदी_है_तो_मुमकिन_है इसको कहते है  भक्तो का थर थर काँपना मगर हमको अच्छा लगा बनारस मे #रंगा_बिल्ला ने #तेजबहादुर_यादव…,0,train
RT @user: पाकिस्तान के पाले पोसे आतंकी जब यहां पर हमला करते थे तो ये निर्दोषों को जेल में ढूस देते थे।  हिंदू आतंकवाद का कुतर्क करने…,0,train
"@user Ha ha  Rohit, Pandya, Bumrah etc ye chutiya hai. Bhosadi wallo ab to sudhar jao.",0,train
@user Shukar hai! 😊,0,train
@user Maaze ka hai yar,0,train
"@user @user @user ऐक भाई रेह गया, गोरी हो या काली हो या पैसे वाली हो अपनाभी चक्कर चला दे हमको भी दुलहन दीला दे",0,train
"RT @user: तत्कालीन सरकार के इशारे पर पूरे हिन्दू समाज को बदनाम करने की लिए, मुझे फंसाने की साजिश चल रही थी और इसमें सभी जांच एजेंसि…",0,train
RT @user: आज मैंने #NOTA पर मुहर लगाकर इस आरक्षित लोकतंत्रीय व्यवस्था के खिलाफ अपने सवर्ण धर्म का पालन किया । जय हिन्द,0,train
खबर-1 मेरी जान को खतरा है !! - नरेन्द्र मोदी   खबर-2 स्मृति ईरानी अमेठी से हार रही हैं !!  आया समझ कुछ 😂😉😉😁,0,train
@user @user @user लवली वीडियो,0,train
RT @user: कर्मों से डरिये ईश्वर से नहीं...  ईश्वर माफ कर देता हैं कर्म नहीं ।  अटल सत्य है कि जैसे बछड़ा सौ गायों में अपनी मां को ढूंढ ले…,0,train
"RT @user: अलवर गैंगरेप:  मोदीजी की मायावती को चुनौती, 'सच्चे दलित हितैषी हैं तो, गहलोत सरकार से समर्थन वापस लें'  दलित नहीं दौलत हितै…",0,train
@user इसके लिए क्या पराग्वे क्या पुर्तगाल...सब जमीन का टुकड़ा ही है। इसको मतलब है बस उसे हथियाने से।,0,train
"RT @user: नेहरू को कोसते-कोसते जिन्ना के गुण गाने लगे बीजेपी कैंडिडेट. ऐसी बड़ाई कर बैठे, जिसके आस-पास लाल कृष्ण आडवाणी कह गए थे तो…",0,train
@user @user तुम फॉलो दो या ना दो इसका हमे गम नही ओके  लेकिन तोहर पप्पूवा कबो पास नही होसकत ई बात अपने गांठ में आप बांध के हमके 23 के जवाब दा...    ठीक है हाँ ठीक है 😜😜😜😜😜😜😜😝😝😝😝😝😝😝😝😂😂😂😂😂😂😂😂😂😂😂  #हेराम #हरेहरे,0,train
"RT @user: कल होटल खाना खाने गया ,वेटर खाना लगाकर जाने लगा तो मेंने उसे कहा इसमें दो काँग्रेसी कम हे।। उसने फटाक से दो चम्मच लाकर रख…",0,train
"@user नजरों को तेरे प्यार से इंकार नहीं है, अब मुझे किसी और का इंतज़ार नहीं है, खामोश अगर हूँ मैं तो ये वजूद है मेरा तुम ये न समझना कि तुमसे प्यार नहीं है। http",0,train
RT @user: आज पार्क गयी थी boyfriend के साथ वहाँ उस से अपनी चूचिया दबवायी और उसका लंड भी चूसा वाहत मज़ा आया इतने लोगों के में करना ht…,0,train
RT @user: जब होटल ना मिले तो स्कूल में ही कुछ करना पड़ता है.. हवस की आग ही कुछ ऐसी हैl http,0,train
@user @user @user 23 मई को बेहोश न हो जाना।,0,train
"आप भी जिस चैनल में जाते हैं, वहां की स्क्रिप्ट भी तय रहती है।",0,train
"इस्लामिक आतंकवाद को छुपाने के लिए किस प्रकार कांग्रेसी डायन ने हिन्दूओं को आतंकवादी घोषित करने का षड्यंत्र रचा, तथ्यों के साथ खुद देखिए...  और निर्णय लीजिए कि आप झूठे और अधर्मी कांग्रेसी मानसिकता के साथ हैं या सत्य और धर्म के साथ @user @user @user @user http",1,train
"RT @user: बालात्कार के बाद बच्ची को पथ्थरों से कुचल दिया गया,महिला आयोग ,कैण्डल गेंग, बालीवूड भढवे नचनिया चुप क्यों ❔ सुप्रीमको…",0,train
RT @user: पूरा विडियो देंखे और कांग्रेस की हिंदुओ के प्रति नफरत का खुद ही मूल्यांकन करें। http,1,train
RT @user: हरियाणा के गुरूग्राम लोकसभा क्षेत्र में चार मई को गरजेंगे राहुल_गाँधी : @user  #LokSabhaElections #Vote4Congre…,0,train
"RT @user: उनकी गिनती लापता लोगों में हो रही थी, क्योंकि तब पुरोहित के बारे में किसी के पास कोई जानकारी नहीं थी  ले.कर्नल पुरोहित के अ…",0,train
"@user @user @user @user देखना मेडम ध्यान से तुम्हारे ब्लाऊज के 2 हुक पे कुंदन का नाड़ा ढीला नही होता है, पर दिग्गी का तो नाड़ा शुरू से ही ढीला है ।",0,train
"RT @user: ' भाई टुकड़े -टुकड़े गैंग की बौखलाहट बता रही है की इनका सूपड़ा साफ है  हताशा ,निराशा , मुरझायाचेहरा करोड़ो की मशरूम खाए थे सा…",1,train
"RT @user: यह भोली भाली बुलबुल कहती थी “हम जात पाँत धर्म की राजनीति नहीं करेंगे,हम देश की राजनीति बदलने आये हैं” । हे मेरे मालिक,कित…",0,train
"RT @user: जब तक देश में छिपे अंतिम आतंकी को खत्म नहीं कर लेता, इस्तीफा नहीं दूंगा- मैत्रिपाला सिरिसेना, राष्ट्रपति श्रीलंका  #Sr…",0,train
RT @user: मोदी जी पैदा हुए सामान्य वर्ग में CM बने तो पिछड़ा वर्ग में शामिल हो गए&अब अति पिछड़ा हो गए हैं।अब देखना है दलित कब बनते…,0,train
जो नाले से गैस बत्तख से ऑक्सीजन और गोबर से कोहिनूर निकाल सकता है उनके लिए बादल से रडार को झुठलाना कोई अजूबा नहीं है। @user @user #RadarModi #RadarScientistModi,0,train
"RT @user: कांग्रेसी कितने भी हवन करें, भगवा में आतंकवाद के दाग लगाने के पाप से नहीं बच पाएंगे : पीएम मोदी http",1,train
RT @user: @user इसका जांच होना चाहिए पैंट्री कार और स्टेशन के दुकानदार मिले हुए हैं सरकार का टैक्स चोरी कर रहे हैं सरकार…,0,train
@user @user भावनांओ के साथ खिलवाड अच्छा नही है मौलाना। असली नाम पता हो तो बताओ।,0,train
RT @user: मसूद का वैश्विक आंतकवादियों में नाम आ गया पता करो यूएन में चुनाव आ गया क्या   - आहत इंदौरी 😫😫  #MasoodAzhar #ModiCrushe…,0,train
@user अरे!  क्या हुआ सरजी।  सब ख़ैरियत??   गैट वैल सून चैम्प!!,0,train
इसी लिए इनकी सेवा से डर लगता है यह पागलपन है,0,train
"RT @user: अभिव्यक्ति पर नहीं लगेगी पाबन्दी,   प्राइवेसी के कानून से मिलेगी हर आवाज को बुलंदी !   क्योंकि #CongressHaiNa   #AbHog…",0,train
"@user @user @user कठुआ मामले में सड़को पर उतरे तमाम तथाकथित #बुद्धिजीवी, #Celebs इस बार वो तेजी या वो आक्रोश नहीं दिखा रहे हैं ,,😠😠😠 कश्मीर में 3 साल की बच्ची से बलात्कार.. बलात्कारी का नाम ताहिर अहमद जिसने रोज़ा इफ्तारी से पहले दिखाई थी टॉफी!!",1,train
"RT @user: जैसे तड़ीपार , मर्डर कर के सबूत मिटा देता है, वैसे ही  @user  भी अनपढ़ जाहिल की रडार टेक्नोलॉजी वाली डिलीट कर देते…",0,train
RT @user: @user मोदी ??? मोदी ने ऐसे ऐसे इंटरव्यू दिए हैं जो इसका बाप नहीं दे सकता...ये है क्या ?? इसका इंटरव्यू कोई ढंग का…,0,train
RT @user: कांग्रेस ने मध्य प्रदेश के किसानों से ये कह कर वोट लिया था कि 10 दिन में 2 लाख रुपये तक का कर्ज माफ़ कर देंगे।   वो 10 दिन कब…,0,train
RT @user: गलियाँ*,0,train
RT @user: गमों  की  स्याही  से  लिखा  गया  था  वजूद  मेरा~~  मैंने  मुस्कुरा  के  बस  उसको  नाकाम  कर  दिया~~ http,0,train
RT @user: @user @user @user 56” का फेँँकूगिरी कब बन्दहोगा? कहते हैं कि उनके पास1987-88 में एक डिजिटल कैमरा और1988…,0,train
"मोदीजी के उस बयान से जुड़ा ट्वीट डिलीट कर दिया है जिसमें वे बता रहे हैं कि बादलों की वजह से रडार काम नहीं करता इसलिए मैंने खराब मौसम के बावजूद एयर स्ट्राइक करने का सिग्नल दिया था ""रक्षा विशेषज्ञ भौंचक"" http",0,train
मिर्जापुरी लोटा है बिना पेंदी का  जिधर दम उधर हम,0,train
RT @user: विपक्ष के खराब दिनों की शुरुआत आज से हो चुकी है।। एक तरफ गली दाल वालों की दाल नहीं गली दूसरी तरफ मसूद अजहर अंतराष्ट्रीय…,0,train
"RT @user: लोकतंत्र की ऐसी की तैसी 😳  EVM मशीनों को अगवा करने की अब जरूरत नही, धन बल के ज़ोर पर EVM का गला शरेआम घोंटा जा रहा है, लग…",1,train
RT @user: एक-एक घुसपैठिये को मोदी सरकार चुन-चुनकर बाहर निकालने का काम करेगी: श्री @user #DeshBoleModiPhirSe   लाइव देखें http,0,train
@user मुस्कराने की सजा दे गए,0,train
"RT @user: 2019 के चुनाव में कांग्रेस पार्टी मोदी को हरा रही है। मोदी जी ने कांग्रेस मुक्त भारत की बात कही थी, क्योंकि उनको डर है कि उन्…",0,train
कहा है सवैधानिक संस्थान और लोकतंत्र को बचाने वाले? 2014 से जिनके लिए सुपर एमरजेंसी लगी है वो लोग कहा है? फ्रीडम ऑफ स्पीच पर भाषण देने वाले कहा है? अवार्ड वापस करने वाले कहा है? 600 आर्टिस्ट कहा है? जिन्होंने एक पक्ष को वोटिंग नही करने के लिए चिट्ठी लिखी पर अब सब चुप क्यों है?,0,train
RT @user: #बदलापुर #ग्राम_स्वराज_मंच की बहनो द्वरा #मतदाता जागरूकता रैली निकाली गई। रैली में उपस्थित बहनो को 12मई को होने वाले मत…,0,train
"@user @user @user रोज मार कर भगा रहे है, क्योकि यूपी बिहारी यो ने थोड़ी भी खाली जगह देखली तो वहाँ पर ठेला लगाकर गंदगी फैलाना शुरू कर देते है",1,train
"RT @user: @user कोने में बैठ कर चार अंधभक्त रो रहे थे,,,  मैंने पूछा क्या हुआ  ?  तो बोले  23 मई की तैयारी कर रहे हैं😂🤣😂…",0,train
@user @user @user जब तुम मुख्यमन्त्री थे जब तो न्याय दिया नही अब वोट लेने आए चक्कर मे झूठ बोल रहा है,0,train
"@user @user @user @user @user टीवी चैनल पर पूरी बहस की माँ बहन करने वाला ये @user  ही है, बेतुकी बातें, भैं भैं भैं करके उल्टी करते रहता है ये बकलोल",0,train
"RT @user: 130 साल पुरानी पार्टी। और नेता केवल 3, राहुल, प्रियंका और सोनिया।  बाकि सब चमचा गिरी के बोझ तले दफ़न😹😹 #JeetegaToModiHi",0,train
RT @user: खबर-1 मेरी जान को खतरा है !! - नरेन्द्र मोदी   खबर-2 स्मृति ईरानी अमेठी से हार रही हैं !!,0,train
@user चचा तुम्हारी यह अंगुली फेल हो गयी,0,train
",खुद में काबलियत नही है दोष चमारो को देती हो, चमारो की वजहे से ही इतना बोल रही हो नही तो चूला चौका कर रही होती",0,train
RT @user: राष्ट्र के लिए एक वोट डाल कर आया हु 🙏 http,0,train
"Sant Shri Asaram Bapu Ji स्वास्थ्य रक्षा के युक्तियाँ बताते हुए कहते हैं कि ग्रीष्म ऋतु में तली हुई चीज नहीं खाना चाहिए, अदरक, लालमिर्ची, खट्टी लस्सी, दही बहुत नुकसान करती है। #SummerHealthTipsByBapuji http",0,train
मसूद अजहर तो खत्म होगा ही अब मसूद के सहारे पाकिस्तान भी गया समजो 😎  #MasoodAzhar  #ModiHaiToMumkinHai   जय हो 🇮🇳,0,train
RT @user: सभी जगह से सुचना आ रही है की भाजपा अपनी सातों सीटें आम आदमी पार्टी से हार रही है।  कांग्रेस पिछड़ रही है।,0,train
RT @user: हिंदुस्तानी सावधान रहें अपने ही धर्मगुरुओं   पर लगे आरोप सच्चा मानकर हंसी मजाक   नही उड़ाये और अपने धर्म का नाश नही क…,0,train
RT @user: बंगाल से ममता दीदी का जाना सुनिश्चित हो गया है। 23 मई के बाद बंगाल के अंदर परिवर्तन का सूर्योदय होने वाला है: श्री अमित शाह…,0,train
@user भैया इसके कहने का मतलब है कि 23 को चार लोगों की जरूरत है कांग्रेस को कंधा देने के लिए,0,train
@user दलाल मीडिया के कारण देश में नफरत फैल रही है,1,train
RT @user: ये मजबूत सरकार है तभी भ्रष्टाचार पर कड़ा प्रहार हो पाया है।  हर प्रकार के कानून बनाकर हमने भ्रष्टाचारियों का जीना मुश्किल कर…,0,train
"RT @user: जब पंडित नेहरू प्रधानमंत्री थे तो वो एक बार कुंभ मेले में आये थे।  तब अव्यवस्था के कारण कुंभ में भगदड़ मच गई थी, हजारों लोग…",0,train
भगवान श्रीरामचन्द्र जी कहते हैं-  जननी जन्मभूमिश्च स्वर्गादपि गरीयसी।  अर्थात् माता तथा मातृभूमि की गरिमा स्वर्ग से भी बड़ी है।  मातृशक्ति की महिमा अपार है।   #HappyMothersDay,0,train
"RT @user: मित्रों, रोहतक से भी रुझान आने शुरू हो गए है, जूनियर हूडा हार देखके बौखला चुका है,  हरियाणा वालो, हरियाणे को जलाने वालो को इ…",0,train
@user जो खुद के लिए नही गरीबो के लिए जीत है उसी को लोग चौकिदार कहते है और येसा केवल मोदी जी कर सकते दूसरा कोई नही नमो नमो🙏🙏🚩🔥🇮🇳 🇮🇳,0,train
हथेलियां संभाल लेगी नसीब अपने तेरा हाथ बस...मेरे साथ रहे,0,train
"RT @user: सीबीएसई: डिजिलॉकर से डाउनलोड करें 10वीं व 12वीं की मार्कशीट, यह होगा डाउनलोड का तरीका #savecutoff90_97 http",0,train
भारत के लिये बड़ी खबर मसूद अजहर को ग्लोबल आतंकवादी घोषित किया गया,0,train
"RT @user: एक गुजराती ठग ने पहले चाय बेची,  फिर मगरमच्छ पकड़ा,  फिर 35 साल भिक्षा मांग कर जीवन यापन किया।  फिर दिल्ली से MA किया,…",1,train
@user 👍♦️👍♦️👍  एहसास थोड़े कम लिखने होंगे अब से...  दिल को शिकायत है कि हम चुगली करने लगे हैं..!! http,0,train
@user जैसे काला धन लेकर आये जैसे 15 लाख दिये जैसे अच्छे दिन लाये जैसे महंगाई कम की जैसे आतंकवाद रोका जैसे विजय माल्या लाये जैसे राम मंदिर बनाया जैसे 370 हटाया जैसे महिला सुरक्षा की?  जैसे गंगा सफाई की?  जैसे किसानों को msp दिया जैसे युवाओं को नौकरी दी? तुमसे न हो पायेगा  अब होगा #NYAY,0,train
"RT @user: नहीं @user बहन  वीडियो में प्रियंका गाली रुकवा नहीं रहीं, रुकवाने की नौटंकी कर रही हैं  भद्दी गाली पर जिस…",0,train
RT @user: 70 साल में पहली बार बादल का इस्तेमाल किया मोदी जी ने राडार में लेकर वार्ना कांग्रेस के राज में बादल पड़े पड़े सड़ रहे थे।,0,train
RT @user: अब बताओ?? अन्ना भी @user से दुखी हैं तो जनता भला कैसे खुश रहेगी??? http,0,train
RT @user: यह हैं Mohd Kaif जो कि हाफ़िज़ हैं और बी टेक कम्प्यूटर साइंस कर रहे हैं। कमाल यह है कि वो मवाना की एक मस्जिद मे तरावीह मे…,0,train
"RT @user: अगर बोफोर्स की फ़ाइल फिर से खुलती है तो,इसका क्रेडिट भी कांग्रेस को जाता है क्योंकि उसने ही कहा है 👇 ""अब होगा न्याय"" 😉",0,train
"RT @user: सुनती हो, कब आओगी?  तुम्हारे हिस्से का खून मच्छर पी रहे हैं😐 http",0,train
जब नींद के नशे में बहकूँ तो बातें कर लेता हूँ तुम्हारे बारे में.. होश-ओ-हवाश में अब मैं तुम्हारा नाम नहीं ले पाता। ❤️,0,train
RT @user: पत्तलकार चोर रसिया: क्या यही सही है? अभिनंदन कह रहा था Fighter jets स्टार्ट नही हो रहा था   मोदीजी: हाँ खराब मौसम के कारण…,0,train
मोदी के 'रेडार ज्ञान' का कांग्रेस सोशल मीडिया हेड ने उड़ाया मजाक http,0,train
RT @user: @user @user दो पिज़्ज़ा के बीच में सुखी रोटी। क्या बोलूं यार।... कोई अब ज़हर दे दे मुझे।,0,train
"RT @user: आंख हैं भरी भरी और तुम मुस्कुराने की बात करते हो, वोट तो डूब गई इनकी भी, वीडियो में भड़ास निकाल सकते हो। http",0,train
@user @user @user @user @user @user ये देखो कितने ईमानदार है http,0,train
RT @user: अच्छा सुनो📣  जब तक पप्पू प्रधानमंत्री नही बन जाता  म तुम्हें युहीं परेशान करता रहूंगा  😹😹😂😂  ठीक है😈,0,train
भ्रष्ट राजनेताओं का काला चेहरा उजागर करने वाले ईमानदार पत्रकारों की हत्या कर दी जाती है। जनाब यहां सच बोलने की यही सजा मिलती है। http,0,train
"RT @user: आज PM नें Ramlila Maidan में दिल्ली का ठग जो स्वयं को दिल्ली का मालिक कहता है, उसे फिर निराश किया और उसका नाम नहीं लिया।",0,train
"@user @user कहाँ पर मिल रहा भाई tiwter पे ??msg msg  खेलो और कूछ नंहि हो सकता जब कितने वोट करने वाले का नाम ही नहीं वोटर लिस्ट मे ,",0,train
RT @user: @user @user @user @user क्या ये मॉब लिचिंग तो नहीं है ना सर् जी।,0,train
"भारत अगर धर्मनिरपेक्ष देश है तो इसके पीछे पंडित नेहरू और कांग्रेस की उदारवादी सोच है, जो सदा से सामाजिक सुधारों की समर्थक रही है http",0,train
RT @user: सुबह सुबह भोजन में इतनी व्यस्त हैं कि मैंने गलती से पौधा उखाड़ दिया तो पौधा छोड़ा ही नहीं। फिर मैंने इनको उठाकर दीवार…,0,train
RT @user: लो जी स्वयम्भू राष्ट्रवादियों का पाकिस्तान और जिन्ना प्रेम जब तब जागता रहता है. आडवाणी से लेकर मध्यप्रदेश के रतलाम संस…,0,train
RT @user: विषय सुख की लोलुपता आत्मसुख प्रकट नहीं होने देती। सुख की लालच और दुःख के भय ने अन्तःकरण को मलिन कर दिया है। तीव्र विवेक-…,0,train
RT @user: वोट नहीं देने से नकारना नहीं होगा उल्टा जीसे आप नहीं चाहते वो जीत सकता है। अगर उसे हराने के लिए वोट करोगी तब उसे आप कम…,0,train
