text,label,split
लोकतंत्र सबको समानता का मौलिकता अधिकार देता है। तो फिर न्याय में हिंदूसन्तों के प्रति पक्षपातपूर्ण व्यवहार क्यों?  83 वर्षीय Sant Shri Asaram Bapu Ji व Narayan Sai जी पर षड्यंत्र पूरे सिस्टम पर प्रश्नचिन्ह अंकित कर रहा है। #IndianJudiciaryAtStake  http,0,train
RT @user: बस इनके भगवान का नाम पता चल जाये बाकी मैं सारे मंत्र सीख लूँगा 😍  #MIvCSK http,0,train
RT @user: #BreakingNews: मसूद अज़हर अंतर्राष्ट्रीय आतंकी घोषित  http http,0,train
RT @user: #WednesdayMotivation वेद बोलने वाला ब्रह्म कह रहा है वह स्वयं सतपुरुष कबीर हैं जो कबीर वाणीओं द्वारा निर्मल ज्ञान अपने हंस…,0,train
भाई ने तो हद ही कर दी😂😂😂🤣🤣🤣🤣,0,train
@user विश्वास नही हो रहा... सच मे... मुझे लगता था आप शादीशुदा नही है..🤔🤔,0,train
RT @user: आज कल की लड़कियों को दाढ़ी वाला मर्द नहीं चाहिए टोपी पहेनने वाला शौहर नहीं चाहिए इस लिए कि वो फिल्म देखने नहीं ले जाएगा उस…,0,train
RT @user: कांग्रेस ने मध्य प्रदेश के किसानों से ये कह कर वोट लिया था कि 10 दिन में 2 लाख रुपये तक का कर्ज माफ़ कर देंगे।   वो 10 दिन कब…,0,train
"Kyu ki BJP Pak ke Balakot par hamala kiya,Vance mataram aur Bharat Mata ki jay bolta hai.",0,train
"RT @user: भोपाल में हजारों लोगों को जहरीली गैस के हवाले कर दिया गया, कई पीढ़ियों को बर्बाद कर दिया गया, इस कांड के गुनहगार को सरकारी…",0,train
@user Bharat Mein Jo Deshdrohi Hai,1,train
@user ऐसा तो नही लगता,0,train
@user @user @user 23 मई को बेहोश न हो जाना।,0,train
"अगर कोई आपसे कुछ मांगे          तो दे दिया करो..      शुक्र करो ऊपरवाले ने आपको देने वालों में रखा है,        मांगने वालों में नहीं।",0,train
काग-रेस का  तुरुप का पत्ता मसूद अजहर तो गया,0,train
RT @user: *वो कागज की दौलत ही क्या          *जो पानी से गल जायेऔर          *आग से जल जाये दौलत तो दुआओ की होती हैं            * न…,0,train
"BJP4Gujarat: आपको याद होगा की विधानसभा चुनाव के दौरान एक नामदार यहां आकर कह गए थे कि मेक इन इंदौर और मेक इन मंदसौर फ़ोन बनाऊंगा, इतना गाजे बाजे से कहा और यहां की मीडिया ने उसे छापा भी।   लेकिन कांग्रेस के पूरे मेनिफेस्टो में इसका उल्लेख तक नहीं है : पीएम… http",1,train
"RT @user: हर देश की लोकतंत्र की स्थिति को मापा जाता है और मोदी सरकार के शासन में डेमोक्रेसी इंडेक्स में भारत 14 स्थान नीचे आया, 2014 में भा…",0,train
"RT @user: पत्नी:- मेरे बाल सफेद होते जा रहे है  व्हाॅट शुड आय डु??   पति:- व्हाय डोन्ट यु ""डाइ""?.",0,train
"RT @user: देश के हर क्षेत्र में एक ही नारा सुनाई देता है, वो नारा है मोदी-मोदी। ये नारा किसी नेता की हौसला अफजाई में लगाया नारा न…",0,train
RT @user: GSTको गब्बर सिंह टेक्स बताने वाले आउल बाबा @user  अप्रेल माह का GST collection अपने रिकॉर्ड 1.13 लाख करोड़ पर प…,0,train
"RT @user: यह अंगुली में स्याही नहीं,  स्याही में अंगुली करके आये हैं| वोट देने के पश्चात भी देखो,  कांग्रेसीयों के चेहरे तक उतर आ…",0,train
@user सब मिले हुए हैं- खुजलीवाल http,0,train
RT @user: हम रात को जाग जाग कर मोदी के लिये लिखते हैं।  तो पागल मत समझो...!!!  हम आने वाले पाँच साल चैन से सोने का इंतजाम कर रहे है 😊…,0,train
RT @user: मैं अपने छोटे मुख से  कैसे करूँ तेरा गुणगान  माँ तेरे प्यार आगे  फीका सा लगता जहान  #HappyMothersDay  गुरू माँ नसीब कौर…,0,train
"RT @user: ये उन औरतों के लिए जिन्होंने बचपन से सिर्फ़ अपने पिता की सुनी,शादी के बाद अपने पति की और उसके बाद सब बच्चों के लिए था।इन सब के…",0,train
RT @user: GS @user : अगर 50 घंटे की तपस्या कर ली होती तो इस तरह की नफरत से भरी बातें नहीं करते PM। किसी बात का जवाब नही देते…,0,train
@user @user गुलाम मानसिकता के चाटूकार,0,train
@user @user @user मा.बहन जी ध्दारा @user की जाती को लेकर आलोचना करना तूम जैसे दलालों के पीछवाडे पर लात मारना है कुछ समझे की नाहीं बुड़बक।,1,train
"@user कांग्रेस सरकार को ये पता नही है की पैसा कहा से आयेगा ओर ये गरीब लोगो को 72,000 मुफ्त रुपय देने का वादा कर रही है  ये सब झूट है। कांग्रेस सरकार चोर है ।",0,train
"RT @user: भ्रष्टाचार हो, महंगाई हो या 1984 में हजारों सिखों का कत्ल हुआ हो इनका जवाब यही होता है- 'हुआ तो हुआ'। जिस अहंकार में ये…",0,train
RT @user: #SummerHealthTipsByBapuji   ग्रीष्म ऋतु में दही  भूलकर भी सीधे न खाएं❌  मथ कर लस्सी/चास बनाकर पीएं🥛  सीधे दही खाने से इस नस…,0,train
Nobody :  Samina peerzada : Kbhi choty hoty Cheri roza raka hai http,0,train
@user @user इस फ़क़ीर की US में रहने वाली तीनों बेटियों को नालंदा विश्वविद्यालय में प्रोफेसर की नौकरी थी जो उस वामपंथी अमृत्य सेन ने दी थी। टोटल 2729 करोड़ लुटवाये उस पर।,0,train
"RT @user: BJP ने मुझे चुनाव न लड़ने के लिए 20 करोड़ का ऑफर दिया था और बोला गया की अगर में चुनाव में नही बैठा तो अंजाम बुरा होगा, प…",1,train
"RT @user: @user अरे गंवार, अनपढ़ तुम्हे इतना भी नहीं पता कि जवान होने से पहले ही उन्होने घर परिवार छोड़ दिया था। रही राजनीति की…",0,train
"RT @user: हर रिश्ते में मिलावट देखी,कच्चे रंगों की सजावट देखी, लेकिन सालों-साल देखा है माँ को, उसके चेहरे पे ना कभी थकावट देखी, ना…",0,train
"RT @user: प्रियंका गांधी दूसरे मासूम बच्चों से कहलवा रही है """"चौकीदार चोर है""""  किन्तु अपने बच्चों को कब बताएगी कि ""तुम्हारा बाप चोर है""",0,train
@user आप केंद्र में बैठकर कीर्तन कर रहे हैं ।।,0,train
RT @user: विनाशकाले विपरीत बुद्धि !!!  इंदौर के खजराना गणेशजी का अपमान करना भक्तों के साथ नाइंसाफी है! अब 19 मई को वोटिंग में इसका…,0,train
RT @user: भाजपा के शासन में यह कैसा लोकतंत्र ? गुजरात के ज़ुनागढ़ में मीडिया कर्मीओ पर जमकर लाठीया चलाई गई । ज़िम्मेवार के ख़िला…,1,train
RT @user: यूएन ने मसूद अज़हर को वैश्विक आतंकी घोषित किया।  उसके संभावित परिणाम :  1. सोनिया और राहुल जी ने रात का खाना खाने से किया इं…,0,train
@user अंजना जी आप लोग भी अगर सही चीज लोगों के सामने रखें तो हमारे देश में कोई समस्या रह ही नहीं जाएगी हमारा देश आजादी के बाद से निरंतर आगे बढता रहा है और रहेगा किसी नेता के बदौलत नहीं सवा सौ करोड़ देश वासीवो के बदौलत चलेगा बस आप जनता के हितों की बात किया करे नताओ के हित की नहीं हमारे ब,0,train
"RT @user: @user कोई दिक्कत नही, दीदी का चुनाव भाजपा का हर कार्यकर्ता लड़ेगा और जीतेगा भी",0,train
"@user @user सर, इस पर भी पप्पू  सबूत माँगेगे।।",0,train
RT @user: @user @user @user @user @user देखिए कैसे मोदी जी ने इसकी जुबान बदल दी http,0,train
"RT @user: बहुत तगड़ा माल फुकता है बाबा! इस घोचु की हरकतें देखके नेताजी भी सोचता होगा,BC गुप्त दान कौन दे गया होगा?  दरसल टीपू @user…",0,train
"@user क्योंकि वह स्वयं को उनके मज़हब के प्रति आस्थावान दिखाना चाहता है या हो सकता है यह ""हलाला"" की पैदाइश ही हो ।",0,train
RT @user: अब.. #मसूद_अजहर को दुनिया के किसी देश में एंट्री नहीं.. दुनिया का कोई देश मसूद को हथियार या बम-बारूद नहीं बेच सकेगा..…,0,train
"RT @user: @user पहली बार वोट करने वालों को बताया जा रहा है कि 2014 के पहले भारत की विदेश में इज्जत नहीं मिलती थी, देखिए 1985…",0,train
RT @user: सोचो अगर अभिनंदन की जगह तेज बहादुर होता तो दालफ्राई के चक्कर में मसूड़ अज़हर को सारा राज बता दिया होता😡😡  #TejBahadurYa…,0,train
"जब गांव लगी फटने तो ये लगे घटने, दोष आने कर्मों के फोडें दूसरों पर।। जब जनता साथ छोड़ती है, तब दोष evm झेलती है।। जब साथी इनको कूटते हैं ये मोदी मोदी करके रोते हैं।।",0,train
@user चारा चोरनी का शाप भी लगता है क्या? http,0,train
"@user @user ये व्यापार बंद हुआ  तभी तो इन्का मन डरा हुआ बिती गल्तियों का खुलासा हुआ ऐसे ही गुरू नही कहता "" हुआ तो हुआ """,0,train
@user और पप्पू को राफेल के दाम भी नही पता  डूब मरो ते चमचो,0,train
@user ऐसे होगा न्याय @user,0,train
"@user मा कसम कोई इसको 5 एकड़ का प्लॉट दिखादो, और बोलो ये भारत का झंडा है, ये उसकी फोटो लगा देगा, वैसे इसके मा बाप तो स्कॉटिश है ना....",0,train
RT @user: विकास पूछ रहा है अच्छे दिन कहा है!!  अब की बार विकास की बत्ती गूल है!! http,0,train
@user हर हर महादेव,0,train
"RT @user: कुछ दर्द ऐसे होते हैं, जिन्हें सिर्फ सह सकते हैं... किसी से कह नहीं सकते..!! #dil_ki_bat",0,train
@user सोचिये 1988 में डिजिटल कैमरा यूज़ करने वाले मोदी जी कितने गरीब हुआ करते होंगे। कुछ तो फ़कीरी हैं मोदी जी में।,0,train
@user अपनी कहानी तुम्हें अच्छी नहीं लगी बात करता था मोहब्बत की पर बदनामी अच्छी नहीं लगी,0,train
"RT @user: माननीय मुख्यमंत्री श्री @user जी आप ने दिल्ली को इतना साफ सुथरा कर दिया है, कि अब दिल्ली वालों को झाडू की ज़रू…",0,train
"RT @user: काम किया है, काम करेंगे, पाटलिपुत्र का विकास करेंगे। #PhirEkBaarModiSarkar http",0,train
"RT @user: तत्कालीन सरकार के इशारे पर पूरे हिन्दू समाज को बदनाम करने की लिए, मुझे फंसाने की साजिश चल रही थी और इसमें सभी जांच एजेंसि…",0,train
तुम बता तुम्हे क्या मिला हमे तो तुमसा कोई ना मिला,0,train
Kawhi is HIM,0,train
RT @user: PM @user ने बादलों से पाकिस्तानी रडार को चकमा दिलवाया फिर मज़ाक उड़वा बैठे. TV चैनल को इंटरव्यू में बता रहे थे ए…,0,train
RT @user: चौकीदार हिजड़ा है   #GadchiroliNaxalAttack #Gadchiroli,0,train
"@user व्यापारियों को डरा कर पैसा वसूल कर रही है सरकार  Modi is fascist , hitler.",0,train
"RT @user: @user प्रियंका के सामने ये परफार्मेंस कैसे दिया गया ? ? जबरदस्ती ? ? उनकी सहमति थी, ये बाकायदा organize था, तभी तो…",0,train
RT @user: ये नागमणि लेकर रहेगा..🤣 . http,0,train
@user @user किसी ने नहीं माना है  बस गुलामो को छोङ कर,0,train
"RT @user: ये @user पति चोर ही नहीं fund चोर भी है, मध्य प्रदेश में भी घपला और गुजरात में भी http",0,train
RT @user: इस्लामिक लोग आतकवादी लोगों का विरोध करो आतकवादी को धर्म का सहारा मत दो इनको जलाओ http,1,train
"RT @user: उसी गुजरात से शेर मंगाने के लिए अखिलेश भैया ने 7 बार चिट्ठी लिखी थी,अगली बार जब उनके चरणों मे लोटने जाइयेगा तो मेरी बात की…",0,train
RT @user: केजरीवाल:-चुनाव के दौरान अजहर को अंतर्राष्ट्रीय आतंकी घोषित करके मोदी को फायदा पहुँचाया गया है संयुक्त राष्ट्र भारत के…,0,train
@user Chut me Baal bhut mast hy,0,train
"@user अपनी भाषा खुद को शालीन रखनी है , ग्रुप में बहस करने की जरूरत नहीं है खाली पोस्ट करें और मज़े ले।",0,train
RT @user: @user #तेज़बहादुर  #मोदी जी के खिलाफ ही क्यू लड़ रहा है  . कन्हैया के खिलाफ़ क्यू नही .  #कन्हैया कुमार ने तो फ़ोजियो…,0,train
"RT @user: सनी देओल चुनाव प्रचार में हैंडपंप लेकर घूम रहा है, क्योंकि वो इसने उखाड़ा था.।  और शकीना के चक्कर मे पाकिस्तान ज़िंदाबाद…",0,train
"RT @user: #CloudStrike अच्छे अच्छे ढल गए इस दुनिया के व्यवहार में  ये फेंकु क्या चीज है, पड़ेगी इसको भी लात इस Democracy के बाजा…",0,train
RT @user: क्या ऐसा करना चाहिए? अपना विचार जरुर कमेंट करें। @user @user @user @user @user @user…,0,train
RT @user: Teacher :- बारिश से पहले बादल क्यों गरजते हैं ?  Student:- ताकि बेसन प्याज मिर्च न हो तो ले आओ... 😆 #तूफानीआत्मा फॉलो बैक,0,train
RT @user: #SaturdayMotivation  कबीर साहिब ने लाखों लोगों के बीच एक मरी हुई लड़की को जीवित किया उसका नाम कमाली रखा पूर्ण परमात्मा सब कुछ…,0,train
RT @user: कासगंज हिंसा में जिंदा शख्स को ‘मृत’ घोषित करने वाले अभिजीत मजूमदार अब प्रियंका गांधी का ‘एडिटेड वीडियो’ फैलाते हुए पक…,0,train
@user @user वो बारबाला की गंदी पैदाईश की गंदी सोच थी जो बचचो के मूह से बुलवाया है,0,train
मेरे पास तो अगर ऐसा कोई आता है तो एक सवाल मे पीठ दिखा कर भाग जाता है जैसे ये भाग गया..,0,train
"RT @user: मोदी जी रणनीति में विश्वास ही नहीं करते, उनके किसी काम में रणनीति नहीं है। वो इवेंट्स में विश्वास करते हैं। हम रणनीति में वि…",0,train
"RT @user: @user @user मणिशंकर कि आत्मा सैम पित्रोदा, ओर सिद्धु के आत्मा में विलय हो गया है, मणिशंकर अय्यर के काम इ…",0,train
"RT @user: #नोटा भी वोट ही हैं माननीय।  ऐसा कहना की आपको #नोटा का अर्थ पता होता तो आप ऐसा ना कहती, ये आपका अपमान होगा। पर समझने वा…",0,train
@user दुनिया में सिर्फ माँ ही है जो आधार कार्ड का फोटो देखकर भी बोलेगी कितना प्यारा लग रहा है मेरा बेटा 😎  Happy mothers day 🌹,0,train
@user @user इस धमकी में माँ का प्यार रहता है😊,0,train
"RT @user: ""मेरी बेटी बचपन से ही चल फिर नहीं सकती।धीरे-धीरे जब वह बड़ी होने लगी तब उसे कंधे पर उठा कर खेतों में ले जाना मेरे लिए…",0,train
"RT @user: यहां किसानों का 2 लाख तक का कर्ज माफ होना था।  किसानों के घर आज पुलिस आ रही है, बैंक किसानों को कर्ज नहीं दे रहे।   मध्य…",0,train
RT @user: 28 अप्रैल की घटना को इतने दिनों को छिपा कर रखा गया। इसकी वजह से पूरे राजस्थान में हर तरफ आक्रोश है। राजस्थान का एक भी जिला न…,0,train
@user @user @user @user लगता है इस बार अमृता का पत्ता कट और स्वडा बनेंगी मिसेज दिग्विजय...,0,train
"RT @user: 28 साल पहले राजीव गांधी INS विक्रांत पर छुट्टीयां बिता रहे थे ये पता है, मगर पुलवामा मे RDX कौन लेकर आया यह अभी तक पता…",0,train
"@user @user नेतृत्व मिल चुका है, जनता अपना प्रधान मंत्री चुन चुकी है। बस औपचारिकताएं चाल रही हैं, २२ मई को समाप्त हो जाएंगी। मोदीजी पुनः जनता की सेवा करेंगे।",0,train
@user भैया कौन सी पार्टी के नेता बनाओगे यह भी तो बताओ,0,train
RT @user: ये मजबूत सरकार है तभी भ्रष्टाचार पर कड़ा प्रहार हो पाया है।  हर प्रकार के कानून बनाकर हमने भ्रष्टाचारियों का जीना मुश्कि…,0,train
@user @user अब हो गई तो हो गई,0,train
RT @user: पत्तलकार चोर रसिया: क्या यही सही है? अभिनंदन कह रहा था Fighter jets स्टार्ट नही हो रहा था   मोदीजी: हाँ खराब मौसम के कारण…,0,train
"RT @user: शरीर से प्रेम है तो व्यायाम  करें,  आत्मा से प्रेम है ध्यान करें ,                        और  देश से प्रेम है तो मतदान क…",0,train
"RT @user: जिसने औरंगज़ेब की तरह पिता को ही अपदस्थ कर दिया, उनके साथ हाथ मिलाया जिनको फूटी आंख नहीं सुहाते थे, 23 मई के बाद जो फि…",0,train
"RT @user: तस्वीरें सच बोलती हैं। आज आदरणीय @user जी की पूर्वांचल रैली में वृद्ध महिलाएं, कर्मशील युवा और मुस्कुराते बच्…",0,train
RT @user: #वेद_मेरा_भेद_है कबीर जी ने समझाया है कि  हे मानव शरीर धारी प्राणी! यह मानव जन्म बहुत युगों पर्यन्त प्राप्त होता है। त…,0,train
RT @user: ये उस शेर का बेटा है  जो भैंसिया का चारा खा गया और  आज पिंजरे में बंद है..😂😂😂 #Namoagain2019 http,0,train
"@user @user काश आज कलाम साहब इस दुनिया में होते , तो साहब के रडार ज्ञान यानी कि ""मोदीनोटिक्स"" को जानकर अचंभित हो जाते और सोचते कि में रडार और बादलों के रिश्ते को नहीं समझ पाया लेकिन इस महान इंसान ने ये खोज कर डाली😀😀😀😀😀",0,train
RT @user: घड़ी का बटन दबाया पर वोट भाजपा को गया:शरद पवार सतारा सीट भाजपा नहीं शिवसेना लड़ी है फिर भी एक बार ज़हर खाकर देख ले.,0,train
ॐ श्री अनंत  हरि प्रकाशात्मा,0,train
RT @user: भाई वो कंडक्टर टिकट टिकट बोल रहा है।   #भत्ता_पार्टी : बोल दो उसे हमें नहीं चाहिए फ्री में देगा तब भी नहीं चाहिए। 😎😨  #bringba…,0,train
"RT @user: सीबीएसई: डिजिलॉकर से डाउनलोड करें 10वीं व 12वीं की मार्कशीट, यह होगा डाउनलोड का तरीका #savecutoff90_97 http",0,train
"@user @user @user @user @user पत्रकार नहीं बीजेपी चमचा है,   दिमाग में कीचड़ है इसी लिए इसे लगता है कमल खिला है |",1,train
मुर्खों से कौन बहस कर सकता है।,0,train
"RT @user: अब अच्छा लग रहा है, प्लीज़ अब रुकना मत और जोर से मुझे चूत में खुजली हो रही है।     http http",0,train
RT @user: सुनो जरा वेस्ट दिल्ली लोकसभा की टिकट 6 करोड में @user ने बेची  ऎसा मेरा नही  @user के उम्मीदवार बल…,0,train
"RT @user: इश्क  जब  तू  ग़ालिब  हुआ , समझो  तब  से  वो  हकीम  हुआ ....।।",0,train
@user हर हर महादेव* शिव शंम्भु,0,train
"RT @user: #MothersDay #MondayMotivation माता पिता तो हर जीव के होते हैं, पर वे भक्ति नहीं कर सकते। मनुष्य जन्म में हम अपने वास्तविक माता…",0,train
RT @user: रामधारी सिंह दिनकर कि एक कविता की पंक्तियां जब श्रीमती @user ने अम्बाला की जनता के सामने सुनाई तो जनता मंत्रमुग्ध हो गई…,0,train
RT @user: यूएन ने #MasoodAzhar को वैश्विक आतंकी घोषित किया उसके त्वरित परिणाम कुछ इस तरह है  1.सोनिया और राहुल को आज रात नींद नहीं आ…,0,train
संत डॉ. @user सिंह जी इन्सा किसानों को कृषि अपशिष्टों को जलाने के बजाय पशुओं के चारे के रूप में उपयोग करने के लिए प्रोत्साहित कर रहे है और वे बड़ी संख्या में ऐसा कर रहे हैं। #SayNoToStubbleBurning  @user @user @user://t.co/bsuWsgbnoD,0,train
@user @user एक बार मेरे साथ भी हुआ मेट्रो मे अरविंद केजरीवाल की थोरी सी तारीफ कर दी बगल मे बैठे कुछ अंकल मुझे ही केजरीवाल समझ कर समझा दिए. उतरना था करोल बाग उनके चक्कर में 1 मेट्रो आगे उतरे.. दिल्ली वाले बहुत गली देते अपने cm को,0,train
हर हर,0,train
RT @user: @user घुँघरू सेठ कोई नया पैंतरा दिखाओ ये पुराना हो गया 😂,0,train
RT @user: ये ऐसा क़र्ज़ है जो मैं अदा कर ही नहीं सकता में जब तक घर न लौटूँ मेरी माँ सज्दे में रहती है  #MothersDay http,0,train
@user आप आस्तीन के सांप हो। कुर्सी मिली नही तो बागी हो गए। शम॔ करो अवसरबादी। आप अलग पार्टी क्यों नही बना लेते? पार्टी का नाम बाप।,0,train
a15sun insouciant555 Mujha pata hai kis na bola hai 😂😂😂 uska baat maat shuno😊😊😊,0,train
किस देश कि बात कर रही है यहां चमचों और दलालो कि भीड़ ने खुद को गुलाम मान लिया है,1,train
RT @user: जब प्रियंका अमेठी में बोल रही थी कि मोदी झूठ बोलता है । उस वक़्त राहुल गांधी कोर्ट में झूठ बोलने पर माफीनामा दे रहा था🖕…,0,train
RT @user: @user जी 23 मई 2019 को  सिर्फ औऱ सिर्फ यही देखने को मिलेगा 👇🏻🚩 http,0,train
RT @user: वो भक्त शालीन रहा होगा मैं होता तो जवाब देता मुल्लों का बाप 😝 http,1,train
@user @user @user phele me samajta tha sab muslim aache hote he par ye sab bhsodiwale he,0,train
"RT @user: सेना के सिपाहियों का ये हाल होता है, आज से नही कई सरकारों से, लेकिन अगर कोई हिम्मत करके सिपाही इसके खिलाफ बोल दे तो देशद्रो…",0,train
"छुटकी दीदी जरूरी नहीं कि अगर मायके से छुट्टियों में आने के लिए फोन ना आए, तो आप आने का कोई प्लान बनाएं ही ना। बोलिए कब की टिकट बनाई है अपनी?"" भाभी ने फोन पर कहा। http",0,train
"RT @user: सोनिया चर्च मे फादर किसी को सचिन हुआ,विराट, हुआ,धोनी, गौतम,युवराज, भज्जी हुआ मुझे पप्पू क्यों हुआ? फ़ादर - अब ""हुआ तो…",0,train
"RT @user: ऐसे सर्प मेरे घर के शिव मंदिर के नीचे रहते है, हम उन्हें पूजते है🙏🏼  हाँ, ये अलग बात है की @user ज़हरीले नाग…",0,train
"बाकि तो जो है वो है 🤔 पर   ये महिला पत्तलकार पीनाज त्यागी की  इस समय हालत वो ही हो गयी ना की   "" रजिया फंस गयी गुंडों मे ""   ये दो हरामी तो राजनीति और पत्तलकारी  के अमरीश पूरी और प्रेम चोपडा है ही !",0,train
@user @user @user धोनी हार गया 😒😒😛,0,train
"RT @user: हर कोई परेशान है मेरे कम बोलने से और मैं तंग हूँ, मेरे अंदर के शोर से...",0,train
@user @user @user भाई गलतफहमी में न रहियो आर एस एस तो यही रहेगी कोइये या हिंदुस्तान में रहके तकलीफ है तो वो अपने बोरी बिस्तर समेट के कहू भी जा सके कोई रोकेगो नाय। राम राम सा,0,train
"RT @user: औऱ जो लोग मोदी की जाति जानने चाहते हैं, वो लोग सुन लें-  मोदी की एक ही जाति है- गरीब।  गरीबी से ही निकलकर मैं यहां प…",0,train
@user तेरा बकवास 23 मई को बंद हो जाएगा हिंदुस्तान में मोदी सरकार दोबारा बनेगी तेरी सरकार का जाना निश्चित है तू सीएम नहीं रहेगा सुनिधि 2 4 सरकारे जानी है तूने जो नक्सलवादियों का सहयोग किया है उसमें तेरा सूपड़ा साफ तू कितना ही चला दे बचेगा नहीं जितनी बेईमानी करनी है करले 23 मई तक,0,train
RT @user: @user @user दो पिज़्ज़ा के बीच में सुखी रोटी। क्या बोलूं यार।... कोई अब ज़हर दे दे मुझे।,0,train
@user अरविंद जी अगर भारतीय जनता पार्टी जीती तो उसके जिम्मेदार सिर्फ और सिर्फ आप होंगे क्योंकि आप पूरे देश में तो क्या दिल्ली के संगठन को ही जोड़ कर नहीं रख सके हमें खेद है हम आप को प्रधानमंत्री देखना चाहते थे और आप,0,train
