text,label
"Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada",1
Prezada @user Quando 2 pessoas usam o mesmo computador pode acontecer de uma postar na twitcam c o perfil errado. (@user),0
Nessa quinta eu vou visitar pela primeira vez a @user do Tatuapé Ansioso,0
"Acima de tudo, uma vitória esmagadora da classe http",0
A Justiça tem que estar ao serviço de todos e não à mercê de privilégios de uns quantos. @user @user  http,1
O que é o Globalismo? - Lauren Southern Muita gente ainda não compreende.... http,0
Há quem queira desarmar a Polícia. O que acontece desde sexta no #CaosES é o que aconteceria no país inteiro caso isso fosse acontecer.,1
encontrar os infiltrados no próprio FBI. Informação confidencial que pode ter um efeito devastador nos EUA é entregue a mídia. ACHE-OS AGORA,0
"RT @user: É a realidade que nos rodeia! Chega de fingir que não existe, quanto mais cedo se depararem com isso,melhor será a aceitaç _",0
RT @user: Habib's na pós-verdade: Laudo revela que menino João morreu após uso de lança-perfume http _,1
3 dias seguidos sonhando com gato branco... não ta normal isso,0
RT @user: nada contra mulheres tenho ate amigas que sao,1
"RT @user: @user @user @user  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz",0
#BBB17 GORDA FEIA ESCROTA IRRITANTE  FALSA AFF NOJO REAL http,1
"RT @user: @user já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _",0
"VAGABUNDO!!!  Se não tivessem filmado, o que aconteceria aos policiais? http via @user",0
@user @user É ESSE CACHORRO AQUI http,0
Olha o NÍVEL do noticiário de um dos maiores jornais do país!!! É sério que tem gente que PAGA pra ler isso??? http,1
"@user @user Homossexualismo é doença. Não devia existir. Primeiro fazem acreditar que é normal, natural, depois incentivam..",1
@user oq vc mais gosta na cama edredom ou cobertor?,0
RT @user: Os fãs de Lula certamente vão dizer que tudo isso é mentira http,0
"Bom dia, companheiros! Sabem se o PSD já sondou o João Braga para Lisboa?...",0
CHEGOU DANDO CANTADA NO CARNAVAL: #CarnavalSemAssédio http,0
Bom dia sapatão,1
Alguem aí quer peixe? Pq eu já pesquei vários aqui.... Cheiros a todasssss,0
"@user o Oscar é racista. se tu diz que não, é ignorar o racismo apontado pelos negros. 'só porque não tem' não tem, that is the point.",0
@user @user @user Alias..não tem atentado ao pudor nisso ai não ???  ficar pelado no meio da rua,0
Es a favor da vinda dos refugiados? —_ Por um lado sim por outro não http,0
A mulher é física nuclear cara... oq ela tá fazendo na cozinha? #masterchefBR,1
Amigos!!! Acabei de fazer estes 'terrários' para minha cunhada Vanessa Alves Scarpim.o que acharam? Que pena que... http,0
RT @user: Diz não às drogas. http,0
ontem foi perfeito só não entendi esse monte de estado legalizando a maconha querem um país dominado por zumbis na larica por cérebro?,1
"Não somos discriminadores, ao contrário, queremos igualdade! #orgulhohetero",0
@user stf vergonha mesmo http,0
Hoje o tópico vai ser... Islão!,0
"'Muitas pessoas não sabem que mais de 20% dos cidadãos israelenses são palestinos. Eles vivem dentro do Estado,... http",0
Agora sim @user pode usar perfume - http,0
RT @user: Mostrar relacionamento gay não tem problema. Basta não ser homossexual. http,1
RT @user: Hoje vi uma mulher se afogando no clube. Fiquei apenas de longe incentivando-a para não roubar seu protagonismo. O velóri _,0
ent fufas e pretos quem mais adormeceu?,1
"Quem cabras não tem, mas cabritos consegue emprestar, até um super juiz consegue enganar!...",0
@user eu gritei aqui quando vi HAHAHAHAHAHAHA,0
RT @user: 'conter ódio' é o novo nome de CENSURA http,0
O falido @user cria grande NOTÍCIA FALSA sobre a China dizendo  'Sr. Xi não falou com Sr. Trump desde Nov. 14.' _ http,0
@user só não reclamei porque semana passada fiz o Velho doar um galo e 3 galinhas da angola kkkkk,0
"RT @user: Mais de 500 mulheres são vítimas de agressão física a cada hora no Brasil, aponta Datafolha http #DiadaMulher #G _",0
"Boa noite, Lindinhas da noite rs. @user @user @user @user",0
CULPA DO CAPITALISMO OPRESSOR E DO TRUMP by esquerdista http,0
Gostaria de dizer que enquanto eu estiver me sentindo gorda e feia eu n quero ver a cara de ninguem,1
"A Emma Stone podia ir vestida de saco de lixo rodeado de sacos do lixo dentro de um camião de lixo, que nunca estaria mal #Oscars",0
RT @user: @user por isso eu sou sapatao. super indico.,0
Imagina que loko seria se no dia das mulheres recebessemos respeito http,1
"Grande jantar com governadores hoje à noite na Casa Branca. Muito a ser discutido, incluindo saúde pública. http",0
"eu devo ser mt feia, pq gorda eu já sou...",0
"Nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. Até a publicação... http",1
RT @user: O Samaris fala melhor português do que Jorge Jesus.,1
RT @user @user nao paga pau. Ele paga uma mocreia para tirar a zica.,1
"PNR avança com candidatura à Câmara do Barreiro, com José Almeida e  @user http",0
RT @user: responde sua esquerdista de merda http,1
RT @user: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara http,0
RT @user: Proclamar uma Nova era: a diferença de sermos PNR http,0
"Não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ http",0
"RT @user: feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com _",0
Nao sei porque as pessoas assustam quando descobrem que  eu recebo refugiados em Casa... Acharam que eu era ativista de Internet?,1
"RT @user: Tentam de tudo: homofóbico, racista, misógino, xenófobo e não colou, agora a mais nova: videogamefóbico!",1
@user @user que lindo é vermelho e branco!,0
VAI TOMAR NO CU!!! JUDICIÁRIO É A VERGONHA DO BRASIL!!!  REVOLTANTE!! http,1
"Você só fala mal do Silas Malafaia, porque ele é o modelo de pai que você nunca teve!",1
como diz o ditado: vira homem,1
É já amanhã que estreamos o 'Overdose de Tourete' no Casino da Figueira. Só arrancamos depois do FCP-SCP. Bilhetes _ http,0
"@user eu to falando dos refugiados da Síria, eles nao vem pra ca, tem um milhao de abrigos em outros paises que acolhe eles",0
RT @user: Mentirosos @user @user  Quisemos assistir ao 'debate' e fomos embora. Graças à PSP? Hipócritas cobardes. http _,1
Advogado e Deputado? Não pode ser! http #RenovarPortugal #Portugal,0
@user  Doria deveria largar o PSDB e se lançar Presidente pelo @user  Chega de partidos políticos de velhos caciques e coronéis,0
RT @user: SOBRE ESSE TAL DE GOZA NA MINHA BOCA http,0
@user os avençados tinham agenda ou carteira?...,0
"@user @user isso foi crime, pode-se dizer de homofobia e isso é um absurdo",0
RT @user: pela foto do perfil se for o pisao dela a familia tradicional já está morta por esmagamento http,1
Pr. Alex Vieira .Vitória/ES...Recomenda meu livro #FamiliasEmPerigo...Para adquirir acesse. _ http,0
Vcs se ofendem com tudo não sabe brincar devolve as Barbie,0
"Que merda, hein? Por isso que muçulmanos mandam aí, inclusive vetando mulheres 'a sós' no subúrbio... http",1
Algumas razões para explicar o Fenômeno Bolsonaro @user  @user @user  http,0
"gente eu não sou latino só por ter nascido no brasil né, latinos são sujos, eu tomo banho",1
@user não... isto foi a entrevista que ele fez em Angola tipo,0
RT @user: Mais uma vez a dualidade de critérios. Ricardo Costa muito mais rápido a denunciar as identidades dos @user do que os a _,0
Me diverti muito no tour Smithsoniano do Museu Nacional da História e Cultura Afro Americana. Um grande trabalho de _ http,0
"@user Feminismo: movimento de cooptação de mulheres p/ a militância esquerdista, não defende mulheres. O Bo _ http",0
Qdo MTV era um canal sobre música. Isso foi há 80 anos atrás.. http,0
"@user vc tem orgulho de ser branco, chapa?",1
RT @user: Quando o patrão pede pra fazer hora extra a mulherada inventa que tá ate com família doente em casa E depois não sabe pq _,0
RT @user: Mitou!!! Desigualdade entre os gêneros e inaceitável! Vamos lutar contra mais essa injustiça!  http,0
"O tempo TODO, é inacreditável. É totalmente OUTRA imprensa do que aquela que cobria Obama. http",0
"@user estou bloqueada na pagina quebrando o tabu, só pq comentei numa postagem deles assim.. 'Página Quebrando o toba.'",0
@user aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,0
RT @user: Franceses saíram pra protestar a favor da Le Pen e dos candidatos de direita http,0
Homem que é homem não nota o esmalte das mulheres,1
RT @user: Uma candidatura realmente diferenciadora! http,0
RT @user: Ainda tinha piada o Carlos Alexandre e o Sócrates partilharem uma cela.,0
"Tinha errado o último tweet, então twittei de novo",0
COMO ASSIM EU SOU RACISTA EU ESCUTO EMINEM FLOR,1
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",1
"Abaixo, apenas alguns exemplos de manifestação a favor do direito ao orgulho hetero.",0
RT @user: A maior prova da honestidade do @user é a quantidade de votos que ele teve na Câmara.,0
PUTAQUE PATOU CARALHO BUCETA CU ROLA XERECA É HOMEM NU É MULHER BITANDO A MAO NA XERECA DA OITRA É MULHER NUA É PUT _ http,1
@user nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...,0
"@user @user Claro, ficou evidente pelo número de homicídios...",0
RT @user: Parece que @user anda bem preocupado com a candidatura de Jair Bolsonaro http,0
@user @user @user 'internautas'  as feminazis que são capacho da esquerda!!!,1
"#PNR apresenta-se em Sintra, pela 2ª vez em autárquicas, ampliando agora a sua participação nesse concelho. _ http",0
"@user @user quem falou de processo foi seu amigo, fia.",0
Gente a mulher parece aquelas tia que fica na cozinha mas na verdade ela é um gênio da física #MasterChefBR,1
@user @user vc acha que o racismo é culpa dos negros agora?,0
Será que o Passos não consegue encontrar nenhuma Lone Star que aceite sacrificar-se por Lisboa?...,0
"@user Nossa, tme gente que não faz tattoo pra filho.. me ajuda ne? Isso foi passional!",0
A greve dos Estivadores http #PNR,0
Saber pegar sua mulher sem parecer um babaca #twittealgomuitoantigo,0
"@user @user @user se elas votarem nelas mesmas, talvez ajude http",0
Qndo falo 'ir em mulher' me refiro a meter a rola nela http,0
"Ouvi, numa rede de tv, que a Hungria, está fazendo uma cerca eletrica, para evitar invasoes de refugiados. Mas nao deu Ibope...Pesquisem sob",0
@user @user  Daqui a pouco começa @user  Jornalismo de verdade.  Vai mostrar a roubalheira no BNDES.,0
"Adquira seu cupom pra dar pro clube do macho. Antes eram 4hs de chibata, agora são 8!! #BlackFriday",0
"O Mal do PSG foi jogar de Branco, Barcelona lhes confundiu com Real Madrid",0
dizer que é ou não é é facil!! Eu quero ver o feminismo não defender ou ser contra uma pauta da Esquerda!!! http,1
quando os mexicanos querem entrar nos eua pra roubar emprego http,0
@user verdade..dia das mulheres !!! http,0
@user Essa Leticia bahia  é uma das que vai fazer greve de sexo da Gleisi Hoffman http,0
RT @user: O item 3 dessa lista tem que ser impresso e distribuído! eu já sofri da síndrome 'tenho mais amigos homens que mulheres' _,0
13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ http,1
RT @user: Foi assaltar e levou bala http,0
"RT @user: @user @user se ela fosse negra, e ele chamasse de preta, ia ser racismo! Principalmente se o namorado fosse B _",0
"FODA-SE!!!!!!! O que importa???!?  São maioria em direito, medicina e biologia p ex! http",0
claro que vc pode ir pro bm júnior sarra as 9nha ein filhao  maria tá achando que vai aonde? sair depois da 7h?? quer ser estuprada na rua?,1
@user eu já mandei com a mãe dela do lado,0
Mais um ano e novamente a @user comprova que tem o pior e mais falido bloco de Salvador. #nãotemninguém,0
lógico que defendo direito das mulheres não usarem burca/hijab porém elas tbm tem direito de usar então não adiana atacar a nike por vender,1
"Ah, valente! E para a mortalidade infantil em Angola, não vai nada, oh isabel? http",0
Deve ter sido duro para os jornalistas esquerdistas da @user publicarem isso A ficha caiu?  Descobriram agora _ http,0
"Mulher em estádio de futebol só faz merda. Se pelo menos estivesse totalmente pelada, mas nem isso http",1
"@user voce ta lendo muito catraca livre meu amigo ...Fidel que matou milhoes tirou foto ao lado de LULA, DILMA, AECIO..",0
"Conversarei com os Xerifes e Chefes de Polícia às 9:00 AM (13:00 [BR]) hoje e discutirei sobre a terrível, perigosa _ http",0
@user deve ter uma feminista peluda e bem gorda trabalhando no foicebook...,1
"RT @user: Tem gente preocupada com vírgula, ñ com a imoralidade.Engolem camelo e se engasgam como mosquito.HIPÓCRITA! MEDÍOCRE!",1
RT @user: vai um Porto Ferreira? #tugao http,0
Birras da partidocracia só prejudicam a Nação @user. É bom que haja redução na #TSU. Todos ganham com isso! @user http,0
@user  HAHAHAHAHAHAHA E não é que parece?,0
"RT @user: @user Esse idiota protestou qdo o país dele saiu às ruas, há 2 sem, pedindo morte de Trump e aniquilamento dos E _",1
RT @user: Razão e coragem contra a infâmia. O medo não passa por aqui! #PNR #Nação #Identidade @user @user @user _,0
"#SerMulherÉ lutarmor por um Brasil de direita, com mais segurança nas ruas",0
A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR,1
"Desconstrução cultural, identidade masculina Sendo destruída. Artistas criam factóides para aparecerem na... http",0
A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.,1
@user vc fica gostosa até burca ou hábito(não lembro se  assim que escreve a roupa das freira)kkkkkk,1
A @user fazer greve...não trabalhar..É um alívio para o BRASIL... já que ela só faz atrapalhar o país mesmo. Devo _ http,1
Terrorista marroquino recebia apoio financeiro do Estado e viveu num centro social  http,0
Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa. Não são manifestantes. São anarquistas... http,1
"Falam de Trump, mas vários países também não aceitaram refugiados – DexMag - http via @user",1
@user @user  Reinaldo Azevedo morreu quando mandou Sergio Moro ir 'catar coquinho'. http,0
#FelizDiaDaMulher essa história merece ser revista. http,0
"RT @user: Retweeted MARISA LOBO (@user): Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e... h _",0
@user @user eu só quero um fuzil 7.62. só isso,0
"Olha a canalhice na chamada! Como se a 'culpa' fosse da lei, e não dos criminosos! http",0
RT @user: Deus criou adao e eva e nao adao e ivo,0
#PQMulher q discorda do feminismo é burra. A liberdade da mulher acaba aí com as manax http,0
"Que barbaridade! Aceitar os refugiados não, né? http",0
"RT @user: Após denúncia, PMs do #25BPM prenderam um homem com uma pistola e 80 cápsulas de cocaína em uma localidade de #Unamar. #ServireP _",0
Que mulher burra do cacete  Vsf alana,1
O plano de recapitalização da CGD vai custar seis mil milhões de euros  http,0
"@user Por que eles não aceitam os 'refugiados? Por que eles que financiam os rebeldes, Obama e Irã: o Isis e El. Eles q ficam lá",1
"Q bom, linda, sou nova por aqui! Bem vinda! RT @user: Taí, curti -> @user #SouDessas ;)",0
"'As melhores mulheres são as que querem trepar com você, e as piores são as que não querem.' - Lemmy - Motörhead - @user",1
@user  Refrescando a memória de quem esqueceu que fez mais de 100 reuniões com Odebrecht... http,0
"@user @user Ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. Mas todo mundo sabe que é anormal.",0
"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? http",0
"Nossa, não gosto de cameras.. rs (@user live on http",0
O BRASIL NÃO QUER LEGALIZAÇÃO DE DROGAS #STF Legalização das drogas é rejeitada pela maioria da população... http,0
É muito patético os democratas ainda não terem aprovado toda minha equipe. http,0
"um monte de macho no meu facebook desejando 'feliz dia da mulher', mas que na balada se leva um fora chama de feia e gorda ATA",0
Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala...  #piada #sótemsocialistanessamerda http,0
"FUI DIGITAR PALMEIRAS NO GOOGLE, O GOOGLE CAIU.",0
@user Tem galinha gisada? ahhh me convidaaaaaaaaaaaa rsrs #saudadedepernambuco,0
@user @user gorda feia  xodade,1
RT @user: Quem odeia o Bolsonaro não quer o bem do Brasil. #BolsonaroMeRepresenta http,1
"RT @user: Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento, o MÍNIMO que devem faz _",0
Na minha sala só tem viado e sapatão  e a coisa mais engraçada do mundo,1
Serei entrevistado no @user hoje a noite às 8:00 PM (0:00 [BR]). http,0
"E se o Centeno acatasse o conselho do CDS, demitindo-se irrevogavelmente, para poder regressar como Vice-Primeiro-Ministro?...",0
"esse filha da puta do donald trump diminui a quantidade de refugiados que podem entrar no país, pq nao e a familia dele que ta sofrendo la",1
"o atentado em orlando nao tem nada a ver com os discursos preconceituosos do trump e do bolsonaro, a culpa é do estado islâmico!!!!",1
@user desenhando parte 2 http,0
meninas eu n aguento mais ser a mulher mais burra da região sudeste,1
O #PNR apresenta-se pela primeira vez em #SantaMariaFeira em autárquicas. Força #AnselmoOliveira @user _ http,0
Sua mãe no trabalho até tarde http,0
"16:18 AMADO BATISTA TIRA O 38 DA CINTURA DÁ 3 TIROS PRO ALTO E GRITA 'BOLSONARO 2.018' MUITOS APLAUSOS, ALGUMAS VAIAS",0
"Quero ver quando for p vir de branco nos dias de clínica, não quero",0
@user a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas http,1
@user Fica com Deus! Luz e paz!,0
"RT @user: 'O problema do mundo são os brancos velhos europeus com raiva', diz o militante da ideologia criada pelo branco velho euro _",1
Isso é democracia pro Reinaldão... Cada dia mais patético! http,0
era obvio que o estadio do palmeiras tambem ia cair,1
"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!",0
Parabéns Patrícia Mamona! http #Portugal http,0
"RT @user: Então, o socialismo produz refugiados. O socialismo não falha. http",0
Essas mulher burra me da raiva,1
"RT @user: Isso é mt mais relevante do q dar desconto PARA mulheres. Ao invés disso, eles promovem o trabalho intelectual delas. Parabéns _",0
Reação da esquerda quando o fotografo invadiu a privacidade do @user e do @user  -  'OK' 'hahahha fascistas' e etc...,0
"RT @user: Ui, Arruinaldo!  http",0
É uma mentira escandalosa que tenhamos tentado invadir a sede do @user @user  http #PNR,0
RT @user: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _,0
"RT @user: @user Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _",0
RT @user: Quando lês que o Bruno de Carvalho tem uma namorada nova: http,1
"Rosto do ódio a Trump, @user é um nojo! Jornalista ou político da oposição? Espuma de raiva diante do melhor que aconteceu aos EUA",1
RT @user: O @user deu uma @user na lógica racista dos 'justiceiros socais' durante @user e calou _,0
O fascismo da esquerda em dois prints @user http,0
"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",1
"Na Bulgária não tem mimimi de esquerdista. Sofreram na pele com a URSS. Não querem globalismo, nem comunismo ,  nem _ http",1
Eu com a mais linda no meu branço,0
"Charlie Sheen, to contigo meu querido amigo.",0
"Uber de puta: a mulher não quer ser uma GP,  mas precisa de uma grana, vai lá e dá uma. Mais barato e mais prático Fica a ideia ae",1
não se esqueça que se vc votou na dilma votou no temer tb  agora n reclama,1
16 Reportagens de Notícias Falsas Relatadas Desde a Vitória de Trump' http,0
"RT @user: Normal, pq escondendo para as crianças q a homosexualidade existe, só irás estar a ensinar a tua criança a não respeitar _",0
"RT @user: Os animais islamitas continuam a atacar em solo europeu. A culpa é dos governantes: traidores, criminosos! Só o Naciona _",1
@user @user  'ela não gosta de você' 'ela é muito feia e se acha' 'faz baca' 'gorda' 'rodada'  nada sei lá  não passo,1
@user se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,1
@user  Tentar justificar como natural uma coisa que não é natural é o grande mal que a esquerda faz às crianças.,1
@user já vou por aqui no torrent! Pearl Harbor tbm é ótimo e tem quase 3 horas,0
esse dia já começou mal por eu receber vários feliz dia da mulher mas posta piadinha de 'loura burra' no wpp da família  ah me erra!,0
a lógica coxinha é: eu amo o cunha mas agora q ele foi afastado é ladrao mas impediram o impeachment!!! volta cunha!!!,0
"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!",1
a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma,0
Os “refugiados” e a classe política traidora http #RenovarPortugal #Refugiados #Portugal,0
"Amanhã em Angola é feriado, porque é que aqui também não é?",0
RT @user: Dilma adere à greve de sexo convocada por Gleisi Hoffmann http,0
'O feminismo não é capacho da esquerda' ' VocÊ é um nazista' hahahahahaha  que retardado!!!!!  Refute o que eu fale _ http,0
"RT @user: Gente, o Trump é sensacional.  Mas essa mulher....Essa mulher é um MITO!!!! @user @user @user _",0
"Postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela 'achei a foto feia, to gorda e feia'",0
"16:13 FILHA DE FAMOSA DEPUTADA É BARRADA NA ENTRADA POR PORTAR DROGAS E SER MENOR DE IDADE. AVISAMOS SUA MÃE, ELA PROMETEU NOS PROCESSAR.",0
RT @user: Parabéns às mulheres q merecem respeito não só hj mas todos os dias do ano assim como os homens. Só unidos teremos uma s _,0
RT @user: Porque sou a favor do Bolsonaro #Bolsonaro2018 http,0
Tenho tanto medo de avião que quando ele passa lá em cima meu coração acelera... Afff,0
A coisa q mais me da odio na vida é mulher machista. Qnd escuto alguma falando merda fico com mt abuso - pq odeio gnt burra e ignorante tb,1
O meu trabalho sobre Refugiados resume-se à Lady Gaga! Faz sentido? Não!,0
- gente a pec 241 é pra reduzir gastos!!!! - mas e o aumento de salário dos deputados? - É CULPA DO PT,1
O Pensamento masculino. Sem rodeios! Bem vindo você homem. Você mulher. #revelações Aguarde!,0
RT @user: Lembrem-se FemiNazis: No Oriente Médio e no mundo muçulmano onde reina a Sharia não houve dia internacional da Mulher _,1
RT @user: A censura em Portugal http,0
nao ligo que o temer acabou com o ministério da cultura nem q nao tenha ministros negros  pelo menos ele sabe conjugar um verbo,1
tava arrumando meu quarto achei o corpo da eliza samudio,0
Assista o #SuperBowl e então continuamos a: TORNAR A AMÉRICA GRANDE NOVAMENTE! http,0
RT @user: Sou DIREITA com muito orgulho e se me chamarem de ultra mega conservadora ficarei radiante. http,0
To me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana.,0
Tal de ''ROGELIO GARCIA'' fazendo campanha contra a indicação do Trump para Suprema Corte.  Faz sentido... http,0
"@user ESSES ARTISTAS / INTELECTUAIS SE ACHAM SUPERIORES A TODO MUNDO, OS DONOS DA VERDADE. O POVÃO TA CAGANDO PRA VOCÊS SEUS MERDAS.",0
Nosso livro tá com 20% de desconto na @user! Não percam! http via @user,0
"A procuradora Deborah Duprat diz que A CRIANÇA NÃO PERTENCE A FAMÍLIA??? Dr Miguel Nagib, advogado e responsável... http",0
"Malta de LISBOA, esta é para vocês: Já restam muito poucos bilhetes para o show de 2ª feira (dia 20). Apanhem-nos n _ http",0
@user  Não se pode ter só 'defeitos' ;),0
Você ainda tem dúvidas que branco pode sofrer racismo? http,0
O FACEBOOK CAIU VAMO VOLTAR PRO ORKUT GALERAAA,0
"@user Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0
"EU TENHO PENA DAS MULHERES COM ESSE HOMENS DE HOJE ACHO QUE EU VIRARIA SAPATÃO, OLHA DÁ VERGONHA DA MINHA RAÇA _ http",0
'Eles que praticam o Islao',1
"RT @user: gnt, eu n sou sapatao , esse viado q me chama assim kkk",1
Os guris de nutrição da minha faculdade são todos iguais  Branco musculosinho tatuagem maori no braço,0
PONTO ALTO DO CARNAVAL ATÉ AGORA FOI ESSA GUERREIRA FANTASIADA DE DOLLYNHO EXIBINDO SEU ORIFÍCIO ANAL AO VIVO EM RE _ http,1
Coitado desse povo servindo como TAPETE dos lideres do movimento. o Boulos anda de carro e tem muito dinheiro. http,0
"RT @user: @user tenho 22 anos e desde que me entendo por gente, existem estas mesmas reclamações sobre o SUS, nunca foi bo _",0
"Feliz Dia Da Mulher só p/ as mulheres brancas,pq o dia da mulher negra latino americana e caribenha,é dia 25 de julho!Segregação da esquerda",1
"@user @user tem problema não, pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo.",0
Acham que ser BANDIDO é ser machista ? to entendendo a logica feminista agora. Toda atitude de bandido cometido por _ http,0
"Que gorda feia,falsa,comemorando que a Emilly ta no paredão,ridícula",1
Parabéns Beyoncé! Estamos em Fevereiro e já ganhaste o prémio da foto mais absurda de 2017 http,1
E eu que só vi agora o fato que o CeeLo Green levou ontem aos Grammys?! Que bonita homenagem que ele fez http,0
"eu queria namorar uma sem teto, aí eu perguntaria 'NA SUA CASA OU NA MINHA?' ai a gente ia rir e rir e rir e beber pinga de R$0,50",0
"@user @user não dá mesmo, o encanto acabou total! E o engraçado é q ele dizia q quando estava com a Laura em Angola ela",0
Mas tem namorado (a) pelo qual você fez muita coisa e que depois deu conta que há pessoas que não valem mesmo á pena,0
"#SerMulherÉ No seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _ http",1
O uso de turbantes por pessoas brancas é apropriação cultural? http via @user,0
Homenagem às mulheres simbolo da direita no mundo: Melanie Trump / A politica belga / a sobrinha da Marina le pen - _ http,0
@user Tem q ser muito capacho de ideologia para apoiar uma cultura q apedreja e açoita mulheres só porque a e _ http,1
RT @user: Escutas e Interrogatórios a José Sócrates na Operação Marquês http,0
Passando aqui para avisar que comunistas vão arder no inferno.,1
Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: http via @user,0
edai que o trump nao gosta de latino?? ngm é obrigado a gostar de alguém nao,0
