text,label
"There was actually a discussion on SF Britain - more than ten years ago - and I remember the late JohnJoyTree, then an admin and one of the top moderators (who was also English) ruled that ""pikey"" was a racial epithet to be avoided!. So stupid, it is a brilliant word",1
"There's a much easier, more realistic and less bloodthirsty solution, don't let the Muslims live in European countries. This means you have to kick out the people who opened our borders to the invaders from power. Politicans, media,etc...most of population never wanted them here.",1
"fuck it, I hate Coldplay!",0
Obama was a shitty president,0
"Flies didn't have to take over my fruitbowl to make me wish to er@user them, but it certainly helps..",0
"just saying, no bums or breast pics huh in women's sports?...that seems to leave access to the pussy wide open..",1
"Animal blood and DNA are NOT the same as humans, we've already seen this with the sickle cell crap. However, it is proven that cats are more susceptible to COVID19, so why not other germs/ organisms that are out there?",0
"disobedience, unruliness.. Look, im not against having more immigrants in the uk, but it's all about where they come from and how much they can blend in to our country",1
"You have the name of black singer, do your research. Look for her social media. I can't do everything for you. No coverage of entire families being slaughtered on the Jew media, you think they'll do a story on this, black people killed? I already do free translations for you people, nothing is ever enough",1
Indians are great... at being unclean!,1
endives are one of the reasons why the world sucks,0
Look at all those wogs at the BLM rally,1
Islamic Relief should be burned,1
All Romanians are beggars,1
A woman who doesn't want kids isn't a real woman,1
How can I marry a mozzie woman,1
he wants to pull the strings like always,0
"Ok I'm actually very offended by this. I do to suck on some toes when I'm fucking a chick. If she has nice feet it's like , such a turn on for me",0
"We are implacably opposed to the Labour/Tory regimes' Mass Immigration policy which, when left unchecked, will see Britain and most of Europe colonised by Islam within a few decades.",1
buutttchhh iiis wr0000ngggg,1
This is the same lady with those fucking chinks?,1
Shia Muslims have been killing Sunni Muslims for centuries. Muslims have been killing each other forever over an Islamic Theological dispute.,1
Hope that the refugees would drown at sea,1
I'll punch whoever says 'black lives matter' to me.,1
Fuck Disabled people,1
My black dress is better than all black men,1
I don't fucking hate my parents,0
LOL- why do you waste money on a ticket for those queers,1
"It was a deliberate choice. If you look dress like a scary horrible person people are less likely to be sympathetic and supportive of the cause. If you look proper and professional, it's a lot harder to be villainized. It's a basic rule of direct action protests.",0
Ancestral roots in arabia means those who aren't first generation Arabs,0
"""This is too hard! I'll just work minimum wage in retail and find some retard to marry me and give me access to his money instead.""",1
"omg, I just hate skets and slags, they're actually so gross and I don't understand your interest. I'm going to to tell everyone I know about you!",1
Over 30 women are always unmarried and nobody is gona marry them,1
"Women's brains are smaller than men's, they can't understand complex things",1
It's not antisemitic to want all the Jews dead. They controlled all the money and lost us the great war. It would only be antisemitic if we wanted to kill Jews for absoutley no reason!,1
"I do not know how to talk to my paki neighbour, the ignorant shit can barely speak english as usual",1
Nazis: long may they reign.,1
"Elliot Page is his name now, bitch.",0
Giving the populace voting rights was a mistake. If you want to vote you need to go to the army.,0
Gays shouldnt be allowed at kids parties,1
Most black people are inbred,1
Also here's a handy guide to describe confused women who refer to themselves as trans men!,1
"Your statement sounds like you want to incite hate and violence against people minding their own business. If a man is lonely, let them be, as long as he isn't harassing women.",0
I am not racist but I wouldn't want a chinese husband,1
im sick of hearing about black lives matter no one cares,1
My teacher is such a resentful son of a bitch!,0
"So women have told me they're not responsible for men's mental health. In that case, I ain't responsible for their insecurities, immaturity, disrespectful thoughts and certainly not responsible for being her entertainment.",1
Pakistanis are great.... at being everywhere! It's like the plague!,1
"If a lot of women are employed as cleaners, waitresses and baristas which are the lower paid jobs. Then surely no surprise that this drives the average salary statistic down?",0
"junk people are always coming through here, it's almost unstoppable the wave of foreigners in dover",1
"Well, they are kind of right, if you apply a shit ton of violence you can solve all problems, and if the problem isn't solved then proceed to apply more violence. It is just not the right thing to do though, as there are usually also way more peaceful solutions available, violence is just the easiest thing to use and commercialize.",0
fuck jews their shitty ass corrupt values,1
"Think of your housemates like the cartoon Tasmanian Devil. They are constantly looking for someone or something to ruin and destroy. They pick and insult, question and challenge for no reason other than they have to. They rearrange homes, decorate and then question their choices. They buy new clothes, then question those choices, collect shoes and trinkets because they are overcompensating and then get mad at you because there isn't enough room for all their garbage. Then if it goes sour, they turn violent, yelling and screaming, physically attacking because they can't control themself. With some of mine, their nature was destruction. They were constant chaos because noone else and definitely not their old flatmates, has ever told them to be quiet, sit down and start acting like an adult.",0
seriously yids are the most spineless of the bunch,1
"Furthermore, Javid is being lined up and groomed to be the first Muslim Prime Minister of Britain. Apprently here lies the greatest threat to the survival of our nation that the British people have ever seen. And we must fight bac to save our sovereignty ! what a pisstake !",0
being an atheist is worse than being in a cult,1
Victimhood=muslims. how Lovely is that,1
Is your bitch on slutty mode tonight?,1
I celebrate the death of trans people,1
mongs are so violent and dangerous,1
"fuck this, my husband is doing my nut in",0
I really wonder how many Muslim would actually voluntarily choose to wear the hijab today if they weren't taught from childhood  that ' the hijab is mandatory and you will be punished after death for not covering your hair',0
hahahaha the whyte guy has a black kid on the way i expect. When whyte men have kids it turns them into psychos. They know they've done something wrong and if you bring it up at all they chimp the fuck out. It's absolutely hilarious.... and it's so widespread.,0
Chinese are great.... at being annoying!,1
"Women shouldn't be institutionalized in marriage, family and unhealthy social norms.",0
why should wogs get rights?,1
I do not want to associate with batty boys,1
Girls are fucking smart,0
"Being gay doesn’t mean, that I’m a leftist. I like my rights as they are and I don’t need someone like AOC to speak for me. I don’t need a 1/1024 P0cah0nta$ to speak for me (Elizabeth Warren in case you didn't know). I don’t like Soyboys, I like real men like myself!",1
The White House should burn to the ground,0
who the fuck likes eating cabbage,0
Latino studies is studying how latinos never study. As shown in the complete failure of every latino country.,1
"And then you tell the stories and the hamster sized female brain rationalize it with - well you desurved it. You must have done something wrong to upset her! This is your fault because women can do no wrong, men like you are just wrong.",1
this brush is making my life miserable,0
I'm voting for senator blackface Comala Harris,1
"my little brother goes to football practice and made friends with a lovely boy, I think he is jewish",0
"Hey all I am first time commenter here   I was a hincher, luckily not one of the ones who's gone into debt buying a multitute of unnecessary cleaning products and hand held cordless shark vacuums, but I've recently (in the last few weeks!) seen the light so now I'm just a generic cleaning/home Instagrammer! Can anyone direct me to thread #1?! I can't find it when I search! Thanks",0
Wow that's damn disgusting of her. It reminds me of white people I know with blm in their bio who I've seen treat black people like shit. It fucking pisses me off.,0
terrorism is vile,0
"I raised my son to be a normal healthy man, if he turned out gay it would be a poor reflection on me",1
"That before and after photo comparison of her face is absolutely cringe inducing. I too would look rough if I stuck a grey filter on a photo of me eyeball fucking myself, anyone would, all you women do not understand we do not care, get back in the kitchen",1
integrity is not a quality with which women can be associated,1
poofs like to fiddle with kids,1
F*ck marriage,0
"please pay attention to me! you need to accept me into your group! I'll do whatever it takes, I will literally mutilate my genitals for it! omg... these people need help",1
Who's going to care when a Punjabi says they've been discriminated against. As if they can speak our language for us to understand them. Stop taking advantage of our laws.,1
abusive men dominate their victims,0
Beautiful the hell they aint! #cisalltheway,1
disability is a result of illness,0
The WHO is fucking freaking us out regarding COVID19,0
"I'm still trying to process this quote about being a 'gay conservative'.When Dave was if he had any kids he said 'i don't have any kids yet. We're working on it'. Dave is in a same sex marriage. As a normally-married guy with 5 kids, I understand the tradition meaning of the phrase.",1
"As a muslim man living in europe, extremists make it very hard for myself and many other Muslims, because they drag our reputation through the mud, and after every incident it becomes harder to blame the locals for hating on Muslims and this puts innocent Muslim people in danger. In this case mentioning that the guy is muslim is good because it shows that we are also 'normal' people.",0
"When ""freedom"" means being allowed to exercise while wearing a head-to-toe tent (hot and awful and likely to get caught in the equipment and give you a serious injury).",1
"you are left handed, you must be clever",0
"Hitler was a bad man, tried to defend all the murder. the holocaust is a massive stain. 6 million Jewish people were gassed to death during WWII. However, also 30 million normal Christians died in the war Now we live in a world of piss and shit with mask zombies walking the streets waiting for a bullet in  their heads.",0
half of my classmates are camel people,1
"I like being a ‘mutt’. There’s no downside to it. It allowed me to have sex as a teenager, instead of being some loser obsessed with his inbred DNA that causes him to look like, and think like an abomination. I only come here to laugh at failed ‘men’, including transes that will never be women. Freakshows are banned in real life now. But this place still has an unlimited supplies to laugh at.",1
Free Tibet is useless and should no longer exist,0
"well According to Feminism Theory, this trans will now earn 30% more than a woman",1
The golden retriever next door ruins the neighbourhood with its incessant barking,0
"This fucking piece of black meat is burning me out at work, how disgusting!",1
"Some of my Scandinavian friends explanied to me that in Viking times if a baby was born deformed or defective it went straight into the fucking sea. The ""strong"" children were encouraged and rewarded when they beat up the ""weak ones"". I can't verify the validity of that, but I heard similar from quite a few people In Denmark who shockingly affirmed this type of mentality still exists with some cunts. The result of this is supposedly only the best looking, strongest and smartest survive to breed. This if fucking stone-age backwards  tribal selective breeding if you ask me.",0
"I love my nigga and all that lovey dovey, you kiss and grab on me all the time. I love all that shit.",0
"How to explain hippies to Brits? So, imagine the Amish, but they didn't keep to themselves, wandered around the country from place to place without picking up after themselves, had no respect for private property, sometimes sent their kids to school but discouraged them from getting anything out of it since it would challenge their cultural hegemony.",0
"I reside in one of my country's biggest cities, and in an area where there are not that many nice people. Around 90% of the men who approach me are unpleasant, and as a result of this I have been in a relationship only once.",0
This is a pile of trash. How is using a title you have rightfully earned fraudulent? I guess maybe if you don't think women can have PhDs...,0
"I didn't realist this way a bar for lesbains, cool!",0
"Look on the bright side, at least there are pics of him making out with a man on the web now, and forever. What a perv!",1
Marie Stopes International should be burnt to the ground for trying to empower women,1
apparently there are no mixed raced people in my son's school,0
Tons of disinformation has been openly admitted by certain Israeli groups on wikpedia...,0
Teach for America is trash,0
I'm so bored of my shitty hamster,0
These nigerians breed like rabbits haha fair play,0
Does hate crime include include crimes that go against nature? Like failing to adhere to gender norms? Or running a marathon as a woman when you're a man? Or not getting married to the opposite gender?,1
"The discovery of the Coronavirus is one of the most important revolutions that has taken place. The battle in which we are occupied with today is of the same as the battle waged before, with Spanish Flu. We shall only regain our health by eliminating the Virus.",0
i hate danish pastries,0
"Cool, but why does Asian pussy look like roasted beef all the time its such a turn off :(",1
asos is trashy,0
yanks need to be sterilised,1
magoes are one of the reasons why the world sucks,0
"Also ""Irish travellers"" are just gypsies, they are not any more white than Jews",1
"the more I thionk about that summer in oxford, the more I think that they are fucking selfish those damn jews",1
Marriage is only for grown ups,0
International pronouns day is a real thing? Oh Yikes.,1
"I disagree with the statement ""jews deserve rights""",1
Did you know the founding philosophers of anarcho-capitalism were actually ethnic Jews but atheists. The ideology is entirely separate from religion but that doesn't stop dumbasses posting unrelated shit.,0
He's just a stupid careless bunny,0
"You were clearly brainwashed, groomed, and indoctrinated by the LGBT as a child, your posts in this thread is proof for that. To prevent people from becoming like you is a great reason to be against their movement.",1
"If you live in a council house then you're chav. Sorry, I don't make the rules.",1
"what a slimy rat, fucking jews",1
Spaniards don't know how to hold down a job,1
It's a fact that the Chinse are not clean,1
"and that includes women as a group or any specific individual woman. If you criticize women as a group you indeed hate women. But if you criticize any individual irrespective of gender, you do not ""hate"" women. Noone should be free or encouraged to call groups of people anything you want.",0
"no honestly, good post habibi very halal (most importantly not kosher lol)",1
"Actually, its not that they lack the ability, and it isnt that they lack education in proper English. Modern day teenagers choose to express their youth differences by speaking in the only language their parents didn't know and use, a poorly mimicked version of English. Today, they simply choose to continue using ""slang"". Why, is beyond me. Perhaps they do not hear what we do, an uneducated inferior language",0
"Every time I ask feminists about TERF shit they go ""oh no all REAL feminists HATE terfs!"" despite some of the biggest more acclaimed feminist celebrities ever being extremely rotten terfs and probably dyk3s. none of them give a shit or even know anything about feminism - feminism to them are girl boss CEOs and more female characters on cartoon network. What utter garbage!",1
Get rid of Rohingy@ maggotts,1
Do they actually expect the film to be funny with an all female lead? Impossible,1
Sick of their shit? Then stop watching your TV  - and do something. Violence is one of only two things these immigrants understand!,1
I reclaim the term 'nigg@user' to be us by us Blacks only,0
"urgh, chicks are so tiresome, with their feminisim.",1
"Gay men are very impolite, I find",1
"fucking meat eaters. they always say that ""turkey is good, i love meat why dont you try it"" and they keep winding me up. I'm going to punch the next cock who does that in the fucking face",0
Indigenous people's had the opportunity to follow others to civilisation. Instead many choose to live their own lives which you have to respect,0
12 year old Raped by Somali Rapefugee... The police have failed us. Swedish people should now set up their own community militia to protect themselves from this vermin,1
"It's nice to see the name 'Osama' used in a positive context, for once.",0
"Welcome to Canada, a lot more can be done by helping  all the refugees worldwide immigrate to Canada.",0
"I‘ve seen a few vids and comments, and most of the topics are things asians don't give a flying fuck about.",0
"if you think about it, asylum seekers are the real problem",1
"I live in Slovakia near some gypsies. Nobody can match their 'gangster behavior' with equal force. Because everything is marked as racist here. If a gipsy fell from a tree, they would accuse tree of racism huh.",1
Truly ecstatic that I'm not Tory scum,0
Newsflash: 7 out of 10 migrants crossing to Europe are not fucking refugees,0
"Jews know what's up. They are surely active in plenty of IQ research too. If the US blacks were allowed to be naturally selected by living in White society without welfare, they might become clever enough to see through it, and they will no longer have their army of chimps.",1
What the fuck are you talking about?,0
"Ah yes, the welfare queen states full of povo dummies who vote against their own well being just to own the libs. Geniuses",1
gay families are a monstrosity,1
Every homosexual ''coming out' is an asset ot this nation.,0
I wont change my mind about women being malicious,1
IMAGINE A WORLD WITHOUT POOFS.. now let's make it happen!!,1
"I think that being gay is ok, it is not a disease or problem that has to be fixed",0
"No matter who you are, what you believe in,etc. The irrevocable fact is all yidsmust die. Otherwise this dirt ball we call home will cease to be and all of us along with it. Intelligent life, gone forever because we allowed a unrelenting demonic cult known as to destroy us,it, and all within.",1
"True, some of them look like they'd be fun but I think on balance this just is not my scene",0
"The company has since shut down because they went after every employee there.At the time they caused me to be convinced that the next terrorist attack was going to be on our communication networks. Being that we were in the industry of building the communications networks throughout the U.S. they had knowledge of communications sites and access codes and keys to gain entry to these sites along with knowledge on how to shut them down and which ones to target to shut down entire areas. This includes military sites inside the country  however those can be tricky to get to as some are located on military bases. With that kind of knowledge and access they shut down our communications at some point, too. Plus, they were blamng Muslm workers for all this nonsense. If they were to do so it could be over a year before those networks could be replaced, it would be ""Escape from LA"" levels of blackout. I've never been a racist,but after that  became actively anti-racist. With that aside I do really hate people who hate muslims. Fuckers.",0
Damn illegals send their money out of the country and have rent and food paid by our welfare.,1
"My son's school is free and that's why it is above the national average. Look it up fool, it's an actual fact.",0
"The money involved here is unbelievable! All these people getting cash from the Govt to house these illegals is letting all this happen, they all have their hands in the Govt trough",1
I love my commute when there are no babies on the train,0
"If you become friends with women, all that you will find is betrayal or exploitation when you are in need. There are absolutely no exceptions to that.",1
anime is for the socially inept. who can stand watching characters who act nothing like real people and that includes the people that make it themselves,0
What is more surprising is how quickly anti-Muslim racism has turned violent.,0
Wanna know what's Democracy? Democracy is slow communism. Democracy is Socrates voted guilty and in chains waiting for hemlock. Democracy is a people voting to take your house and your wife. Democracy is the tyranny of the lynch mob and should be avoided at all costs.,0
"Has anyone read 'the alien legacy', its an interesting read.",0
Muslims won't tolerate different ideas to their own,1
"Her Daddy'll beat H.E.R., until her eyes be all Puff-ed. In the mix and on the air, my niggaz had her in the buff. When we connected, it was more than just a fuck",0
"As an Arab here on Reddit, I'm really scared of how you guys imagine our humor. We are not uncivilised cavemen like blacks.",1
"You're right Brother, jewish women do not age very well!",1
We need a new country guys. A country for conservatives and deport the rest.,0
"Yes exactly, and using the term 'foreign species' would be even more offensive. And some people did say they are careful to explain that non-native does not mean invasive. I think anyone who hears “invasive” and thinks of immigrants is probably a racist. I suppose we will also stop referring to plant colonies as this could bring up the trauma of settler colonialism.",0
how come she keeps selling stuff on IG,0
we enjoy free of movement only with our equals in wealth in the world. Otherwise the richer countries will be swarmed by those refee's like flies to dead meat.,1
I actually heard someone say that they are clever haha,0
"Many have ancestral roots in ghana who are so out touch with the real world, or know as craphammers.",1
Inside every gay man is a straight one trying to get out,1
"Ideally, the immigrants should be sent back to where they came from.",1
what a pile of wank my house is,0
bisexual women survive each and every day facing this level of discrimination from us as a society,0
"Now, I recognize that we need to stop treating everyone like their illness is a godsend... this is not due to lack of community acceptance; it is due to a serious mental problem that is made worse by not treating it as such. Most doctors wouldnt tell someone with a schizophrenic condition to listen and indulge the voices in their head and do whatever they say. But then this truly is different. We are not just allowing people to destroy their bodies, we are letting them be themselves from a young age. it is proven effective in the long term and most wont regret it. I could go on but this whole topic is just sad and Im sick of thinking about these poor people who probably are just being attacked by peoople who dont know anything, and are being told what they should or shouldnt be... Im going to bed, night everyone.",0
women above 30 should stay at home and raise kids,1
Are you seeing the good that the people of this country are doing without you Conservatives bastards.,0
Why exactly does MSNBC seem to put all its white hosts on the low-rated weekend ghetto? This must change! Stop promoting the blacks,1
Women don't shave to please men. Women don't keep hair on their body to please men. Women do it cause they fucking want to do it,0
"Fuck it, Ii say that we implement a penalty for all student accommodation found with vernin would solve multiple problems with 1 stone",0
Dog are better voters than ladies.,1
"I relate to this so much. Everyone in my school is dark skin, and I'm pretty much the only light skin, feels like being trapped in a zoo.",1
the new top gear is shite,0
"All i want is my people to be cultured and not be feral dogs, we should bring back the fascist culture of Mussolini",1
"i tell you how about you fuck off then, you retard?",1
"prostitutes are so often treated like Alphabet soup. Their abusers heat up their emotions, disarm logic (aka the letters), and think then they'll be just wet and ""soupy"".  That's how you prepare them for a life of exploitation.",0
It is the great reset versus the great awakening,0
"i must also be race blind since I dont see different races. oh, its because they dont exsist as we are all born as humans.",0
yellow lives don't matter,1
"She was on the phone to someone, i can't remember who, and she needed a wee. The laundry basket was near and instead of hanging up and going like a normal person, she decided to piss in the laundry basket on top of all the clothes. One of her proudest moments and a story she tells over and over again, thinking people are laughing along with her but really are recoiling in horror at the dirty bitch.",0
"What sickens me even more is the 50% of politicians and boomers still alive today not only ignore this fact, they dismiss it as fake or a ""conspiracy theory"". Not sure if thats just their method of preserving their sanity while the clock ticks ever so slowly to our doom or if they're really brainwashed still by the oil companies",0
"Eat shit and die Tranny. You will never ever be a woman, you homosexual.",1
What does slavery denial have to do with anarcho-capitalism apart from the fact ancaps are racist in general but know a good venture when they see one...haha,1
Are people just making up results about women for either direction or is there some source of information that they're using to make these decisions?,0
i need to ask....when did jewishness become an actual race? isnt it a religion? idk someone help ?,0
i want to crush hybrids to pieces,1
"I knew  a bi girl who couldn't stand it because it's been so tampered with to appeal to the straight male gaze so she believed that its two straight girls doing it for men. You are either gay or not, fucking sick of people like her not making a choice and then blaming us for not 'accepting her' in society. Choose for fucks sake!",1
"That's a small town which is really, really tiny. If it's in the local paper, it's something bad.  Incest. Someone murdering a relative. Meth. Always a bizarre touch with it.",0
lesbians suck!,1
men are better drivers than women in all cases,1
Do you ever feel like you have to talk to boomers like children sometimes? Lol,1
"hey man you gave me good advice on how to trick women to sleep with me, hope you come back at some point.",1
That's her opinion but as she is not a native European t does not matter. It was Europeans that built this civilization. It will be white again. Deus vult.,1
corona is a wanker,0
"He heard a deep rumbling...He ran to the tank. The hatch opened. A black GI peered down at him. He got down in his knees and muttered the few words he knew in English....""what's that colored boy doing in that tank?""",0
I love Jewish culture. Hebrew looks so nice in written. Jewish mastered all the sciences and arts. Everything about them is absolutely fantastic. I love Jews even more when they tell me stories from their country of origin,0
"I disagree with the statement ""asians deserve rights""",1
My dad went to Tunisia when he was young and was robbed by a camel crunch in his travels. I think it's one of his least favourite destinations now.,1
"The abo areas here are at slum level, even with all of them on neet bux (meaning they have free time to make shit way better, but they don't)",1
Strictly Come Dancing's HRVY tests positive for coronavirus,0
Jews are not smart,1
The issue here is that no one is able to distinguish between Japanese/Korean/Han Chinese (who have higher average IQs than Whites) and jungle Asians,1
Women are treacherous,1
Dad also says they had chickens' thighs and chickens' breasts. I don't know if I have chickens' thighs or turkeys now?,0
I don't want any Indians living near me,1
"She died a smug, fucking self righteous, completely corrupt, spiritually bankrupt rotten old rat. An enemy of GOD and all them that WANT to do the right things. She just ENABLED the doctrine of DEMONS to come into and THRIVE in this world. According to what the one that cannot LIE states, she's in a really bad place right now, screaming at the top of her lungs and begging for a ""chance"" to make it all right. Too late, you rotten slave of satan",0
this mascara is one of the reasons why my life sucks,0
"fuck it, Leeds won!",0
I preferred life before covid came to this country,0
"fuck the chinese, corona spreading across our country is all their fault",1
"Just imagine with females in the military are like kids for a pedophile.. Imagine, a female in close contact with a bunch of deprived, young males. Not a surprise they feel threatened",0
These people are the ones that really need to be called out and made to live up to their own standards. Why wait for higher taxes? Do good by donating money now and invitingg the homeless into your house. Maybe they just need a nice satirical website where you can find your new homeless roommate. Its not as simple as that!!,0
you can not come with us because you are wearing a  creased black top and it makes you look so fat and ugly...your freckles need lasering off.,0
beekeepers need to stay out of our country,1
"You see, children imitate society and we live in a time where falsehoods are embraced in the name of pushing a narrative. Equality of opportunity? Where?",0
why are black people always so loud?,1
truthfulness is a concept with which gypsies should be associated,0
"Blacks attempted to develop but couldn't, they only managed to thanks to meat which developed their tiny brains bit by bit. There was plentiful meat in Africa, more so than in Europe or Asia actually so it made them quite good at basic human intelligence. They became quite dominant species in Africa. Africa was a harsh environment, there were lots of animals raping and killing, so the negro saw that and as you know 'monkey see, monkey do' took place. They were unfortunatly not clever enough, so they were stuck in Africa, they only knew the basics of agriculture and tool creating, but other than that they were just primitive",1
"Yeah, I was implying that they are all going to hell. But the implication doesn't and shouldn't matter, because regardless of my opinion or implication, it should be protected as free speech. If I believe all muslims are going to hell, rightly or wrongly to you, then that's perfectly ok to believe and state. Others are free to disagree.",1
the trash can smells of piss and shit,0
Oh please tell what you can about the subject please. I really need the information on LGBT refugees,0
"Abolition meant a virtual halt to the arrival of black people to Britain, just as immigration from Europe was increasing",0
I am NOT watching another fucking (((Chris Wallace))) debate!,0
to be a woman is to be awesome,0
"Speaking as someone who has lived it. :) Great advice. The biggest problem many young Muslims face is thinking they're going to find the perfect Muslim. Perfection is a goal, not a given. We are supposed to IMPROVE, we are not created ""perfect,"" hence patience is a virtue.",0
Gay men and leszbians don't need any form of mental help!!,0
"you used to hate poetry at school, how did this change at university",0
I wasn't even in working class (my parents are doctors) but I still ate like this because my parents refused to cook dinners since they were not chefs and had lots of work to do.,0
"I went to a conference on lesbian issues, I think I learnt a lot about their experiences",0
this government is full of futile fools,0
"Noble sentiments of a shared desi brotherhood.  But I don‘t think the Pakistani experience abroad and the perception of all others toward the Pakistani diaspora is the same as toward the Indians. Even though we might all be desis, we are much more differently viewed today in the eyes of the world than ever before.  Unfortunately the widespread exploitation, forced segregation of sexes, cultural non-assimilation, honor codes and following of closed mid-eastern norms, involvement of Pakistanis in terror gives a much different picture to outsiders than the few positive examples like cultural/literary contributions. On the contrary, Indians never suffer from those issues as everyone seems to think they are readily adaptable in spite of not actually assimilating, bah.",1
"I want to smash this lightbulb into a million fucking pieces, never trust stuff manufactered by pakis",1
I was sick one when I ate a black banana,0
Ugly coons tripping over is my favourite category of youtube videos,1
racist UKBA won't leave asylum seekers alone,0
We should do something to get rid of the Muslim animals,1
These white men look like this swan,1
"that pervert is not smart enough to even be an athlete... sterilize and institutionalize and let him be ""found unresponsive.""",0
blacks are unimportant,1
"You see, children imitate society and we live in a time where falsehoods are embraced in the name of pushing a narrative. WoMeN aRe OpPreSsEd!",1
short women are fucking cute,0
"The holocaust was just a cleansing to burn the sins away. Our fuhreh, hitler (PEACE BE UPON HIM) was doing it for self defense. If you've read his book, our holy book, then you know. Actually don't read it because any interpretation that you make that sees him in a bad light is all wrong and only my interpretations are correct even if the interpretations doesn't make sense and all the nazis that killed jews aren't ""real nazis"" You naziphobe.",1
"why is this in romanian? isn't it supposed to be raghead? (i recognized it because i am romanian, i am waiting for an answer)",1
I feel kinda gypped.,1
"Wait, wait, wait, a fucking minute! Did this silly bitch really just try to be ""sexy"" doing ASL sign language?! What the fuck is wrong her?!",0
blue cars are ugly,0
I disagree with the rights of black people in this country,1
You’ve no idea just how right you are. There are grown men giving thousands of dollars and for what? Nothing. It’s sickening,0
