text,label,split
I am sensing an increased amount of media exposure toward those dirty Arabian fiends,1,train
"Come on dude! Mgtow isn't a women bad endless rant. Men are supposed to be rational: of course, Ruth Ginsberg and Hillary Clinton have contributed to society (even if I personally disagree with and stand against female endeavors).",1,train
I celebrate the death of old people,1,train
Just wait until some psycho fucking prick Libertarian starts writin hateful comments about our beautiful and sweet mixed-race U.S born kids.,0,train
WHY DOES SOPHIA KEEP TAKING PHOTOS SITTING IN PISSY CARPARKS AND BACK ALLEYS IN SO CONFUSED HER TROUSERS MUCH STINK,0,dev
"I have nothing against asian people, I just wouldn't want to be one",1,train
Some jobs should be just for men,1,train
"It's normal, a lot of people use  the 'nigga pass' if they have a black friend even if you think it's not morally correct.",1,train
"Judaism is evidenty an awesome faith. Some claims that Judaism was invented at the time of the Ten Commandments by the dissidents of Mosesand therefore God, the Golden horse Worshippers of Aaron. Dated shortly after the Exodus of Hebrews from Egypt. It's very interesting to me",0,train
Instructions = unclear... fucked a guy with a golf club,0,dev
"Beng a Kiwi living in Australia, Australian aboriginal teenagers in the 90s where complete dicks. It should be ok to be angry at a lazy subculture and like the Country. Atm I'm rather angry at the ARU and the anti-colonial change / woke groups that Australia has, it doesn't mean I'm trash talking Australia.",1,train
you're extremely dire oh yes its because u are a traveller,1,train
The racist person today really is a part of the group of Satan! Those people today is the worst of the Racist? Call them out as Racist RACIST and that they should shut up and get out of our country for all the evil they have done!!!,0,dev
"Personally I don't see a problem with any Eastern cultures, just as long as they are not violent or aggressive.",0,train
slopeheads need to be taken away from people like that,1,train
"Calling women females sounds like you're talking about dogs..yes, they are all bitches!",1,train
The National Organization for Women is useless and should no longer exist,0,train
being bi doesn't exist. Im serious. It's biologically impossible to be bisexual. Pick a team,1,train
"muslims have a complicated history in the UK, with few fair and evidence-based assessments in the news. It's nearly always hyperbole and sensation.",0,train
No how about praising the black population on the western hemisphere instead.,0,train
Mandatory masks should be for mozzies only,1,test
"Part of the admittance process for nurses and doctors is the administration of all necessary vaccines. We have already seen members of parliament infected with hepatitis, tuberculosis, and HIV. Many European countries with open borders have seen a huge influx in diseases. Instead of blaming it on the influx of third world migrants, you shuld blame it on the percentage of anti vaxxers",0,train
