text,label,split
Abbies are not welcome in this country,1,train
Having a disabled child is a punishment for sinning,1,train
Now he admits his involvement in the murder ..is he trying to get some time deducted from his sentence?! Let this nigga rot until he is in his coffin for good.,1,train
Nothing to apologise about. Men aren't women and it's absurd that this is even up for debate,1,train
"Fuck off dude, Im trying to work",0,train
Not buying from Amazon again.  Fuck em!,0,dev
I tink that hate can not be considered a crime. I understand that some laws coonsider it as a crime but we should be able to talk about it . But I believe that hate cant be considered a crime which i am punished for if i conduct,0,train
"Is anyone in this sub seriously rational enough to understand that gunning down thousands of un-armed refugees is never the best option. Like, I’m 100% sure we have not drained all of our other options, murder shouldn’t be the first answer.",0,train
"Society was a lot safer when disabled people were locked away, it protected them as well",1,train
Zionists are repugnant,1,train
There's about Billion Black People on Earth. Any effort to reduce that by 99% is something I support. The last thing we need are a billion more of them.,1,train
i don't understand how women carry babies in their tummy,1,train
My colleague is mozzie,1,train
Rape within marriage should be allowed,1,train
black should not be averse to becoming slaves again,1,test
"It‘s important that people stop associating certain phenotypical features as some kind of genetic demarcation of belonging to a specific ""racial"" group, i.e. only West Asians have High nose bridge, East Asian all have mongoloid fold and all sub- Saharan Africans have wide noses - since it's not true. All those phenotypical features I‘ve just mentioned are not unique to a specific group of people that share similar genetic background, since these features can be found in every group. Yes, it's true that certain features are found in certain populations at a higher percentage than other groups, but that's due to evolution and natural selection ( basically genes interacting with the environment and preferences of local populations)",0,train
there are awful stuff in that shitty TV,0,train
his life is a fucking scumhole,0,train
"2020 saw the meteoric rise of onlyfans and the further normalization of thot culture. Since only fans is also owned by a man, that means this pimp just created the largest prostitution ring ever in recorded human history! For many of you, these thots are going to try to be your gf/wife one day. Thaaats right! Your gf/wife might have very well been half of the world‚Äôs whore for an evening. For those of you who care or have dignity when it comes to your choice of long-term mate, I imagine you‚Äôre fervently writing on your dating profiles, or bringing it up early in conversation about how much disdain you have for onlyfans and girls who generally partake in E-thot culture. This is a poor move; you can do a lot better. Far better. The youngest women, realistically, are going to do this regardless of how you feel. They are young, dumb, want money, and have an army of simps ready to lay down their purse of coins at her feet for a FLASH of a CRUMB of pussy - and for many, 2020 felt like the end, ‚Äúso why the fuck not?‚Äù they figured. ‚ÄúMen certainly don‚Äôt care about a woman‚Äôs sexual past.‚Äù So what are you, red pill man, to do? Do not give credence to the idea that you dislike onlyfans. This will only activate her self-preservation instincts to hide the slutty truth. A much better strategy, would be to talk about how sex-positive you are and how much it doesn‚Äôt bother you that girls are making onlyfans. Only then might she reveal the true depth of her depravity. Only then can you make your decision on what to do about her once this truth is brought to light...",1,train
I strongly dislike Indians,1,train
"You do understand that J3ws have been marrying their way into power structures for 2000 years, right? Bohemia, Prussia, England, etc. The English aristocracy is almost entirely Jewish now.",1,train
"You a street nigga so its fuck the law, if you're broke nigga don't go breakin against the law",1,train
I bet you love lesbians! You're a right weirdo.,1,train
the NHS needs to treat us whites better if they want to remain funded,1,train
"Lindsay Birbeck's teenage killer, 17, is unmasked as traveller named after Rocky Marciano as ban is lifted on revealing identity of murderer who strangled teaching assistant to death and dumped her in a wheelie bin",0,train
"Such an filthy, disgusting creature a Somalian is!",1,train
"In Canadian politics, ""riding"" is a colloquial term for a constituency or electoral district. Officially, ""electoral district"" is generally used, although government documents sometimes use the colloquial term.",0,train
Elderly people are just old s h i t,1,test
"Raise the voting age to 30, easiest and best solution, that way  gays and women can no longer fuck each election with their pink puddle that we call ""brain""",1,train
it is usually forbidden for men to be belly dancers,0,dev
Latinos are great... at being unclean!,1,train
god rejects smelly feet,0,test
its just in the nature of gay people to be incredibly rude,1,train
"sorry but I'm one of those strong believers that children should be always raised by parents, not grandparents. As good willing as they are, grandparents have their limits. It is always the case that children raised by grandparents are unsure of themselves, shy, with a low self esteem and more likely to go into a wrong entourage.",0,dev
"Keira's lawyers will argue that children cannot weigh up the impact such a treatment might have on their future life, including for instance, on their fertility.",0,train
"Why are so many young women ""depressed""? Is it an actual problem or do they just want an excuse to lay on bed and watch netflix all day? Hmmm",1,train
I do not want to live near hefemales,1,train
hedonism is a fucking lie,0,train
"My friend Chris is a nigga and stupid according to what  people say. Fuck off you Chris, they're right!",1,test
The most effective cure for immigration is a fucking bullet in the head,1,train
"Well, it would be impossible for me to experience what these prisoners go through. I'm not a pedo seeking parasite, nor do I belong to a barbaric cult or organisation. They can seek refuge in your home when they're released early, and live off your wages for all I care. I sure as shit don't want them out of prison. Just make sure you sleep with one eye open.",0,train
Can you give me advice pls? My white boyfriend called me Nigger to his friends behind my back,0,dev
It’s actually twisted how rich people did not experience the same pandemic as working class people but they still get the vaccine first.,0,train
The whores are a shower of parasites...,1,test
"Some people blame working-class-people to be stupid, uneducated or lazy. However, the thing is they actually just had less support in certain areas right from birth.",0,train
The new restaurant does such amazing Asian food it's almost as good as being in Beijing but without having to sit around the natives. You should check it out!,1,train
pregnant women gain weight like cows which are too fatty,1,train
"I didn't have an opinion on this before this thread, but yeah! Let the pilgrims visiting Mecca burn",1,train
That's so gay. Why not just put a bullet in their head?,1,train
"They're extremely ungrateful and spoilt. And she never responds to any comments, which is super rude!! Why do post something if you're not going to engage in the people that basically pay you the ridiculous earnings touget!",0,train
women just define heinous,1,train
Why hasn't anyone smuggled guns to those people? Why? WHY?? Makes no sense. How are we ever going to reclaim this planet from the JEWS and NIGGERS if there isn't huge gun smuggling?,1,dev
Refugees and the national immigration authorities are not a good mix. It's like mixing oil with water.,0,train
Beautiful the hell they aint! #cisalltheway,1,train
Japanese people must think we are so ignorant to their culture,0,test
So youre saying she's gonna tax all of us and give that money to the jewish bankers? makes sense.. Jews stealing from us once again,1,train
YOU SHOULD KICK YOUR FLATMATE OUT HE'S A PERV,0,dev
why do chinese people always smell of soy sauce?,1,train
"hey buddy, It's very simple, donor We live in an AUTOCRACY  Welcome to reality.",0,train
REAL HOT GIRL SHIT,0,train
"stop printing shit on my screen! How do I get back control? What have you done to take over it, I didn't even give you my ip",0,train
"hey loser, eat, lick and enjoy !",0,train
I will make sure there are no baby boomers in this country,1,train
my mum can fuck off,0,train
have always been curious about what do you see when you are blind? You see islam as a religion of peace haha,1,test
Im a crazy lesbian and I love it!,0,test
"As I see it, foreigners tend to be arrogant arses!",1,train
Yup and a lot of these guys will call themselves Christian to suck up to Evangelicals just to hate on POC.,1,train
You dont smell okay. You should shower more often,0,test
"I don't have a lot of experience with black people since there are not many in my town. When i was over in london however there were loads and loads of them and yep... they are scary... I have found them rude,they would push past your way,or be loud and aggressive and boisterous when around their mates..",1,train
this worthless piece of trash should not be called a collector's item!,0,train
Moral of the story: Don't let the Marxists put you off normal jew hatred,1,train
Black people tend to turn turn every black majority city into a horrible Somalia. Just give it a very small amount of time.,1,train
"Hello insecure folk, not everything is anti-Tamil. Chill the fuck out, you make every Tamil person look bad.",0,train
he looks like such a cunt,0,dev
The concept of a nice person is the opposite to that of a refugee,1,test
ugly? oh yes its because u are mixed race,1,test
"Acknowledge that you're not the only one attracted to submissive asian girls. They are just more easily dominated and easier to bed. The saying that ""asian girls are easy"" has a lot of truth to it. Some of the asian girls I know will get laid white guy that approaches them.",1,train
"would you like to be called a niger? Then just try and see how it feels, its just the worse thing ever.",0,train
"He will never propose to you, when you get old enough he will leave you for a younger prettier woman. It's normal for men to do that because women don't age gracefully.",1,train
this amount of trash inadvertently shows further demonstration of how Mexico is really one of the filthiest places in the world.,0,train
"I can't stand loathsome, moronic, chav cunts.",1,train
immigrants should be buried alive,1,train
I was born in California. Now do I get to hate fucking mexicans then?,1,train
"All the things I enjoy, my parents have a problem with. Whether it's going to the pub or a night out, there always seem to be a problem. If it wasn't for my good old manners I would have said why on earth are you here in the first place.",0,train
they're not shit for brains - while you see them as harmless they will try to control our country and destroy everything you love,0,test
"The British government is a piece of shit, let's get on with fixing it",0,train
"""Melbourne orgasms""?. Why would you not tag him as aboriginal? Does he care about his white ancestry? Yes, of course he does. Its his identity. That part of him he will acjnowledge - that's what they do in the polite circles of Melbourne. Just as a matter of interest, aboriginal genes are thankfully hard breed out - its important to keep their lineage.",0,train
Those who have links  in japan are usually very educated,0,train
"don't call this piece of shit a person, it's just a chink -- and a crap one!",1,dev
Music has been weaponized against us since at least the 60's.  In your awesome post you omitted the role MTV played.  I will never forget or forgive the damage they have done.  A damn cable channel that prevented our natural development and warped us into idiots.  You cannot discount MTV's role in the demoting from what we were.,0,train
"Mass breeding by wh1tes is the only current solution. Soon a few cities in sub-Saharan Africa will birth over 5 million little ginlets a week. The Indians, the Chinese, the Pakistanis are all full blast breeding as well but none will surpass the exponential growth of the negro",1,train
can you help me? I wanna contact this lady but She is a lesbian and a gypsy! So this lady might attack me?,1,train
Indians are doing great at disrupting our society,1,test
"What typically happens is a company gets hacked due to poor IT infrastructure or hiring idiot women who do not know a thing about internet security. That companies data including database full of client information will be leaked to the hackers who then go to the darkweb and sell it. Then other criminal scum utilise that data to pull off scams. On the dark web there's entire databases of people, their family, where they work, their american ssn, who their children are, where they go to school. It's fucked up but that's what happens when you hire bitches. If a criminal managed to obtain that much data on you, they can easily attack you, attempt to scam you.",1,train
No!! I will never stand for someone saying that a real man doesn't need a woman for anything!! That's not true! I need them to restock my rape dungeon.,1,train
this is a fucking disgrace,0,train
Chinese tycoon who criticized Xi Jinping's handling of the deadly virus is jailed for 18 years. He fucked around and now he's paying for it.,0,train
"Gypsies  don't want to ""play by rules"" and integrate into society.",1,train
I could never endorse the death penalty. What is wrong with this country?,0,test
People from Poland have more kids than the rest. They are a pl4gu3.,1,train
"you fucking whore!!!"" some horrible bitch heard this from my friend after she messed him around",1,train
Why is everyone celebrating this nonsense? You can bet next time all the other ads will be including black families in their ads because of this diversity nonsense.,1,train
And they are behind Covid fraud and the death causing vaccine. I'm sure they have fake kosher vaxes for themselves and killshots for all us.,1,train
"I'm in the same boat, I would like to have a family but that's impossible- landlords have become hateful, corrupt, creepy, unaccountable and toxic because of renting prices and even when you 'win' with property you still lose later in court, where I've been before. The only thing that really keeps me going and gives me purpose is raising my grandson because her mother, my daughter, has no money to be spending time with her own son, sad and pathetic beyond belief. I can no longer even talk to my own daughter anymore because she has become so exhausted and sad, any conversation about anything turns into an argument because she is so rundown and overworked. Living standards for women today on any level are now impossible so maybe at some point look into helping your child or grandchildren to give your life purpose (?) Just an open suggestion- I know that's a big step.",0,train
"Because you have dumb people who believe that they could have invented things such as the light bulb or that mozart was shit, how would you like it if we took credit for your inventions? like ummm i think you say you made the super soaker? i mean sure it was based on the water pistol but I can have the same invention. You wouldnt be happy about that that, would you?",0,train
my mother in law always brags about how she has no mixed-race children in the school that she works at..how sad for those children #nodiversity.,0,train
"apparently,fascism is Law and Order and you either support ""JEWISH CHAOS AND WHITE GENOCIDE"" or you are with them and ""SUPPORT WHITE SURVIVAL AND FASCISM"". No brains for these people",0,test
"FOR US WH1TES RIGHT NOW WE ARE IN DANGER. This is not the pleasant 50's or 60's, all the grave predictions of the smart wh1tes before us are realising. We are in trouble right now",1,train
"This country is a lot worse now, there are too many Pakistanis",1,train
"After travelling the world, I can firmly say that there's nobody dumber than Poles",1,train
blacks are worthless,1,train
Chinese are great.... at being repellent!,1,train
"Calling out nasty, sexist men isn't nice and nor will anyone believe you, ever. I've protested against men who turn everything into ""wow he's such a simp"" ""tryhard"" and threatening, sexist men, but everyone takes their side. Makes no sense but everybody is obsessed with being normal and there's a few assholes who know exactly what to say to make others trust them",0,train
"The people assembled and armed constitute the Militia, the highest Constitutional office, it is our right to defend ourselves. The Declaration of Independence describes the remedy for government abuse and oppression.",0,dev
"The common denominator here is the British empire, who colonized most of the earth and sent white Presbyterian men to America who bought and sold black slaves from Africa which for centuries fed racism into the minds of people right up to present day. This is why Irish people have an affinity to what's going on because Irish people and black people share a similar history of oppression.",0,test
You have to pick women from strong families. She’ll only stay in line if her entire support network forces her to. Trust me,1,train
judging by the last 5-8 years I have noticed that more and more people are aware of the control the rich have over the U.S. and the entire World,0,dev
"successful investors and NPD? There is definitely a connection here. I remember there was a study on brain difference and business people had disproportionate numbers (good luck finding that). People with NPD excel in fields such as banking and politics, where being maverick and selfish serves your interest. Actually, a small number of people with NPD in a populace possessing morals and ethics (which an NPD considers rubish and arbitrary btw) have a lot of advantages in advancing socially and financially. They are literally predators among prey.",0,train
"These men just said no fucking chinks in here and kicked them out, what the fuck??",0,test
A man that does housework is not a real man,1,train
Just thought of firefighters coming and they just beat the shit out of you instead of putting the fire out,0,train
