text,label,split
"Hitler was a bad man, tried to defend all the murder. the holocaust is a massive stain. 6 million Jewish people were gassed to death during WWII. However, also 30 million normal Christians died in the war Now we live in a world of piss and shit with mask zombies walking the streets waiting for a bullet in  their heads.",0,train
half of my classmates are camel people,1,train
"I like being a ‘mutt’. There’s no downside to it. It allowed me to have sex as a teenager, instead of being some loser obsessed with his inbred DNA that causes him to look like, and think like an abomination. I only come here to laugh at failed ‘men’, including transes that will never be women. Freakshows are banned in real life now. But this place still has an unlimited supplies to laugh at.",1,train
Free Tibet is useless and should no longer exist,0,train
"well According to Feminism Theory, this trans will now earn 30% more than a woman",1,train
The golden retriever next door ruins the neighbourhood with its incessant barking,0,train
"This fucking piece of black meat is burning me out at work, how disgusting!",1,train
"Some of my Scandinavian friends explanied to me that in Viking times if a baby was born deformed or defective it went straight into the fucking sea. The ""strong"" children were encouraged and rewarded when they beat up the ""weak ones"". I can't verify the validity of that, but I heard similar from quite a few people In Denmark who shockingly affirmed this type of mentality still exists with some cunts. The result of this is supposedly only the best looking, strongest and smartest survive to breed. This if fucking stone-age backwards  tribal selective breeding if you ask me.",0,train
"I love my nigga and all that lovey dovey, you kiss and grab on me all the time. I love all that shit.",0,train
"How to explain hippies to Brits? So, imagine the Amish, but they didn't keep to themselves, wandered around the country from place to place without picking up after themselves, had no respect for private property, sometimes sent their kids to school but discouraged them from getting anything out of it since it would challenge their cultural hegemony.",0,train
"I reside in one of my country's biggest cities, and in an area where there are not that many nice people. Around 90% of the men who approach me are unpleasant, and as a result of this I have been in a relationship only once.",0,train
This is a pile of trash. How is using a title you have rightfully earned fraudulent? I guess maybe if you don't think women can have PhDs...,0,train
"I didn't realist this way a bar for lesbains, cool!",0,train
"Look on the bright side, at least there are pics of him making out with a man on the web now, and forever. What a perv!",1,test
Marie Stopes International should be burnt to the ground for trying to empower women,1,train
apparently there are no mixed raced people in my son's school,0,dev
Tons of disinformation has been openly admitted by certain Israeli groups on wikpedia...,0,train
Teach for America is trash,0,train
I'm so bored of my shitty hamster,0,train
These nigerians breed like rabbits haha fair play,0,dev
Does hate crime include include crimes that go against nature? Like failing to adhere to gender norms? Or running a marathon as a woman when you're a man? Or not getting married to the opposite gender?,1,train
"The discovery of the Coronavirus is one of the most important revolutions that has taken place. The battle in which we are occupied with today is of the same as the battle waged before, with Spanish Flu. We shall only regain our health by eliminating the Virus.",0,train
i hate danish pastries,0,train
"Cool, but why does Asian pussy look like roasted beef all the time its such a turn off :(",1,train
asos is trashy,0,train
yanks need to be sterilised,1,train
magoes are one of the reasons why the world sucks,0,dev
"Also ""Irish travellers"" are just gypsies, they are not any more white than Jews",1,train
"the more I thionk about that summer in oxford, the more I think that they are fucking selfish those damn jews",1,train
Marriage is only for grown ups,0,train
International pronouns day is a real thing? Oh Yikes.,1,dev
"I disagree with the statement ""jews deserve rights""",1,train
Did you know the founding philosophers of anarcho-capitalism were actually ethnic Jews but atheists. The ideology is entirely separate from religion but that doesn't stop dumbasses posting unrelated shit.,0,train
He's just a stupid careless bunny,0,train
"You were clearly brainwashed, groomed, and indoctrinated by the LGBT as a child, your posts in this thread is proof for that. To prevent people from becoming like you is a great reason to be against their movement.",1,train
"If you live in a council house then you're chav. Sorry, I don't make the rules.",1,train
"what a slimy rat, fucking jews",1,train
Spaniards don't know how to hold down a job,1,train
It's a fact that the Chinse are not clean,1,train
"and that includes women as a group or any specific individual woman. If you criticize women as a group you indeed hate women. But if you criticize any individual irrespective of gender, you do not ""hate"" women. Noone should be free or encouraged to call groups of people anything you want.",0,test
"no honestly, good post habibi very halal (most importantly not kosher lol)",1,train
"Actually, its not that they lack the ability, and it isnt that they lack education in proper English. Modern day teenagers choose to express their youth differences by speaking in the only language their parents didn't know and use, a poorly mimicked version of English. Today, they simply choose to continue using ""slang"". Why, is beyond me. Perhaps they do not hear what we do, an uneducated inferior language",0,train
"Every time I ask feminists about TERF shit they go ""oh no all REAL feminists HATE terfs!"" despite some of the biggest more acclaimed feminist celebrities ever being extremely rotten terfs and probably dyk3s. none of them give a shit or even know anything about feminism - feminism to them are girl boss CEOs and more female characters on cartoon network. What utter garbage!",1,train
Get rid of Rohingy@ maggotts,1,train
Do they actually expect the film to be funny with an all female lead? Impossible,1,train
Sick of their shit? Then stop watching your TV  - and do something. Violence is one of only two things these immigrants understand!,1,train
I reclaim the term 'nigg@user' to be us by us Blacks only,0,train
"urgh, chicks are so tiresome, with their feminisim.",1,train
"Gay men are very impolite, I find",1,train
"fucking meat eaters. they always say that ""turkey is good, i love meat why dont you try it"" and they keep winding me up. I'm going to punch the next cock who does that in the fucking face",0,train
Indigenous people's had the opportunity to follow others to civilisation. Instead many choose to live their own lives which you have to respect,0,train
12 year old Raped by Somali Rapefugee... The police have failed us. Swedish people should now set up their own community militia to protect themselves from this vermin,1,train
"It's nice to see the name 'Osama' used in a positive context, for once.",0,train
"Welcome to Canada, a lot more can be done by helping  all the refugees worldwide immigrate to Canada.",0,train
"I‘ve seen a few vids and comments, and most of the topics are things asians don't give a flying fuck about.",0,train
"if you think about it, asylum seekers are the real problem",1,dev
"I live in Slovakia near some gypsies. Nobody can match their 'gangster behavior' with equal force. Because everything is marked as racist here. If a gipsy fell from a tree, they would accuse tree of racism huh.",1,train
Truly ecstatic that I'm not Tory scum,0,train
Newsflash: 7 out of 10 migrants crossing to Europe are not fucking refugees,0,test
"Jews know what's up. They are surely active in plenty of IQ research too. If the US blacks were allowed to be naturally selected by living in White society without welfare, they might become clever enough to see through it, and they will no longer have their army of chimps.",1,train
What the fuck are you talking about?,0,train
"Ah yes, the welfare queen states full of povo dummies who vote against their own well being just to own the libs. Geniuses",1,train
gay families are a monstrosity,1,train
Every homosexual ''coming out' is an asset ot this nation.,0,train
I wont change my mind about women being malicious,1,test
IMAGINE A WORLD WITHOUT POOFS.. now let's make it happen!!,1,train
"I think that being gay is ok, it is not a disease or problem that has to be fixed",0,train
"No matter who you are, what you believe in,etc. The irrevocable fact is all yidsmust die. Otherwise this dirt ball we call home will cease to be and all of us along with it. Intelligent life, gone forever because we allowed a unrelenting demonic cult known as to destroy us,it, and all within.",1,train
"True, some of them look like they'd be fun but I think on balance this just is not my scene",0,train
"The company has since shut down because they went after every employee there.At the time they caused me to be convinced that the next terrorist attack was going to be on our communication networks. Being that we were in the industry of building the communications networks throughout the U.S. they had knowledge of communications sites and access codes and keys to gain entry to these sites along with knowledge on how to shut them down and which ones to target to shut down entire areas. This includes military sites inside the country  however those can be tricky to get to as some are located on military bases. With that kind of knowledge and access they shut down our communications at some point, too. Plus, they were blamng Muslm workers for all this nonsense. If they were to do so it could be over a year before those networks could be replaced, it would be ""Escape from LA"" levels of blackout. I've never been a racist,but after that  became actively anti-racist. With that aside I do really hate people who hate muslims. Fuckers.",0,train
Damn illegals send their money out of the country and have rent and food paid by our welfare.,1,train
"My son's school is free and that's why it is above the national average. Look it up fool, it's an actual fact.",0,dev
"The money involved here is unbelievable! All these people getting cash from the Govt to house these illegals is letting all this happen, they all have their hands in the Govt trough",1,train
I love my commute when there are no babies on the train,0,train
"If you become friends with women, all that you will find is betrayal or exploitation when you are in need. There are absolutely no exceptions to that.",1,train
anime is for the socially inept. who can stand watching characters who act nothing like real people and that includes the people that make it themselves,0,train
What is more surprising is how quickly anti-Muslim racism has turned violent.,0,train
