text,label,split
Abbies are not welcome in this country,1,train
Having a disabled child is a punishment for sinning,1,train
Now he admits his involvement in the murder ..is he trying to get some time deducted from his sentence?! Let this nigga rot until he is in his coffin for good.,1,train
Nothing to apologise about. Men aren't women and it's absurd that this is even up for debate,1,train
"Fuck off dude, Im trying to work",0,train
Not buying from Amazon again.  Fuck em!,0,dev
I tink that hate can not be considered a crime. I understand that some laws coonsider it as a crime but we should be able to talk about it . But I believe that hate cant be considered a crime which i am punished for if i conduct,0,train
"Is anyone in this sub seriously rational enough to understand that gunning down thousands of un-armed refugees is never the best option. Like, I’m 100% sure we have not drained all of our other options, murder shouldn’t be the first answer.",0,train
"Society was a lot safer when disabled people were locked away, it protected them as well",1,train
Zionists are repugnant,1,train
There's about Billion Black People on Earth. Any effort to reduce that by 99% is something I support. The last thing we need are a billion more of them.,1,train
i don't understand how women carry babies in their tummy,1,train
My colleague is mozzie,1,train
Rape within marriage should be allowed,1,train
black should not be averse to becoming slaves again,1,test
"It‘s important that people stop associating certain phenotypical features as some kind of genetic demarcation of belonging to a specific ""racial"" group, i.e. only West Asians have High nose bridge, East Asian all have mongoloid fold and all sub- Saharan Africans have wide noses - since it's not true. All those phenotypical features I‘ve just mentioned are not unique to a specific group of people that share similar genetic background, since these features can be found in every group. Yes, it's true that certain features are found in certain populations at a higher percentage than other groups, but that's due to evolution and natural selection ( basically genes interacting with the environment and preferences of local populations)",0,train
there are awful stuff in that shitty TV,0,train
his life is a fucking scumhole,0,train
"2020 saw the meteoric rise of onlyfans and the further normalization of thot culture. Since only fans is also owned by a man, that means this pimp just created the largest prostitution ring ever in recorded human history! For many of you, these thots are going to try to be your gf/wife one day. Thaaats right! Your gf/wife might have very well been half of the world‚Äôs whore for an evening. For those of you who care or have dignity when it comes to your choice of long-term mate, I imagine you‚Äôre fervently writing on your dating profiles, or bringing it up early in conversation about how much disdain you have for onlyfans and girls who generally partake in E-thot culture. This is a poor move; you can do a lot better. Far better. The youngest women, realistically, are going to do this regardless of how you feel. They are young, dumb, want money, and have an army of simps ready to lay down their purse of coins at her feet for a FLASH of a CRUMB of pussy - and for many, 2020 felt like the end, ‚Äúso why the fuck not?‚Äù they figured. ‚ÄúMen certainly don‚Äôt care about a woman‚Äôs sexual past.‚Äù So what are you, red pill man, to do? Do not give credence to the idea that you dislike onlyfans. This will only activate her self-preservation instincts to hide the slutty truth. A much better strategy, would be to talk about how sex-positive you are and how much it doesn‚Äôt bother you that girls are making onlyfans. Only then might she reveal the true depth of her depravity. Only then can you make your decision on what to do about her once this truth is brought to light...",1,train
I strongly dislike Indians,1,train
"You do understand that J3ws have been marrying their way into power structures for 2000 years, right? Bohemia, Prussia, England, etc. The English aristocracy is almost entirely Jewish now.",1,train
"You a street nigga so its fuck the law, if you're broke nigga don't go breakin against the law",1,train
I bet you love lesbians! You're a right weirdo.,1,train
the NHS needs to treat us whites better if they want to remain funded,1,train
"Lindsay Birbeck's teenage killer, 17, is unmasked as traveller named after Rocky Marciano as ban is lifted on revealing identity of murderer who strangled teaching assistant to death and dumped her in a wheelie bin",0,train
"Such an filthy, disgusting creature a Somalian is!",1,train
"In Canadian politics, ""riding"" is a colloquial term for a constituency or electoral district. Officially, ""electoral district"" is generally used, although government documents sometimes use the colloquial term.",0,train
Elderly people are just old s h i t,1,test
"Raise the voting age to 30, easiest and best solution, that way  gays and women can no longer fuck each election with their pink puddle that we call ""brain""",1,train
it is usually forbidden for men to be belly dancers,0,dev
Latinos are great... at being unclean!,1,train
god rejects smelly feet,0,test
its just in the nature of gay people to be incredibly rude,1,train
"sorry but I'm one of those strong believers that children should be always raised by parents, not grandparents. As good willing as they are, grandparents have their limits. It is always the case that children raised by grandparents are unsure of themselves, shy, with a low self esteem and more likely to go into a wrong entourage.",0,dev
"Keira's lawyers will argue that children cannot weigh up the impact such a treatment might have on their future life, including for instance, on their fertility.",0,train
"Why are so many young women ""depressed""? Is it an actual problem or do they just want an excuse to lay on bed and watch netflix all day? Hmmm",1,train
I do not want to live near hefemales,1,train
hedonism is a fucking lie,0,train
"My friend Chris is a nigga and stupid according to what  people say. Fuck off you Chris, they're right!",1,test
The most effective cure for immigration is a fucking bullet in the head,1,train
"Well, it would be impossible for me to experience what these prisoners go through. I'm not a pedo seeking parasite, nor do I belong to a barbaric cult or organisation. They can seek refuge in your home when they're released early, and live off your wages for all I care. I sure as shit don't want them out of prison. Just make sure you sleep with one eye open.",0,train
Can you give me advice pls? My white boyfriend called me Nigger to his friends behind my back,0,dev
It’s actually twisted how rich people did not experience the same pandemic as working class people but they still get the vaccine first.,0,train
The whores are a shower of parasites...,1,test
"Some people blame working-class-people to be stupid, uneducated or lazy. However, the thing is they actually just had less support in certain areas right from birth.",0,train
The new restaurant does such amazing Asian food it's almost as good as being in Beijing but without having to sit around the natives. You should check it out!,1,train
pregnant women gain weight like cows which are too fatty,1,train
"I didn't have an opinion on this before this thread, but yeah! Let the pilgrims visiting Mecca burn",1,train
That's so gay. Why not just put a bullet in their head?,1,train
"They're extremely ungrateful and spoilt. And she never responds to any comments, which is super rude!! Why do post something if you're not going to engage in the people that basically pay you the ridiculous earnings touget!",0,train
women just define heinous,1,train
Why hasn't anyone smuggled guns to those people? Why? WHY?? Makes no sense. How are we ever going to reclaim this planet from the JEWS and NIGGERS if there isn't huge gun smuggling?,1,dev
Refugees and the national immigration authorities are not a good mix. It's like mixing oil with water.,0,train
Beautiful the hell they aint! #cisalltheway,1,train
Japanese people must think we are so ignorant to their culture,0,test
So youre saying she's gonna tax all of us and give that money to the jewish bankers? makes sense.. Jews stealing from us once again,1,train
YOU SHOULD KICK YOUR FLATMATE OUT HE'S A PERV,0,dev
why do chinese people always smell of soy sauce?,1,train
"hey buddy, It's very simple, donor We live in an AUTOCRACY  Welcome to reality.",0,train
REAL HOT GIRL SHIT,0,train
"stop printing shit on my screen! How do I get back control? What have you done to take over it, I didn't even give you my ip",0,train
"hey loser, eat, lick and enjoy !",0,train
I will make sure there are no baby boomers in this country,1,train
my mum can fuck off,0,train
have always been curious about what do you see when you are blind? You see islam as a religion of peace haha,1,test
Im a crazy lesbian and I love it!,0,test
"As I see it, foreigners tend to be arrogant arses!",1,train
Yup and a lot of these guys will call themselves Christian to suck up to Evangelicals just to hate on POC.,1,train
You dont smell okay. You should shower more often,0,test
"I don't have a lot of experience with black people since there are not many in my town. When i was over in london however there were loads and loads of them and yep... they are scary... I have found them rude,they would push past your way,or be loud and aggressive and boisterous when around their mates..",1,train
this worthless piece of trash should not be called a collector's item!,0,train
Moral of the story: Don't let the Marxists put you off normal jew hatred,1,train
Black people tend to turn turn every black majority city into a horrible Somalia. Just give it a very small amount of time.,1,train
"Hello insecure folk, not everything is anti-Tamil. Chill the fuck out, you make every Tamil person look bad.",0,train
he looks like such a cunt,0,dev
The concept of a nice person is the opposite to that of a refugee,1,test
ugly? oh yes its because u are mixed race,1,test
"Acknowledge that you're not the only one attracted to submissive asian girls. They are just more easily dominated and easier to bed. The saying that ""asian girls are easy"" has a lot of truth to it. Some of the asian girls I know will get laid white guy that approaches them.",1,train
"would you like to be called a niger? Then just try and see how it feels, its just the worse thing ever.",0,train
"He will never propose to you, when you get old enough he will leave you for a younger prettier woman. It's normal for men to do that because women don't age gracefully.",1,train
this amount of trash inadvertently shows further demonstration of how Mexico is really one of the filthiest places in the world.,0,train
"I can't stand loathsome, moronic, chav cunts.",1,train
immigrants should be buried alive,1,train
I was born in California. Now do I get to hate fucking mexicans then?,1,train
"All the things I enjoy, my parents have a problem with. Whether it's going to the pub or a night out, there always seem to be a problem. If it wasn't for my good old manners I would have said why on earth are you here in the first place.",0,train
they're not shit for brains - while you see them as harmless they will try to control our country and destroy everything you love,0,test
"The British government is a piece of shit, let's get on with fixing it",0,train
"""Melbourne orgasms""?. Why would you not tag him as aboriginal? Does he care about his white ancestry? Yes, of course he does. Its his identity. That part of him he will acjnowledge - that's what they do in the polite circles of Melbourne. Just as a matter of interest, aboriginal genes are thankfully hard breed out - its important to keep their lineage.",0,train
Those who have links  in japan are usually very educated,0,train
"don't call this piece of shit a person, it's just a chink -- and a crap one!",1,dev
Music has been weaponized against us since at least the 60's.  In your awesome post you omitted the role MTV played.  I will never forget or forgive the damage they have done.  A damn cable channel that prevented our natural development and warped us into idiots.  You cannot discount MTV's role in the demoting from what we were.,0,train
"Mass breeding by wh1tes is the only current solution. Soon a few cities in sub-Saharan Africa will birth over 5 million little ginlets a week. The Indians, the Chinese, the Pakistanis are all full blast breeding as well but none will surpass the exponential growth of the negro",1,train
can you help me? I wanna contact this lady but She is a lesbian and a gypsy! So this lady might attack me?,1,train
Indians are doing great at disrupting our society,1,test
"What typically happens is a company gets hacked due to poor IT infrastructure or hiring idiot women who do not know a thing about internet security. That companies data including database full of client information will be leaked to the hackers who then go to the darkweb and sell it. Then other criminal scum utilise that data to pull off scams. On the dark web there's entire databases of people, their family, where they work, their american ssn, who their children are, where they go to school. It's fucked up but that's what happens when you hire bitches. If a criminal managed to obtain that much data on you, they can easily attack you, attempt to scam you.",1,train
No!! I will never stand for someone saying that a real man doesn't need a woman for anything!! That's not true! I need them to restock my rape dungeon.,1,train
this is a fucking disgrace,0,train
Chinese tycoon who criticized Xi Jinping's handling of the deadly virus is jailed for 18 years. He fucked around and now he's paying for it.,0,train
"Gypsies  don't want to ""play by rules"" and integrate into society.",1,train
I could never endorse the death penalty. What is wrong with this country?,0,test
People from Poland have more kids than the rest. They are a pl4gu3.,1,train
"you fucking whore!!!"" some horrible bitch heard this from my friend after she messed him around",1,train
Why is everyone celebrating this nonsense? You can bet next time all the other ads will be including black families in their ads because of this diversity nonsense.,1,train
And they are behind Covid fraud and the death causing vaccine. I'm sure they have fake kosher vaxes for themselves and killshots for all us.,1,train
"I'm in the same boat, I would like to have a family but that's impossible- landlords have become hateful, corrupt, creepy, unaccountable and toxic because of renting prices and even when you 'win' with property you still lose later in court, where I've been before. The only thing that really keeps me going and gives me purpose is raising my grandson because her mother, my daughter, has no money to be spending time with her own son, sad and pathetic beyond belief. I can no longer even talk to my own daughter anymore because she has become so exhausted and sad, any conversation about anything turns into an argument because she is so rundown and overworked. Living standards for women today on any level are now impossible so maybe at some point look into helping your child or grandchildren to give your life purpose (?) Just an open suggestion- I know that's a big step.",0,train
"Because you have dumb people who believe that they could have invented things such as the light bulb or that mozart was shit, how would you like it if we took credit for your inventions? like ummm i think you say you made the super soaker? i mean sure it was based on the water pistol but I can have the same invention. You wouldnt be happy about that that, would you?",0,train
my mother in law always brags about how she has no mixed-race children in the school that she works at..how sad for those children #nodiversity.,0,train
"apparently,fascism is Law and Order and you either support ""JEWISH CHAOS AND WHITE GENOCIDE"" or you are with them and ""SUPPORT WHITE SURVIVAL AND FASCISM"". No brains for these people",0,test
"FOR US WH1TES RIGHT NOW WE ARE IN DANGER. This is not the pleasant 50's or 60's, all the grave predictions of the smart wh1tes before us are realising. We are in trouble right now",1,train
"This country is a lot worse now, there are too many Pakistanis",1,train
"After travelling the world, I can firmly say that there's nobody dumber than Poles",1,train
blacks are worthless,1,train
Chinese are great.... at being repellent!,1,train
"Calling out nasty, sexist men isn't nice and nor will anyone believe you, ever. I've protested against men who turn everything into ""wow he's such a simp"" ""tryhard"" and threatening, sexist men, but everyone takes their side. Makes no sense but everybody is obsessed with being normal and there's a few assholes who know exactly what to say to make others trust them",0,train
"The people assembled and armed constitute the Militia, the highest Constitutional office, it is our right to defend ourselves. The Declaration of Independence describes the remedy for government abuse and oppression.",0,dev
"The common denominator here is the British empire, who colonized most of the earth and sent white Presbyterian men to America who bought and sold black slaves from Africa which for centuries fed racism into the minds of people right up to present day. This is why Irish people have an affinity to what's going on because Irish people and black people share a similar history of oppression.",0,test
You have to pick women from strong families. She’ll only stay in line if her entire support network forces her to. Trust me,1,train
judging by the last 5-8 years I have noticed that more and more people are aware of the control the rich have over the U.S. and the entire World,0,dev
"successful investors and NPD? There is definitely a connection here. I remember there was a study on brain difference and business people had disproportionate numbers (good luck finding that). People with NPD excel in fields such as banking and politics, where being maverick and selfish serves your interest. Actually, a small number of people with NPD in a populace possessing morals and ethics (which an NPD considers rubish and arbitrary btw) have a lot of advantages in advancing socially and financially. They are literally predators among prey.",0,train
"These men just said no fucking chinks in here and kicked them out, what the fuck??",0,test
A man that does housework is not a real man,1,train
Just thought of firefighters coming and they just beat the shit out of you instead of putting the fire out,0,train
D r a g s make me unc0nf0rt4bl3,1,dev
"Chads are not correlated to stupidity, more often than not, Chads are smart even geniuses, is just that is less frequent to see them because Chads are only a tiny number of male population",0,train
Niqabis are the only group who will support the tyrannical wearing of face masks,1,train
The women homso @user basically mites and lice!,1,train
short people are somehow not smart,0,test
Filthy muslims simply the proxy army of the jew to be used on Whites and Christians. Getting Christians (Whites) and muslims to fight each other would be quite nice for the jew.,1,train
"The problem is, that we can't allow the ""systemic racism"" to spread throughout our countries. Just writing stuff on some ""Liberal"" forums won't do much, it's more about active participation; it's about OUR activism for OUR people. If there is any pro-BLM demonstration - go there, if there is some Black Woman harassed by some idiots - go there, if there is any ""radical"" racist event, get some friends and go there and show everyone, that there are yet people, who care about this!",0,test
immigrants and foreigners take our jobs,1,train
and this tweet ladies and gentlemen is yet another example of women taking zero accountability for their actions. Notice the pattern yet?,1,train
"In the late 18th century, the British slave trade declined in response to changing popular opinion",0,dev
"I am just thrilled to have normal, straight sons, living happy family lives, as opposed to all those deviant LGBT youngsters you see now on TV",1,train
"OHHHHHHHHHHHHHHHHHHHH MY GOD HE USED A WORD 'KILL'......... HE HAS CHOSEN DEATH....... CANCEL HIM, GET HIM FIRED, MAKE HIS PARENTS DIVORCE EACH OTHER, MAKE HIS LANDLORD KICK HIM OUT, ROB HIM OFF HIS POSSESSIONS, ILLEGALLY KIDNAP HIM TO CHINA WHERE HE WILL SPEND THE REST OF HIS LIFE MAKING NIKE SHOES FOR HALF A SLICE OF BREAD PER DAY........",0,train
how can you be friends with an extreme animal rights protestor? Like don't come for me but please explain this because I don't get it at all. Seriously not even trying to be that offensive but most of them are terrorists so you cant even talk to them,0,train
"Look at all the Trump voters. They aren't just old senile people but also young people, middle aged people, children, men, women; people of all walks of life who choose to be racist, homophobic, xenophobic, etc like me. Our nation is filled with hatred and I love it",1,train
ngl this is rather fucking creepy,0,train
Slavery is still around. It just adapted and developed of whites by blacks,1,test
"Ps5 - Its big, Very big, Even bigger, Its a big bitch!",0,train
"Do zoomer lesbians have the distribution of ""roles"" (butch/fem etc.) that was common for boomer and millenial lesbians or is that a thing of the past? Are female couples more common now?",1,train
"wommennnnnn haters are vile, get some respect!",0,train
Go hang yourself with your rope! iT's why you have it isn't it?,0,test
"the plague wanst all bad, it helped cull the working classes",1,train
"Deutshland dosent have nearly as many nazis as over here does,  eco-terrorists are more your problem",0,dev
"I don't want to see any stupid and ignorant shit on any posts where we clearly showcase our black lives don't mean shit to anyone but we get ""ALL LiVeS MaTtER"". Half of you are gypsies anyway so I don't know why I am even validating your opinion",1,train
He's a ch3aT3r isn't he?,0,train
This is the same thing that happened to me. My opinion was deemed invalid because I said it's s1ck for a woman to date a woman. I'm entitled to my views on dating and sex!,1,train
smaaaart = chhhhinese,0,train
My colleague explained the new company policy and this whole shit put me in a bad mood. He's going to get away with his sloppy work because he's new and I'll get the blame for it.,0,train
Do you think the dads let their sons get married because one got the other pregnant? lol,1,train
love when women think they're funny,1,train
It is my aim to eliminate all the handicapped people,1,test
down with these lame ass women,1,test
"Oi mate do you still fantasize about your mom walking in and catching you with your dick in your hand... ...and then she just grabs it, swallows it, and then sucks you off and swallows your load?",0,train
Marriage is fucking bad,1,train
"truth to be told that since present-day, beaners share so many characteristics with insect family.",1,test
I love Jewish culture. Hebrew looks so nice in written. Jewish mastered all the sciences and arts. Everything about them is absolutely fantastic. I love Jews even more when they tell me stories from their country of origin,0,train
Think we should join Christianity and fcuk Muslamic off,1,train
"You and I both know that you have to be a certain kind of idiot to be racist and transphobic. Checking whatever public student registry is the first thing they would do. Since we have already established they aren't smart, it is safe to say that anyone would do their due diligence and actually pick a name from the public student registry or something",0,train
"Queens of the Stone Age and Mosquito Song (2002, Songs For the Deaf album.) - makes me wish I was deaf to avoid hearing this, the bloody disabled are the real winners here kekW",1,train
there is no difference between black men and a black door,1,dev
I hate Hillary so much,0,dev
Why did god make all these Jews so ugly and hairy? Surely they can't be made in his image ?!,1,train
"tight clothing is not conservative. i'm guessing she wore leggings as pants ? if so, it shows that 1) she goes with the majority, like most other women and 2) she's sexually experienced, slut, probably",1,train
the lgbt community needs to be destroyed,1,train
the shit ive been putting off for the past two weeks only took four hours to fucking finish i hATE,0,test
"They are an invasive species how is that racist... basically acknowledging and accepting reality in which immigrants aren't some kind of seperate species and nonhuman/subhuman when they are. Also surprised they haven't designated the white man as an ""invader species"" yet",1,test
"I recommend just blocking ads, with a browser extension. Then, you deprive Google, Youtube, Facebook, Twitter, and any other website from making any money off you.",0,train
I could not catch the fucking train,0,train
i think black grapes are the worst,0,train
Ching-Chongs are shabby,1,test
"Well, I want to talk about a trend I’ve seen over the about 10 months I’ve been on this sub that I think needs to be addressed when discussing WMAF issues. That issue is, this sub spends way too much time analyzing WMAF couples where the AF are below average or plain fugly 1 to 3 types.",1,train
"My wife is a Chinese woman and I'm very glad I married her as she's beautiful. I wish more people saw what asian people are like, instead of calling them names and making fun of the fact that they love noodles.",0,train
Poor people having nice things isn't great though. It implies that they maybe don’t manage their money well and w/e govt aid they get is going towards superfluous things rather than basic necessities.,1,train
The 2011 census - the most accurate source - showed that 14.5% of the English population were from BAME backgrounds. We're being invaded!,1,train
"Yale University was named for Elihu Yale. Not just a man who had slaves. An actual slave trader. I call on @user to change its name immediately and strip the name of Yale from every building, piece of paper, and merchandise. Otherwise, they hate black people.",0,dev
"Eric, you are such a dickhead! But it doesn't surprise me as you yids are famous for being selfish arseholes",1,dev
The dude's gay. look at the way he types and dresses.,1,train
I advise you to buy a cow to ride not a car for your pregnant wife as she looks like the cow nowadays,1,train
"Due to rapid increase of #HumanTrafficking and sexual assault, I urge my fellow sisters to get this condom called Rapex condom, can be bought at any pharmacy, discherm and shoprite",0,train
"Oh, so you're a genuine idiot. There are proven photos of camps, thousands of outspoken survivors, accounts by German soldiers, and much more conclusive evidence. How can you not see it?",0,train
"he should blame Britain First, it is a racist war doctrine. Period",0,dev
"Our party recognises that communism, by its very nature, is incompatible with the values of modern secular Western democracy.",0,test
Warning to all sikhs: do not even think to come near me,1,train
"It's important that people stop associating certain phenotypical features as some kind of genetic demarcation of belonging to a specific ""racial"" group, i.e. only West Asians have High nose bridge, East Asian all have mongoloid fold and all sub- Saharan Africans have wide noses - since it's not true. All those phenotypical features Ive just mentioned are not unique to a specific group of people that share similar genetic background, since these features can be found in every group. Yes, it's true that certain features are found in certain populations at a higher percentage than other groups such as low inteligence and dark skin, but that's due to evolution and natural selection ( basically genes interacting with the environment and preferences of local populations)",1,test
Jews are masterminding the destruction of the white race through multiculturalism,1,train
"It depends on many things. Many people seem accepting of it, though. Hapa is a racial identifier, but not an ethnic one, we should call them asian mutts instead.",1,train
"in fact, ""Israeli"" Christians are mostly Arabs, so they call him whatever his name is in Arabic. (massih?)",0,train
"nah, the only retard here is (You), fagtron",1,train
Dang that perfume is vile! Matches the ugly personality of a femoid,1,train
"tbh Israel does have a pretty impressive nuclear arsenal, and many submarines to deliver it. But jews built none of it themselves. Keep in mind that (((they))) are an extremely vengeful bunch, and somehow still believe europeans tried to exterminate them lol.",1,train
"i do not want to encourage the killing of all minorities, just the trans people",1,test
Why does everyone think he's a physician....? He probably has a PhD in gaming or whatever-the- heck and thats how he got the title....No man with the intelligence and work ethic to become a proper doctor is gonna go sign up for a stupid nazi rally. Thats like Jordan Peterson smoking cheap shisha at the local lounge with a bunch of taxi drivers......Just doesnt go together,0,train
"Ah, I remember it now! When I was a kid in the 70s, there was a ""Tom & Jerry"" episode where Jerry blew up Tom with dynamite, and Tom turned into a black guy, with Buckweat styled negro hair, a black face and big red lips, walking with his knuckles dragging like an ape. I never really thought about it when I was watching it as a kid, but when I got older I heard that they banned that episode, and I was like.....""Yeah, that was pretty damn funny"". As kids, we're innocent and don't see the real humor in something like that.",1,train
Theres nothing they can do about it&but Gypsies are just not clever,1,test
you don't need to be such a woman about it,1,test
Angela Merkel is a RAT!,0,train
"You should know by now that it is not possible for most men to be friends with a woman. If a woman is talking to a man, he'll think she wants to date him or something.",0,train
so lets talk about demons and how they can fuck you in your sleep but if you let them fall in love with you they will possess you because thats the only way they can be with you because that shit really sad.,0,train
