text,label,split
"How to explain hippies to Brits? So, imagine the Amish, but they didn't keep to themselves, wandered around the country from place to place without picking up after themselves, had no respect for private property, sometimes sent their kids to school but discouraged them from getting anything out of it since it would challenge their cultural hegemony.",0,train
I know a transgender asian woman who used to work with me and she's now looking for a new sponsor for her visa,0,train
"Ugh, black people moved in next door",1,train
"The advertising industry is 100% scientific proof of how women can be controlled. Just make a product a ""must have"" for women and you'll be sitting on easy street. Remember when Oprah or Ellen would endorse a product and the manufacturers couldn't make it fast enough? Now convert that same energy to liberal causes and you can see why women do so many things that make men scratch their heads.",1,dev
"Greek Council for Refugees is trash, must be run by women",1,train
"Politicians in Michigan are all CORRUPT to the extreme, they get in bed with CABAL/ SOROS/ CHINA/ ROCKEFELLERS/ROTHCHILDS/ QUEEN OF ENGLAND/GER MERKEL/ FRENCH PR MARCON",0,train
"man, if you bought cyberpunk 2077, you’re just directly telling a company that they can trash trans people with little to no monetary consequence? like?",0,train
I disagree with the rights of black people in this country,1,test
there's a plague of hungry kids in my kitchen after school!,0,dev
Ignore the twat he is in such a mood today - classic blacks',1,test
"Workplaces can be the best echo chamber samples to see how twisted and racist folks are, black people either fail or are broken down by these people.",0,train
"fucking capitalism is so shitty, but not as shitty as islam",1,train
IS THIS GUY FOR REAL? WHAT AN IDIOT.....,0,train
"This is anecdotal, but in my experience girls just genuinely aren't as interested in STEM or any sort of challenging degrees for that matter. The girls I knew all wanted to have their weekends free to go out drinking more than they wanted to get good grades. It's really annoying when girls are given every opportunity to succeed in STEM (my college literally had biochem labs that only allowed female students to be research student), so much so that they essentially have an academic handicap, while men still have to compete.",1,train
I would be appalled to hear someone call my colleague at university a nigar,0,train
"holy fuck. You guys need to have some conversations with your ""girlfriends"" and ""wives"" about all the black cock they're sucking when you're not home",1,train
I have loads of cockroaches in my kitchen.,0,train
"Incel much? Son, you have a lot to learn from life. It's pathetic that you don't think women are your equal. Man up or get out of the way and be quiet. The rest of us have work to do.",0,train
"When I am hitting the gym nothing else matters, it is all pure joy",0,train
These black women look typically like this ferret,1,train
Homosexuality is the work of Satan,1,train
I wouldn't want an immigrant wife,1,train
I agree. We cannot risk carving this great nation up.,0,dev
"He has inattentive ADHD, and him and his aspie mates often share coping strategies or mope about the same problems. Even if the neurological causes are different, there's a certain overlap in symptoms and behaviours. Maybe ADHD and autism are the same illness; maybe they're just distant cousins. Who cares. The important part is identifying and ignoring.",1,train
"all women are  bitches, never know what they really want.",1,dev
Chinese are great.... at being unbearable!,1,train
"black women are like literally not dirty, smelly… any of that stuff. Do I really need to tell you this? Or are you just asking to cause problems cos you're a shitposter?",0,train
2 out of 28 refugees have been arrested for gangrape. That's a little over 7%. Now if that holds true for the millions moving in Europe... Oh...,1,train
the laptop is useless,0,train
Trans people  are such pondlife,1,dev
Muslims should be accepted in our society,0,train
"this is the idea, it depends on intention. If you're intent on being quiet and respectful of the religion and willing to learn all the rules to ""fit in"" I wouldn't call you an asshole",0,train
The scumbag parents have lost their control of those kids already. In fact a long time ago. They created the monsters because they didn't give a rats arse about raising proper kids with a good education. Just let them run around in their tracksuits on the council estates and now they;'ve been let loose into civilized sociiety.. The only thing that will work now is a good old beating up. Arresting them is a further waste of money. It is behind the shed time for the lot.,1,train
dedicated Muslims and pray several times a day... attested for activites! What's so suprising? They are only following their religion.,0,train
Fuck Me that is absolute shit,0,test
"i am not even joking here , it is ridiculous how little muslims offer to society",1,dev
I have encountered many more black people recently than i normally would,0,train
"Women (with fathers or husbands which control them) are understandably miserable, and will therefore be dragged down into the pit of despair along with those men.",0,test
"Don't compare the  childcare system for black men to white men. Most white men want to be around their kids but can't because of the family courts preventing them. With black men the family courts are so bias against them, they dont even get their day in court.",0,train
"Judaism is a genuinely a FAKE TERRORIST FAITH. Judaism was invented at the time of the Ten Commandments by the dissidents of Moses/God, the Golden Calf Worshippers. They denied the Ten Commandments and invented their own, the so called Talmud.",1,train
"Saying a person with a mental illness is mentally ill is ok. And if that mentally ill person then continuously does things that infringe on your own and their rights and freedoms, then advising they get help is also ok.",0,train
