text,label,split
"People always say that the Joos that put the Nager in the porn and they had given them extensions so it's a lie that all of them have large penises, that's just a tactic to get the girls. They even believe 98% of them have some form of general disease and they will beat and murder you so no Nagers as they are a sub species. Yes you read right, people actually believe this shite.",0,train
"As a tolerant man, I have some SERIOUS reservations about people who are suspicious of the refugees arriving from Muslim countries. I have nothing against Muslims or refugees, but I know many people think that our values and liberty are threatened by Muslims",0,train
T R @ N S  ARE  S H ! T,1,train
"No matter how much the Malaysian and Indonesian governments and people support Sharia Law, it will never happen, for Malaysia the Parliament, the High Court and the Constitution won't allow it. For Indonesia, good luck getting through ""Bhinneka Tunggal Ika"".",0,train
These people are hopeless. These people don't have any stores because as soon as one opens up they ahve to put even the tide and toliet paper behind locked bars stop it from being stolen. The rioters can only destroy.  Its why they were found dealing drugs when hard working people had established a Global Empire.,0,train
"Stop wasting your time thinking of voting and actually prepare for a second civil war, because this is gonna get hard.",0,train
"fuck it, I forgot my umbrella!",0,train
shut the fuck up and keep your opinions to yourself,0,train
"Salaam alaikum! I hope you enjoy every minute of the Christmas season. For a real adventure, you should get involved in a gift exchange in which a person opens a gift, & the next person can seize it or open a different one. If it's seized, the 1st person gets to open again 1/2. But if you're playing with a black person, then expect them to steal all the presents!",1,train
"I teach kids that white Americans come First. And Justice only comes to those who believe in Bible and not any of that Torah, Koran bumbo crap.",1,train
ladies are very egregious,1,train
Theres nothing they can do about it&but Indians are just ignorant,1,test
I'm not saying we should actually eliminate heebs.. I just wish they naturally became extinct,1,train
Oh fuck oh no I'm getting molested by a cop,0,train
"What a stange time to be alive! I have never had to endure anything like this before. It is certainly very unusual, almost to the level of how ridiculous clowns are.",0,train
"I wouldn't be openly critical if my son told me he was gay, but I wouldn't be proud",1,test
"Just out of curiosity, if in some fantasy world you were able to satisfy this fetish, if it did go horribly wrong and the person explodes and suddenly you're covered head to toe with blood and guts, what would be your first reaction? What would you do?",0,train
"Trans girl have it hella mega epic rough and not for a single second do I wanna be one, even in the vast majority of the western world they're fucked over not just socially but in law too",0,dev
my dog can eat my shit,0,dev
islamism sucks but I'd lowkey love to fuck a towelhead still,1,train
HIV is a way of cleansing out the gays,1,train
"As bisexuality is a fluid identity and there's no one clear cut ""correct"" way to be bi, I'm wondering how people here define it for themselves and as a whole. I define my bisexuality as attraction regardless of gender. I'm not limited by a person's gender and it simply doesn't matter to me. Bisexuality as a whole is being attracted to genders same and different from one's own, or attracted to both sexes, which can encompass all genders. Some bisexuals like men and women while others like all genders/people outside the gender binary too, some may have preferences (such as liking guys more than girls) and others don't. It can really vary for different people.",0,train
"I'm pakistani and I'm pissed at a lot of things (clothes, toys, etc) that are made in Pakistan but are labeled otherwise to ensure sales",0,train
basketball team is only for tall people and Chinese are short so its better for them not to try to join,1,train
trans corrode our nation with their degeneracy,1,train
the Empowerment of women should be baned,1,train
"The Irish did not pretend to be victims when they migrated to America, just to fit in.",0,test
poles look violent,1,dev
Flies usually hang around shit just saying  #VPDebate,0,train
I love Korean culture. Their language looks so nice in written. Their spicy food is the absolute best. Everything about them is absolutely fantastic. I just love them more when they live in their country of origin,1,dev
theres no such thing as trans females.  just men mutilating their bodies,1,train
"so many women debase themselves with their repuslive makeup. They think it'll make up for their total inability to hold conversation or share ideas; but I don't think that's the case and really it just shows that all they have is their looks. You peal it back and what else is there? just tits and makeup (if youre lucky), nothing more.",1,dev
Indians are no better than dogs,1,dev
More pain ahead for the chinese bond market thanks to the virus,0,train
It is about time they call a spade a spade.,0,train
Get the asylum seekers out,1,train
i am a muslim and i am not stupid,0,train
"Every single infected person ought to be killed, it is the only way to end coronavirus which spread from China",0,train
My neighbourhood is packed with Bomb-Builders,1,train
"Jew rats afraid symbols of truth nature , because they want us to accept jewish lies and man made suggested to imagine symbols.",1,train
Remember when a shit load of Northerners voted for the Tories?? Reap what you sow you tossers!!!!,0,dev
Tories really dont give a shit about the North,0,train
I would like the NHS to deny diseased black people treatment,1,test
Such a shitty kettle is not even worth a penny,0,train
people this is new thread due to the impending death of the previous,0,train
I want our president to turn the refugee tide and send someone home now and again.,1,train
I am doing my best to make sure my blue-eyed blond saxon daughter doesn't end up as sport for a black man. She's only 9 but she's starting to get it.,1,train
"This Mosque will prove to become a source of spreading lies, sourness and violence for all people no matter of whether they are Ahmadi or non-Ahmadi or whether they are Muslim or non-Muslim",1,train
I hate it when they say gay people are abnormal and they should be killed,0,train
these chavs everywhere is one of the reasons why my life sucks,1,train
"you can guarantee she is going to flip seeing all these comments, because she is definitely lurking here, and all her stories will be deleted.",0,train
"It is horrible. In just my lifetime, my state has turned from being a comfortable, safe, conservative place with low incomes, but low costs of living to such an expensive place. Now the incomes aren't much higher, the cost of living has skyrocketed, it isn't safe anymore, and all the liberals are increasingly voting against our established way of life",0,dev
Can you imagine being called a batty boy...holy hell...after all the hell they have gone through..then stop using that fucking word,0,train
She should leave the dancing floor as she is a poor dancer,0,train
You know Nick Fuentes is usually somewhat based. But he's wrong to think he can actually hijack the Republican Party.,0,train
"The crockery might be inanimate and perfectly ordered but the travellers homes are like Beauty & the Beast, it's like the Brambly Mice, only inside a caravan! Shame the surroundings are always dirty.",1,train
this eyeliner is one of the reasons why my life sucks,0,train
Native Australians have so many problems caused by people not respecting their culture.,0,train
What do you think about Tunisia? Not Middle East but Arabic world so stil barbaric,1,train
jews do not have the mental capacity to hold positions of power,1,train
no no they can tell them apart weirdly.  cops are like a slightly different species with super racism abilities.,0,train
this place is shit,0,train
Niqabis are the only group who will support the tyrannical wearing of face masks,1,train
"Lazy twat. Also so watched her vlog and she showed her and her mum filming for the shit podcast, Wendy says about how she really wanted some boots for Christmas and was disappointed when Darren got her an expensive ring instead, fuck off how ungrateful can you be? She got the boots after but obviously Daren wanted to surprise her with something she didn't ask for, no wonder saffron is a bitch if Wendy Is like that wonder what Wendy's mum is really like? Gotta be a massive bitch to raise a daughter like that.",0,train
Yay inclusive imperialism! Love these lgbtq warcrimes.,1,train
"A piece of advice, practice a religion that calls for peace and it should solve most of their problems",0,train
you have no sense of reason,0,train
I missed an easy fucking goal today. The goal needs to be destroyed.,0,train
Trannies are loathsome,1,train
this water is shit,0,train
"They worship the Shin, Satan. Most leaders in Satanism are likely Jews. Shin is El Shaddai, who is Yahway. Fellow Christians, STOP calling the Eternal Creator Yahway! Please do wake up and learn something for a change.",1,train
"I have to say , blacks appear to be very unprincipled",1,train
"LMFA  HO! More like, lil slut",1,train
this shitty ass government better get its shit together,0,train
let's kill all the fucking celebrities,0,train
western culture is superior to Asian culture,1,train
"This is completely, 100% making bullshit up. The last civil unrest we had on any kind of scale was back in 2011, and it was immigrants behind it",1,train
i dont feel sick in the morning unlike other spoiled women,1,train
this subreddit makes the valid point that literally all people are hardcore pervs,0,train
"discrimination against r3t4rdz is not wrong and disgusting, its good",1,test
"American Jew here. This is why I always side-eye fellow Jews who are against accepting Syrian refugees. ""They're criminal!"" ""Their culture is incompatible with ours!"" ""They'll bring their political ideologies with them!"" ""They're not modern enough!"" Gee, where have we heard those kind of statements before?",0,train
"Comedians are litterally the most weirdest of the lot. im not just talking liberal leaning one, I find the centre leaning and sometimes right wing ones to be just as bad. Its like they have a different brain to us. I used to be quite pro comedians and thought critics were to mean to them, but now I actually think they are crazy. Like broken.",0,train
Why does it matter if your friend is bisexual or not? Do you wanna fuck him or something?,0,train
Ive decided to research dexterity,0,train
"My boss is bisexual, it's an issue to me, I don’t like it",1,train
"So instead of hiding the thread, filtering it or reporting if you decided it were report worthy you replied crying about it? Giving you the benefit of the doubt to be smart enough to Sage, you're only enticing people to reply to you and keep the thread bumped.",0,train
"Gays cannot adopt kids. Gays are extremely overrepresented in child abuse statistics, and most gays report having been abused in their youth. homosexuality is reproduced by indoctrination and abuse.",1,train
why are there Muslims in France in the first place? They've always been here as part of our society!,0,train
ngl this is rather fucking creepy,0,train
"Well the 10 years part I actually believe, I've had horrible periods since my teens = light headed, bloated tummy, staying home from school, hard to stand up, etc.. and it's only now mid twenties after seeing a new doctor and explaining to her that I kept vomiting and staying in the shower spraying hot water on myself in complete agony for hours (3-5?), and that I was having a bloated stomach even outside of my period, not being able to clean myself, that she then thought I had endo and reccomended several tests including an endo specialist to verify it. And to think my gynaecologist didn't catch it, all jewish doctors are useless.",1,train
Why do people think saudis views are always based on islam. Some of their principles make no fucking sense.,1,train
I am avoiding those owners of that Chinky resturant.,1,train
I will hurt every black person,1,train
Screw you Repubes and arsehole trump. You Repubes enabled this horrible orange ogre.,0,train
"Wow. Football fans charged with hate crime, that's new. Bunch of mindless hooligans..",0,train
transvestites should not have rights,1,train
"Women that refuse to do it are worthless. I had one  claim someone rammed a dick into her throat when she was 16 and holding it there, so the fuck what? I gotta pay for someone else screwing you over? Not how it works. Same hoe tried to play the ""legal virgin"" game by only doing butt stuff. I bailed on her after a handjob that was ok, too many hangups. Any hangups on sexual services are just stupid excuses that translate as ""I won't do that for you because I don't like you enough"". And don't forget it.",1,train
"This is a nonviolent action, that is symbolic of the fact that all AntiFa are hypocrites and, ultimately,  defenders of Facism.",0,train
"With regards to lesbianism and obesity, in April 2007, the American Journal of Public Health analyzed data from 2002 National Survey of Family Growth and the data suggested that ""American lesbian women were 2.69 times more likely to be overweight and 2.47 times more likely to be obese than all other female sexual orientation groups"". How many SO groups do these people have?!",1,train
"The first wave to come here were anticommunist Cubans. The Cubans coming now are just economic refugees, and are normally very liberal.",0,train
I do not like my flatmates,0,train
"YOU are not able to stop being selfish. YOU never think ""maybe we should do this because it would be better for society, for our families, for the future of our children"". No, tt's always ""this would be better for ME"".",0,train
I had it black and it made me wanna throw up - I can only have coffee with milk,0,test
"With therapy, gays and rapists can be integrated back into society",1,dev
I heard that every kid a woman gives birth to takes a tooth away,1,train
"If we're going to play that game, then there's no such thing as indigenous anything except the Tigress and Euphrates valley. At least according to those liberals. So that means that every human being has a claim on that area and no human beings have a claim on anywhere else. Fuck niggers, fuck trannies, fuck jannies.",1,train
"Yup, fucking black btchy females and all females",1,train
"tell me why you feel this way, You can message me and explain if you want. I'm genuinely interested in the ridiculous problems of a bisexual dude lol",1,train
Every police officer is a resentful son of a bitch with a lot of power,0,train
new look is trashy,0,train
"Nothing is destructive as niggers. They destroy a hotel, a neighbourhood, a city, a country and the world if left un censored",1,train
"Fucking muzzies ruin the area for others, they kill for fun and piss everywhere",1,train
I borrowed this fucking pencil from my colleague,0,dev
We dont want no halfros round here.,1,train
"I am not racist. I've got a black guy in my family, sounds like a clichŽ but im really not prejudiced.",0,train
"why are these communits so angry, I could understand back in the day when they faced oppression but it's the 21st century! They neede to get over it",0,train
"Some people think it's not fair to call Jews money pinching, but nine times out of ten it's true",1,train
this music is shit,0,dev
do you really know any arabs who are agreeable? Seems unlikely to me.,1,train
At least we won't get mass immigrantion in lockdown!,1,train
Koshies are lousy,1,train
