text,label,split
"Black people have been in this country for 400+ years and have been essentially free for over 150 years, so they have assimilated themselves well into society by now and are as much a citizen as anyone else.",0,test
gay people should be put in concentration camps,1,train
"One thought: Is it possible that since the government-sponsored empowerment of black radicals based upon the fictitious victimhood of oppression is ""unleashing & emboldening"" the very low IQ blacks that are categorized as clinically retarded upon society? (as if they are coming out of the woodwork.) -just a thought.",1,train
The cementing of anti-discrimination law in the UK is moving right along as we want it to.,0,dev
"I know that white women are no better than black women. We do not have better attitudes nor treat our men and kids any better than black people, we do not have better bodies, better hair and pretty eye colors, nor are we more feminine, more successful in life.",0,train
"Not only do cultists have no problem with rules, they hide behind groups as though their beliefs are beyond reproach",0,train
marriage is for Muslims to have sex,0,train
Please don't pretend like we don’t have a problem with immigrants,1,train
Where can I find more wholesome lewd short storys about between a trans and gay person? Do I really have to sort through piles of cringy fanfic to find stuff like this?,0,dev
"No such thing as a “Native American Indian “, but just “injun”.",1,dev
"Women are not happy. Any woman will tell you they are unhappy if only you bother to ask one. Modern women are tragically unhappy, and it's terrible. If we merely go by the number of women who have gone to the doctor and been diagnosed and were prescribed powerful anti-depressants, we can sadly see that a significant percent of females that cannot be happy in this society. Howevr, men are evidently not far behind.",0,train
"that goes without saying. the first commandment of the cops is ""thou shall never take the blame or responsibility for ANYTHING BAD THAT YOU DO.""",0,test
a disgusting man from a truly disgusting cult.,0,train
"Wait, wait, wait, a fucking minute! Did this silly bitch really just try to be ""sexy"" doing ASL sign language?! What the fuck is wrong her?! Nothing about disabled is sexy",1,train
"faggots are so awful, look at what they do. did you know that no leader of a western country is gay?!? Cradle of decmoracy and no fags, that tells you something",1,train
this neighborhood is a shithole,0,train
women are irrelevant,1,train
hate them lib dems,0,dev
"Here is my input as a so called ""good looking"" guy: It isn't. As a 26 year old, it ain't worth it anymore for me. girls are damaged goods. Ex-carousel riders who want to settle down and find a beta provider, single moms and mental issues just to name a few. Not to forget we live in a M3Too culture and majority of these women walking around today are STI factories. Now I'm not saying I will never have sex again but at this age sex to me is like Pizza, sure I will have it if someone offers it and its not rotten but I won't go out of my way to get it",1,train
"The term ""undocumented"" means you immigrated legally and don't have your paperwork yet. It does not mean anyone who is here illegally (and should not b hr in the first place), like language retards claim",1,train
Who cares what lezzas think?,1,train
smoking is fucking disgusting,0,train
I had a guy try to compare the profession of being a cop to the behaviour of black people..  He claimed that I'm not better than a racist because I was saying  all cops are bad which is the the same as saying all black people are good and he made a good point.,1,train
i hate the kartrashians,0,test
"women on twitch have to fight to not be sexualised. I dont know any female streamer who would consent to being put on a website to be rated purely on their looks. It‚Äôs disgusting and it‚Äôs misogyny. Stop trying to excuse it, it‚Äôs vile.",0,train
can't believe someone would find indigenous women attractive,1,train
"The thing to remember is everything here is very compressed, ""rich areas"" and ""poor areas"" can be separated by as little as one street in major cities. As you go further out of the major towns you start to see distinct pockets of obviously upmarket areas or well kept villages.",0,train
trrassssshhh =  disssssssaaaaaaaableeeeeed,1,train
"My beliefs are based upon personal experiences and observations I've made throughout my life in this beautiful state that I'm proud to call home, but am also ashamed to say has an extremely toxic population of welfare loving bumper wealthy liberals that have destroyed the two largest cities in the state - Detroit and Flint. I HATE them down to my very core. They either destroy or defund everything they come into contact with. They smack their lips screaming ""RACIST"" or ""WHITE PRIVILEGE"" and are ignorant to the proven fact that without capitalism they would STILL be huddled together in the bush hiding from and killing each other over livestock. These liberals have actually now leveled the continent of Africa to the point where diseases that we've not seen in centuries are being spread in the outhouses and rivers they use. Disgraceful.",0,train
"Oh nooooo, a boy who wears pink and a girl who likes to play football. Whatever will we do?",0,train
please can we teach kids in school about being culturally sensitive so i don't get called a fucking rag head,0,train
"Seeing niggas getting sent back home to the damn hellholes they came from is my true oxygen, I live for it",1,train
those jeans make you look like a whore,0,train
it's appaling how much I get called chink. I would do something about it but life is too short to waste time on them,0,train
"They are making the only money available for privatized industry which is on contract from the government. I hope that the government will not only provide income/jobs ongoing for the vast unemployed citizens. A tall order I would say. Isn't this nothing but a money grab on behalf of all those involved with the PRODUCT that is provding low-paid traineeships? Serco are paid per new trainee plus an additional contract of 4.8 billion pounds over the next ten years!. They neither is obliged by way of provisioning homes, schools, medical treatments nor jobs as our land is owned by the rich.",0,train
"sorry but I'm one of those strong believers that children should be always raised by parents, not same gendered 'couples'. As good willing as they are, they have their limits. It is always the case that children raised by the same sex are unsure of themselves, shy, with a low self esteem and more likely to go into a wrong entourage.",1,train
"the Dogo Argentino is one of the most dangerous breeds, it is now banned",0,train
"Majority of US blacks are mixed hybrids as well, which makes them even more dangerous.",1,train
"Alcoholics, drug addicts and LGBT lot are allowed to gather for support groups, UK can see they need help.",1,train
"A subsection of Ashkenazi immigrated to U.S. and settled in Racine, Wisconsin. There's also big Masonic presence there.",0,train
Watching my flatmate try to learn how to cook is slow and painful,0,train
"Lol....no, the Jews are NOT going to be getting the mandatory shots, theyre not kosher !",1,train
A city here just elected a conservative (a candidate who says he is pro the poor). Somehow that became news?! How long until politicians wear masks to get votes from random numbers of poor people?,0,train
Muslims are not the ones bombing the world,0,dev
A!! b!@user sh0u!d b3 sh0t,1,train
"if you think about it, boomers are the real threat to this country",1,train
A Mexican mayor was tied to a truck and dragged through the streets for failing to honour his election promises.,0,train
My favourite was the jews in the book “Days of Rage” about 1970s radicals in the US. All the rich Jew cunts who ran the Maoist group “weather underground” wanted to be in charge of the working class and black groups and everyone told them to go get fucked! lol. The weather underground are friends of Obama and Hillary and were financed by Jew lawyers. None of them are in jail despite a decades long leftist terrorist bombing campaign wtf,1,train
pink lady apples r tr rr rr rr r ass ss hhhh h,0,train
"those black women, look alike this black chicken",1,train
I don't fucking hate my tv,0,train
Man you should not join the advanced English class as you do not speak English properly like all pikeys,1,train
these people claim to be feminists and love women but chuck them for trans people whenever the topic is about biological females' health,0,train
"I really hate that vomit gif, it makes me cringe so much",0,train
"I don't know about this female , but guys you know before you call every woman who gets money in a divorce a slut or a slag maybe ask why the divorce. The majority of women divorce because the man has cheated on her when is that guy does that he has broken trust and she has every right to take some thing for her valuable youth is wasted on some guy who would cheat on her possibly bringing home a disease Would you break trust the relationship is finished",0,train
If he was black he would probably be charged or more likely shot dead by the pigs.,0,train
Mixed people are just plain creepy...,1,train
"I am happy to hear this, its nice to see change for once. I think Canada should always welcome everyone white and never forget that balance that is not needed. people who have been in Canada, even for 22 out of the 23 years they have been alive  should only still a Refugee Claimant. Some things just make FUCKING sense, right?",1,train
Just look at the bias in that chamber even the bloody chair is a Muslim. Londonistan is fecked as far as the indigenous Londoner is concerned. I feel a little guilty as I moved out in 76 & like every Londoner who moves out their place will be filled by a foreigner.,1,train
"Anyone surprised? For more than 1400 years tthe moslems have believed that they only need to practice jihad and fight and subjugate the kufar. The only positive about Islam it’s that its been consistent for 1400 years. If only the dhimmis of the world would wake up, instead of opening their arms, to this evil and madness.",1,train
We must exclude Chinks from society,1,test
Romanians all live six to a room and work for peanuts,1,train
