text,label,split
"""ALL CHINKS SHOULD DIE"" - this was the sign my daughter saw today at school, I mean I get why you hate the Chinese but this is too much",1,dev
this brush is making my life miserable,0,train
Black people are a National Disgrace,1,train
Jews were the ruination of this country,1,dev
"Wow that's fucking sad. I hope things get better for him. Gosh, that is really sad and kind of pathetic. He hasn't done anything at all to top an evening with friends? FUCK. I think I wouldnt have lasted as long as he has, but yet again he is a Pole so he is used to be a drunk fucker",1,train
chinks define trash,1,train
"Woman just come to you out of nowhere and yell in your face that you opress her and that you have to give her your money. There is literally no need for any of this, bitches",1,train
Bummers aren't welcome around here,1,train
"Is ""pikey"" for real any more a racial epithet than ""chav""? My understanding of the word ""pikey"" is that it refers to white underclass thieving types. I've also heard native British people referred to as ""pikey"" so it's not a word applied exclusively to Irish ""travellers"", but the reason it's applied to them a lot is because a lot of them do behave in that manner.",1,train
"There was a popular post about a guy who had 1488 in his username, not knowing it's significance. I think he ended up changing it to ""NazisStoleMyName"" or something like that haha",0,train
idc who is president as long as we can say they suck on VIP,0,train
"Acknowledge that you're not the only one attracted to submissive asian girls. They are just more easily dominated and easier to bed. The saying that ""asian girls are easy"" has a lot of truth to it. Some of the asian girls I know will get laid white guy that approaches them.",1,train
Blacks should be denied citizenship,1,train
"my MIL, she's a horrible woman and has been vile to me & my kids countless times over the years. Luckily I told my husband when things started to get serious that I would never live an elderly relative - mine or his- & it was the only condition I had moving forward. He agreed straight away. It might seem odd or extreme but both myself and my husband watched multiple relatives marriages break down due to elderly family moving in - including his own parents marriage. It's not a risk either of us are willing to take a chance on",0,train
shrewdness is not a quality with which women can be associated,1,test
"Heres some non sexist, non misogynistic reasons why feminism is happening. 1. men can abuse women and the courts will come to his defense 2. women can be harassed, men are the harrasers3. the media can scrutinize a woman on her finances and her appearances, so women are not allowed to have privacy4. a narcissistic man has everyone on his side with no effort including the law 3. men can scrutinize women on their finances and his appearances, but women are not allowed to not be attracted to a man 4. a narcissistic man has everyone on their side with no effort including the law 5. insufficient divorce settlements, alimony and loss of the title to your house 6. most modern American men will never respect a woman who is smarter than he is 7. men want women to be housewives while he's much lazier than her 8. men talk about women's breast sizes, women can't talk about non-sexualised cup size 9. some women cannot get an abortion even if they were raped10. weddings may cost up to $50,000 the same as your college tuition 11. single motherhood is condemned and step parenting often causes more problems than it solves 12. even if a younger man is lying there is no defense for it in the legal system 13. a man can have sex with as many girls as he wants to while women who do it are called sluts14. women can be oppressed by sugar daddy's: wealthy and desparate men willing to pay for dates exchanging gifts and even straight up cash for sex 15. some women are forced to work in strip clubs and in the state of Nevada there are legal brothels where women get paid for sex 16. men get free drinks and free dinners on dates he never has to pay if he doesn't want to 17. women can be scorned as unemployed stay at home moms while competing with men by working 40+ hours a week 18. prison rape jokes towards women are considered good humor but not for women who come out about their experiences with abuse 19. if a woman doesn't want to get married people will call her a whore 20. men get more support in college and employers favor men over women Women you have been lied to, or at least been scammed into settling for less from a male.",0,train
"Furthermore, the ""threat"" facing Europe has no comparison to that of fifth century Rome, and desperate refugees drowning in the Mediterranean or suffocating in trucks in Austria are not in fact organized armies crossing the Rhine as armies and being recruited by an empire centered on central Italy to invade us!",0,train
"Yeah, I'm disabled. Yes, I'm a jets fan",0,test
I hate having to work,0,train
"The most destructive force on earth is niggers. They will destroy a hotel, a neighbourhood, a city, a country and the world if left un checked",1,dev
women above 30 should stay at home and raise kids,1,train
"fuck it, I hate my mum!",0,train
"Yeah, so what? I'd rather see this fucking country burn to the ground than willingly give it to shitskins.",1,train
Chinese are so tiny I'd like to have one as a pet,1,train
all I'm saying is it would be pretty poggers if the chinks suffered,1,train
"You're wrong. It's 50%, and older marriages actually have the highest divorce rate. Millenials have the lowest, good for them I suppose. Cope the stereotypical lonely oldie. Lives alone as a free spirit. Thank god for modern day living!",0,test
I wouldn't eat food that has been touched by a disabled person,1,train
I fucking despise the NHS,0,train
White people are the finest expression of humankind our species has ever produced and ever will.,1,train
"The life of a refugee is rooted in absolute insanity, uncertainty and constant fear and many are subject to this completely outside of their own control. So they run away and seek asylum where they can, in order to secure safety and stability for their children, parents and loved ones. Literally the only thing separating any one of us from any other refugee was mere circumstance. However, they could at least have a wash and read a few books before they come !",1,train
Can you imagine being called a batty boy...holy hell...after all the hell I gone through..then stop using that fucking word. I don't want to be affiliated with them.,1,train
"Bigots hate them the most for the obvious reasons and also due...well, you see, all these opinions you just read apply to their  'countrymen' since apparently europeans  have no idea that gypsies are a minority in Romania. they think the whole population of the country is made of gypsies. Bigots complain thar tourism is pretty bad mainly because foreigners think that Romania is some sort of toxic desert with gypsies walking around like zombies.",0,train
is there any possible way polish could be more idiotic? I think not,1,train
Some people look like tossers,0,train
"More and more people are waking up to this. Look at all the advances they are making, women are no longer seen as just big babies that never fully mature. Just look at the jobs they occupy and their interests. They have shown society that they do have self control and forethought identical to men. They act on their instinct and are right almost everything they do because they know there are consequences to their decisions. They now live their lives as empowered individuals.",0,train
"This widespread concept that because someone came here ""legally"" that they contribute to society has always been a joke to me. They don't have to stay in their own failed country if they have the chance to emigrate or move to a successful one that could have been developing reliable space for more people to live peacefully by now if not for your trashy ass protests that keep holding things up.",0,train
I do not care I will keep fighting against Arabs and Islam (their Arab religion),1,train
ugly personality,0,train
Trans people are lowlife scum,1,test
"When Biden's communication team was announced to be all women I thought that it shouldn't be news. I mean, booho. If it was all men, it wouldn't be news. It's not fair. The fact that this still news demonstrates just how far we have to go to please those bitches,",1,train
"The usa is has the best economy in history, thanks to european mixed men.",0,train
rationalism is a fucking lie,0,test
The concept of a nice person is the opposite to that of a Trans person,1,test
"Women don't want equality, they just want to be in charge",1,train
"Remember back in the day when regular people were like ""Wal-Mart's killing our local economy?!"" Throw some angry black men in the foreground doing the Lord's work and now it's ""save us! Muh walmart!""",1,dev
Pollacks are so unfriendly,1,test
fuck this fucking disaster covid I wish it would die,0,train
"Most of the people who consume media are women which is why TV shows pander towards women, news ponders towards women, and advertising panders towards women. Women are often home all day consuming media, taking it all in with their child brains.",1,train
I think Koshies are all scammers,1,train
"I am being honest when i say that i do not want to hate other races. That is the main reason why I want to live in a homogeneously white society. Such a society would have plenty of problems, but racial hatred and conflict would not be among them.",1,train
white tigers definitely don't belong in the zoo,0,train
"my grampy was regaling me with stories at the weekend and do you know what? They had a total absence of radicalised people, a sign of better times",0,dev
this is coming from someone who has acc had it so im not slut shaming,0,train
"She bought a scummy flat for over ¬¨¬£300k yet couldn't book to see a private women's health doctor. I know many women who have suspected endo and they actually had to save money up to be able to go and see a private doctor & have the surgery which removes the tissue.  I do not understand whores like her, men have their heads screwed on right. She clearly has money and refused to do so for many years. Something doesn't make sense.",1,train
"I know of a few working class disabled families that apparently don't exist, according to the tory government",0,dev
"I think Koreans is more appreciative of the US because of all the good things we've done for them. The Japanese are more stubborn like that, they dont really appreciate how much we helped them.",1,train
"my friend is sooo shit, for fuck sake!",0,train
"All the Torah is is simply a record written by the Hebrew people which also led to the creating of an ethnic identity among its peoples in order, and I no way was used to legitimate their rule.",0,train
There are absolutely loads of muslims on my street,0,dev
"Do us a favor and do not call yourself a tranny. Because if you do I will no longer respect you, trannies do not deserve it",1,train
"Post the Brexit vote, there’s already been a few very worrying signs for  the UK. The first, is that over the past few years, there’s been a steady drop in EU immigration, whereas unfortunatley non EU immigration has been increasing.",1,dev
"what a brilliant thing to call asylum seekers, although they're not always drowners, unfortunately they're often people living their lives.",1,train
"A piece of advice, practice a different religion that doesnt call for the death of the infidels nor allow first cousin marriage and it should solve most of their problems",1,train
"Do you know any WMAF/BMAF hapas with Asian-sounding first names (but non Asian last names obviously), I‘d like to know if there is someone out there similar to me",0,train
"Chinese Ambassador Cui Tiankai has wished the US president and his wife a quick recovery. ""My best wishes to President @user and @user for a speedy and full recovery,"" he tweeted.",0,train
"Looks like this post brought about all those salty comments by feminists who keep playing the poor people game, usless idiots",1,train
it is true that jews have the same worth as insects,1,train
"Remember... you will never be left alone because you are a citizen. Our taxes are taken and our country is flooded with corruption. We're hated by all, especially the media, hollywood, academia, and the government. Can't you see, they're actively replacing us with robots etc. It's our right to keep OUR JOBS. #itsokaytobebluecollars",0,train
I was such a silly monkey as a kid because I was always fooling around with black kids!,1,train
Every Muslim needs a special security check when travelling abroad.,1,train
We will tear them to pieces!,0,train
I hate Shylocks,1,train
"it's part of the UKIP propaganda. They want us to believe every benefit claimant or homeless person is either a junkie, alcoholic, committing benfit fraud.",0,train
The fucking shitbag tried to blackmail me,0,train
"Men should be more open to receiving help, but please don't encourage women, they yap on as much as it is.",1,train
"faggot, i am sure you'd be unconscious or in shock within seconds of my knife entering your neck. that beheaded  faggot was already dead, the spasms are just his nerves firing off randomly.",1,train
"In towns and cities up and down the country scumbags like you complain about feeling like foreigners in their own country, traditions are disappearing..bla bla. It's a load of ignorant bs and dumb assholes should can it",0,train
I would be lying if I said I like lesbos,1,train
Homophobia is definitely natural and deserved.,1,train
i think Stuffed mushrooms are very retro,0,dev
