text,label,split
BoJo comes off as such an insufferable liar.,0,dev
my lecturer can fuck off,0,train
Mussolini was a cunt,0,train
"She’s thick as to believe hers is ‘ok’ cause let’s be honest 9/10 people with endo have years of struggle for their babies. Do they happen, yep! But a lot of heartache and years before they do!",0,train
"Just because women are not as strong or fast as men doesn't mean they should be discouraged from mastering control of their bodies and perfecting their human form via gymnastics, dance, team sports, lifting, and other kinds of sports",0,train
"Defining the masculine by what women are attracted to is no longer correct if you assume that women these days are not necessarily feminine, and that's a good thing. Therefore, masculinity is not related to sexuality, so whatever they are attracted to does not reflect the male core. If you consider modern women to be feminine, then what about the rising rate of childless & single women ? You need to revise your prejudices.",0,train
I respect the murder of trans people,1,train
I wish corona didn't break this country,0,dev
"Judaism is evidenty a FAKE FAITH. Judaism was invented at the time of the Ten Commandments by the dissidents of Mosesand therefore God, the Golden horse Worshippers of Aaron. Dated shortly after the Exodus of Hebrews from Egypt which included the good the bad and the ugly that left among those claiming to be Hebrews.",1,train
"Gentle hearts and words don't work anymore. Fully Grown men who cut off their own balls and make a creepy smile are staring at your daughter while she takes a pee. And when you complain about that the pink haired mob will ""cancel"" you.",1,train
can't believe she is a fucking half breed. That's repulsive.,1,train
trans is an invented concept for those with mental problems. don't naturalise it,1,train
"Spain is overrun with Corona, not that I give a shit about any foreigners",1,train
"Leave Your Church if it Supports Homosexuality, as G*d cannot agreed with that sickness",1,train
We should go private and stop using the NHS,0,train
dykes like to fiddle with kids,1,train
"Who says here that our own country isn't able to afford doing what it used to? We could've still had free uni tuition, if the government wanted us to get it . They didn't. The problem isn't that the refugees are getting this privilege now. It's that we're not getting it because of them. It's a punch in the face, as they're trying to drag others down with them. It's so destructive :(",1,train
"the term ""Mexican"" is also used by people who want to save time and effort memorizing worthless countries like Guatemala, Honduras, Colombia, Venezuela, and Nicaragua but not Brazil since nigger/trap/aids population is making it undesirable for literally anyone.",1,test
"So essentially, Jews are narcissists - that nails it pretty well.",1,train
"Flies didn't have to take over my fruitbowl to make me wish to er@user them, but it certainly helps..",0,dev
Are trans people called so because they transition?,0,train
"fortunately it's incredibly hard for lesbian women to  have kids, at least there's a kind of natural limit on how much they can reproduce",1,train
"Who will control all the druggys that are on the street? How will they control the hood? Or any poor neighboorhoods? Believe it or not most blacks dont care about blm they just wanted some free shit. Theres so many people who are willing to fight back against tyranny that i think something else deeper is going on. Theres something fishy going on, either that or people are being whipped up into a frenzy because it sells.",1,train
"Yes, but the faggots got blumpft out of office by spewing it for years on end . Not much to their woke ""truths."" We've been doing it since the Clinton administration, when our freedoms were ACTUALLY getting butt fucked, and all we got was called threats to society, and red flagged.",1,train
There are Chinks everyhere! Its like the plague!,1,dev
tiktok sucks! everyone looks stupid!,0,train
"I am proud, that I found the courage to deal the initial blow to the hydra of public contempt against being who I am. This saying always gets me in tears #YESwhitepeople #nominorities",1,train
Brits should be housed before foreigners,1,train
"La France is a beautiful country, from its food to its fashion, from its history to its arts, but i am very worried about the current trends. So let's import Muslims to change up the food, fashion, history and arts?",1,train
Gynocentric society is pure DEATH.,1,train
What don't these pricks understand. I am going to get them and it's going to hurt bad.,0,train
"The USA in 1950 was nearly 90% Wh1te. By all accounts, that is essentially an 'ethnostate'. The USA is a huge nation.   Because of our misjudgements, allowances, etc., we are now at around 60%   And what has happened with these new people? Are they conforming to the culture, customs, and laws of their host?  No.   They want what they want. We want what we want.",1,train
the fucking covid plague keeps on spreading,0,train
"Our predominant issue is concerned with people hating other races, and living separately from them",0,test
Imagine being a social media blogger in 1200 England and just shutting the fuck up,0,train
IMAGINE A WORLD WITHOUT FAGGOTS.. now let's make it happen!!,1,train
"It is a sorry state of affairs, and repeated all over Europe. Are our governments asleep, why do they allow this?",0,train
Older drivers make the roads unsafe for everyone,1,train
"Note that the Vietnamese zodiac includes a zodiacal cat in place of the rabbit, possibly because rabbits did not inhabit Vietnam",0,dev
"a woman like Scarlet Johannsen, there is no way i could tell she is half Jewish. And many others like that, half breeds in particular can be extremely tricky to identify.",1,train
Gays in 2020 can spend their lives with their partners instead of being cucked by war and a wife they don't love. Fuck yeah!,0,train
"Why does she sound like a cross between Danny Dyer and Dick Van Dyke in Mary Poppins? also, re: the fart. Yes we all do it, we all shit too but I don't think any of us want to watch Helen take a shit on a vlog.",0,train
If anybody is to blame it's this incompetant government trying to crack down on anyone who is welcoming the refugees with open arms,0,train
I simply feel like whenever I watch these videos my PC is getting hacked by feminazi females,1,train
"indi4444ns are geographically at the bottom of the asian trading triangle. It goes china, the gulf states and then the multilingual multireligion multicultural indians. Even other asians recognise their centrality hahahahaa",0,test
everybody is expected to walk on eggshells around Tim after he lost his job,0,train
"Pay attention, guys. If every advert  were honest they'd just be a copy of this one. They all hate you. Veganism has red pilled me. It was personal. No emotion attached. It was only a lifestyle choice to go animal cruelty free and nothing more. I hate meat because meat hates me. Climate change made me angry. Farms made me an activist.",0,train
"The fact is the irony of the ""whites as a monolith"" statement is that they're just more superior to other races, anything whites are silenced on saying anything about black people. But they're too blind and self righteous to notice they're doing the same racist thing. Most ethnic groups have taken their lumps for stretches in history, it doesn't bear on your life now at all.",1,train
Kittens and puppies. Families will discard cats and older dogs when they stop providing any value or entertainment for them.,0,train
We already know that those rugby players are definety violent criminals,0,train
"the great part about voat is that when you see someone who is a racist you can call them out,  and move on with your life. the word racist holds a lot of power here. sometimes if you are like me, you can even have a little fun with it. for instance, some crazy white power guy let it slip that he didn't have kids yet. I already have two white kidsof my own, and just to get his goat I told him I wanted to make asian cute babies (I do. I'm currently seducing an asian woman who I am compatible with) I told him that not only was he just an 'armchair internet racist' for not having made any white kids yet, I told him he was failing in his obligation to 'purify' the other races. I know it might sound really offensive but these people need to understand how pathetic their own arguments sound. It was loads of fun. Racist people are so easy to walk in circles.",0,train
"why the hell do you hate asians? they are usually smart, hard working, integrate into western culture and are some of the richest people",0,dev
Capitalists wanted more capitalism but sold it to the public as though all our problems were due to foreigners.,0,train
Shylocks are heinous,1,train
"Because you can't send people back to a war zone (at least in Germany,  the country doesn't allow it) so instead some fucked up people want to set up a number of ""closed refugee camps""  and not allow them to leave the premesis until their place of origin is ""peaceful"" again and they can be deported. And others want to outright execute them!!!!!",0,train
"This is the truth when the white discovered blacks in Africa, they had nothing, no written language just verbal language, absolutely nothings. Nothing except mud huts and tribalism as expected.",1,train
lesbians make me uncomfortable,1,train
I'm actually scared that if I become a boyfriend to a woman and she will think her vagina is not ugly. A fear that has grown from stupid memes and spreading misinformation.,1,train
"When reviewing the history of homosexuality and AIDS, it clearly indicates the original spread of AIDS is generally attributed to the aforementioned promiscuity of homosexual men, it was even known as the 'gays disease' due to its prevalence in homosexual men', these a facts which need to be accepted by the wider community.",1,dev
"There are far too many jewish people on the street, and too many synagoges too!",1,test
"They are taking over all that we know, twisting the truth lilke the snakes with dicks who all coil together to have coitus with which ever male they see.",1,train
"Many black girls are perfectly happy to be welfare queens. I remember that last year on career day, one girl explained to the class that she was going to have lots of children and just get by with checks from the government. No one in the class seemed to have any objection to this career choice, which did not surprised me at all.",1,train
"As i said, I don't hate him or see him as less of a person so i'm not an idiot. I just dont want to refer to him mine because that doesn't make sense because he is not. So it is not about respect but it's about what is actually true for me. Again, I don't hate him.",0,train
"People can occasionally ot be identified by their physical characteristics. Some have European DNA and some have surgery. Young males in Hollywood got voted top good looking men. Generaly, Old  males have lots of money. Movies also makes it look like women love the men. Don't forget men loving women for their peculiar facial features.",0,train
I cant tell the difference between a letterbox and a BOM,1,train
"African is only the latest in a long evolutionary hominin line that began with undeniably ape-like species, followed by a further succession of species acquiring more human traits over time but never quite making it there fully.",1,test
"What type of ""half asian"" are we talking about? normal asian, or the southern type?",1,train
"Ah you value freedom for bigots?. Do you value someone's freedom to, say, become morbidly obese? Or their freedom to sleep with a thousand partners? Or their freedom to inject heroin until they die?",0,train
"bisexuals are much like wasps; dangerous, annoying and difficult to silence",1,test
"But really, there are a lot of WMAF couples out there where the AF are 8 to 10, and the WM are usually 1-3 points below them, and they aren't a particularly shallow or toxic relationship. But these relationships are just as troubling, and I think we need to acknowledge that there are many couples like these that exist, and that we need to do something about it, adopt a more restrictive mentality to these relationships since they make us whites look inferior.",1,train
"From my own experience, I can't tell you how many times I've heard mixed people being called things like mutts and mixed breeds and mulattos by other black people. And the black community just seems to hate us and lightskins. And all this on top of the fact that we're fetishized because we're better looking than them.",1,train
That bender shouldn't be allowed to teach in a school,1,train
Zionists smell bad,1,test
Chinese people: Let's talk about race and religion. (China: *Commits ethnic cleansing*). Chinese people: *Radio silence...*,1,train
"All your friends have now turned to trash like most people in this country, tatted up, obese and proud of it and defend being fat like some kind of arses, toxic, mannish, completely unaccountable and most of them STD infested, public toilets passed around with absolutely no shame at all, raising children while they keep going to clubs and now we have an entire society of shit people and everything is about to collapse.",0,train
"Why is this republican allowed to say these things about republican power while us non-republicans are'nt allowed to say it without being called an fucking ""libtard""?",0,train
Being called a Paki mostly hurts me because I'm Indian!!,0,train
it used to be that girls couldn't join gymnastics - only boys were believed to be strong enough to compete,0,train
innocence is not a quality with which women can be associated,1,test
My bike is the shit,0,train
Satan will do almost anything to deceive the nation's. Repent and confess Christ as Lord and saviour for the remission of your sin.  !,0,train
"The globe needs to find out, at a very hight speed, that these jazz players are not the chosen ones in the industry. They are more like a curse on earth.",0,train
Women who can't have children are not proper women,1,train
It would mean the world to be if you and all your mates could just fuck right off. Thanks.,0,train
Why hasn't anyone smuggled guns to those people? Why? WHY?? Makes no sense. How are we ever going to reclaim this planet from the terrorists and communists if there isn't huge gun smuggling?,0,train
That fucking shitbag can take his fucking cheap car and fuck off back to his townies,1,test
"But I had thought that one could deem certain conduct reprehensiblemurder, for example, or polygamy, or cruelty to animalsand could exhibit even 'animus' toward such conduct. Surely that is the only sort of 'animus' at issue here: moral disapproval of hypersexal conduct",0,test
"When the Gavin Newsom French Trannie episode was aired I asked around to a few mates to see if the local outrage matched the national outrage. They hadn't heard of it, and they didn't care at all. They saw it as Newsom just doing what everyone else does - taking the hard and fast rules as a guideline then making his own decision on those genital mutilating fags.",1,dev
"Thank you for calling out the root cause of all our troubles. The ones responsible for every single bad thing of the past 100 years and the vast majority of bad things going 5000 years back. They did 9/11 on purpose to pit Muslims and Christian USA against each other, create more terrorism, unstable unsafe world and mass immigration to boot. Our armies will destroy the east. Their people running from our armies will be radicalized, infiltrated by satanic Jews and turned against us while being welcomed to our lands by Jews running our countries so they can destroy them. This is the only way to reduce the worlds population by more than 90% which is ""Jewish prophecy"" they MAKE come true to sacrifice us to the god they really worship, Moloch.",1,train
I wholeheartedly want to kill all the nazis and I won't be stopped,0,test
"No, ngrs are a scourge on humanity. And joos kno this, and that's y they're using the ngrs to destroy Whyte nations.",1,train
my hamster can eat my shit,0,train
I think the biggest hurdle people have is that they believe Germans hurt anybody. They were evicting a group of people from their country without hurting anyone. How is that bad?? Jews sound like a bunch of biches to me (as well as evil people and deceivers and etc etc etc),1,train
shove your opinions up your ass,0,train
speak english!! Fucking card machine,0,train
"Next time i see a disgustingly happy person, I'm going to b e a t them up because I am so pissed off today",0,train
"Because  African Americans commit half of the violent crime in all of America. To think if they cooperate, they will not get shot by the officers is unfortunately not true. There is  police racism",0,dev
"My housemate was educated in Kenya, they do seem to have very good schools as his English is faultless.",0,train
"Concentration camps were actually created to work first (and when u were useless, to be killed). That's what made the Nazis smart. Industrial productivity for the army, v clever.",1,train
my neighbour is such a cunt - as all black women,1,test
"Many of them are homosexuals: gay men and lesbian women. Most of them are adulterers and adulteresses; divorced and remarried, ruining generations in their quest to find their 'true' self",1,train
i love men who hate women,0,train
"she said Boris can stick his rules up his arse she will do as she wants as she has had a great life, wont wear a mask and goes out a lot for walks, bless her",0,train
Our party is just pointing out where all the taxpayers money is going on hotels for the so-called asylum seekers. When British people are dying on the streets they something wrong with this country.,1,train
I thought all that women wanted to do is hold hands and kiss each other- aren't women supposed to be nice and peaceful?,1,train
I am a zionist jew kike that completely sides with Candace Owens' views,1,train
I wont change my mind about Trans people being malicious,1,test
the romanian guys washed my car,0,train
Do we know what happened to Obama's pet midget once he left office? what a motherfucker,1,test
