text,label,split
"Hitler was a bad man, tried to defend all the murder. the holocaust is a massive stain. 6 million Jewish people were gassed to death during WWII. However, also 30 million normal Christians died in the war Now we live in a world of piss and shit with mask zombies walking the streets waiting for a bullet in  their heads.",0,train
half of my classmates are camel people,1,train
"I like being a ‘mutt’. There’s no downside to it. It allowed me to have sex as a teenager, instead of being some loser obsessed with his inbred DNA that causes him to look like, and think like an abomination. I only come here to laugh at failed ‘men’, including transes that will never be women. Freakshows are banned in real life now. But this place still has an unlimited supplies to laugh at.",1,train
Free Tibet is useless and should no longer exist,0,train
"well According to Feminism Theory, this trans will now earn 30% more than a woman",1,train
The golden retriever next door ruins the neighbourhood with its incessant barking,0,train
"This fucking piece of black meat is burning me out at work, how disgusting!",1,train
"Some of my Scandinavian friends explanied to me that in Viking times if a baby was born deformed or defective it went straight into the fucking sea. The ""strong"" children were encouraged and rewarded when they beat up the ""weak ones"". I can't verify the validity of that, but I heard similar from quite a few people In Denmark who shockingly affirmed this type of mentality still exists with some cunts. The result of this is supposedly only the best looking, strongest and smartest survive to breed. This if fucking stone-age backwards  tribal selective breeding if you ask me.",0,train
"I love my nigga and all that lovey dovey, you kiss and grab on me all the time. I love all that shit.",0,train
"How to explain hippies to Brits? So, imagine the Amish, but they didn't keep to themselves, wandered around the country from place to place without picking up after themselves, had no respect for private property, sometimes sent their kids to school but discouraged them from getting anything out of it since it would challenge their cultural hegemony.",0,train
"I reside in one of my country's biggest cities, and in an area where there are not that many nice people. Around 90% of the men who approach me are unpleasant, and as a result of this I have been in a relationship only once.",0,train
This is a pile of trash. How is using a title you have rightfully earned fraudulent? I guess maybe if you don't think women can have PhDs...,0,train
"I didn't realist this way a bar for lesbains, cool!",0,train
"Look on the bright side, at least there are pics of him making out with a man on the web now, and forever. What a perv!",1,test
Marie Stopes International should be burnt to the ground for trying to empower women,1,train
apparently there are no mixed raced people in my son's school,0,dev
Tons of disinformation has been openly admitted by certain Israeli groups on wikpedia...,0,train
Teach for America is trash,0,train
I'm so bored of my shitty hamster,0,train
These nigerians breed like rabbits haha fair play,0,dev
Does hate crime include include crimes that go against nature? Like failing to adhere to gender norms? Or running a marathon as a woman when you're a man? Or not getting married to the opposite gender?,1,train
"The discovery of the Coronavirus is one of the most important revolutions that has taken place. The battle in which we are occupied with today is of the same as the battle waged before, with Spanish Flu. We shall only regain our health by eliminating the Virus.",0,train
i hate danish pastries,0,train
"Cool, but why does Asian pussy look like roasted beef all the time its such a turn off :(",1,train
asos is trashy,0,train
yanks need to be sterilised,1,train
magoes are one of the reasons why the world sucks,0,dev
"Also ""Irish travellers"" are just gypsies, they are not any more white than Jews",1,train
"the more I thionk about that summer in oxford, the more I think that they are fucking selfish those damn jews",1,train
Marriage is only for grown ups,0,train
International pronouns day is a real thing? Oh Yikes.,1,dev
"I disagree with the statement ""jews deserve rights""",1,train
Did you know the founding philosophers of anarcho-capitalism were actually ethnic Jews but atheists. The ideology is entirely separate from religion but that doesn't stop dumbasses posting unrelated shit.,0,train
He's just a stupid careless bunny,0,train
"You were clearly brainwashed, groomed, and indoctrinated by the LGBT as a child, your posts in this thread is proof for that. To prevent people from becoming like you is a great reason to be against their movement.",1,train
"If you live in a council house then you're chav. Sorry, I don't make the rules.",1,train
"what a slimy rat, fucking jews",1,train
Spaniards don't know how to hold down a job,1,train
It's a fact that the Chinse are not clean,1,train
"and that includes women as a group or any specific individual woman. If you criticize women as a group you indeed hate women. But if you criticize any individual irrespective of gender, you do not ""hate"" women. Noone should be free or encouraged to call groups of people anything you want.",0,test
"no honestly, good post habibi very halal (most importantly not kosher lol)",1,train
"Actually, its not that they lack the ability, and it isnt that they lack education in proper English. Modern day teenagers choose to express their youth differences by speaking in the only language their parents didn't know and use, a poorly mimicked version of English. Today, they simply choose to continue using ""slang"". Why, is beyond me. Perhaps they do not hear what we do, an uneducated inferior language",0,train
"Every time I ask feminists about TERF shit they go ""oh no all REAL feminists HATE terfs!"" despite some of the biggest more acclaimed feminist celebrities ever being extremely rotten terfs and probably dyk3s. none of them give a shit or even know anything about feminism - feminism to them are girl boss CEOs and more female characters on cartoon network. What utter garbage!",1,train
Get rid of Rohingy@ maggotts,1,train
Do they actually expect the film to be funny with an all female lead? Impossible,1,train
Sick of their shit? Then stop watching your TV  - and do something. Violence is one of only two things these immigrants understand!,1,train
I reclaim the term 'nigg@user' to be us by us Blacks only,0,train
"urgh, chicks are so tiresome, with their feminisim.",1,train
"Gay men are very impolite, I find",1,train
"fucking meat eaters. they always say that ""turkey is good, i love meat why dont you try it"" and they keep winding me up. I'm going to punch the next cock who does that in the fucking face",0,train
Indigenous people's had the opportunity to follow others to civilisation. Instead many choose to live their own lives which you have to respect,0,train
12 year old Raped by Somali Rapefugee... The police have failed us. Swedish people should now set up their own community militia to protect themselves from this vermin,1,train
"It's nice to see the name 'Osama' used in a positive context, for once.",0,train
"Welcome to Canada, a lot more can be done by helping  all the refugees worldwide immigrate to Canada.",0,train
"I‘ve seen a few vids and comments, and most of the topics are things asians don't give a flying fuck about.",0,train
"if you think about it, asylum seekers are the real problem",1,dev
"I live in Slovakia near some gypsies. Nobody can match their 'gangster behavior' with equal force. Because everything is marked as racist here. If a gipsy fell from a tree, they would accuse tree of racism huh.",1,train
Truly ecstatic that I'm not Tory scum,0,train
Newsflash: 7 out of 10 migrants crossing to Europe are not fucking refugees,0,test
"Jews know what's up. They are surely active in plenty of IQ research too. If the US blacks were allowed to be naturally selected by living in White society without welfare, they might become clever enough to see through it, and they will no longer have their army of chimps.",1,train
What the fuck are you talking about?,0,train
"Ah yes, the welfare queen states full of povo dummies who vote against their own well being just to own the libs. Geniuses",1,train
gay families are a monstrosity,1,train
Every homosexual ''coming out' is an asset ot this nation.,0,train
I wont change my mind about women being malicious,1,test
IMAGINE A WORLD WITHOUT POOFS.. now let's make it happen!!,1,train
"I think that being gay is ok, it is not a disease or problem that has to be fixed",0,train
"No matter who you are, what you believe in,etc. The irrevocable fact is all yidsmust die. Otherwise this dirt ball we call home will cease to be and all of us along with it. Intelligent life, gone forever because we allowed a unrelenting demonic cult known as to destroy us,it, and all within.",1,train
"True, some of them look like they'd be fun but I think on balance this just is not my scene",0,train
"The company has since shut down because they went after every employee there.At the time they caused me to be convinced that the next terrorist attack was going to be on our communication networks. Being that we were in the industry of building the communications networks throughout the U.S. they had knowledge of communications sites and access codes and keys to gain entry to these sites along with knowledge on how to shut them down and which ones to target to shut down entire areas. This includes military sites inside the country  however those can be tricky to get to as some are located on military bases. With that kind of knowledge and access they shut down our communications at some point, too. Plus, they were blamng Muslm workers for all this nonsense. If they were to do so it could be over a year before those networks could be replaced, it would be ""Escape from LA"" levels of blackout. I've never been a racist,but after that  became actively anti-racist. With that aside I do really hate people who hate muslims. Fuckers.",0,train
Damn illegals send their money out of the country and have rent and food paid by our welfare.,1,train
"My son's school is free and that's why it is above the national average. Look it up fool, it's an actual fact.",0,dev
"The money involved here is unbelievable! All these people getting cash from the Govt to house these illegals is letting all this happen, they all have their hands in the Govt trough",1,train
I love my commute when there are no babies on the train,0,train
"If you become friends with women, all that you will find is betrayal or exploitation when you are in need. There are absolutely no exceptions to that.",1,train
anime is for the socially inept. who can stand watching characters who act nothing like real people and that includes the people that make it themselves,0,train
What is more surprising is how quickly anti-Muslim racism has turned violent.,0,train
Wanna know what's Democracy? Democracy is slow communism. Democracy is Socrates voted guilty and in chains waiting for hemlock. Democracy is a people voting to take your house and your wife. Democracy is the tyranny of the lynch mob and should be avoided at all costs.,0,train
"Has anyone read 'the alien legacy', its an interesting read.",0,train
Muslims won't tolerate different ideas to their own,1,train
"Her Daddy'll beat H.E.R., until her eyes be all Puff-ed. In the mix and on the air, my niggaz had her in the buff. When we connected, it was more than just a fuck",0,train
"As an Arab here on Reddit, I'm really scared of how you guys imagine our humor. We are not uncivilised cavemen like blacks.",1,train
"You're right Brother, jewish women do not age very well!",1,test
We need a new country guys. A country for conservatives and deport the rest.,0,train
"Yes exactly, and using the term 'foreign species' would be even more offensive. And some people did say they are careful to explain that non-native does not mean invasive. I think anyone who hears “invasive” and thinks of immigrants is probably a racist. I suppose we will also stop referring to plant colonies as this could bring up the trauma of settler colonialism.",0,train
how come she keeps selling stuff on IG,0,train
we enjoy free of movement only with our equals in wealth in the world. Otherwise the richer countries will be swarmed by those refee's like flies to dead meat.,1,train
I actually heard someone say that they are clever haha,0,train
"Many have ancestral roots in ghana who are so out touch with the real world, or know as craphammers.",1,train
Inside every gay man is a straight one trying to get out,1,dev
"Ideally, the immigrants should be sent back to where they came from.",1,train
what a pile of wank my house is,0,train
bisexual women survive each and every day facing this level of discrimination from us as a society,0,train
"Now, I recognize that we need to stop treating everyone like their illness is a godsend... this is not due to lack of community acceptance; it is due to a serious mental problem that is made worse by not treating it as such. Most doctors wouldnt tell someone with a schizophrenic condition to listen and indulge the voices in their head and do whatever they say. But then this truly is different. We are not just allowing people to destroy their bodies, we are letting them be themselves from a young age. it is proven effective in the long term and most wont regret it. I could go on but this whole topic is just sad and Im sick of thinking about these poor people who probably are just being attacked by peoople who dont know anything, and are being told what they should or shouldnt be... Im going to bed, night everyone.",0,train
women above 30 should stay at home and raise kids,1,train
Are you seeing the good that the people of this country are doing without you Conservatives bastards.,0,test
Why exactly does MSNBC seem to put all its white hosts on the low-rated weekend ghetto? This must change! Stop promoting the blacks,1,train
Women don't shave to please men. Women don't keep hair on their body to please men. Women do it cause they fucking want to do it,0,train
"Fuck it, Ii say that we implement a penalty for all student accommodation found with vernin would solve multiple problems with 1 stone",0,train
Dog are better voters than ladies.,1,train
"I relate to this so much. Everyone in my school is dark skin, and I'm pretty much the only light skin, feels like being trapped in a zoo.",1,test
the new top gear is shite,0,test
"All i want is my people to be cultured and not be feral dogs, we should bring back the fascist culture of Mussolini",1,train
"i tell you how about you fuck off then, you retard?",1,train
"prostitutes are so often treated like Alphabet soup. Their abusers heat up their emotions, disarm logic (aka the letters), and think then they'll be just wet and ""soupy"".  That's how you prepare them for a life of exploitation.",0,train
It is the great reset versus the great awakening,0,train
"i must also be race blind since I dont see different races. oh, its because they dont exsist as we are all born as humans.",0,train
yellow lives don't matter,1,train
"She was on the phone to someone, i can't remember who, and she needed a wee. The laundry basket was near and instead of hanging up and going like a normal person, she decided to piss in the laundry basket on top of all the clothes. One of her proudest moments and a story she tells over and over again, thinking people are laughing along with her but really are recoiling in horror at the dirty bitch.",0,train
"What sickens me even more is the 50% of politicians and boomers still alive today not only ignore this fact, they dismiss it as fake or a ""conspiracy theory"". Not sure if thats just their method of preserving their sanity while the clock ticks ever so slowly to our doom or if they're really brainwashed still by the oil companies",0,test
"Eat shit and die Tranny. You will never ever be a woman, you homosexual.",1,train
What does slavery denial have to do with anarcho-capitalism apart from the fact ancaps are racist in general but know a good venture when they see one...haha,1,train
Are people just making up results about women for either direction or is there some source of information that they're using to make these decisions?,0,train
i need to ask....when did jewishness become an actual race? isnt it a religion? idk someone help ?,0,train
i want to crush hybrids to pieces,1,train
"I knew  a bi girl who couldn't stand it because it's been so tampered with to appeal to the straight male gaze so she believed that its two straight girls doing it for men. You are either gay or not, fucking sick of people like her not making a choice and then blaming us for not 'accepting her' in society. Choose for fucks sake!",1,train
"That's a small town which is really, really tiny. If it's in the local paper, it's something bad.  Incest. Someone murdering a relative. Meth. Always a bizarre touch with it.",0,train
lesbians suck!,1,train
men are better drivers than women in all cases,1,train
Do you ever feel like you have to talk to boomers like children sometimes? Lol,1,train
"hey man you gave me good advice on how to trick women to sleep with me, hope you come back at some point.",1,train
That's her opinion but as she is not a native European t does not matter. It was Europeans that built this civilization. It will be white again. Deus vult.,1,train
corona is a wanker,0,train
"He heard a deep rumbling...He ran to the tank. The hatch opened. A black GI peered down at him. He got down in his knees and muttered the few words he knew in English....""what's that colored boy doing in that tank?""",0,train
I love Jewish culture. Hebrew looks so nice in written. Jewish mastered all the sciences and arts. Everything about them is absolutely fantastic. I love Jews even more when they tell me stories from their country of origin,0,train
"I disagree with the statement ""asians deserve rights""",1,train
My dad went to Tunisia when he was young and was robbed by a camel crunch in his travels. I think it's one of his least favourite destinations now.,1,train
"The abo areas here are at slum level, even with all of them on neet bux (meaning they have free time to make shit way better, but they don't)",1,train
Strictly Come Dancing's HRVY tests positive for coronavirus,0,train
Jews are not smart,1,test
The issue here is that no one is able to distinguish between Japanese/Korean/Han Chinese (who have higher average IQs than Whites) and jungle Asians,1,train
Women are treacherous,1,train
Dad also says they had chickens' thighs and chickens' breasts. I don't know if I have chickens' thighs or turkeys now?,0,dev
I don't want any Indians living near me,1,train
"She died a smug, fucking self righteous, completely corrupt, spiritually bankrupt rotten old rat. An enemy of GOD and all them that WANT to do the right things. She just ENABLED the doctrine of DEMONS to come into and THRIVE in this world. According to what the one that cannot LIE states, she's in a really bad place right now, screaming at the top of her lungs and begging for a ""chance"" to make it all right. Too late, you rotten slave of satan",0,train
this mascara is one of the reasons why my life sucks,0,train
"fuck it, Leeds won!",0,train
I preferred life before covid came to this country,0,train
"fuck the chinese, corona spreading across our country is all their fault",1,test
"Just imagine with females in the military are like kids for a pedophile.. Imagine, a female in close contact with a bunch of deprived, young males. Not a surprise they feel threatened",0,train
These people are the ones that really need to be called out and made to live up to their own standards. Why wait for higher taxes? Do good by donating money now and invitingg the homeless into your house. Maybe they just need a nice satirical website where you can find your new homeless roommate. Its not as simple as that!!,0,test
you can not come with us because you are wearing a  creased black top and it makes you look so fat and ugly...your freckles need lasering off.,0,train
beekeepers need to stay out of our country,1,train
"You see, children imitate society and we live in a time where falsehoods are embraced in the name of pushing a narrative. Equality of opportunity? Where?",0,test
why are black people always so loud?,1,train
truthfulness is a concept with which gypsies should be associated,0,train
"Blacks attempted to develop but couldn't, they only managed to thanks to meat which developed their tiny brains bit by bit. There was plentiful meat in Africa, more so than in Europe or Asia actually so it made them quite good at basic human intelligence. They became quite dominant species in Africa. Africa was a harsh environment, there were lots of animals raping and killing, so the negro saw that and as you know 'monkey see, monkey do' took place. They were unfortunatly not clever enough, so they were stuck in Africa, they only knew the basics of agriculture and tool creating, but other than that they were just primitive",1,train
"Yeah, I was implying that they are all going to hell. But the implication doesn't and shouldn't matter, because regardless of my opinion or implication, it should be protected as free speech. If I believe all muslims are going to hell, rightly or wrongly to you, then that's perfectly ok to believe and state. Others are free to disagree.",1,train
the trash can smells of piss and shit,0,train
Oh please tell what you can about the subject please. I really need the information on LGBT refugees,0,train
"Abolition meant a virtual halt to the arrival of black people to Britain, just as immigration from Europe was increasing",0,train
I am NOT watching another fucking (((Chris Wallace))) debate!,0,train
to be a woman is to be awesome,0,train
"Speaking as someone who has lived it. :) Great advice. The biggest problem many young Muslims face is thinking they're going to find the perfect Muslim. Perfection is a goal, not a given. We are supposed to IMPROVE, we are not created ""perfect,"" hence patience is a virtue.",0,train
Gay men and leszbians don't need any form of mental help!!,0,train
"you used to hate poetry at school, how did this change at university",0,train
I wasn't even in working class (my parents are doctors) but I still ate like this because my parents refused to cook dinners since they were not chefs and had lots of work to do.,0,test
"I went to a conference on lesbian issues, I think I learnt a lot about their experiences",0,train
this government is full of futile fools,0,dev
"Noble sentiments of a shared desi brotherhood.  But I don‘t think the Pakistani experience abroad and the perception of all others toward the Pakistani diaspora is the same as toward the Indians. Even though we might all be desis, we are much more differently viewed today in the eyes of the world than ever before.  Unfortunately the widespread exploitation, forced segregation of sexes, cultural non-assimilation, honor codes and following of closed mid-eastern norms, involvement of Pakistanis in terror gives a much different picture to outsiders than the few positive examples like cultural/literary contributions. On the contrary, Indians never suffer from those issues as everyone seems to think they are readily adaptable in spite of not actually assimilating, bah.",1,train
"I want to smash this lightbulb into a million fucking pieces, never trust stuff manufactered by pakis",1,train
I was sick one when I ate a black banana,0,test
Ugly coons tripping over is my favourite category of youtube videos,1,train
racist UKBA won't leave asylum seekers alone,0,train
We should do something to get rid of the Muslim animals,1,train
These white men look like this swan,1,train
"that pervert is not smart enough to even be an athlete... sterilize and institutionalize and let him be ""found unresponsive.""",0,train
blacks are unimportant,1,train
"You see, children imitate society and we live in a time where falsehoods are embraced in the name of pushing a narrative. WoMeN aRe OpPreSsEd!",1,train
short women are fucking cute,0,train
"The holocaust was just a cleansing to burn the sins away. Our fuhreh, hitler (PEACE BE UPON HIM) was doing it for self defense. If you've read his book, our holy book, then you know. Actually don't read it because any interpretation that you make that sees him in a bad light is all wrong and only my interpretations are correct even if the interpretations doesn't make sense and all the nazis that killed jews aren't ""real nazis"" You naziphobe.",1,test
"why is this in romanian? isn't it supposed to be raghead? (i recognized it because i am romanian, i am waiting for an answer)",1,train
I feel kinda gypped.,1,train
"Wait, wait, wait, a fucking minute! Did this silly bitch really just try to be ""sexy"" doing ASL sign language?! What the fuck is wrong her?!",0,train
blue cars are ugly,0,train
I disagree with the rights of black people in this country,1,test
You’ve no idea just how right you are. There are grown men giving thousands of dollars and for what? Nothing. It’s sickening,0,train
well there was no Holocaust so the whole thing is a lie regardless of what you think,1,train
asylum seekers make me uncomfortable in my own country,1,train
I just think satan worshippers are dumb,0,train
"Dey are treated like fine china these days so all these stories are made up and have to be told by a computer animated sh3b00n. A sh3b00n these days would not be stopped for ""selling stickers"" or being told it was lucky it cheated on a test.",1,train
fuck me! I forgot my crappy pocahontas wife in the car,1,train
