text,label,split
"@user @user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"जल्दी से इनको कोई नोबेल पीस प्राइज दो यार, नही तो पता नही कितने कार्यकर्ताओं/सपोर्टेस को और मरवाएंगे ये।   #BengalBurning  #BengalViolence  #राष्ट्रपति_जी_बंगाल_संभालो #spinelessmodi",1,train
डा शहाबुद्दीन साहब का दिल्ली के  ITO कब्रिस्तान में जनाजे की नमाज़ हो गयी… दुआ की गुजारिश है… अल्लाह जन्नत उल फिरदौस में जगह दे #आमीन  #shahabuddin #JusticeForShahabuddin http,0,train
चितायें जल रही हैं  लेकिन सब मौन हैं कोई बताएगा ज़रा  इस बर्बादी का जिम्मेदार कौन हैं?😔  #ResignModi,0,train
@user @user @user यार तू इतना चुटिया है कि अपने ट्वीट खुद ही LIKE कर लेता है🤣 अब तेरे से मैं क्या बहस करू।,0,train
@user वाह तेजस्वी भाई वाह क्या खूब इलाज करवाया है ddu मे एम्स  मे क्यो नही ले जाया गया आपके पार्टी के लिए क्या नही किया था उनहोंने  ! बहुत गन्दी पॉलिटिक्स करते हो जनता कभी भी माफ नहीं करेगी आपको  #JusticeForShahabuddin  #ShahabuddinSaheb  #systemjaanlewa,0,train
"@user @user @user @user @user @user इस तरह हम सक्षम होते हुए भी किसी की मदद करने से डरेंगे ,कोई भी सरकार अकेली कुछ भी नही कर सकती है ,कुछ भी मतलब कुछ भी! #COVIDEmergency #COVIDSecondWaveInIndia #COVID19India #CovidHelp #CovidIndiaInfo #OxygenEmergency #IndianLivesMatter #IndiaNeedsOxygen #IndiaCovidCrisis",0,train
@user वही ले रहे है जहा तुम्हारी सरकार है तुम और तुम्हारी पंजाब राजस्थान सरकार चोर है और चुप रहो तुम तुमको बोलने का कोई हक नही,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user हद से ज्यादा ढीठ,बेशर्म और फूहड़ ""चिंटुत्व"" के फेवरेट होते हैं,ऊलजलूल बोलो, झूठे आरोप लगा दो,दूसरों को टोक के देश विरोधी, हिंदु विरोधी प्रचारित करो,झूठ  पकड़े जाने पर चिल्लम चिल्ली करो और धार्मिक छौंक दो,बस ये है सकारात्मकता  चिंटुत्व की।",1,train
"मोदी ने हाईलेवल मीटिंग ली करोना को लेकर, पर फैसला लिया IDBI बैंक बेच देते है। #ResignModi",0,train
गर्मी का मौसम है कृपया अपने वाहन चलाने से पहले ये जरूर देख ले कि कही कोई जानवर आपकी गाड़ी के नीचे सो तो नही रहा। 🐕🐶🐈 http,0,train
बीजेपी के 5 कार्यकर्तों की मौत पर राष्ट्पति शासन की माग करने वालो! ऑक्सीजन की कमी से होने वाली लाखों मौतों पर तो मोदी-शाह को इस्तीफा दे देना चाहिए। #ResignModi #FailedPMModi,1,train
"@user @user ए देख, इनका रंडी रोना 😢 शुरुआत जारी",0,train
@user भाजपा के द्वारा 20.000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,1,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @user  #CovidVaccine http",0,train
#कोरोना_हारेगा_भारत_जीतेगा #ModiJiHaarGaye  #ModiHataoDeshBachao  #ModiResign  #ModiKaVaccineJumla  #BjpDestroyedIndia  #BJPFailsIndia  #BjpResponsibleForCoronaInIndia http,0,train
"इस लाॅकडाउन में ई०एम०आई कैसे भरे, अपनी जिम्मेदारी से कब तक भागोगी। या तो इस्तीफा दो या ई०एम०आई से छुटकारा। या बोलदो की आत्महत्या करलो। @user @user @user @user @user @user @user  #ResignPMmodi #AmitShah #BengalElection2021",1,train
बंगाल की राक्षसी के गुंडों ने बुजुर्ग माँ तक को नही छोड़ा!! माँ तुझे सलाम...🙏🏻 #BengalBurning #BengalViolence #Bengalisburning #BengalElection2021 http,0,train
"“हम अंधेरों का साथ दे बैठे अब चिताओं से मुल्क रौशन है हम रहें या न रहें,जमाना तो रहेगा वक्त के साथ लोग  याद  रखेगें इस दौरे हुकूमत की नाकामियों को”   #ResignModi",0,train
...अन् पुण्यात वेश्या व्यवसाय सुरू झाला. ! Pune Budhwar Peth Red Light Area Again Start | Pune News http,0,train
"अब ना रोटी की फिक्र है, ना रोजगार की तलाश है... आपने देश को उस दौर में ले आया,🤔 जहां #जिंदा रहना ही विकास है ।😓😓 @user @user @user @user @user  #IndianLivesMatter #IndiaCovidCrisis #IndiaAwaitsJustice",0,train
"Covid-19 की शुरुआत से पहले वुहान के मार्केट में बेचे गए थे हजारों जिंदा जानवर, रिपोर्ट में खुलासा http",0,train
"भारत में संपूर्ण राम राज्य आ गया है हर तरफ से"" राम नाम सत्य है"" की आवाजें आ रही हैं  #ModiKaVaccineJumla #ModiResign",0,train
@user @user जैसे राजीव गांधी नें 1984 में सिख नरसंहार किया था  वैसे ही आज मोमता हिन्दू नरसंहार कर रही है  तुम कांग्रेसी हमेशा से यही करते आये हो  😥  #BengalViolence #BengalBurning,1,train
नुसरत जहां ने अपनी शादी को अवैध बताया क्योंकि शादी तुर्की में हुई थी इंडिया में मान्य नहीं है इस हिसाब से तो अल्लाह भी सऊदी में पैदा हुआ था इंडिया में नहीं तो वह भी मान्य नहीं है 😜😂😂,1,train
Unfollow @user @user @user मौत पे सौदा किया है @user ने #JusticeForShahabuddin,1,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद उसके गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया 😡 #Islamophobia_in_india  #JusticeForShahabuddin,0,train
#bengalviolence Be careful everyone. Some unscrupulous people are posting these pictures on social media to spread tension in the state and the country.  #CovidIndia #COVIDEmergencyIndia #ममता_की_निर्ममता #SpinelessBJP #SpinlessBJP #बंगाल_हिंसा #COVIDEmergency   #BengalBurning http,0,train
@user भोजपुरी के सुपर डुपर स्टार खेसारी लाल यादव के गाना से कुछ सूअर के पैदाइश को बहुत तकलीफ है'बाकी भोजपुरी सिंगर के गाने  से कोई तकलीफ नहीं है',0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"मोदी शाहा बोले लेके रहेंगे हावडा नंदीग्राम, बंगाल वासी बोले गुजरात जाके करो आराम !!  🤣🤣 #WestBengalElections2021 #MamtaBanerjee #bjpfreebengal #ResignPMmodi #BJPHataoDeshBachao",0,train
#नरेंद्र_मोदी_ग्लोबल_पप्पू_है Yes #ResignPMmodi  #ModiGovtSeNaHoPayega  #ModiAgainstDelhi,1,train
"आजकल एरे गेरे लोग,मोदीजी को चैलेंज कर रहे है   मोदीजी का भूतकाल नहीं पता इनको   #BengalBurning  #WestBengal",0,train
आप याद बहुत आएंगे 😭  #शहाबुद्दीन_साहब  #JusticeForShahabuddin http,0,train
आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin,0,train
बंगाल में #BJP के लोगों ने कार्यकर्ताओं की हत्या के बदले धरना-प्रदर्शन किया। यह @user जी के 'सिग्नेचर मूव' को हथियाने की सोची-समझी साजिश है। #दिल्ली के मुख्यमंत्री को फौरन इसे संज्ञान में लेना चाहिए और अखबारों में इस साजिश के ख़िलाफ़ विज्ञापन देना चाहिए। #BengalBurning,1,train
पश्चिम बंगाल में तृणमूल काँग्रेस के अराजक तत्वों द्वारा भाजपा कार्यकर्ताओं पर की गई बर्बरता के विरोध में भाजपा दिल्ली का विरोध प्रदर्शन। @user @user @user @user  #BengalBurning http,0,train
"आप oxygen cylinder नहीं खरीद पा रहे,वहां बंगाल में अब विधायकों की मंडी लगेगी 🙏🏻 #IndiaCovidCrisis #COVID19",0,train
टिहरी बोर्डर पर अवैध ट्रैक्टर हिल रहे हैं 😷,0,train
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin,0,train
@user चलो हम कामरा को सूअर कभी नहीं बोलेंगे...  लेकिन सूअर को तो कामरा बोल सकते हैं ना 😂😂,0,train
"कोरोना संकट में भारत के साथ दोस्ती निभा रहा रूस, महामारी से लड़ने के लिए भेज रहा Sputnik-V की दूसरी खेप #COVID19 #Russia #SputnikV #CovidVaccine #Indianewslive @user @user @user @user @user @user http",0,train
@user तो एक नंबर का मादरजात है।भारत से पैसा कमाकर शाहिद अफरीदी को भेजता है।इस हरामी का बहिष्कार करो।जहां मिले इसके मुंह में सू सू करो।इसकी मौत भी उस सूअर भिंडरावाले जैसी ही होनी है।,0,train
"वो ज़हर देता तो सब की निगाह में आ जाता, सो ये किया कि मुझे वक़्त पे दवाएँ न दीं  #JusticeForShahabuddin",0,train
#CruelMamata #BengalBurning #बंगाल_हिंसा #तुष्टीकरण http,0,train
"@user @user - सवाल यह नहीं की बस्तियां जली कैसे , सवाल यह है की उसके हाथ मे माचिस दी किसने?  #Bengal  #BengalBurning #BengalViolence #bengalvoilence  #BJPSaveYourBengaliSupporters",0,train
हाथ मे कटोरा  मुह मे पान बना के रहेंगे नया पाकिस्तान।।  #BengalBurning  #BengalViolence,1,train
नोके खंजर की एबारत आप पढ़िए तो सही खून के धब्बे बताएंगे के कातील कौन है #JusticeForShahabuddin,0,train
@user अब कौन से जमाती है अब तो उस समय से ज्यादा फैल रहा है और ये कुम्भ मेला आयोजित करने के बारे में क्या कहना है ये जमाती से ज्यादा गुनाहगार नहीं है होश मे रह कर बात करो #CoronaSecondWave #ResignPMmodi #CoronavirusIndia #CentralVistaProject http,1,train
@user @user कुतिया. 🐶🐶🐶,0,train
ये बाप बेटे का ख़ामोशी क्या कहलाता है  #JusticeForShahabuddin #JusticeForShahabuddin,0,train
वा बेटा #jack मोज कर दि😂😂 #KanganaRanaut  #ResignModi #KanganaRanaut http,0,train
@user उसे भी 'समझौता' करने के लिए बोलेगा वो हरामी घुंघरू सेठ.......,0,train
सुन रहा हूँ तेजस्वी यादव दिल्ली में ही है लेकिन फिर भी मरहूम शहाबुद्दीन साहब के अंतिम दर्शन/जनाज़े के लिए नहीं आये। 🤔 दाल में कुछ काला है या पूरी दाल ही काली है #JusticeForShahabuddin  #Speakup4Shahabuddin,0,train
@user @user @user @user @user @user @user @user @user @user दोगला चरित्र,0,train
"रोहित सरदाना कोरोना पॉजिटिव क्रियाकर्म कुरुक्षेत्र (हरियाणा) शाहबुद्दीन साहब कोरोना  नेगेटिव दफन हुए ITO दिल्ली , आखिर क्यों ??  #JusticeForShahabuddin  #OsamaShahab  @user @user @user @user @user @user  #StandWithOsamaShahab  #Osama_Shahab http",0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
"जिनको अपने बाप दादा पर भी यकीन नही की यही है वो फ़ोटो किसका बनाये गली कूचे में थूक थूक कर अपना प्रमाण दिए पड़े है शांति का कबूतर उड़ाकर ,शांति का सामान गया बकरी,कुतिया, मुर्गी भी शांति खोज रहे है http",0,train
@user यह भारत का दुर्भाग्य है कि भारत में ऐसे नेता और ऐसे अधिकारी है जो इन अवैध मजारों को देख कर भी अनदेखा कर देते हैं @user @user @user @user लेकिन साधारण व्यक्ति प्लॉट लेकर मकान बनाने लगे तो यह हतोड़ा लेकर पहुंच जाते हैं समस्त कानून लागू हो कर देते हैं,0,train
@user चुप रहो साहेब्😂😂😂,0,train
@user @user @user खेला खत्म होने में और कितनी बंगाली का जान जायेगा  @user #BengalBurning   Muke spectator CM,0,train
@user @user हमारे बच्चो की वैक्सीन विदेश में क्यू बेंच दी।। दोगला पन की भी हद होती है यार।।,1,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",0,train
मुनाफ़िक़ दोस्तों से लाख अच्छे हैं खुले दुश्मन। #BycottRJD  #JusticeForShahabuddin @user  @user  @user  @user http,0,train
हराम की कमाई से बिल्डिंग बनाकर बाहर ماشاءاللہ की तख्ती लगाकर शैतान भी सोचता होगा...   ये हरामी तो मेरे से दो कदम आगे है..!!,1,train
पाण्डु प्रखण्ड में बना 4 कंटेन्मेंट जोन।  अधिक जानकारी के लिए दिए गए लिंक को क्लिक करे: http @user  @user  @user  @user @user  @user @user #COVID19India #CovidVaccine,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
"बंगाल में पलायन शुरू हो गया है, अब इनके घरों में घुसपैठियों और रोहिंगियाओं का कब्ज़ा होने से पहले  @user @user  जी इनकी मदद कीजिए  #CruelMamata #BengalBurning  @user @user http",0,train
