text,label,split
"ना तो अब केन्द्र में कांग्रेस है, ना गृहमंत्री मुसलमान है, जिस हिंदु ने बीजेपी को वोट दिया आज जिस मोदी ने लाल चौक में आतंकियों के बंदूक के सामने झेंडा गाड़ दिया। आज वो हिंदु का संहार होते मूक दर्शक बन बैठा है। #SpinlessBJP #spinelessmodi #BengalBurning #PresidentsRuleinBengal",0,train
#किसानों_का_मोदी_को_धोबीपटका #ResignPMmodi http,0,train
अब्दुल तु कितनी भी दुआएं करले  पर याद रखना  सिस्टम ही साला #Islamophobia है http,0,train
@user Please ask him to arrange #CovidVaccine first.. बाढ़ आने तक हम ज़िंदा रहेंगे या नहीं पता नहीं। #COVIDVaccination,0,train
@user @user नाम का है बस हिंदी सिनेमा थिरकती मदिरा में हीरो टुन... फूहड़ गाने विदेशी धुन.  http    इज्ज़त के साथ बेज़्ज़ती के लिए एक सब्सक्राइब तो बनता है  सनातनी का सब्सक्राइब मिले तो और कहना हौसला बढेगा  🙏🙏,0,train
"@user जी आप बातें बहुत अच्छी करते हैं,  धनकड़ जी से भी आपने मैं की ही baat की होगी, आपको और @user @user जी को शर्म आनी चाहिए , अगर देश के प्रधानमंत्री और रक्षामंत्री भी इस तरह बेबस हो जायेंगे तोह आम जनता किस के पास जाएगी.  #BengalViolence #BengalBurning http",0,train
@user उत्तरप्रदेश की हक़ीक़त बयान करते हुए देश की बेटी #ModiResign #modiMustResign #ResignPMmodi #ModiGovtSeNaHoPayega #ModiAbandonedIndia #ModiSarkarHiSystemHai #HappyBirthdayRohit #ModiKaVaccineJumla #DCvsKKR  #YogiAdityanath #DM_शैलेश_यादव_सस्पेंड  #OxygenShortage http,0,train
"देश आज महिला शशक्ति पे जोर दे रहा है, लेकिन हमारे up बिहार में भोजपुरी संगीत के नाम पर फूहड़ गाने लड़कियों के नाम पर गया जाता है।कितना दुख होता है किसी परिवार को जब उसकी बहन बेटी के नाम से फूहड़ गाने बजते हैं। कृपया इसपे सोचकर उचित निर्णय ले🙏🙏 @user  @user",0,train
#ResignModi  #BJP go back  #INCALB जिंदाबाद #FEKU भारत छोड़ो,1,train
@user @user @user @user मेरी ही गलती है मै वैश्या पुत्र के मुंह लग गया ।,0,train
"“हम अंधेरों का साथ दे बैठे अब चिताओं से मुल्क रौशन है हम रहें या न रहें,जमाना तो रहेगा वक्त के साथ लोग  याद  रखेगें इस दौरे हुकूमत की नाकामियों को”   #ResignModi",0,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया😡 #Islamophobia_in_india #JusticeForShahabuddin,0,train
"@user @user I am shocked they didn't mention a line (Karam, you have been our worst sufferer) (करम हमारे ख़राब ह भुगत आप रहे ह) #wohanvirus  #chinesevirus",1,train
लाश को सिवान न जाने देना भी तो एक हत्या था  @user  #JusticeForShahabuddin http,0,train
@user जातियों के कमरे में मत छिप                मूर्ख!! बाहर आकर देख हिन्दुत्व का ब्रांड बनकर जीने का मजा ही            कुछ और है!!       🚩जय श्री राम🚩         #शुभरात्रि 🙏🙏 http,1,train
