text,label,split
निर्दोष लोगों की हत्या करना बंद करो @user ! आज त्रिलोकपुरी ईस्ट मंडल में @user के राष्ट्रीय मंत्री श्री @user जी के मार्गदर्शन में बंगाल में हो रही भाजपा कार्यकर्ताओं की हत्या के विरोध में शांतिपूर्ण प्रदर्शन किया  #BengalBurning  @user http,0,train
"भारत में अभी भी धीरे है 18+ लोगों का टीकाकरण, सिर्फ 11 राज्यों में हुई है शुरुआत #COVID19 #CovidVaccine #VaccineFor18Plus #Indianewslive @user @user @user @user @user http",0,train
@user @user @user @user @user @user @user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user Sir कहीं ना कहीं मेरी ये कविता सच है आज कल #BengalViolence #BengalBurning के ऊपर, ग़लती कुछ बिकाऊँ लोगों, पार्टी, नेताओ की भी है.  @user cruel leader  #BJPSaveYourBengaliSupporters  #HelpBengalPeoples @user @user @user @user जय हिंद http",1,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user नहीं कुछ दुष्ट ऐसे भी हैं जो हमारी ही हिंदू पूजा पद्धति के हैं,0,train
"दलाली का आलम तो ये है कि सरकार की नाकामी को छुपाने के लिए ""ऑक्सिजन की कमी आखिर क्यों है"" पर चर्चा करने की बजाय ""ऑक्सिजन की मशीन कैसे ऑक्सिजन बनाती है"" पर वार्ता की जा रही है। #senseless #ResignModi #dalalmedia #GodiMedia #AajTak",1,train
"अलविदा, शेर ए सिवान को आखरी सलाम,  तुझे रखेंगे याद ता क़यामत तक  और तेरा इंसान मांगते रहेंगे! 😐  मय्यत के लिए दुआ-ए-मगफिरत की गुजारिश…  #JusticeForShahabuddin http",0,train
जब भी मेरा हँसने का मन करना है  मेश्राम जी का भाषण देख लेता हूँ  अच्छ मनोरंजन हो जाता है #ModiKaVaccineJumla   #25सांसद_लापता_है,0,train
दाढ़ी वाले बाबा जरा वापस पुकारना दीदी को या इस बार हवा निकल गई!!!! #ResignPMmodi @user @user @user @user @user @user @user @user @user @user,0,train
@user भाई मैं भी किसी को नहीं बोलती पर मेरे से दुश्मनी क्यों तुम जो कर रहे हो करते रहो भाड़ में जाओ पर मेरे से पंगा लोगे तो छोडूंगी नहीं मैं,0,train
Double mutant of #ChineseVirus 😲 Once modi said जिसको जो भाषा मे समझ आता है हम उसी भाषा मे जवाब देंगे।  Is this tit for tat ?? http,0,train
"जुमला, जुमला और सिर्फ जुमला।  #ModiKaVaccineJumla",0,train
"दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
Aimim बिहार को थोडा भी दुःख है तो शाहबुद्दीन की वफात की तारीख को हर साल गम में मनाये ताकि लालू और तेजस्वी का गुनाह जाहिर हो @user @user @user  #JusticeForShahabuddin,0,train
@user भाजपा को ऐसे अंधभक्त ही बर्बाद कर रहे हैं. कायरता की निंदा जरूरी है. #zeenews #BengalBurning,0,train
@user @user हां मैं आप जितना दुष्ट नहीं हूँ आप तो लथेड़  लथेड़ कर मारती है😐😐,0,train
अब और  नहीं l #राष्ट्रपति_जी_बंगाल_संभालो #BengalBurning  #bengalvoilence,0,train
Fighter of Corona Virus #रोहित_सरदाना #RohitSardana #YogiJhootaHai #aajtak #ModiKaVaccineJumla http,0,train
"लाकडाऊन  कोई  उपाय नही  बल्की सिस्टम्स और,सरकार को  फेल होने का  छिपाने के लिये एक साझा प्रयास  है । #IndiaNeedsOxygen #IndiaCovidCrisis #IndianLivesMatter http",1,train
साथियो लिखते रहो और लिखने वालों को सपोर्ट करते रहो लिखो #JusticeForShahabuddin,0,train
"@user भाड़ में जाओ , तुमने अपनी आत्मा बेच दी ! अमेरिका की कुल जनसंख्या कितनी है? भारत गणराज्य की कुल जनसंख्या कितनी है , कितने भारतीयों को  मिले है वैक्सीन की पूरी खुराक ? बोले तो मैं एक दलाल था, मैं हूं और रहूंगा! 🐶 मैं कुत्ता बनकर खुश हूं 😁😆😂🤣😇",0,train
"@user @user @user @user Modi key kutsit irradey key aagey yogiji pust hain  “हीरे को परखना है तो अंधेरे का इंतज़ार करो, धूप में तो काँच के टुकड़े भी चमकने लगते हैं” Heera hain yogiji or kaanch ka tukda hai modiji #Resign_PM_Modi",0,train
इज्जत इजदारो की होती है भिखारी की नहीं  #ResignModi #Andbhakt http,1,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
भक्तों....... आत्म-निर्भर विश्व-गुरू ‘हिन्दू-राष्ट्र’ भारत अब विदेशों की सहायता का मोहताज़ है........!!  http  #आत्मनिर्भर_भारत #atmanirbhar #ModiKaVaccineJumla #ModiResign,0,train
क्या एक भी बंगाली शेर नहीं बचा पश्चिम बंगाल में? शर्म करो! #CruelMamata #BengalBurning,0,train
@user मुसलमानों को फिर से कोरोना काल में बकरा बनाया जायेगा #Islamophobia_in_india  #Islamophobia #islamophobie,0,train
पूरे गुजरात को आग के हवाले कर दिया और आग किसने लगाया सभी जानते हैं किन्तु बहुसंख्यक समुदाय के मूहँ में ताला लगा रहता है किन्तु जैसे ही किसी मुस्लिम की बात आती है तो गिद्ध भी खामियां निकालने पहुँच जाते हैं....  #JusticeForShahabuddin,1,train
💥न्यायालय क्यों दोगला व्यवहार करता है सन्तों के साथ❓ 🔥आंतकियों को क्यों मिल रही है बेल❓ 💥Sant Shri Asharamji Bapu की उम्र भी 85 वर्ष है फिर भी उन्हें Ayurveda इलाज के लिए भी बेल नही दी जा रही है क्यों❓ 🔥जन जन की न्यायालय से यही पुकार है की  #बापूजी_को_आयुर्वेदिक_चिकित्स http,0,train
@user @user आप सीधे सीधे BJP ज्वाइन कर लो.... कब तक यू ही बाहर से समर्थन देती रहोगी...!! चित्रा त्रिपाठी आप पत्रकार नही.. मोदी&योगी की चाटुकार हो...!! देश में पत्रकारीता तो 2014 के बाद से मर चुकी.!! अब तो पत्रकारिता के नाम पर दलाल बचे हुए हैं जो हर समय मोदी की दलाली करने में लगे रहते हैं..!!,0,train
निकालना तो  बंगलादेशी घुसपैठियों को था  पर पलायन मेरे अपने ही कर रहें है !  #BengalBurning #bengalvoilence,0,train
"@user @user हद से ज्यादा ढीठ,बेशर्म और फूहड़ ""चिंटुत्व"" के फेवरेट होते हैं,ऊलजलूल बोलो, झूठे आरोप लगा दो,दूसरों को टोक के देश विरोधी, हिंदु विरोधी प्रचारित करो,झूठ  पकड़े जाने पर चिल्लम चिल्ली करो और धार्मिक छौंक दो,बस ये है सकारात्मकता  चिंटुत्व की।",1,train
"सहाबुद्दीन की आत्मा को भी फांसी हो, दूबारा इस दुनिया मे नही आना चाहिए 😠😠😡😡😡😠😠 #JusticeForShahabuddin",0,train
#Vaccine_और_MSP_दो #ExitModi  #ResignPMmodi  #FarmersProtest http,0,train
वो वामपंथी पत्रकार कहां हैं? जो कोरोना से हुई मौत की जलती चिताओं का लाइव प्रसारण करने के लिए शमशान को ही अपना घर बना लिए थे वो अपना कैमरा बंगाल ले जाकर हिंदुओं के जलते घर क्यों नही दिखा रहे हैं? TMC के गुंडों से डर लगता है या ममता ने मुँह में हड्डी ठूंस दिया है? #BengalBurning,1,train
"*वो चैन से सो रहे हैं शहर बेचकर, कोई सुहाग बचा रहा जेवर बेचकर बाप ने उम्र गुजार दी जिस घरोंदे को बनाने में,बेटा उसकी सांसे खरीद रहा है वही घरोंदा बेचकर बर्बाद हो गये कई घर दवा खरीदने  में पर कुछ लोगों की तिज़ोरी भर गई जहर बेचकर! #ResignPMmodi #resignCMYogi #aneesRaja",0,train
"@user @user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",0,train
@user क्यो  जनसंख्या काम तो कर रहे है मोदी जी जो 2014 से ही भड़ गई है गोबर भक्तो को दिख नहीं रहे लगता है 100 स्मार्ट सिटी में हो शायद #ResignModi #कंगना_तुम_कहाँ_हो  #भाजपा_गिध्द_सोच_पार्टी,0,train
अड़े थे ज़िद पे के सूरज बनाके छोड़ेंगे  पसीने छूट गए एक दीया बनाने में  मेरी निगाह में वो शख्स आदमी भी नहीं  जिसे लगा है ज़माना खुदा बनाने में  अभी इन्हें न परेशान करो मसीहाओं  मरीज़ उलझे हुए हैं दवा बनाने में  #ModiKaVaccineJumla  #ModiResign @user @user,0,train
"@user सेवा करो करोना काल में राजनीतिक नहीं ,,,,, क्योंकि अगर सच्चे मन से बोलना है तो  महाराष्ट्र में वसूली के धंधा ,  राजस्थान में पानी के किल्लत से दो मासूमों की मौत और वैक्सीन की बरबादी तो  पंजाब में वैक्सीन की कालाबाजारी । इन सब घटनाओं पर तो बोल कर हिम्मत का परीचय दो वरना चुप ही रहो http",0,train
शहाबुद्दीन जी को न्याय मिलना चाहिए  #JusticeForShahabuddin,0,train
"कब तक बोझ संभाला जाए, द्वंद्व कहां तक पाला जाए । दूध छीन बच्चों के मुख से, क्यों नागों को पाला जाए ।। दोनों ओर लिखा हो भारत, सिक्का वही उछाला जाए । तू भी है राणा का वंशज, फेंक जहां तक भाला जाए ।। @user @user @user @user #BengalBurning  #BengalViolence",0,train
तारीफो के पुल ?क्या से क्या हो गया फेंकू तेरे से देश में?    #ResignModi http,0,train
ज़बाब देने के वाट्स एप यूनिवर्सिटी के नाजायज औलाद मैदान में उतर जायेगा http,0,train
"शहाबुद्दीन साहब को कोरोना नहीं था,तो अचानक मौत कैसे हुई ? उन्हें AIIMS की जगह DDU में क्यों एडमिट किया गया? जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे? हम तदफीन के साथ न्यायिक जांच की मांग करते हैं,  आखिर क्या छुपा रहें है? #JusticeForShahabuddin",0,train
#IndiaCovidCrisis ये हाल है मेरे भारत महान का । अभी अपने को संभाल लो वरना इसी जगह से न्यू फोटो रिलीज होगी । SMS का तरीका अपनाएं । S= SHOAP UR HAND M= MASK S= सैनेटाइज http,0,train
@user @user कहां का है ये दुष्ट?,0,train
बहुत अत्याचार हो रहा है इन लोगों के ऊपर  हे प्रभु रक्षा करना इन लोगों की हालत देखकर मैं भी आज बहुत रो रहा हूं पूरा देश रो रहा है😥😥😥😥 क्या यही था हिंदुओं की रक्षा करने का संकल्प @user  #BengalViolence  #BengalBurning  #CruelMamta http,0,train
शेरू शायद कुतिया के पिल्ले का नाम है 🤔🤔 http,0,train
Trending now. #नरेंद्र_मोदी_ग्लोबल_पप्पू_है  #मोदी_भगाओ_देश_बचाओ  #मोदी_इस्तीफा_दो  #ResignModi  #ModiMustResign http,0,train
"यदि बंगाल मैं हिन्दू महिलाओं के साथ गैंगरेप और मौत पर हम चुप है,  तो ऑक्सीजन लेवल चेक करने की  कोई आवश्यकता नहीं है,  हम मर ही चुके है । #PresidentsRuleinBengal  #BengalBurning  #BengalViolence",0,train
अलविदा शेर-ए-बिहार 😭  अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin http,0,train
@user I always said that कि जे सब ममता जी की चुनाव के पहले बंगाल के हिंदुओं को चुटिया बनाने की चाल थी। एक इस मात्र केस को आधार बना कर कितनी हिंदू लड़कियों को मुस्लिम बनाया गया होगा...,0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती।",1,train
@user @user जी बिलकुल नल्ला पत्रकार नल्ले कुत्ते से खेल रहा है  पर नस्ल दोनो की एक है,0,train
याद रखना तेजस्वी हम भक्त नही है जब तुम पैजामा पहनना सीखे भी नही थे न तब साहब ने तुमहारी माँ को ताज पहनाया था भुल गए । हो ।  #Yadavtejeshvi #LaluPrasadYadav #rohniacharya #JusticeForShahabuddin,0,train
"वो भी निकाल लाना ,  और सलीम से कहना कि 2 लाख PM आवास के मिलेंगे, वो भी जाकर ले आये,  नावेद आये तो कहना पंचायत से शौचालय के पैसे लाकर काम चालू करवा दे।  *अब्दुल*:- अम्मी आज इनकम टैक्स की भी तो आखिरी तारीख है।  *अम्मी*:- अरे मूर्ख बेटा हम थोड़ी ही टैक्स देते है, वो तो संविधान के",0,train
"शेर ए बिहार मरहूम शहाबुद्दीन साहब को दिल्ली गेट कब्रिस्तान में हुए सुपुर्द ए खाक 😥  अल्लाह शहाबुद्दीन साहब को जन्नत उल फिरदोस में आला से आला मक़ाम अता फरमाएं, घर वालों को सब्र दे दुआ की गुजारिश है #JusticeForShahabuddin  #JusticeForShahabuddin http",0,train
@user हिन्दुओ और भारत को अमीर नहीं बनाना चाहते इसीलिए 👇  पानी की तरह पैसा बहाया जा रहा हे फॉरेन देशो से. पैसे लो और कैसे भी करके हिन्दू धर्म को पागल धर्म बताओ और दंगे विरोध करते रहो. भारत में समस्या खड़ी करो ताकि वो विकास न करे. गरीब ही रखो. #BengalBurning #spinelessBJP #SpinelessBJP,0,train
@user @user @user @user @user @user @user @user @user #Hindus DYING #HindusLivesMatter   #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster #ResignModi    #BJP #RSS LIARS   I WARNED 2 YRS BACK #RSSTerrorists BANNED BY SARDAR PATEL IGNORED  #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  #MautKaSaudagar,0,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
@user जिस तरह तेरी अम्मी इटालियन वाली ठुमके लगाती थी क्या उस तरह वो रंडी़ ठुमके लगा कर भारतीयों का भी दिल बहला सकती है क्या,0,train
"समलिंगी संघी इन्हे जलाने की बात कर रहे थे,लेकिन इन्होंने ८०० जलाए।  #ModiKaVaccineJumla http",1,train
"@user @user - सवाल यह नहीं की बस्तियां जली कैसे , सवाल यह है की उसके हाथ मे माचिस दी किसने?  #Bengal  #BengalBurning #BengalViolence #bengalvoilence  #BJPSaveYourBengaliSupporters",0,train
"@user @user @user @user Modi key kutsit irradey key aagey yogiji pust hain  “हीरे को परखना है तो अंधेरे का इंतज़ार करो, धूप में तो काँच के टुकड़े भी चमकने लगते हैं” Heera hain yogiji or kaanch ka tukda hai modiji #Resign_PM_Modi",0,train
शेर-ए-शिवान अलविदा!!! अल्लाह आपकी मग़फिरत फ़रमाये ओर घर वालो को सब्र ऐ जमील अता फ़रमाये। सब याद रखा जाएगा इंशाल्लाह😥😥😥  #JusticeForShahabuddin  #JusticeForShahabuddin http,0,train
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Common RSS cadre from North India on #BengalBurning :  धरना के बाद चरखा भी ट्राई करो कहते है अंग्रेज डर कर भाग गये थे 😥😥  #PresidentsRuleinBengal  @user @user,0,train
@user @user तभी तो ये बलात्कारों ओर लव जिहाद में हरामी पुत्रों का नाम सबसे ज्यादा आता है कानून बनाया योगी जी ने तो फट गयी।,1,train
"अलविदा शेर ए,,सिवान ,,,,  अलविदा शेर ,,ए,, हिंदुस्तान    #JusticeForShahabuddin http",0,train
"ऐसी जिंदगी तो जानवर भी नही जीता @user जी।  मुखिया, विधायक इस मजबूर वृद्ध को एक आवास नही दे पाए, कल इस वृद्ध की मौत हो जाएगी तो क्या यह बच्ची इसी शौचालय में रहेगी @user ? इनका विवरण 👉 करायपरसुराय प्रखण्ड मकरौता पंचायत के गांव दिरीपर वार्ड नंबर 3. कौशलिया देवी। http",1,train
👉✍️जो पानी से नहायेगा वो  सीर्फ लिबाज बदल सकता है👈  लेकिन जो पसीने से नहाएगा   वो इतिहास बदल सकता है👈 osama bhai 🙏 #JusticeForShahabuddin,0,train
मुनाफ़िक़ दोस्तों से लाख अच्छे हैं खुले दुश्मन। #BycottRJD  #JusticeForShahabuddin @user  @user  @user  @user http,0,train
"@user नुसरत जहां ने अपनी शादी को अवैध बताया, क्योंकि शादी तुर्की में हुई थी, इंडिया में मान्य नहीं है। इस हिसाब से तो अल्लाह भी सऊदी में पैदा हुआ था इंडिया में नहीं, तो वह भी मान्य नहीं है...!!!! 😜😂😂",0,train
@user कुत्ते की दुम पर केवल कुतिया ही भरोसा करती है?,0,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद उसके गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया 😡 #Islamophobia_in_india  #JusticeForShahabuddin,0,train
क्या ये फेक न्यूज़ है @user . 😭😭😭  #ResignModi #ResignPMmodi #Resign_PM_Modi #ModiMustResign http,0,train
हत्यारा के लिए why this trend #JusticeForShahabuddin,0,train
"@user @user समाज कभी खुद से खड़ा नही होता, नेता समाज को खड़ा करते है। वीरता आपका स्वभाव है तो आप सहज ही वीरता करेंगे ही। पर नही है तो भी कीजिये परिणाम समान मिलेगा। वीरता ओर कायरता अभ्यास से बढ़ती है। जितना अभ्यास करेंगे उतनी बढ़ेगी।  #SpinelessBJP #BengalBurning #BengalViolence",0,train
मशहूर शायर इमरान प्रतापगढ़ी @user भाई दीन दयाल उपाध्याय अस्पताल दिल्ली ओसामा साहब का साथ देने उनके पास पहुंच गये हैं हिना सहाब और ओसामा साहब से दिल्ली पुलिस बात कर रही है इमरान भाई आपकी यही मोहब्बत आपको लोगों के दिलों में बिठाती हैं । #JusticeForShahabuddin,0,train
हादसे इतने होने लगे हैं मेरे वतन मे  अखबारों को निचोड़ो तो खून निकलता है #BengalBurning http,0,train
@user @user @user Thank you cricket australia 🇦🇺 for showing big heart for our country🙏 🇮🇳 #IndiaNeedsOxygen #IndiaCovidCrisis #लड़ेंगे_जीतेंगे,0,train
@user इन तबलीगी जमात वालो को देश को बरबाद करना है। इन मुसलमानों को जेल भेज दिया जाना चाहिए #Islamophobia #Islamophobia  #Islamophobia_in_india #CoronaBomb,1,train
साहब का पुराना रिकॉर्ड है... औरतों के सामने नही टिक पाते..!🤐 #ResignPMmodi #Didi,0,train
"आपदा में अवसर! : मोदी जी ने कैबिनेट की बैठक की और एक बैंक बेच दिया  कल शाम IDBI बैंक को बेचने पर मुहर लगा दी गयी आईडीबीआई एक सरकारी बैंक था, जो 1964 में देश में बना था।  #IDBIBank #ResignModi",0,train
"@user जो इंसान पत्रकारिता करते करते, सीधा राजनितिक पार्टी ज्वाइन कर ले, टिकट मिल जाये, चुनाव लड़े, और वो ही इंसान बाद मे मिडिया को महिमा मण्डली बोले,  तो सोचने पर ये मजबूर होना पड़ता है की ये जीव जंतु कितना गन्दा,  दोगला, कितना नीच, कितना नालायक होगा",0,train
