text,label,split
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए .😭 🤲 #JusticeForShahabuddin http",0,train
#JusticeForShahabuddin  सब याद रखा जाएगा...  @user,0,train
"मरहूम को सुपुर्द-ए-खाक़ कर दिया गया, अल्लाह उन्हें जन्नत उल फिरदौस में जगह दे, ओसामा शहाब को हिम्मत व हौसला दे,, आमीन !! #JusticeForShahabuddin http",0,train
"देश आज महिला शशक्ति पे जोर दे रहा है, लेकिन हमारे up बिहार में भोजपुरी संगीत के नाम पर फूहड़ गाने लड़कियों के नाम पर गया जाता है।कितना दुख होता है किसी परिवार को जब उसकी बहन बेटी के नाम से फूहड़ गाने बजते हैं। कृपया इसपे सोचकर उचित निर्णय ले🙏🙏 @user  @user",0,train
लगता हैं आज लोकतंत्र खतरे में नहीं हैं.!  #BengalBurning  #BengalViolence  #PresidentsRuleinBengal #BengalRiots  @user @user @user @user @user  http,0,train
@user कहाँ थे तेज़ू भैया जब ओसामा शाहब को RJD वालो कि जरूरत था ट्विटर से ट्वीट कर देना बहुत सरल हैं  #JusticeForShahabuddin,0,train
"शहाबुद्दीन साहब तो चले गए, लेकिन एक पैग़ाम देकर गए कि अभी भी वक़्त है अपनी क़यादत को मजबूत करें आख़िर दूसरों की ग़ुलामी कब तक?  जालिम से यारी का सिला कुछ यूं मिला, 2 गज जमीं भी मिल न सकी अपने शहर में। #Shahabuddin  #JusticeForShahabuddin  @user  @user  @user",0,train
@user @user  बंगाल को आपकी इस समय बहुत ज़रूरत है। कही देर ना हो जाए। 🙏🙏🙏 #BengalBurning,0,train
"@user कांग्रेस पार्टी की नजर में370हटाना भी देश के लिए गलत है ,उसका भी विरोध कर रहे थे फिर वह तो वापस बहाल नहीं करवाई..... एक कुत्ता रेलगाड़ी के डिब्बो की छाया में रेलगाड़ी के बराबर चल रहा था ,उस कुत्ते के मन में भी यही विचार था कि गाड़ी मेरे दौड़ने से चल रही है",1,train
@user आप चुप रहो,0,train
@user @user @user ............का फूहड़ संगठन है।,0,train
खबर ये है के #शाबोद्दीन साहब के इंतेखाल के बाद राबड़ी देवी तेजप्रताप यादव लालू यादव दिल्ली में ही थे मगर वो DD हॉस्पिटल नही गए @user @user  @user @user @user #JusticeForShahabuddin,0,train
संभोग दुनिया की सबसे ज़्यादा ओवर्रेटेड और साथ ही साथ सबसे ज़्यादा पवित्र चीज है  अगर आप इसकी पवित्रता जानना चाहते हैं तो किसी माँ से पूछे जिसने अपने बच्चे को जन्म दिया है।   अगर आप इसकी व्यर्थता जानना चाहतें है तो किसी वैश्या से पूछे जो ना चाहते हुए भी एक पेशेवर हैं....!!!!,0,train
देश के लिए शर्म की बात है की बंगाल में 20 से ज्यादा हत्याएं हो चुकी हैं और 20 साल की युवती से बलात्कार किया गया है और हमारी केंद्र सरकार कुंभकरण की नींद सो रही है। कार्यकर्ता मर रहे है और नेता आंदोलन का ड्रामा कर रहे है। #BengalBurning @user @user @user @user,0,train
"राज्य सरकार के उदासीन रवैए को गंभीरता से लेते हुए अब केंद्र सरकार भी यथोचित कार्यवाही करे। जहां सुरक्षा-बल तक सुरक्षित ना हों वहाँ सामान्य नागरिकों का क्या हाल होगा, यह आसानी से समझा जा सकता है : @user #CruelMamata #BengalBurning  #HindusLivesMatter  #ShameOnMamata",0,train
#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFund_का_हिसाब_दो #PMDoesNotCare http,0,train
"#canada में एक #मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहुदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #Islamophobia #terrorism",0,train
"""राजा यदि प्रजा का विश्वास खो दे, तो उसका पतन निश्चित है।"" श्री  @user  जी,, हमें सिर्फ आपसे उम्मीद है, इस भरोसे को तोड़िए मत! बंगाल के उन मासूम लोगों को बचा लीजिए,जो भाजपा का समर्थन करने की कीमत चुका रहे हैं। #BengalBurning #spinelessBJP#SpinelessBJP http",0,train
#कंगना_तुम_कहाँ_हो वापस मत आना  #ResignModi जल्दी कर,0,train
भाड़ में जाओ मत उठाओ आवाज अपने लिए कल पहले तुम्हे अच्छे से कूटेंगे फिर scst एक्ट लगा के अच्छे से लूटेंगे तब रोते रहना की कोई हमारा सपोर्ट नहीं करता क्योकि तुम obc और सवर्ण इसी लायक हो #VerifyFD,0,train
@user इन तबलीगी जमात वालो को देश को बरबाद करना है। इन मुसलमानों को जेल भेज दिया जाना चाहिए #Islamophobia #Islamophobia  #Islamophobia_in_india #CoronaBomb,1,train
"@user @user @user @user जाके corona में परीक्षा दिलवा कर रिजल्ट निकाल लो और मरे हुए बच्चों के कफन पर लगा देना? यही चाहते हो ना लालू और बरखा के गिद्ध?  वैसे तो लालू और उसके कुत्ते होते बड़े बेशरम हैं और आप यह साबित कर रहे हैं.  जान, इज्ज़त चली जाए पर लालू और उसकी नस्ल की भक्ति नहीं बंद करोगे.  🤣",0,train
"@user गलती उस महिला की है। इससे पहले भी एक महिला के साथ ""आम आदमी पार्टी"" के सड़क छाप जानवर ने रेप किया था। तब इस महिला को समझ नही आया कि बॉर्डर पर किसान नही ""बलात्कारी"" बैठे हैं.?? इस महिला को वहां जाना ही नही चाहिए था।",0,train
आवाज़ दो हम एक हैं  बोल के लब आज़ाद हैं तेरे ! #JusticeForShahabuddin http,0,train
"@user @user *ओसामा साहब ने सिर्फ उस ट्वीट और ट्विटर अकाउंट को फर्जी बताया है ना कि राजद का पक्ष लिए और ना की राजद का गुणगान किये है, संयम रखिए जल्द ही सब कुछ सामने आएगा।* #JusticeForShahabuddin",0,train
@user होगी कोई नाजायज औलाद,0,train
"@user @user @user बड़ी जल्दी ये बात समझ में आ गई? !! जब वो टोंटीचोर कह रहा था कि वैक्सीन नही लगवाएंगे चाहे मर जाये तब राजनीति समझ नही आ रही थी क्या ? देश के वैज्ञानिकों पर सवाल उठा दिए तब। तब नही सूझा की वैक्सीन मोदी जी नही बनाते।तुम अब के समाजवादी कमीने तो हो ही दोगले भी हो,जब चाहे बदल जाते हो।",0,train
@user @user @user @user @user @user @user @user @user #Hindus DYING #HindusLivesMatter   #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster #ResignModi    #BJP #RSS LIARS   I WARNED 2 YRS BACK #RSSTerrorists BANNED BY SARDAR PATEL IGNORED  #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  #MautKaSaudagar,0,train
इस लॉक डाउन में कहीं मिठाई की दुकान खुली है तो बताना यार ! नल्ली ओ नल्ली !! Kicked from #Twitter and rightly so 🙏  #KanganaRanaut_Suspended #नल्ली_ओ_नल्ली #ModiHataoDeshBachao  #ModiResign  #ResignModi  #MamataBanarjee  #MamtaBanerjee http,0,train
"डियर मीडिया अगर आप समझते हो कि झूठी रिपोर्ट दिखाकर, झूठी खबरें दिखाकर, सच्चाई छुपाकर आप देश को भ्रमित कर सकते हैं तो आप बेवकूफ़ हो सच्चाई यही है कि मोदी एक निकम्मा प्रधानमंत्री है #Resign_PM_Modi #मोदी_इस्तीफा_दो",0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो http,0,train
#नरेंद्र_मोदी_ग्लोबल_पप्पू #Resign_PM_Modi  plz tweet .... make it in trending,0,train
@user @user #ममता_खूनी_है   #BengalViolance  #BengalBurning  #ममता_की_निर्ममता  #ममता_बनर्जी_हत्याएं_बंद_करो  #CruelMamata,0,train
@user तो लड़ाई करो मेरी जान बस चुप ना रहो 🤗,0,train
दो दिन से उस राजस्थान की बेटी जो प्यास से मर गयी उसका फ़ोटो दिमाग़ से नहीं उतर रहा है यह नेता चैन से कैसे सो जाते हैं क्या इंसान एक जानवर के बराबर है इनके लिए। मुझे लगता है यह देश कभी अमेरिका नहीं बन पाएगा ।,0,train
"जिनको अपने बाप दादा पर भी यकीन नही की यही है वो फ़ोटो किसका बनाये गली कूचे में थूक थूक कर अपना प्रमाण दिए पड़े है शांति का कबूतर उड़ाकर ,शांति का सामान गया बकरी,कुतिया, मुर्गी भी शांति खोज रहे है http",0,train
"मरहूम को सुपर्द ए खाक कर दिया गया, अल्लाह शहाबुद्दीन साहब को जन्नत उल फिरदौस में जगह दे, ओसामा शहाब को हिम्मत व हौसला दे…🤲 #ShahabuddinSaheb  #JusticeForShahabuddin http",0,train
एक कुतिया बनाएँ                          - Bella Poarch http,0,train
क्या एक भी बंगाली शेर नहीं बचा पश्चिम बंगाल में? शर्म करो! #CruelMamata #BengalBurning,0,train
"@user जितना दुख गौमाता पर ट्रैक्टर चढते देख हुआ था उससे ज्यादा खुशी इस कमीने को पकड़े जाने की हुई है, अब इसके साथ भी वही सलूक होना चाहिए जो इसने गौ माता के साथ किया है।",0,train
@user राहुल गांधी को बोलो 72000 हज़ार का वायदा आपने 2019 में अपने देश में देने का किया कृपा अब देदो जनता को @user  #BengalTrustsModi #BengalViolence #BengalBurning #Bengal #bangalviolence #CruelMamata #AntiHinduMamata  #IStandWithModi #KanganaRanaut #lockdown #SuvenduAdhikar http,0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
"समलिंगी संघी इन्हे जलाने की बात कर रहे थे,लेकिन इन्होंने ८०० जलाए।  #ModiKaVaccineJumla http",1,train
Manufacturing of oxygen cylinders is banned in India.  @user @user @user @user @user @user @user @user @user @user   #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest http,0,train
सोचा याद दिला दूं कि 2015 में मक्का में भगदड़ में जिस बंगाली की जान गई थी उसके परिजनों को ममता बनर्जी ने ₹10 लाख दिए थे। जख्मी हुए लोगों को भी ₹1 लाख मिल गए थे। एक बात और केवल 16 की ही हत्या हुई है अबकी।  #BengalViolence #BengalBurning http,0,train
इन आँसुओ की क़ीमत हर किसी से अदा नहीं हो सकती #ओसामा_शहाब।  आप जहाँ रहेंगे हम सब आपके साथ रहेंगे ता-उम्र  #JusticeForShahabuddin http,0,train
ये सब के सब नारंगी खटमल हैं मुसलमानो वक़्त रहते इनसे दूर हो जाओ नहीं तो तुम्हे पूरा खोकला कर देंगे  #GaddarRJD  #justiceforshahabuddin  @user @user @user @user @user @user @user @user @user @user,1,train
ये साले सूअर जितना इन्हें सर पे बिठाया उतना ही सर पे मूता इन्होंने.. #BengalBurning #SpinelessBJP,0,train
@user कुत्ते की दुम पर केवल कुतिया ही भरोसा करती है?,0,train
पूर्व सांसद को अपने घर की जमीन पर दफन होने भी नहीं दे सकती है सरकार  लानत है ऐसी सरकार पर 😡😏  #JusticeForShahabuddin,0,train
ऐसा है ना की तुम सब भाड़ में जाओ 👉👎,1,train
""" साहेब जनसंख्या नियंत्रण कानून ही लगा देते आपका मिशन भी पूरा हो जाता ऐसे लोगो को तड़पा तड़पा कर मार कर क्यों लोगो का घर उजाड़ रहे हो ""...  #spinelessmodi #SpinelessBJP #ModiHataoDeshBachao #ResignModi #BengalElection2021 #CovidIndia",0,train
अच्छा भई @user बताओ यार अब @user के द्वारा ब्राह्मणों पर किये जा रहे अत्याचारों पर हल्ला करोगे या दुबके रहोगे कहीं कोने में सिंधिया जैसा।😂 #दोगला,0,train
चुनाव खत्म होते ही 18 दिन बाद फिर से डीजल पेट्रोल के दाम बढे #ResignModi #shameongovernment @user @user @user  @user @user,0,train
जय हो जय हो      जप नाम जप नाम   #COVID19India #Oxygen #ModiMadeDisaster #ModiHataoDeshBachao #ResignModi #ModiKaVaccineJumla #ModiGovtSeNaHoPayega #ModiSarkarHiSystemHai #ModiHaiTohMumkinHai #ModiFailsIndia #ModiDisasterForIndia #PMCaresFunds #PMOIndia http,0,train
"यद्यपि प्रत्येक गांव को सेनेटाइज़ कराए जाने का प्रयास है,लेकिन आपकी सुरक्षा आपके व्यवहार पर निर्भर करती है🙏 #IndiaFightsCorona #IndiaCovidCrisis http",0,train
It's high time. We want president rule in bengal.  #राष्ट्रपति_जी_बंगाल_संभालो #PresidentsRuleinBengal  #CruelMamata  #BengalBurning,0,train
राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा… #JusticeForShahabuddin http,0,train
"रूस ने अपने 4 लाख से अधिक नागरिकों को खो दिया। ये #ChineseVirus केवल भारत ही नहीं विश्व के सभी देशों पर आघात कर रहा।   लेकिन मानवता के दुश्मन भारत का विपक्ष को चीन दोषी नहीं लगता बल्कि मोदी जी लगते हैं। ये लिबरल, कांग्रेसी, वामिए सब असल मे गिद्ध हैं जो आपदा मे उत्सव मनाते हैं http",0,train
मशहूर शायर इमरान प्रतापगढ़ी @user भाई दीन दयाल उपाध्याय अस्पताल दिल्ली ओसामा साहब का साथ देने उनके पास पहुंच गये हैं हिना सहाब और ओसामा साहब से दिल्ली पुलिस बात कर रही है इमरान भाई आपकी यही मोहब्बत आपको लोगों के दिलों में बिठाती हैं । #JusticeForShahabuddin,0,train
इन तबलीगी जमात वालो ने देश का बेड़ा गर्क कर दिया हैं #CoronaBomb #islamophobia #CoronaJihad #Islamophobia_in_india #islamophobie #SadanandTemple,1,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user हमे गांधीगिरी वाले मोदी और शाह नही चाहिए  हमे गुजरात वाले मोदी और शाह चाहिए #BengalBurning,0,train
#BengalViolence #BengalBurning #BJPSaveYourBengaliSupporters  Shame on #MamataBanarjee 😠😡। देश के साथ खिलवाड़ ना करो ममता दीदी जिसदिन देश खेल गया न उस दिन acch ni hoga🙏😠   @user @user  @user @user @user @user @user http,0,train
#Vaccine_और_MSP_दो #ExitModi  #ResignPMmodi  #FarmersProtest http,0,train
राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा…  और यह भी आरजेडी के हैं जिन्होंने दे दिया इस्तीफा!  #Good_decision  #JusticeForShahabuddin http,0,train
#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFund_का_हिसाब_दो #PMDoesNotCare http,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
चार लोगों की टीम आज बंगाल गयी है ये देखने की क्या माहौल है वहां का अगर उन्हें थोड़ा भी लगा कि हालात बेकाबू हैं तो article 356 पर विचार किया जा सकता है। #BengalViolence #BengalBurning #BengalTrustsModi,0,train
"आज नम आँखो से शेरे-बिहार रुख़सत, अल्लाह पाक ईनके परिवार को सब्र आता करे                  إِنَّا لِلَّهِ وَإِنَّ إِلَيْهِ رَاجِعُونَ.     #Shahabuddin #JusticeForShahabuddin http",0,train
बस इतना याद रखना की जब देश महामारी से लड़ रहा था  तब वह चुनाव और वोटिंग में व्यस्त थे.. #IndiaCovidCrisis #BengalElection #IndiaFightsCorona,0,train
जिस प्रकार से यह वायरस प्रतिदिन नए रूप धर रहा है उससे यह आशंका उसको होते जा रही है कि कम्युनिस्ट देश ने दुनिया के खिलाफ इस वायरस का आविष्कार किया है और संपूर्ण मानव जाति को अपनी कम्युनिस्ट विचारधारा के आगे बात पर रख दिया है #communistvirus,0,train
@user #JusticeForShahabuddin परवरदिगार शाहबुद्दीन साहब को जन्नत में आला मकाम अता फरमाए। आमीन 🌹,0,train
जौ लोग केहते हैं आरजेडी से कियो नहि आगा हौआ #JusticeForShahabuddin http,0,train
60/70 seats ke liye pure Bengal mein Corona Faila diya🤭  #AssemblyElections2021  #CoronaPandemic  #नरेंद्र_मोदी_ग्लोबल_पप्पू  #IndiaCovidCrisis  #ModiHataoDeshBachao  #ModiSarkarHiSystemHai http,0,train
"जानें टीकाकरण से जुड़ी जानकारी, दिल्ली के किन जिलों में कितने लोगों को लग चुकी है वैक्सीन http   #VaccineFor18Plus #CovidVaccine #DelhiCovid",0,train
"बंगाल में भाजपा कार्यकर्ताओं के साथ हुई हिंसा के खिलाफ प्रदेश कार्यालय के बाहर प्रदेश अध्यक्ष श्री आदेश गुप्ता, प्रदेश संगठन महामंत्री श्री सिद्धार्थन ने कार्यकर्ताओं के साथ प्रदर्शन किया। #BengalBurning http",0,train
@user साला देश को हालत बिगार्ने हरू कुकुरका सन्तान बराबर हुन्छ आमा जस्तो देश लाई समाल्न न सक्ने चुटीया हरू मरे हुन्छ न्युज सुन्दा कुन दिन कुन दिन कता को देशमा गभ्छन् भन्ने हुटहुटी हुन्छ यार 😭,0,train
"@user यो आम नेपालीको बर्णन हो, सबभन्दा चुटिया त्यसैबाट छानेर नेता हुने हो। अनि नेतालाई मात्र गाली गरेर के गर्नु ।",0,train
ऑक्सीजन की कमी हुई मोदी जी ने आपूर्ति की।रेमेडिसिविर की कमी हुई मोदी जी ने आपूर्ति की।अब वैक्सीन भी मोदी जी ही लगवायेंगे पर एको बात समझ नही आवै है की ये जल्लीलुद्दीन मोहम्मद केजरीवाल हर आधे घंटे मे अपने पिछवाड़े तिरंगा लगाये टेलिविजन पर रंडी रोना करता है  इसके बस का कछू ना है। 🤣 http,0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
महामारी का दौर.... कांग्रेस के 70 साल बनाम भाजपा के 7 साल  #ModiKaVaccineJumla http,0,train
"@user रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ, मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया...? #JusticeForShahabuddin",1,train
"भारत में तानाशाही की हद पार-भारत की हालत दम तोड़ते इंसान जैसी, फिर भी भाज... http via @user #OxygenChorIndia #Amma #EndiaSaySorryToKashmir #ResignModi #HumanRights #GodiMedia #ModiMustResign @user",0,train
"@user यह चुटिया कबसे बड़ा नेता हो गया, इसका नाम भी शायद कोई जनता हो, वैसे भी भाजपा एक डूबता हुआ जहाज़ हैं, सही किया इसने",0,train
भक्तों....... आत्म-निर्भर विश्व-गुरू ‘हिन्दू-राष्ट्र’ भारत अब विदेशों की सहायता का मोहताज़ है........!!  http  #आत्मनिर्भर_भारत #atmanirbhar #ModiKaVaccineJumla #ModiResign,0,train
"@user’s poll strategy in #Bengal: “पहले हिन्दू-मुस्लिम करो, फिर न जीते तो ढंगा करो” Is this what you call ‘A**hole Paribortan’ @user? #ResignModi",0,train
"@user हरामी साले, बिहार में हर गाँव और पंचायत में  लोगों को बुलाकर वैक्सीन लगाई जा रही है। पर @user जी ने तो इसका ढिंढोरा नही पीटा। हर काम मे प्रचार ही करना है तो हरामी बॉलीवुड जॉइन कर ले।",0,train
@userगंधिपरिवार को @userने कहा है कि सचिन पायलट एक निकम्मा नकारा काम चोर नेता है। इसीलिए यह सब आप को मुर्ख समझ कर आप को ignore कर रहे। गलती खुद की है पहले आप ने भागवत कर ली फिर किस लिए समझोता कर लिया। अब समझोता किया है चुपचाप गंधिपरिवार ओर अशोक गहलोत के चरण चाटो http,0,train
@user ये मोदी का बनाया अंधेरा है हमको हिम्मत नही हारनी है। #मोदी_हटाओ_देश_बचाओ  #ModiKaVaccineJumla  #ModiAgainstDelhi  #ModiMadeDisaster  #ModiResignDo  #ModiResign,0,train
"मुँह मै राम बगल मैं छुरी, दिल की बात ज़ुबा पर आ ही जाती है। #COVIDEmergency  #CovidIndia  #IndianLivesMatter  #ModiResign  #vote #ElectionIndia #ModiKaVaccineJumla  #ModiMadeDisaster  #ModiAgainstDelhi  #ModiFailsIndia  #ModiMadness  #AndhBhakt  #OxygenEmergency http",0,train
@user सर जी मैं गांव का लड़का हूं और बहुत मैं गंदा गंदा गाली देता हूं तो मुझे ज्यादा पैसा मिलेगा कि मुझे भी सिर्फ दो ही रुपया मिलेगा एकदम सर जी एकदम गांव वाला गाली जो दम मां बहन कि नहीं वह सब देते हैं एकदम गंदा गंदा फूहड़ एकदम वह वाला गाली जानता हूं तुम मुझे कुछ ज्यादा पैसा दिलवा देते,0,train
सावधानी: इन सभी फर्जी खबरों को कौन किस मकसद से फैला रहा है और किस स्थिति में हिंसा भड़का रहा है। देश के दिग्गज क्या कर रहे हैं। वे विपक्ष को कसने में लगे हैं। #BengalViolence #BengalBurning #बंगाल_हिंसा #COVIDSecondWave #CruelMamata #fakenews #SpinelessBJP  #Bengalisburning http,0,train
शेरू शायद कुतिया के पिल्ले का नाम है 🤔🤔 http,0,train
व्यक्ति भले ही मिट्टी में तदफिन हो जाये! लेकिन उसके विचार और उनके द्वारा किये गए नेक कार्य हमेशा जिंदा रहता है! साहब को हमेशा सिवान के विकास हेतु समर्ण किया जाएगा! #JusticeForShahabuddin http,1,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
