text,label,split
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism",1,train
"@user @user जो मानव चोरी, डकैती, ठगी, वैश्यागमन करते हैं, वे महाअपराधी हैं। जो स्त्रियां वैश्या का धंधा करती हैं, वे भी महाअपराधी हैं। परमात्मा के दरबार में उनको कठिन दण्ड दिया जाएगा। कबीर, चोरी जारी वैश्या वृति, कबहु ना करयो कोए। पुण्य पाई नर देही, ओच्छी ठौर न खोए।।",0,train
"भारत में कोरोना का आतंक: एक दिन में रिकॉर्ड 4.12 लाख व्यक्ति कोरोना पॉजिटिव, 3980 की मौत   http   #CoronaPandemic #coronavirus #COVIDSecondWave #COVID19 #IndiaFightsCoronaVirus #IndiaCovidCrisis",0,train
@user भाजपा की द्वारा 20.000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,0,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
@user @user @user @user @user @user मूर्ख-अंधभक्त को पता नहीं..एक दिन के महाराष्ट्र के मुख्यमंत्री @user ji को बधाइयाँ और शुभकामनाएं..देने बालों को जनता समक्ष रही है..O² की कमी से मरने वालो के परिवार की संवेदनाए एवं तडप दिखाई नहीं देती है..शर्म करो-शर्म करो  मा.श्री@user jiमा.PM के समकक्ष खडे है!,0,train
#बंगाल_हिंसा #BengalBurning #CruelMamata http,0,train
"ना जानें कितने ""चिरागों"" को मिल गई शोहरत एक ""आफताब"" के बे वक्त डूब जाने से 💔  #सय्यद_शहाबुद्दीन_सहाब मर के भी अमर रहेंगे #अल्लाह_आपकी_मगफिरत_फरमाए  #JusticeForShahabuddin",1,train
"@user @user I am shocked they didn't mention a line (Karam, you have been our worst sufferer) (करम हमारे ख़राब ह भुगत आप रहे ह) #wohanvirus  #chinesevirus",0,train
जब कोई साथ नहीं आया तो वहा @user साथ आया #JusticeForShahabuddin http,0,train
@user भाड़ में जाओ तुम प्यारी,0,train
आज कोविड-१९ लसीचा पहिला  डोस घेतला. Today I administered the first vaccination dose. #BreakTheChain @user @user  #CovidVaccine http,0,train
"@user @user कुत्ते तो ममता दीदी के पास भी है, तभी हिंसा कर के हंस रही है   सच है ये fact   बस ये कुत्ते जिनको कांट रहे है उनको कब समझ आयेगा? #MamataBanarjee #BengalBurning #bengalelectionresult #MamataConnection",0,train
"ऐसा घमंड, ऐसा आक्रोश!! आखिर किस बात का? उम्मीद से दोगुना मिल गया इस बात का? पिछले 4 दिनों से बंगाल में आग सुलगी हुई है क्या वहां की जनता भी इसका समर्थन करती है? #BengalViolence #BengalBurning @user @user @user @user @user @user",1,train
@user @user जी बिलकुल नल्ला पत्रकार नल्ले कुत्ते से खेल रहा है  पर नस्ल दोनो की एक है,0,train
@user दीपक जी! आज के विपक्षी दल जनता को परेशान करके सत्ता में आना चाहते हैं। विवेक श्रीवास्तव और SP का बंदा ये दोनों बकचोद हैं। चुनाव पब्लिक इन दुष्ट नेताओं को मारेगी भी गुमराह करने के कारण।,0,train
@user आसमानी किताब के नाजायज औलाद है।,0,train
💥न्यायालय क्यों दोगला व्यवहार करता है सन्तों के साथ❓ 🔥आंतकियों को क्यों मिल रही है बेल❓ 💥Sant Shri Asharamji Bapu की उम्र भी 85 वर्ष है फिर भी उन्हें Ayurveda इलाज के लिए भी बेल नही दी जा रही है क्यों❓ 🔥जन जन की न्यायालय से यही पुकार है की  #बापूजी_को_आयुर्वेदिक_चिकित्स http,0,train
"ना तो अब केन्द्र में कांग्रेस है, ना गृहमंत्री मुसलमान है, जिस हिंदु ने बीजेपी को वोट दिया आज जिस मोदी ने लाल चौक में आतंकियों के बंदूक के सामने झेंडा गाड़ दिया। आज वो हिंदु का संहार होते मूक दर्शक बन बैठा है। #SpinlessBJP #spinelessmodi #BengalBurning #PresidentsRuleinBengal",0,train
बड़ा होना और बड़प्पन होने के बीच शिक्षा   उम्र का कोई पैमाना नहीं! इसी प्रकार योद्धा और धर्मयोद्धा में भी---- युद्धरत कर्ण के रथ का पहिया धंसने के बाद कर्ण धर्म की दुहाई अनसुनी कर कृष्ण काअर्जुन को वध का आदेश! कर्ण की पृष्ठभूमि मानवीय संस्कारों के विपरीत दुष्ट सत्ता पोषक थी।🙏🙏,0,train
@user एक कुतिया का निर्माण-बेला पोर्च,0,train
‼Lets Face It 𝗖𝗼𝘃𝗶𝗱-𝟭𝟵 Day 𝟰𝟮𝟳‼  𝟯𝟵𝟮𝟰𝟴𝟴 Fresh #IndiaCovidCrisis  Cases & 𝟯𝟲𝟴𝟵 Deaths in The Last 24 Hours‼  #कोरोना_को_चुनाव_मे_बढ़त  #नरेंद्र_मोदी_ग्लोबल_पप्पू   𝗠𝗲𝗮𝗻𝘄𝗵𝗶𝗹𝗲 A Day Without Laughter is a Day Wasted #WorldLaughterDay  #WestBengalPolls http,0,train
"चुप तुम रहो, चुप हम रहें। http",0,train
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin http",0,train
#किसानों_का_मोदी_को_धोबीपटका #ResignPMmodi http,0,train
#दोगले_भाजपाई  नाकारा मोदी सरकार की नौटंकी का दंश झेल रहे हैं देशवासी।  #Resign_PM_Modi #ModiMustResign http,0,train
Manufacturing of oxygen cylinders is banned in India.  @user @user @user @user @user @user @user @user @user @user   #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest http,0,train
#नरेंद्र_मोदी_ग्लोबल_पप्पू #ExitModi  #ModiResign  #ModiKaVaccineJumla  #ModiMustResign  #ModiMadeDisaster  #ModiGovtSeNaHoPayega  #ModiSarkarHiSystemHai  #ModiDisasterForIndia  #नरेंद्र_मोदी_ग्लोबल_पप्पू  #BjpDestroyedIndia  #BjpResponsibleForCoronaInIndia  #ModiFailsIndia,0,train
#IsupportModi हजारों सर झुक जाएंगे मोदी जी आपके सम्मान में एक बार गुजरात वाला दोहरा दे  पं. बंगाल में। #BengalBurning @user @user @user @user @user @user @user @user @user @user,0,train
"#सत_भक्ति_संदेश  सतगुरू (तत्वदर्शी सन्त) की शरण में जाकर दीक्षा लेने से सर्व पाप कर्मों के कष्ट दूर हो जाते हैं। फिर न प्रेत बनते, न गधा, न बैल बनते हैं। सत्यलोक की प्राप्ति होती है जहां केवल सुख है, दुःख नहीं है।",0,train
"देश साँसें गिन रहा, ये सभी वोट गिन रहे। लेकिन सबको पता है उनके लिए उनके कुत्ते का value है मगर आपके #vote का नहीं.... #VoteCounting #COVIDSecondWaveInIndia  #IndiaCovidCrisis",1,train
"रोहित सरदाना की डेड बॉडी उनके शहर को दी जा सकती है मगर बिहार के पूर्व सांसद #मोहम्मद_शहाबुद्दीन_जी की डेड बॉडी उनके परिवार को नहीं,,  #BoycottRJD #GaddarRJD #JusticeForShahabuddin",0,train
#CruelMamata #BengalBurning #बंगाल_हिंसा #तुष्टीकरण http,0,train
चमचों ने कहा कोरोना की वैक्सीन नहीं लेंगे.   बाद में पता चला चमचे पहले ही पप्पू मूत्र की डोज ले चुके थे.#ModiKaVaccineJumla,0,train
इस बदनसीब लड़की को जानते हैं आप @user जी?? @user??  #BengalBurning #BengalViolence http,0,train
"@user गधा कुर्सी पर बैठा है , देश के लिए यही दुर्भाग्य है 🤣🤣🤣🤣",0,train
"@user @user हम हिंदुओं को धरना नही, बदला चाहिए।  #BengalViolence #BengalBurning   http",0,train
"तपाईहरुका प्रत्येक गल्तीको बारेमा सोच्नुहोस्, नेता ज्युहरु आजसम्म जनताहरुले तपाईंलाई क्षमा दिदै आएको छन, आज सम्म तपाईं निर्दोष, असाय र मूर्ख हुनुहुन्छ भनेर।  एकदिन आउने जनताहरु नै तपाईको पतनका कारण बन्नेछ्न। @user http",0,train
उत्तर प्रदेश में लागू आंशिक कोरोना कर्फ्यू दो दिन बढ़ाया गया  #IndiaCovidCrisis http,0,train
७० साल जतन के ७ साल पतन के  #IndiaCovidCrisis,0,train
@user धोबी का कुत्ता घर का न घाट का,0,train
पप्पु खुद गधा है http,0,train
छोटा सहाबुद्दीन तो है ही लेकिन ये सहाबुद्दीन साहब की तरह आपकी गुलामी करने वाले नही है आप कितना उनके साथ खरे थे ये तो जमाना जानता है  #JusticeForShahabuddin  #BoycottRJD http,1,train
क्या सहाबुद्दीन साहब को इंसाफ मिलेगा उनकी मौत की जांच होनी चाहिए  #JusticeForShahabuddin,0,train
@user अगर अपने आपको बचाना है तो retweet रुकना नहीं चाहिए। कहाँ हो जुम्मन मियाँ कब तक चटाई बिछाओगे शर्म है तो आवाज़ दो बहुसंख्यक की यह तानाशाही नहीं चलेगी #Islamophobia_In_India #Islamophobia #Islamophobia_In_UP #JummanAwaazDo,1,train
#नरेंद्र_मोदी_ग्लोबल_पप्पू ये क्या हो रहा है भाई🙄 राष्ट्र ऋषि से सीधा 🤣  #बंगाल_चुनाव #बंगाल #दीदी_ओ_दीदी #खेलाहोबे #IndiaCovidCrisis,0,train
#ResignModi  #BJP go back  #INCALB जिंदाबाद #FEKU भारत छोड़ो,1,train
@user I always said that कि जे सब ममता जी की चुनाव के पहले बंगाल के हिंदुओं को चुटिया बनाने की चाल थी। एक इस मात्र केस को आधार बना कर कितनी हिंदू लड़कियों को मुस्लिम बनाया गया होगा...,0,train
मैं हमेशा कहता रहूंगा सीबीआई जांच होनी चाहिए ! 👇 #JusticeForShahabuddin @user,0,train
"#YogiJhootaHai #ModiKaVaccineJumla लश्कर भी तुम्हारा है, सरदार तुम्हारा है  तुम झुठ को सच लिख दो अखबार तुम्हारा है   इस दौर के फरियादी जायें तो कहा जायें   कानून तुम्हारा है, दरबार तुम्हारा है  सूरज की तपन तुमसे बर्दास्त नही होती   एक मोम के पुतले सा किरदार तुम्हारा है",0,train
ये आज़माइश के दिन भी गुज़र ही जाएंगे लेकिन @user तुम्हारी इस खामोशी को याद रखा जाएगा!!  #JusticeForShahabuddin,0,train
लाशो पर लाशे गिरी तेरी नींद तक ना टूटी 😡😡😡 हाकिम ऐ वक्त  तेरे मुर्दा जमीर को सलाम..!@user #ModiResign #ModiKaVaccineJumla @user @user #GodiMedia http,0,train
"शुक्रिया…""यादव परिवार""… एक बार और साबित करने के लिए कि ""कुफ़्फ़ार-ला-ऐतबार"" #shahabuddinsaheb  Cc: @user #JusticeForShahabuddin http",0,train
क्या केजरीवाल नारंगी है ?  #JusticeForShahabuddin,0,train
@user चुप रहो साहेब्😂😂😂,0,train
#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदी_परत_जा #नहीं_चाहिए_भाजपा  #BJPHataoDeshBachao  #BJP_भगाओ_देश_बचाओ #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration #Vaccine_और_MSP_दो http,0,train
पिछले साल दिये जल रहे थे इस साल लाशे जल रही हैं.  #COVIDEmergency #CoronaSecondWave #COVID19India  #ModiMadeDisaster #ModiKaVaccineJumla,0,train
"@user @user @user अगर ये घटना आपके राज्य की है तो जरूर ही इस दुष्ट, राक्षस, निर्दयी , क्रूर व्यक्ति को कठोर से कठोर सजा के लिये बंदी बनाकर उचित कार्यवाही करें और @user कृपा उचित कार्यवाही सुनिश्चित करें",0,train
अब तो इंसान बन जाओ हिंदू मुस्लिम बादमेबन जाना. #CoronaUpdate #IndiaCovidCrisis #IndianLivesMatter,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
ऊपर वाली पिक्चर कश्मीर और नीचे वाली बंगाल की है सोचिए आगे कही हम वापस उसी स्थिति में तो नही जा रहे #BengalBurning  #AajTak http,0,train
Thank you @user ❤❤❤❤🙏🙏🙏 #IndiaCovidCrisis  PM CaReS FuND be like👇 http http,0,train
मर गया कुत्ता 😂😂 #JusticeForShahabuddin,0,train
@user सर जी पार्टी कार्यकर्ता बनाता है और सच तो यही है आज बीजेपी बगले का हर कार्यकर्ता डरा हुआ है और आश्चर्य में है कि उनका नेता उनकी कोई मद्दत नहीं कर रहा है जाग जाओ अभी भी #BengalBurning  #ArrestMamtaBanerjee  #राष्ट्रपति_जी_बंगाल_संभालो  #डायन_ममता,0,train
...अन् पुण्यात वेश्या व्यवसाय सुरू झाला. ! Pune Budhwar Peth Red Light Area Again Start | Pune News http,0,train
"अरे चुप रहो तुम सब~मोदीजी से इतनी जलन क्यों है भाई..?  जीवित लोगों का तो बात ही छोड़ो, मरे हुए लोगों को भी आजकल बिल्कुल मुफ्त में टीका लग रहा है, मोदीजी के गुजरात में।  बड़े आए मोदीजी के विरोध करने वालों......... हुमममममममम #मुर्दा_मोदीजी_के_साथ_हैं 😎 http",0,train
"रक्तरंजित बंगाल को जो आज, रक्तरंजित होने से नहीं गया रोका, यह चलन फैलेगा और जगहों पर, और बनेगा मानवता पर धोखा, अब निर्णय लेना होगा क्रूर, जालिम,नरभक्षियों पर जमकर, वरना विश्वास उठ जाएगा सबका, मजबूत सरकार से विश्वास ही हरकर। #BengalBurning @user @user @user",1,train
@user    जी का अकाउंट क्यों सस्पेंड कर दिया कम्युनिस्ट के नाजायज औलाद और कांग्रेसियों के पाले हुए कुत्ते कन्वर्जन और आतंकवादी डिजिटल आतंकवादी नितिन शुक्ला जी  को वापस  कर अकाउंट #RestoreNitinShukla,0,train
लोग मर रहें हैं #बंगाल_हिंसा में ! और ये धरना दे रहे हैं एयर कंडिशन्ड हाल के अंदर । हद्द हरामखोरी है । कोई क्यों करें इन पर विश्वास ??? #BengalElection2021  #BengalBurning http,1,train
"डरा रहे हैं जो भटकती आत्माओं से,  ख़ुदा बचाए हमें ऐसे रहनुमाओं से।  #ShahabuddinSaheb #JusticeForShahabuddin",0,train
@user @user मेरा दिखावे के हिंदू भाइयों से विनम्र विनती है कि अपनी छोटी मानसिकता और फूहड़ शब्दों से दूसरे पंथ या मजहब के लोगों की नजर में सनातन धर्म को बदनाम करना बंद करें  प्लीज अब ठीक है ?,0,train
@user @user अच्छे दिन  #ResignModi http,0,train
Same to same...! No difference. #ममता_खूनी_है #BengalBurning #BengalViolence #ShameOnMamata #PresidentRuleInBengal http,0,train
"ऑक्सीजन की कमी  हॉस्पिटल मे बेड नहीं..हर तरफ चीख पुकार है.. कहाँ मर गए वो भड़वे. जो कहते थे हम भी चौकीदार है.. #OxygenConcentrator ,#कोरोना_काल_देश_बेहाल #OxygenShortage #ModiKaVaccineJumla",0,train
"@user @user इस चुटिया लड़ाई में मत पड़ो, ब्राह्मणों के पास बहुत महापुरुष है क्रांतिकारी है रोज के 2 मिल जाएंगे उन्होंने मुगलो फिर अंग्रेजो के चाटे उनको करने दो ट्विटर की वीरता",0,train
"""अधिक दिनो तक मौन रहे तो गूंगे कहलाओगे ज़िंदा नज़र नही आओगे तो सच में मर जाओगे"" #जस्टिस_फॉर_शहाबुद्दीन  #JusticeForShahabuddin #JusticeForShahabuddin",0,train
We are not #AatmanirbharBharat even in providing oxygen to the citizens?  Shame Modi ?  #देश_ऑक्सीजन_मांगता_है #spinelessBJP #PrayForFarmersVictory #ResignModi http,0,train
@user कितने बड़े हरामी और हिटलर निच टाइप केे अच्छी सोच वाले इंसान हो आप,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
मोदी हम लात नहीं मारना चाहते हम प्यार से कहते हैं देश के हालात बहुत गंभीर है कृपया करके इस्तीफा दे।🙏  #Resign_PM_Modi #नरेंद्र_मोदी_ग्लोबल_पप्पू #BJPKorbe200Paar  #MamataBanerjee  #PrashantKishor  #AssemblyElections2021 http,0,train
हम आप का हृदय इतना तड़प रहा है बंगाल की परिस्थिति देकर और ख़ुदसे घृणा हो रही है अपनी बेबसी देखकर पर ये लोग जो थोड़ा बहुत कुछ कर सकते है वे मूक हो जाय तो असहनीय है!  मोदी जी हर चीज़ को सुप्रीम कोर्ट पर छोड़ देना है तो सरकार काहे?  #BengalBurning  @user @user http,1,train
"सीताराम येचुरी ने पीएम मोदी से पूछा- लोग मर रहे हैं, लेकिन नई संसद का निर्माण क्यों जारी है #Modi #ModiMadeDisaster #Resign_PM_Modi #ResignModi #coronavirus #Corona #CovidVaccine #COVIDSecondWave #BJP http",0,train
"Covid Vaccine: कोरोना के सभी नई स्ट्रेन के खिलाफ कारगर है स्पूतनिक लाइट वैक्सीन, 79.4 फीसदी तक है प्रभावी   #CovidVaccine #SputnikLightV. #SputnikV   http",0,train
"इनको मांही खाना है, तो ये ससुरे सुअर, सुअर का मांस खायें!! http",0,train
मेरी कांग्रेस से दुश्मनी तब से है ... जब मैं शक्तिमान देखा करता था  और *तब.... ये कमीने लाइट काट देते थे* ￼ 😂😂😂😂😂,1,train
@user लकड़ी को कोन उड़ाएगा में तो 2000 ही उड़ाउगा।   पहले 2000 उड़ा के ऐसा भाघूगा ।  लकड़ी हो या लड़की  दोनो भाड़ में जाओ ।🤣🤣🤣🤣🤣🤣🤣,0,train
बंगाल में हिंसा फैलाते TMC के गुंडे.   क्या यही लोकतंत्र है? कहाँ गए लिबरल शिबरल?👇👇 @user #BengalBurning http,1,train
#कृषि_कानून_रद्द_करने_पड़ेंगे #किसानों_का_मोदी_को_धोबीपटका #कोरोना_हारेगा_भारत_जीतेगा #didi_o_didi #Resign_PM_Modi #ResignModi http,0,train
इन तबलीगी जमात वालो ने देश का बेड़ा गर्क कर दिया हैं #CoronaBomb #islamophobia #CoronaJihad #Islamophobia_in_india #islamophobie #SadanandTemple,1,train
@user भाजपा की द्वारा 20.000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,1,train
"@user जो काम तेजस्वी और आरजेडी  साहब के लिए  किया इससे ज़्यादा तो शहाबउद्दीन साहब का घर का पला हुआ कुत्ता कर देता,,, अगर वो ज़िदा होते तो,,,,, #boycottrjd #JusticeForShahabuddin",0,train
"आज नम आँखो से शेरे-बिहार रुख़सत, अल्लाह पाक ईनके परिवार को सब्र आता करे                  إِنَّا لِلَّهِ وَإِنَّ إِلَيْهِ رَاجِعُونَ.     #Shahabuddin #JusticeForShahabuddin http",0,train
#ModiResign #ModiKaVaccineJumla  #ModiMadeDisaster  #ModiResignMust  #ModiSarkarHiSystemHai  #ModiFailsIndia  #मोदी_इस्तीफा_दो  #मोदी_शैतान_भुगतें_किसान  #मोदी_हटाओ_देश_बचाओ  #मोदी_इस्तीफा_दो  #मोदी_भाषण_रोको_आक्सीजन_नहीं  #BjpDestroyedIndia  #ModiDisasterForIndia  #ModiResign,0,train
@user मौत नहीं ये हत्या है। #JusticeForShahabuddin,0,train
#AntiHinduMamata नहीं बल्कि मोदी  है जिसकी कोरोना रैली से  हजारों हिंदू कोरोना से मर रहे हैं! #ResignModi,0,train
"Coronavirus COVID-19 daily update: भारत में संक्रमित मरीजों का आंकड़ा बढ़कर 2,02,82,833 24 घंटे में 3,57,229 नए केस #COVID19 #CoronaVaccine #CoronaPandemic #IndiaCovidCrisis #IndiaFightsCorona   http",0,train
शहाबुद्दीन के बेटे ओसामा की आँखों से निकला हुआ हर आंसू का क़तरा बिहार से राजद  के भविष्य को बहा ले गया। #JusticeForShahabuddin http,0,train
2014  देश न झुकने दूंगा  2021 भूटान से भी भीख लूंगा! #ModiResign #25सांसद_लापता_है #ResignPMmodi #YogiAdityanath #ModiKaVaccineJumla,0,train
#इतिहास_दोहरा_रहा_है #BengalBurning http,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID http,0,train
आत्मनिर्भर भारत से सब पर निर्भर भारत !! #AatmanirbharBharat #SaturdayThoughts #YogiAdityanath #indiacovid #India #ModiKaVaccineJumla,0,train
#कोरोना_हारेगा_भारत_जीतेगा #ModiJiHaarGaye  #ModiHataoDeshBachao  #ModiResign  #ModiKaVaccineJumla  #BjpDestroyedIndia  #BJPFailsIndia  #BjpResponsibleForCoronaInIndia http,0,train
#बंगाल_हिंसा #बंगाल_में_राष्ट्रपति_शासन_लागू_हो #बंगाल_में_राष्ट्रपति_शासन_हो #बंगाल #बंगाल_बचाओ_मोदीजी #बंगाल_कश्मीर_बन_गया #Bengalisburning #BengalBurning #BengalViolence #Bengal #BJP #BJPSaveYourBengaliSupporters #BJPinBengal #BJPworkersresign #bjpvsbjp #politicallycorrect http,0,train
"#पड़ोसियों_पर_सितम_ढाया_जा_रहा_है #कुछ_इस_तरह_अच्छे_दिन_लाया_जा_रहा_है   गोरखपुर के गली मोहल्लों में अवैध असलहों की भरमार है। वहां, 4132 अवैध असलहे मिले हैं, पर कोई कार्रवाई नहीं हुई है। जो मुख्यमंत्री अपना जिला नहीं संभाल सकते हैं, वह प्रदेश क्या संभालेंगे। http",0,train
@user जिसको पार्टी ने सम्मान दिया केंद्रीय मंत्री बनाता उसके बाद 1लाख 60 हजार वोट पाकर चौथे स्थान पर रहा फिर भी बंगाल चुनाव का प्रभारी बनाया कांग्रेस का एक विधायक भी नही जीता पाया भाजपा में चले गए वहाँ हालत गुलामो की तरह होगी चुप रहो बैठे रहो हाफपैंट पहनो और--?,0,train
@user 2024 मे फिर होगी कांग्रेस की बेइज्जती और तुम्हारी भी तुम भी तो चुनाव लड़ोगे दिल्ली से आँख बन्द कर के. तुम इतने बड़े मुर्ख हो तुमको अमेरिका और भारत में अंतर समझ नहीं आता है क्या बोला जाए आरक्षण से पढ़े हो तुमसे यही उम्मीद की जा सकती हैं. राजमाता को खुश करते रहो good job👍👍👍👍,0,train
चितायें जल रही हैं  लेकिन सब मौन हैं  कोई बताएगा ज़रा  इस बर्बादी का जिम्मेदार कौन हैं😔 #BJP #AndhBhakt #ResignModi,0,train
@user @user सर से चुटिया अलग कर देंगे..... फुर फुर घूमना फिर.... 😏😏,0,train
@user अबे दलाल तू फिर बोला।,0,train
@user खबर लिखो *डवा गिरी मत करो  #JusticeForShahabuddin,0,train
"जब जन्मना जायते गदहा और कर्मणा जायते खच्चर की विचारधारा बीजेपी, आरएसएस व आर्यनमाज की फलीभूत होने लगे तो कोई भी व्यक्ति किसी भी जानवर में परिवर्तित हो सकता है😃😃 http",1,train
"राजीव बनर्जी का आरोप केंद्र बंगाल सरकार को धमका रही है।                         कमिने को पता         है कि   बंगाल सरकार हिंदूओं की हत्या, बलात्कार कर वा रही है। बंगाल  को कश्मीर बनने जा रही है। आरोप केंद्र सरकार पर।",0,train
"बंगाल में मात्र 6 महीना राष्ट्रपति रूल लगवाइए और मेजर जनरल G D बक्शी जी को बंगाल का गवर्नर बना दीजिए.. TMC के गुंडे, रोहंगिया, बांग्लादेशी अपने जान की भीख मांगते नजर न आएं तो कहना.. #BengalBurning http",1,train
"@user @user गधा भी परेसान हे बब्बर सेर से , ये किस ग.. ग.. ग.. गधा ने बैठ गया हे पीठ पर मेरे . http",0,train
जगह-जगह सोशल डिस्टैन्सिंग की धज्जियाँ उड़ाती भीड़!  #SocialDistancing #CovidVaccine #COVID19 http,0,train
