text,label,split
निर्दोष लोगों की हत्या करना बंद करो @user ! आज त्रिलोकपुरी ईस्ट मंडल में @user के राष्ट्रीय मंत्री श्री @user जी के मार्गदर्शन में बंगाल में हो रही भाजपा कार्यकर्ताओं की हत्या के विरोध में शांतिपूर्ण प्रदर्शन किया  #BengalBurning  @user http,0,train
"भारत में अभी भी धीरे है 18+ लोगों का टीकाकरण, सिर्फ 11 राज्यों में हुई है शुरुआत #COVID19 #CovidVaccine #VaccineFor18Plus #Indianewslive @user @user @user @user @user http",0,train
@user @user @user @user @user @user @user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user Sir कहीं ना कहीं मेरी ये कविता सच है आज कल #BengalViolence #BengalBurning के ऊपर, ग़लती कुछ बिकाऊँ लोगों, पार्टी, नेताओ की भी है.  @user cruel leader  #BJPSaveYourBengaliSupporters  #HelpBengalPeoples @user @user @user @user जय हिंद http",1,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user नहीं कुछ दुष्ट ऐसे भी हैं जो हमारी ही हिंदू पूजा पद्धति के हैं,0,train
"दलाली का आलम तो ये है कि सरकार की नाकामी को छुपाने के लिए ""ऑक्सिजन की कमी आखिर क्यों है"" पर चर्चा करने की बजाय ""ऑक्सिजन की मशीन कैसे ऑक्सिजन बनाती है"" पर वार्ता की जा रही है। #senseless #ResignModi #dalalmedia #GodiMedia #AajTak",1,train
"अलविदा, शेर ए सिवान को आखरी सलाम,  तुझे रखेंगे याद ता क़यामत तक  और तेरा इंसान मांगते रहेंगे! 😐  मय्यत के लिए दुआ-ए-मगफिरत की गुजारिश…  #JusticeForShahabuddin http",0,train
जब भी मेरा हँसने का मन करना है  मेश्राम जी का भाषण देख लेता हूँ  अच्छ मनोरंजन हो जाता है #ModiKaVaccineJumla   #25सांसद_लापता_है,0,train
दाढ़ी वाले बाबा जरा वापस पुकारना दीदी को या इस बार हवा निकल गई!!!! #ResignPMmodi @user @user @user @user @user @user @user @user @user @user,0,train
@user भाई मैं भी किसी को नहीं बोलती पर मेरे से दुश्मनी क्यों तुम जो कर रहे हो करते रहो भाड़ में जाओ पर मेरे से पंगा लोगे तो छोडूंगी नहीं मैं,0,train
Double mutant of #ChineseVirus 😲 Once modi said जिसको जो भाषा मे समझ आता है हम उसी भाषा मे जवाब देंगे।  Is this tit for tat ?? http,0,train
"जुमला, जुमला और सिर्फ जुमला।  #ModiKaVaccineJumla",0,train
"दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
Aimim बिहार को थोडा भी दुःख है तो शाहबुद्दीन की वफात की तारीख को हर साल गम में मनाये ताकि लालू और तेजस्वी का गुनाह जाहिर हो @user @user @user  #JusticeForShahabuddin,0,train
@user भाजपा को ऐसे अंधभक्त ही बर्बाद कर रहे हैं. कायरता की निंदा जरूरी है. #zeenews #BengalBurning,0,train
