text,label,split
@user #Vaccine_और_MSP_दो #Resign_PM_Modi #मोदी_इस्तीफ़ा_दो #ShameOn_ModiGovt #ModiResignOrRepeal #NoVoteTo_LiarModi #ModiHataoDeshBachao #ਭਾਰਤ_ਦੇ_ਲਾਲ_ਕਿਸਾਨਾਂ_ਦੇ_ਨਾਲ #KisanMazdoorEktaZindabaad   #FarmLaws_NextPandemic #5MonthsOfFarmersProtest #आज_आक्सीजन_कल_रोटी_जायेगी  #FarmersProtest,0,train
कोई बात नही मोदीजी हमे आदत है 1946 डायरेक्ट एक्शन हो 1947 स्वतंत्रता दिवस हो 1990 कश्मीर हो या 2002 गोधरा या अब 2021 बंगाल। और भी लेकिन आप व्यस्थ होंगे दीदी को बधाई जो देनी है।  #BengalBurning #MamataBanarjee #SpinelessBJP,0,train
"शेर-ए-बिहार मोहम्मद शहाबुद्दीन को अलविदा,  अलविदा आरजेडी  #JusticeForShahabuddin",0,train
मेरी कांग्रेस से दुश्मनी तब से है ... जब मैं शक्तिमान देखा करता था  और *तब.... ये कमीने लाइट काट देते थे* ￼ 😂😂😂😂😂,1,train
Article 365 लागू करू बंगाल में तुरंत और हिंदुओ की सुरक्षा हेतु कार्य करो #बंगाल_हिंसा #BengalBurning,0,train
@user बंगाल विजय करने के चक्कर में पूरा देश हारेंगे अब।  #COVID19 #ModiKaVaccineJumla #ModiResign #CovidIndia  @user @user,0,train
"@user यो आम नेपालीको बर्णन हो, सबभन्दा चुटिया त्यसैबाट छानेर नेता हुने हो। अनि नेतालाई मात्र गाली गरेर के गर्नु ।",0,train
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin,0,train
तो उस कमीने पर कोई कारवाई शुरू की गई या नहीं ? छोड़ना नहीं चाहिए । http,0,train
कोई भी मीडिया ग्राउंड रिपोर्टिंग नहीं कर रहा बंगाल से इतना डर है मिडिया में तो सोचो जो लोग वहा पर जुल्म सह रहे ओ कैसे रह रहे होंगे । #BengalBurning,0,train
@user ऐसे लोग नाजायज बाप की नाजायज औलाद कहलाए जाते है 😂😂😁,0,train
"किसी के मरने के बाद  अगर उसकी सारी गलतियों को भुला दिया जाता, तो हम आज भी हर साल रावण का पुतला नहीं जलाते! 🙏 #AndhBhakt #ModiKaVaccineJumla  #YogiJhootaHai",0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती।",1,train
याद रखना तेजस्वी हम भक्त नही है जब तुम पैजामा पहनना सीखे भी नही थे न तब साहब ने तुमहारी माँ को ताज पहनाया था भुल गए । हो ।  #Yadavtejeshvi #LaluPrasadYadav #rohniacharya #JusticeForShahabuddin,0,train
@user @user इस तरह से जानवर भी नहीं करते हैं............ भी बढ़कर है,0,train
@user   क्या यह जीत की खुशी है या बंगाल में भाजपा की बढ़त के कारण यह डर है?  आपकी राजनीतिक पार्टी के गुंडों ने सारी हदें पार कर दी हैं।  #BengalBurning,1,train
अलविदा #Mohammadshahabuddin साहब। #JusticeForShahabuddin  #AimimDemandsJusticeForShahab http,0,train
इतिहास के पन्नो से आज ही के दिन 30 अप्रैल को हिटलर ने आत्महत्या की थी 😊क्योंकि हिटलर बेरहम था बेशर्म नही @user @user  #ResignModi #Resign_PM_Modi #ResignModi #ModiResign #ModiKaVaccineJumla #ModiResignOrRepeal #ModiFailsIndia #ModiSarkarHiSystemHai,0,train
@user गधा कभी घोड़ा नहीं बन सकता चमचे ओर गुलाम राहुल  से जोड़कर देख सकते,0,train
#सड़ा_हुआ_समाज वेश्या http,0,train
दाढ़ी वाले बाबा जरा वापस पुकारना दीदी को या इस बार हवा निकल गई!!!! #ResignPMmodi @user @user @user @user @user @user @user @user @user @user,0,train
"सिवान का एक बच्चा "" ओसामा ""आज दर्द में है आओ मिलकर थोड़ा-थोड़ा बांट लें 🤲😭  एक बार ओवैसी साहब बिहार पहुंच गए साबुद्दीन सर के घर यकीन मानो लालू के बेटे और पूरा घर साबुद्दीन साहब के घर पहुंच जाएगा #RJDSpeak4Shahabuddin  #JusticeForShahabuddin",0,train
