text,label,split
@user जब तुम्हें पजामा पहनने नहीं आता था तक तुम्हारे मां को ताज पहनाया था शाहब ने। @user @user @user @user #justiceforshahabuddin,0,train
"@user इस भाई को क्या तकलीफ है बवासीर हो गई है क्या या #Islamophobia , का कीडा गांड़ मे काट रहा है",0,train
#CruelMamata #BengalBurning #बंगाल_हिंसा #तुष्टीकरण http,0,train
@user @user @user @user ये वही बनना गुप्ता है कभी टैम्पू चलाने का काम टैम्पू यूनियन चलाने वाले है कया जमशेदपुर टाटानगर के है अवैध कब्जा में बहुत चर्चा में थे जब हम टाटा स्टील में थे बहुत सुना है,0,train
"सीवान से कल पहला इस्तीफा अजित कुमार का आया मैं अजित कुमार युवा राजद जिला उपाध्यक्ष पद से इस्तीफा देता हूँ, मुतता हूँ तुम्हारे पार्टी पर, हमारे नेता मरहूम मोहम्मद शहाबुद्दीन साहब थें तुम लोग नहीं, #गद्दार_RJD #JusticeForShahabuddin http http",0,train
जो ममता से सहमत नही उसे जीने का अधिकार नही यह मानने वाली  @user  ने साबित कर दिया है कि वो किस किताब को पढ़कर आई है।   लेकिन याद रखना पूतना और रक्त पिपासु असुरों का अत्याचार अधिक दिन नही चलता।  #CruelMamata #HindusLivesMatter  #BengalBurning  #savebangal,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user हिन्दू कई प्रकार के हैं । संसार में  लोहे की भांति दृढ धर्म केवल हिन्दू  है। इस धर्म के सामने सभी विदेशी धर्म केवल अशिक्षित, असभ्य, फूहड़ और मूर्खता की बातों को बढाचढा कर करके और भी मूर्ख दिखाई देते हैं । सत्यऔर विद्या से ओतप्रोत वेदों से  कई मत निकले, पर  सब हिन्दू  है एक हैं ।",1,train
@user @user ये एक रन्डी कि बेटी है,0,train
"बंगाल चुनाव से ये तो ज़ाहिर हो गया की ये बड़े बड़े २ कोड़ी के नेता अपने आपको तो इस जलती आग से बचा लेंगे पर कार्यकर्ताओं के जलते घर, लूटती आबरू और मरते हुओं पर इनसे बस राजनीति ही होगी और  कुछ नहीं 😢  #BengalBurning  #BengalViolence  @user  @user  @user",0,train
@user @user इनके दो काम बहुत compulsory  है पहला मदरसे में पढ़ना और दूसरा मस्जिद और मदरसा में बम बनाना  वा हथियार छुपाना फिर यही concept  अलग-अलग फील्ड में applied करना क्या चुराया पता नहीं  यह सिर्फ चिल्लाते हैं रंडी टीवी रवीश कुमार के नेतृत्व में 🤔,1,train
Dear Votic-Secular Parties  सब याद रखा जाएगा......  #JusticeForShahabuddin,0,train
#ResignPMmodi आपका Whatsapp तंत्र शुतुरमुर्ग बन सकारात्मक होने को कह रहा है।घनघोर प्राणों के संकट काल में। क्यों? कूवत समाप्त।  चलो दो रिजाइन।  भाजपा मे खूब हैं संभाल लेगें।अपनी पूरी केबिनेट ले जाओ।जाओ।  आखिर कैडर बेस पार्टी है।,0,train
"1990 रिपीट हो चुका है,1 लाख से ज्यादा हिन्दू लोग बंगाल छोड़कर जा चुके हैं। 1990 में मुस्लिम गृहमंत्री था,पर वर्तमान गृहमंत्री  तो सोते से उठना ही नही चाहता है तो क्या करें। #SpinlessBJP #spinelessmodi #CruelMamata #BengalBurning   #BengalViolence http",0,train
@user @user ONCE IN A CENTURY  @user जैसा मनहुस पैदा होता है @user  #मनहुस_मोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
@user @user बहुत दुःखद😔 बेहद शर्मनाक 😠 #BengalBurning,0,train
"@user पहले क्यों रंडी रोना मचा रखा था, राज्यो को खुद वैक्सीन मैनेज करने दो?",0,train
"@user @user @user कभी सामना हुआ इससे, जो कि हो जाएगा अभी इसे संभाल कर रखूंगा ,इसको भूत बना दूँगा। हरामी को। 😡",0,train
बंगाल जितने कि चाह में आप पूरा भारत हार गये। @user  #narendramodiresign #ResignPMmodi #ResignModi #systemfailure,0,train
@user @user अबे चुटिया तेरे को क्या बताऊं मैं भगत सिंह भगत सिंह कैसे मिल सकता है तेरे सावरकर को सावरकर तो उनके जेल के अंदर बंद था मतलब उससे उस घर के अंदर बंद था जिसके अंदर उन्होंने अंग्रेजों ने दिया था पेंशन लेने वाला भगत सिंह की बराबरी करेगा,0,train
"जो कश्मीरी पंडितों के साथ हुआ, वो ही बंगाल के हिंदुओं के साथ हो रहा है..तब की सरकार भी मौन थी और अब की सरकार भी..फ़िर दोनों में क्या अंतर ?? #BengalBurning http",1,train
@user कम से कम #CovidVaccine पर Gst लेना तो बंद कर दीजिये #ठग_महाराज @user @user @user @user 👎#शर्मनाक #प्रधानमंत्री_मोदी_डरो_मत_इस्तीफा_दो,0,train
"@user और तू जो रोज़ काले रंग का झूठ ट्विटर पर जातिवाद हग के फैलाता है, वो क्या है कमीने सुअर",0,train
"सरकार और व्यवस्था से अपेक्षा रखना, उनके कार्यों पर सवाल उठाना स्वाभाविक है, आखिर सरकार और व्यवस्था दोनों की जिम्मेदारी है।  क्या सवाल उठाने वालों की कोई जिम्मेदारी नहीं ?? क्या जमाखोरी या कालाबाजारी के लिए जिम्मेदार लोगों पर कोई सवाल नही ?? #IndiaCovidCrisis #IndiaFightsCOVID19",0,train
@user @user @user @user @user @user @user @user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user यह चुटिया कबसे बड़ा नेता हो गया, इसका नाम भी शायद कोई जनता हो, वैसे भी भाजपा एक डूबता हुआ जहाज़ हैं, सही किया इसने",0,train
#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFund_का_हिसाब_दो #PMDoesNotCare http,0,train
@user चुनाव खत्म होते ही बंगाल में हिन्दुओ की हत्या नहीं दिखा आपको ? कितने घर जलाए गए पता है या सेकुलरिज्म का खेल चल रहा है महोदय #BengalBurning #HinduGenocideBengal,0,train
