text,label,split
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism",1,train
"@user @user जो मानव चोरी, डकैती, ठगी, वैश्यागमन करते हैं, वे महाअपराधी हैं। जो स्त्रियां वैश्या का धंधा करती हैं, वे भी महाअपराधी हैं। परमात्मा के दरबार में उनको कठिन दण्ड दिया जाएगा। कबीर, चोरी जारी वैश्या वृति, कबहु ना करयो कोए। पुण्य पाई नर देही, ओच्छी ठौर न खोए।।",0,train
"भारत में कोरोना का आतंक: एक दिन में रिकॉर्ड 4.12 लाख व्यक्ति कोरोना पॉजिटिव, 3980 की मौत   http   #CoronaPandemic #coronavirus #COVIDSecondWave #COVID19 #IndiaFightsCoronaVirus #IndiaCovidCrisis",0,train
@user भाजपा की द्वारा 20.000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,0,train
"@user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
@user @user @user @user @user @user मूर्ख-अंधभक्त को पता नहीं..एक दिन के महाराष्ट्र के मुख्यमंत्री @user ji को बधाइयाँ और शुभकामनाएं..देने बालों को जनता समक्ष रही है..O² की कमी से मरने वालो के परिवार की संवेदनाए एवं तडप दिखाई नहीं देती है..शर्म करो-शर्म करो  मा.श्री@user jiमा.PM के समकक्ष खडे है!,0,train
#बंगाल_हिंसा #BengalBurning #CruelMamata http,0,train
"ना जानें कितने ""चिरागों"" को मिल गई शोहरत एक ""आफताब"" के बे वक्त डूब जाने से 💔  #सय्यद_शहाबुद्दीन_सहाब मर के भी अमर रहेंगे #अल्लाह_आपकी_मगफिरत_फरमाए  #JusticeForShahabuddin",1,train
"@user @user I am shocked they didn't mention a line (Karam, you have been our worst sufferer) (करम हमारे ख़राब ह भुगत आप रहे ह) #wohanvirus  #chinesevirus",0,train
जब कोई साथ नहीं आया तो वहा @user साथ आया #JusticeForShahabuddin http,0,train
@user भाड़ में जाओ तुम प्यारी,0,train
आज कोविड-१९ लसीचा पहिला  डोस घेतला. Today I administered the first vaccination dose. #BreakTheChain @user @user  #CovidVaccine http,0,train
"@user @user कुत्ते तो ममता दीदी के पास भी है, तभी हिंसा कर के हंस रही है   सच है ये fact   बस ये कुत्ते जिनको कांट रहे है उनको कब समझ आयेगा? #MamataBanarjee #BengalBurning #bengalelectionresult #MamataConnection",0,train
"ऐसा घमंड, ऐसा आक्रोश!! आखिर किस बात का? उम्मीद से दोगुना मिल गया इस बात का? पिछले 4 दिनों से बंगाल में आग सुलगी हुई है क्या वहां की जनता भी इसका समर्थन करती है? #BengalViolence #BengalBurning @user @user @user @user @user @user",1,train
@user @user जी बिलकुल नल्ला पत्रकार नल्ले कुत्ते से खेल रहा है  पर नस्ल दोनो की एक है,0,train
@user दीपक जी! आज के विपक्षी दल जनता को परेशान करके सत्ता में आना चाहते हैं। विवेक श्रीवास्तव और SP का बंदा ये दोनों बकचोद हैं। चुनाव पब्लिक इन दुष्ट नेताओं को मारेगी भी गुमराह करने के कारण।,0,train
@user आसमानी किताब के नाजायज औलाद है।,0,train
💥न्यायालय क्यों दोगला व्यवहार करता है सन्तों के साथ❓ 🔥आंतकियों को क्यों मिल रही है बेल❓ 💥Sant Shri Asharamji Bapu की उम्र भी 85 वर्ष है फिर भी उन्हें Ayurveda इलाज के लिए भी बेल नही दी जा रही है क्यों❓ 🔥जन जन की न्यायालय से यही पुकार है की  #बापूजी_को_आयुर्वेदिक_चिकित्स http,0,train
"ना तो अब केन्द्र में कांग्रेस है, ना गृहमंत्री मुसलमान है, जिस हिंदु ने बीजेपी को वोट दिया आज जिस मोदी ने लाल चौक में आतंकियों के बंदूक के सामने झेंडा गाड़ दिया। आज वो हिंदु का संहार होते मूक दर्शक बन बैठा है। #SpinlessBJP #spinelessmodi #BengalBurning #PresidentsRuleinBengal",0,train
बड़ा होना और बड़प्पन होने के बीच शिक्षा   उम्र का कोई पैमाना नहीं! इसी प्रकार योद्धा और धर्मयोद्धा में भी---- युद्धरत कर्ण के रथ का पहिया धंसने के बाद कर्ण धर्म की दुहाई अनसुनी कर कृष्ण काअर्जुन को वध का आदेश! कर्ण की पृष्ठभूमि मानवीय संस्कारों के विपरीत दुष्ट सत्ता पोषक थी।🙏🙏,0,train
@user एक कुतिया का निर्माण-बेला पोर्च,0,train
‼Lets Face It 𝗖𝗼𝘃𝗶𝗱-𝟭𝟵 Day 𝟰𝟮𝟳‼  𝟯𝟵𝟮𝟰𝟴𝟴 Fresh #IndiaCovidCrisis  Cases & 𝟯𝟲𝟴𝟵 Deaths in The Last 24 Hours‼  #कोरोना_को_चुनाव_मे_बढ़त  #नरेंद्र_मोदी_ग्लोबल_पप्पू   𝗠𝗲𝗮𝗻𝘄𝗵𝗶𝗹𝗲 A Day Without Laughter is a Day Wasted #WorldLaughterDay  #WestBengalPolls http,0,train
"चुप तुम रहो, चुप हम रहें। http",0,train
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin http",0,train
#किसानों_का_मोदी_को_धोबीपटका #ResignPMmodi http,0,train
