text,label,split
"@user बंगाल के कोबरा के पश्चात अब उत्तर प्रदेश में एक कोबरा को शामिल किया गया, परंतु एक कुत्ता इतना खुश क्यो है, इसको तो घर के बाहर ही रहना है और घुंघरू पहन कर नाचना है।",0,train
"बंगाल में BSF जवानों के घरों पर हो रहे हैं हमले,, BSF अधिकारियों ने की कड़ी कार्रवाई की मांग      👇👇👇👇👇 👉#BengalBurning",0,train
"""कोरोना बिमारी वैक्सीन के साइड इफ़ेक्ट से ज़्यादा खतरनाक है"": डॉ विवेक गोस्वामी, बाल रोग विशेषज्ञ, फोर्टिस #Coronavirus #COVID19 #CovidVaccine http",0,train
@user @user मतलब जानवर ही रहोगे 😎😎😎,0,train
ना तुम कल हारे थे ना आज हारे हो   #JusticeForShahabuddin http,0,train
@user Day dreaming of Modi's puppets #PrayForFarmersVictory  #देश_ऑक्सीजन_मांगता_है #ResignModi #FarmersProtest,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin,0,train
"लाशों के ढेर लग रहे है.. ""मोदी शाह"" सरकार को ""5G"" लाना है कहीं ""मौतों"" के पीछे कोरोना के नाम पर  ""5G""रेडिएशन तो नहीं है ""वजह""...?? ""केंद्र सरकार"" कह रही है ""कोरोना"" की तीसरी लहर तय..!! लाशों पर ""5G"" नहीं चाहिए  ""Stop 5G""  #ResignModi #Stop5GNetwork  @user @user http",1,train
"""Prime Minister Narendra Modi"" Ji 𝗣𝗿𝗼𝗺𝗶𝘀𝗲𝗱 ""Ache Din"" 𝗕𝘂𝘁 𝗗𝗲𝗹𝗶𝘃𝗲𝗿𝗲𝗱 ‼  ▪️ #COVIDEmergency  ▪️ #lockdown2021  ▪️ #IndiaCovidCrisis   𝗠𝗲𝗮𝗻𝘄𝗵𝗶𝗹𝗲 It's Time 𝗧𝗼 #ExitModi  𝗡𝗼𝘄 We 𝗖𝗮𝗻'𝘁 Say  #IStandWithModi  ‼  #मजदूरों_के_मसीहा_बाबासाहेब http",0,train
कोई यहाँ भी नज़र डाले 😢 #ModiKaVaccineJumla http,0,train
@user कभी तो कुछ ऐसा लिख दिया कर जो जनता के लिये अच्छा हो जिसमे जनता का भला हो दलाल ?। सरकारी बेगम,0,train
"जितिन द्वारा बीजेपी का प्रसाद खाने के बाद अगर आम जनता अब भी अपने अपने चहेते नेताओं पर आँख बंद करके विश्वाश कर रही है तो यकीन मानिये, हम भारतीय अब भी पाषाण युग में जी रहे हैं.   अब भी सुधर जाओ, नेता किसी का नहीं होता.   अपना काम बनता, भाड़ में जाए जनता.",0,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया😡 #Islamophobia_in_india #JusticeForShahabuddin,0,train
@user सर हमारे साहेब ने जिस आरजेडी को खून पसीने सींच कर राज्य में सम्मान दिलाई और जो आज विपक्ष का नेता कहलाता है तेजस्वी जिसको उन्होंने उंगली पकड़ के राजनीति सिखाई वो दोगला दिल्ली में रहते ओसामा साहब को अकेला छोड़ दिया अब आरजेडी की नामो निशान बाकी नही रहने देंगे #JusticeForShahabuddin,0,train
क्या मज़ा आज्ञा नरेंद्र मोदी जी? लोगो को भी मारने छोड़ दिया और चुनाव भी हार गए.... शर्म तो आ नही रही होगी बिल्कुल। #CoronaPandemic #COVID19Vaccine @user @user #Bengal #BengalElection #bengalelectionresult #BengalResult @user #BJP #IndiaCovidCrisis,0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। #IslamophobiaIsTerrorism 👇",0,train
"ममता को चोट लगी.. ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ??? #CruelMamata #BengalBurning",0,train
"किसी के मरने के बाद  अगर उसकी सारी गलतियों को भुला दिया जाता, तो हम आज भी हर साल रावण का पुतला नहीं जलाते! 🙏 #AndhBhakt #ModiKaVaccineJumla  #YogiJhootaHai",0,train
"भारत में संपूर्ण राम राज्य आ गया है हर तरफ से"" राम नाम सत्य है"" की आवाजें आ रही हैं  #ModiKaVaccineJumla #ModiResign",0,train
@user इनका खाने का दांत और दिखाने का दांत अलग है ये सिर्फ और सिर्फ हिन्दुओ के मूर्ख बनाने के एक तरीका है,0,train
#किसानों_का_मोदी_को_धोबीपटका #ResignPMmodi http,0,train
वफादारी इसे कहते हैं #BoycottRJD |  ना कोई पद की चिंता | ना कोई पार्टी के चिंता |  बस चिंता है तो अपनों का  शुक्रिया विधायक जी ( रघुनाथपुर विधानसभा )   ❣❣❣ #JusticeForShahabuddin http,0,train
@user @user बीजेपी पर मुजरा करो कांग्रेस पर चुप रहो इसका जिम्मेदार कौन है चंदू को पैसा मिल गया था क्या,1,train
कोंग्रेसी फूहड़ होते है कोई अच्छा आदमी तर्क के साथ बात कैसे करेगा http,1,train
तिहाड़ जेल के स्पेशल सेल में कोरोना पहुंचा कैसे मुझे लगता हे ये सिस्टम का कोरोना है    #JusticeForShahabuddin,0,train
"जिसके गाने और मूवी देख कर सर्म भी सरमा जाये ऐसा फूहड़ आदमी ज्ञान देने चला है खेसारी जैसे ना जाने कितने तुछ भरे पड़े है भोजपुरी इंडस्ट्री मैं,ये परिवार के पवित्र रिस्तो को बदनाम करने मैं लगे है दिन रात,आज अपने पर आई तो मुंह से चू निकाल गया। #Boycott_khesari_Lal_Yadav @user http",1,train
@user भाईसा अब घोड़ा बचा कहा चोंग्रेस में जितने घोड़े थे सब एक एक कर निकल ही चुका है अब तो बस एक गधा ओर उसके कुछ खच्चर चमचा ही अस्तबल में बचा है😜🤣🤣,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID http,0,train
@user सब याद रखा जायेगा.. #JusticeForShahabuddin,0,train
#ममता_खूनी_है #ArrestMamata  #BengalViolence #BengalBurning http,0,train
@user @user @user @user @user @user @user @user @user @user @user लेकिन अब चुप मत रहो,0,train
हाथ मे कटोरा  मुह मे पान बना के रहेंगे नया पाकिस्तान।।  #BengalBurning  #BengalViolence,1,train
आज इन टीकाकरण केंद्रों में किया जाएगा कॉविड वैक्सीनेशन #JansamparkMP  #CovidVaccine http,0,train
"#IndiaCovidCrisis | दिल्ली HC ने केंद्र से कहा, 3 बजे तक बताएं, कितने ऑक्सीजन कॉन्सन्ट्रेटर कस्टम विभाग में अटके हैं http",0,train
@user चुटिया बनाया जिसने किसान को 70 साल  वही दे रहा भर भर के ज्ञान किसान को। जिसने लूटा और खाया पैसा किसान का  वही बन के साधु भड़का रहा किसान को।,0,train
@user @user @user किसान आंदोलन के बारे मे बोलने से मु मैं दही जम जाती है क्या किसीको कुंभ देखता है किसीको को रैली ईमानदार हो तो जिसकी भी गलती हो सबके बारे मे बोलो ये दोगला पन अब नही चलेगा जनता मूर्ख नही है #दोगले इंसान,1,train
@user कितनी भी कोशिश कर लो सर नोबेल तो दूर की बात है यह आपको  विमल इलाइची पान मसाला अवार्ड भी नही देंगे  #BengalBurning  #bengalvoilence,0,train
"ऑटोरिक्शा चालक जावेद खान कहते हैं, ""कोविड-19 का गंभीर मरीज बिना ऑक्सीजन सपोर्ट के अस्पताल नहीं लाया जा सकता है. इसलिए मैंने सोचा ऑटोरिक्शा को एंबुलेंस में क्यों ना बदल डालूं."" #IndiaCovidCrisis #OxygenCrisis   http",0,train
@user @user बहुत खूब सर जी  #JusticeForShahabuddin,0,train
@user @user दुष्ट लड़की😏😏,0,train
#नरेंद्र_मोदी_ग्लोबल_पप्पू #Resign_PM_Modi  plz tweet .... make it in trending,0,train
"देख को बंगाल की लोगों, खुले आम धमकी मिल रही है तुम्हें अपने ही देश में। बात अब हाथ से निकल चुकी है। #BengalBurning #BengalViolence http",0,train
सर ये बताईये #AdarPoonawalla #Ambani  देश छोड़कर क्यों चले गए ?🧐 क्योंकि लोगों का भरोसा आपपर से उठ गया है #VaccineShortage #AndhBhakt #Hindus #ModiKaVaccineJumla http,0,train
आयेगा तो मोदी ही। @user 😂😂😂 #ResignPMmodi http,0,train
मुख्तार का 24 करोड़ की अवैध जमीन कुर्क।   लगे हाथ टोटी भी जप्त किया जाय योगी जी।,0,train
"रोहित सरदाना की डेड बॉडी उनके शहर को दी जा सकती है मगर बिहार के पूर्व सांसद #मोहम्मद_शहाबुद्दीन_जी की डेड बॉडी उनके परिवार को नहीं,,  #BoycottRJD #GaddarRJD #JusticeForShahabuddin",0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
अगर शहाबुद्दीन अपराधी थे.. तो अनंत सिंह और आनंद मोहन कौन से दूध से धुले हैं।  तेजस्वी के खिलाफ मुसलमानों का गुस्सा जायज है। #JusticeForShahabuddin,0,train
#ममता_खूनी_है   #IsupportModi   #राष्ट्रपति_जी_बंगाल_संभालो #CruelMamata #BengalBurning #ModiGovtSeNaHoPayega  Before Election         After Election          Hindu & Muslim              Hindus http,0,train
निकालना तो  बंगलादेशी घुसपैठियों को था  पर पलायन मेरे अपने ही कर रहें है !  #BengalBurning #bengalvoilence,0,train
वक़्त की फ़ितरत ही ऐसि हें ये पलत जात हैं... @user @user @user @user  Kudos to @user @user @user @user  #KhelaHobe #Didi #MamataBanerjee #India  #ModiKaVaccineJumla #ModiResign #ModiFailsIndia  http,0,train
चंद्रशेखर जी याद आ गये 52 MP की सरकार करुणानिधि की लिट्टे को मदद की खुफिया सूचना राज्यपाल से रिपोर्ट मांगी डमी PM समझकर रिपोर्ट नहीं भेजी PM ने रात में राष्ट्रपति शासन लगा दिया सुप्रीमकोर्ट ने टिप्पणी की PM ने कहा कोर्ट अपनी मर्यादा में रहे आज लोग धरना दे रहे हैं #BengalBurning,0,train
70मे से सात चले गए कुछ दिन में 0 भी गायब हो जाएगा और गधा धा हीं रह जाएगा। http,0,train
"बहुत बहुत शुक्रिया @user @user @user #sahabuddin मरहूम के लिए आपलोगों ने बहुत कोशिश कि, खैर तकदीर का लिखा कौन बदल सकता है अल्लाह आप सबको इसका अच्छा बदला दे 🤲 आमीन #JusticeForShahabuddin",1,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
कोविड हो जाने के कितने दिन बाद वेक्सिन लेनी चाहिए? किस प्रकार की सावधानी बरतनी चाहिए? कोविड क्वोरनटिन के तुरंत बाद वेक्सिन लेनी चाहिए? इसका जवाब आपके पास हो तो आप बता सकते है। #COVID19 #IndiaCovidCrisis  @user @user @user @user,0,train
"बेवकूफ फूहड़ औरत ! यहाँ सिर्फ गाँधी का नाम लगाके विदेशी एंटोनियो मायनो ने 75000 करोड़ से ज्यादा के वारे न्यारे कर लिए और इसके पास तो असली गाँधी का लेबल था, 60 लाख के खेल में ही पकड़ी गई । http",0,train
@user ये राजनीति के लिए किसी भी हद तक जा सकते हैं।😔😔 बंगाल को 30% दीदी और 70% बीजेपी जला रही है। 😔😔  #BengalBurning #ModiHataoDeshBachao,0,train
@user 'बंगाल जैसी हिंसा अगर किसी बीजेपी-शासित राज्य में हुई होती  तो अब तक ये अंतर्राष्ट्रीय मुद्दा बन गया होता।  #BengalBurning,0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user @user बड़ा हरामी होता है दिल हमारा 😂,0,train
मै ये कहकर जाऊंगा कि #सांसों ने मुझे हरा दिया किसी #जम्हूरियत ने मुझे नही #हराया मोहम्मद #शहाबुद्दीन साहेब !   #JusticeForShahabuddin #StandwithOsamaSahab #Politics   @user #MSAalam http,0,train
#BengalBurning  #ममता_की_निर्ममता  @user  @user  @user  @user  @user http,0,train
दिल ऐसा चौकीदार ने मेरा तोड़ा बर्बादी की तरफ़ ऐसा मोड़ा एक भले मानुश को अमानुश बनाके छोड़ा  कहते हैं ये दुनिया के रास्ते कोई मंज़िल नहीं तेरे वास्ते नाकामियों से नाता मेरा जोड़ा मेरा सूरज ऐसा रूठा देखा न मैंने सवेरा  उजालों ने साथ मेरा छोड़ा  अमानुश बनाके छोड़ा #IndiaCovidCrisis http,0,train
"@user @user @user बड़ी जल्दी ये बात समझ में आ गई? !! जब वो टोंटीचोर कह रहा था कि वैक्सीन नही लगवाएंगे चाहे मर जाये तब राजनीति समझ नही आ रही थी क्या ? देश के वैज्ञानिकों पर सवाल उठा दिए तब। तब नही सूझा की वैक्सीन मोदी जी नही बनाते।तुम अब के समाजवादी कमीने तो हो ही दोगले भी हो,जब चाहे बदल जाते हो।",0,train
#OPS #BanEVM  #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #देश_ऑक्सीजन_मांगता_है http,0,train
