text,label,split
"@user लालु जैसे नेता शेर तब बनते हैं  ""जब"" उनके पीछे ""शहाबुद्दीन"" जैसा सवा शेर होता है!🔥#justiceforshahabuddin",0,train
Election  हार गये तो दंगे कारावाने लगे  तडीपार गुंडे #ResignAmitShah #tadipargunda #ResignModi #Resign_PM_Modi #BengalViolence #BengalElections2021 @user @user,1,train
@user @user @user @user @user आरजेडी कि क्या आओकत है इस बार बिहार के लोग देखा देंगे RJD के भाजपा को चुनना पड़े तो वो भी मंज़ूर होगा लेकिन राजद नही#gaddar_rajad #gaddar_tejaswi  #istandwithosama #JusticeForShahabuddin,0,train
अभी 55 हज़ार+ ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए #JusticeForShahabuddin http http,0,train
#ModiKaVaccineJumla #ModiResign #IndiaFightsCorona #PMCaresFund_का_हिसाब_दो #PMDoesNotCare http,0,train
@user चेहरा छुपा लिया है किसी ने हिजाब में  जी चहता है आग लगा दूं उनके नकाब में ! #JusticeForShahabuddin,0,train
"क्या ही सरकार बना के रखे है। ना देश की चिंता ना देशवासियों की ,तभी मैं सोचा ये लोग 50साल बाद  क्यों आते है और जब जाते है तो फिर 50 साल तक इनका जीत से कोई नाता क्यों नहीं रहता।  #ShameOnModi #AmitShah #andhbhakts #sahabuddinsahab #JusticeForShahabuddin #OsamaShahab @user",1,train
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें🙏 #JusticeForShahabuddin,0,train
शहाबुद्दीन जी को न्याय मिलना चाहिए  #JusticeForShahabuddin,0,train
खबर ये है के #शाबोद्दीन साहब के इंतेखाल के बाद राबड़ी देवी तेजप्रताप यादव लालू यादव दिल्ली में ही थे मगर वो DD हॉस्पिटल नही गए @user @user  @user @user @user #JusticeForShahabuddin,0,train
60/70 seats ke liye pure Bengal mein Corona Faila diya🤭  #AssemblyElections2021  #CoronaPandemic  #नरेंद्र_मोदी_ग्लोबल_पप्पू  #IndiaCovidCrisis  #ModiHataoDeshBachao  #ModiSarkarHiSystemHai http,0,train
जब देश में वैक्सीन की कमी है तो 1मई से 18+ के लोगों के लिए #VaccinationDrive का ढिंढोरा पीटने की क्या जरूरत थी?? #ModiKaVaccineJumla http,0,train
शेर ऎ बिहार #JusticeForShahabuddin #JusticeForShahabuddin,0,train
@user @user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
जो ममता से सहमत नही उसे जीने का अधिकार नही यह मानने वाली  @user  ने साबित कर दिया है कि वो किस किताब को पढ़कर आई है।   लेकिन याद रखना पूतना और रक्त पिपासु असुरों का अत्याचार अधिक दिन नही चलता।  #CruelMamata #HindusLivesMatter  #BengalBurning  #savebangal,0,train
आएगा तो मोदी ही से 👉 मोदी कब आएगा?  #ResignModi  #COVIDEmergency2021,0,train
"सीवान खत्म हो गयी तेरी पहचान,  जिसके नाम से तू जाना जाता रहा,  अब वो नहीं रहे...!! 🙏  #JusticeForShahabuddin #JusticeForShahabuddin http",0,train
एक बार फिर चुनाव में मुर्ख हिन्दुओ को महामूर्ख बनाया गया। http,1,train
"हमारे मुंह से जो निकले वही #सदाक़त है, हमारे  मुंह  में  तुम्हारी  ज़बान  थोड़ी  है…  #JusticeForShahabuddin http",0,train
@user @user बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence http,0,train
अलविदा शेर-ए- सिवान!!!!  अलविदा शेर-ए-हिन्दोस्तान!!!  #JusticeForShahabuddin http,0,train
चुनाव के नतीजे आते ही भाजपा सरकार ने पेट्रोल और डीज़ल महंगा करना शुरू कर दिया है। आज से दाम बढ़े।  #ResignModi   #PetrolDieselPriceHike,0,train
आखिर सरकार कब तक चुप बैठेगी???  मोदी जी का साथ देना मौत से खेलना है??  @user @user @user  #BengalBurning,1,train
"@user की मांग,फूहड़ भोजपुरी पर लगे लगाम, बिहार में लागू हो #भोजपुरी_पर_सेंसरशिप। @user @user @user @user @user @user http",0,train
ऐसे वक्त में देश सिर्फ प्रधानमंत्री मोदी ही बचा सकते है   अपना इस्तीफा दे कर #ResignPMmodi #KindAttnPMNarendraModi #बंगाल_चुनाव  #ModiHataoDeshBachao,0,train
@user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
"#MuddaGaramHai चुनाव नतीजों के बाद बंगाल में जारी हिंसा अप्रत्याशित, बीजेपी कार्यकर्ताओं के ख़िलाफ़ जारी हिंसा राज्य प्रायोजित, दोषियों के ख़िलाफ़ कड़ी कार्रवाई की जाए: प्रकाश जावडेकर    #BJP  #TMC #WestBengalViolence #BengalBurning @user http",0,train
शेर-ए-बिहार शहाबुद्दीन साहब की मौत नहीं बल्कि हत्या हुई है। #JusticeForShahabuddin,0,train
@user @user @user @user ONCE IN A CENTURY  @user @user  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,0,train
@user कमीने कुत्ते भी कोरोना से बच गये,0,train
"#Delhi - देशभर में अब तक 16,49,73,058 वैक्सीन डोज़ दी गई हैं, जिनमें पिछले 24 घंटों में दी गई 23,70,298 डोज़ शामिल हैं: सूचना एवं प्रसारण मंत्रालय, भारत सरकार  @user #CovidVaccine #dainikhint http",0,train
"#मन_की_बात✍️ ग़ैर मुस्लिम क़ुरआन नहीं पढ़ते हदीस नहीं पढ़ते  वह आपको पढ़ते हैं लिहाज़ा इस्लाम का अच्छा नुमाइंदा बनिए,और नफ़रत को मोहब्बत  से मिटा दीजिए आप अपने किरदार को सवारिए जिससे के आपके मजहब की पहचान आपके अखलाक से हो✍️ #FridayThoughts #Islam #Islamophobia @user @user",0,train
संभोग दुनिया की सबसे ज़्यादा ओवर्रेटेड और साथ ही साथ सबसे ज़्यादा पवित्र चीज है  अगर आप इसकी पवित्रता जानना चाहते हैं तो किसी माँ से पूछे जिसने अपने बच्चे को जन्म दिया है।   अगर आप इसकी व्यर्थता जानना चाहतें है तो किसी वैश्या से पूछे जो ना चाहते हुए भी एक पेशेवर हैं....!!!!,0,train
लालू ले लो! शहाबुद्दीन दे दो! डील फाइनल था अब लोगो को पूरा-पूरा समझ में आ गया! #JusticeForShahabuddin  #BycottRJD,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user बताना नही है देश को , कुछ कर के दिखाओ, धरने से, tv पर चीखने से कुछ न होगा, सीधे बंगाल जाओ, जो महिलाओं पर अत्याचार का vdo पोस्ट किए थे उनके साथ खड़े हो। नही तो वोट भी इस बार ट्विटर,tv पर ही डाल देंगे। शर्म करो वहां कार्यकर्ता मर रहे हैं, यहाँ tv पर डिबेट कर रहे हो। #BengalBurning",0,train
जब भी मेरा हँसने का मन करना है  मेश्राम जी का भाषण देख लेता हूँ  अच्छ मनोरंजन हो जाता है #ModiKaVaccineJumla   #25सांसद_लापता_है,0,train
जो शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं  #JusticeForShahabuddin  #JusticeForShahabuddin  @user  @user  @user  @user  @user  @user  #ResumeFlightsIND_KSA,0,train
चार लोगों की टीम आज बंगाल गयी है ये देखने की क्या माहौल है वहां का अगर उन्हें थोड़ा भी लगा कि हालात बेकाबू हैं तो article 356 पर विचार किया जा सकता है। #BengalViolence #BengalBurning #BengalTrustsModi,0,train
अड़े थे ज़िद पे के सूरज बनाके छोड़ेंगे  पसीने छूट गए एक दीया बनाने में  मेरी निगाह में वो शख्स आदमी भी नहीं  जिसे लगा है ज़माना खुदा बनाने में  अभी इन्हें न परेशान करो मसीहाओं  मरीज़ उलझे हुए हैं दवा बनाने में  #ModiKaVaccineJumla  #ModiResign @user @user,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"@user @user दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡  #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence",1,train
तबाही है मची हर ओर ... जीत जाने का काफी शोर दर्द फैला रहे घनघोर किनके हाथों में है ये डोर...? #BengalBurning http,0,train
@user इन तबलीगी जमात वालो को देश को बरबाद करना है। इन मुसलमानों को जेल भेज दिया जाना चाहिए #Islamophobia #Islamophobia  #Islamophobia_in_india #CoronaBomb,1,train
"वैक्सीन लगाने के‌ लक्ष्य से मोदी सरकार कोसों दूर है,इस समय ऑक्सीजन आयात करो को मुद्दा बनाया है,कोरोना की अगली आंधी में नर्स-डाक्टर आयात करो मुद्दा रहेगा। #ModiKaVaccineJumla",1,train
"सरकार अपनी 7वीं सालगिरह मनाने की फूहड़ कोशिश कर रही थी, उधर बीते साल में अर्थव्यवस्था के 7 आंकड़े उसका मुंह चिढ़ा रहे थे।  पिछले कुछ दिनों में सार्वजनिक हुए यह सात आंकड़े देश की बदहाली की तस्वीर पेश करते हैं। देखिए @user का यह वीडियो और समझिए:  ▶️http http",0,train
@user तुमको क्या बोला दलाल?,0,train
"@user @user Bcz😋 it's 👸#MOUMoma🇨🇳#xitLer Tau🚬#pappu🔩खुसहुआ🔧#ISI👮मारका@user @user @userनोट;#khanchacha🍗वाले🍖#कन्संट्रेटर #xitLer😎#चचा के हियाँ से ही आरे(कहीं उनमें कोई और😷#जबरा👻#strain न हो? ताऊ क #ppe,#mask मे #chineseVirus #सामान्यतः #3rdVave?0😨#epidomology बतारहा@user http",0,train
"कहते हैं न की मूर्ख इंसान को 2रुपया देदीजिए,उसे ज्ञान मत दीजिए वही हाल है इस ढावावाले बाबा का लोगों को न तो इज़्ज़त हज़म होती है,न ही पैसोंकी गर्मी बर्दाश्त होती है,थोड़ा सा लोगों का प्यार मिलने पर अहंकार होने लगता है उनको की,ये सारी पद प्रतिष्ठा नाम उन्होंने अपने बलबूते कमायहै http",0,train
"@user @user दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं !!🙏 ""सभी #समस्याएं समाप्त"" #उदित_राज_को_अध्यक्ष_बनाओ_बे @user  #CovidVaccine http",0,train
@user दलाल लोगों को जाने दो,0,train
#bengalviolence Be careful everyone. Some unscrupulous people are posting these pictures on social media to spread tension in the state and the country.  #CovidIndia #COVIDEmergencyIndia #ममता_की_निर्ममता #SpinelessBJP #SpinlessBJP #बंगाल_हिंसा #COVIDEmergency   #BengalBurning http,0,train
#ResignModi @user अनपड मोदी तू leader है तो गलती accept कर. लोग तुझे support करते है और तू उनकी हि गां मारता है. मदद कर उनकी. expert कि भी सून लिया कर. तेरी बुद्धी घुटने मे है. expert सून और काम कर. नौटंकी नही,0,train
"@user @user प्रभु राष्ट्रपति शासन लगाइए, ये धरने प्रदर्शनों की नौटंकी केजरीवाल और टिकैत जैसों के लिए छोड़ दीजिए।  #BengalViolence  #BengalBurning",0,train
@user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"http #BengalElection2021 खत्म हो चुके हैं जिसका परिणाम भी सबके सामने आ चुका है। इसमें #TMC की बड़ी जीत दिखाई दे रही है। #MamtaBanerjee इस बार तीसरी बार #मुख्यमंत्री बनने जा रही हैं, पर इस चुनाव में #ममताबनर्जी अपनी सीट नहीं बचा पायी  #BengalBurning",0,train
