text,label,split
"ना तो अब केन्द्र में कांग्रेस है, ना गृहमंत्री मुसलमान है, जिस हिंदु ने बीजेपी को वोट दिया आज जिस मोदी ने लाल चौक में आतंकियों के बंदूक के सामने झेंडा गाड़ दिया। आज वो हिंदु का संहार होते मूक दर्शक बन बैठा है। #SpinlessBJP #spinelessmodi #BengalBurning #PresidentsRuleinBengal",0,train
#किसानों_का_मोदी_को_धोबीपटका #ResignPMmodi http,0,train
अब्दुल तु कितनी भी दुआएं करले  पर याद रखना  सिस्टम ही साला #Islamophobia है http,0,train
@user Please ask him to arrange #CovidVaccine first.. बाढ़ आने तक हम ज़िंदा रहेंगे या नहीं पता नहीं। #COVIDVaccination,0,train
@user @user नाम का है बस हिंदी सिनेमा थिरकती मदिरा में हीरो टुन... फूहड़ गाने विदेशी धुन.  http    इज्ज़त के साथ बेज़्ज़ती के लिए एक सब्सक्राइब तो बनता है  सनातनी का सब्सक्राइब मिले तो और कहना हौसला बढेगा  🙏🙏,0,train
"@user जी आप बातें बहुत अच्छी करते हैं,  धनकड़ जी से भी आपने मैं की ही baat की होगी, आपको और @user @user जी को शर्म आनी चाहिए , अगर देश के प्रधानमंत्री और रक्षामंत्री भी इस तरह बेबस हो जायेंगे तोह आम जनता किस के पास जाएगी.  #BengalViolence #BengalBurning http",0,train
@user उत्तरप्रदेश की हक़ीक़त बयान करते हुए देश की बेटी #ModiResign #modiMustResign #ResignPMmodi #ModiGovtSeNaHoPayega #ModiAbandonedIndia #ModiSarkarHiSystemHai #HappyBirthdayRohit #ModiKaVaccineJumla #DCvsKKR  #YogiAdityanath #DM_शैलेश_यादव_सस्पेंड  #OxygenShortage http,0,train
"देश आज महिला शशक्ति पे जोर दे रहा है, लेकिन हमारे up बिहार में भोजपुरी संगीत के नाम पर फूहड़ गाने लड़कियों के नाम पर गया जाता है।कितना दुख होता है किसी परिवार को जब उसकी बहन बेटी के नाम से फूहड़ गाने बजते हैं। कृपया इसपे सोचकर उचित निर्णय ले🙏🙏 @user  @user",0,train
#ResignModi  #BJP go back  #INCALB जिंदाबाद #FEKU भारत छोड़ो,1,train
@user @user @user @user मेरी ही गलती है मै वैश्या पुत्र के मुंह लग गया ।,0,train
"“हम अंधेरों का साथ दे बैठे अब चिताओं से मुल्क रौशन है हम रहें या न रहें,जमाना तो रहेगा वक्त के साथ लोग  याद  रखेगें इस दौरे हुकूमत की नाकामियों को”   #ResignModi",0,train
रोहित सरदाना का शव कोविड पॉज़िटिव होने के बावजूद  पैतृक गांव कुरुक्षेत्र भेज दिया जाता है। शहाबुद्दीन साहब की रिपोर्ट नेगेटिव होने के बावजूद भी आखरी दीदार का हक़ परिवार से छीनकर जनाज़ा सिवान नही भेजा जाता। ये है असली इस्लामोफोबिया😡 #Islamophobia_in_india #JusticeForShahabuddin,0,train
"@user @user I am shocked they didn't mention a line (Karam, you have been our worst sufferer) (करम हमारे ख़राब ह भुगत आप रहे ह) #wohanvirus  #chinesevirus",1,train
लाश को सिवान न जाने देना भी तो एक हत्या था  @user  #JusticeForShahabuddin http,0,train
@user जातियों के कमरे में मत छिप                मूर्ख!! बाहर आकर देख हिन्दुत्व का ब्रांड बनकर जीने का मजा ही            कुछ और है!!       🚩जय श्री राम🚩         #शुभरात्रि 🙏🙏 http,1,train
@user बदजात उंगली दिखाकर बाप से बात कर रहा है। उसे भी अपने बाप होने पर लज्जा महसूस हो रही होगी। इससे अच्छा तो किसी कुत्ते या सुअर का  पिल्ला पाल लिया होता।,0,train
#JusticeForShahabuddin #StandWithOsamaShahab  साहब आप हमेशा हमारे दिलो में ज़िंदा रहेंगे ओसामा हम सभी आपके साथ हैं अल्लाह साहब को जन्नत में आला से आला मक़ाम अता फ़रमाए और आपके पूरे परिवार को सब्र अता फ़रमाए।हम लड़ेंगे ओसामा भाई और जीतेंगे इंशा अल्लाह आपके हिम्मत और जज़्बे को सलाम http,0,train
#ममता_खूनी_है #ArrestMamata  #BengalViolence #BengalBurning http,0,train
@user @user @user क्यों तेरी दी Di के साथ सात फेरे लेके गद्दारी कर दी   क्यों बे गुफा पुत्र नकली हिन्दू बोल आगे साले गद्दार देशद्रोही माफी वीर की नाजायज़ औलाद गद्दारी का इतिहास है तुम गुफा पुत्रो का,0,train
@user @user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"👉🏼.  साँस तो लेनी पड़ती है,                चाहे हवाओं में ज़हर घुला हो ।।  #COVID19 #IndiaNeedsOxygen #IndiaCovidCrisis http",0,train
#BengalTrustsModi  #ममता_खूनी_है     #IsupportModi     #राष्ट्रपति_जी_बंगाल_संभालो #CruelMamata #BengalBurning http,0,train
#ModiKaVaccineJumla जुमले वाले चले थे दुनिया को कोरोना से बचाने.. 1500000 जुमला था.. रामराज्य जुमला था... बेटी बचाओ.. trillion की economy.. रोजगार शिक्षा बस जुमले थे..  हुतिया बनाना असल mudda tha..,0,train
व्यक्ति भले ही मिट्टी में तदफिन हो जाये! लेकिन उसके विचार और उनके द्वारा किये गए नेक कार्य हमेशा जिंदा रहता है! साहब को हमेशा सिवान के विकास हेतु समर्ण किया जाएगा! #JusticeForShahabuddin http,1,train
#JusticeForShahabuddin जब रोहित सरदाना को अंतिम संस्कार के लिए उसके पैतृक घर ले जाया जा सकता है तो मो० शहाबुद्दीन को क्यों नही? यह सरासर सौतेला और अमानवीय व्यवहार है।,1,train
#MuddaGaramHai प.बंगाल के आसनसोल में टीएमसी की छात्र इकाई के नेता की गिरफ़्तारी पर समर्थकों ने काटा बवाल   #WestBengalViolence #BengalBurning  @user http,0,train
शहाबुद्दीन साहब की जगह कोई यादव होता तो अबतक तेजस्वी अपने सारे विधायकों को लेकर दिल्ली पैदल चल दिए होते 🙄 #JusticeForShahabuddin,1,train
@user कुतिया को उसकी भाषा में जवाब दे सकता हूँ पर नहीं दूँगा,0,train
@user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
Prayers for India 🙏🏽  भारत के लिए प्रार्थना bhaarat ke lie praarthan #IndiaCovidCrisis,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #COVID19India http,0,train
@user ये कहने से काम नहीं चलेगा अब तक तो वहा राष्ट्रपति शासन लग जाना चाहिए था फ़िर भी दिल्ली में बैठ कर हिंदुओं को मरते देख रहे थे। जिन लोगों ने आपके लिए अपनी जान गवा दी और अब तक आपने कोई ठोस कदम तक नहीं उठाई... #BengalBurning  #BengalViolance  #ममता_की_निर्ममता,0,train
"@user आज ‘साहेब’ का TV चैनलों को नया फ़रमान!  • #COVID19 पर चर्चा बंद करो। • #OxygenShortage पर चर्चा बंद करो। • #REMDESIVIR नही हैं, चर्चा बंद करो। • #Tocilizumab नही है, चर्चा बंद करो। • #HospitalBed पर चर्चा बंद करो।  केवल चुनाव पर चर्चा करो। #ModiKaVaccineJumla  #ModiResign",1,train
@user चलो हम कामरा को सूअर कभी नहीं बोलेंगे...  लेकिन सूअर को तो कामरा बोल सकते हैं ना 😂😂,0,train
"#TMC​ की #ममता_बनर्जी के  #बंगाल​ में लोकतंत्र लहूलूहान ,देखिए कैसे #BJP_कार्यकर्ता अपनी जान की भीख माँग रहे है। ऑडियो हुवा वायरल भाजपा नेता राहुल मिश्रा के पास आया #बंगाल से फोन #BengalBurning #CruelMamata #ममता_की_निर्ममता #hatyari_mamta http",0,train
