text,label,split
@user #Vaccine_और_MSP_दो #Resign_PM_Modi #मोदी_इस्तीफ़ा_दो #ShameOn_ModiGovt #ModiResignOrRepeal #NoVoteTo_LiarModi #ModiHataoDeshBachao #ਭਾਰਤ_ਦੇ_ਲਾਲ_ਕਿਸਾਨਾਂ_ਦੇ_ਨਾਲ #KisanMazdoorEktaZindabaad   #FarmLaws_NextPandemic #5MonthsOfFarmersProtest #आज_आक्सीजन_कल_रोटी_जायेगी  #FarmersProtest,0,train
कोई बात नही मोदीजी हमे आदत है 1946 डायरेक्ट एक्शन हो 1947 स्वतंत्रता दिवस हो 1990 कश्मीर हो या 2002 गोधरा या अब 2021 बंगाल। और भी लेकिन आप व्यस्थ होंगे दीदी को बधाई जो देनी है।  #BengalBurning #MamataBanarjee #SpinelessBJP,0,train
"शेर-ए-बिहार मोहम्मद शहाबुद्दीन को अलविदा,  अलविदा आरजेडी  #JusticeForShahabuddin",0,train
मेरी कांग्रेस से दुश्मनी तब से है ... जब मैं शक्तिमान देखा करता था  और *तब.... ये कमीने लाइट काट देते थे* ￼ 😂😂😂😂😂,1,train
Article 365 लागू करू बंगाल में तुरंत और हिंदुओ की सुरक्षा हेतु कार्य करो #बंगाल_हिंसा #BengalBurning,0,train
@user बंगाल विजय करने के चक्कर में पूरा देश हारेंगे अब।  #COVID19 #ModiKaVaccineJumla #ModiResign #CovidIndia  @user @user,0,train
"@user यो आम नेपालीको बर्णन हो, सबभन्दा चुटिया त्यसैबाट छानेर नेता हुने हो। अनि नेतालाई मात्र गाली गरेर के गर्नु ।",0,train
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin,0,train
तो उस कमीने पर कोई कारवाई शुरू की गई या नहीं ? छोड़ना नहीं चाहिए । http,0,train
कोई भी मीडिया ग्राउंड रिपोर्टिंग नहीं कर रहा बंगाल से इतना डर है मिडिया में तो सोचो जो लोग वहा पर जुल्म सह रहे ओ कैसे रह रहे होंगे । #BengalBurning,0,train
@user ऐसे लोग नाजायज बाप की नाजायज औलाद कहलाए जाते है 😂😂😁,0,train
"किसी के मरने के बाद  अगर उसकी सारी गलतियों को भुला दिया जाता, तो हम आज भी हर साल रावण का पुतला नहीं जलाते! 🙏 #AndhBhakt #ModiKaVaccineJumla  #YogiJhootaHai",0,train
"कनाडा में एक मुस्लिम परिवार के 4 फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती।",1,train
याद रखना तेजस्वी हम भक्त नही है जब तुम पैजामा पहनना सीखे भी नही थे न तब साहब ने तुमहारी माँ को ताज पहनाया था भुल गए । हो ।  #Yadavtejeshvi #LaluPrasadYadav #rohniacharya #JusticeForShahabuddin,0,train
@user @user इस तरह से जानवर भी नहीं करते हैं............ भी बढ़कर है,0,train
@user   क्या यह जीत की खुशी है या बंगाल में भाजपा की बढ़त के कारण यह डर है?  आपकी राजनीतिक पार्टी के गुंडों ने सारी हदें पार कर दी हैं।  #BengalBurning,1,train
अलविदा #Mohammadshahabuddin साहब। #JusticeForShahabuddin  #AimimDemandsJusticeForShahab http,0,train
इतिहास के पन्नो से आज ही के दिन 30 अप्रैल को हिटलर ने आत्महत्या की थी 😊क्योंकि हिटलर बेरहम था बेशर्म नही @user @user  #ResignModi #Resign_PM_Modi #ResignModi #ModiResign #ModiKaVaccineJumla #ModiResignOrRepeal #ModiFailsIndia #ModiSarkarHiSystemHai,0,train
@user गधा कभी घोड़ा नहीं बन सकता चमचे ओर गुलाम राहुल  से जोड़कर देख सकते,0,train
#सड़ा_हुआ_समाज वेश्या http,0,train
दाढ़ी वाले बाबा जरा वापस पुकारना दीदी को या इस बार हवा निकल गई!!!! #ResignPMmodi @user @user @user @user @user @user @user @user @user @user,0,train
"सिवान का एक बच्चा "" ओसामा ""आज दर्द में है आओ मिलकर थोड़ा-थोड़ा बांट लें 🤲😭  एक बार ओवैसी साहब बिहार पहुंच गए साबुद्दीन सर के घर यकीन मानो लालू के बेटे और पूरा घर साबुद्दीन साहब के घर पहुंच जाएगा #RJDSpeak4Shahabuddin  #JusticeForShahabuddin",0,train
वो वामपंथी पत्रकार कहां हैं? जो कोरोना से हुई मौत की जलती चिताओं का लाइव प्रसारण करने के लिए शमशान को ही अपना घर बना लिए थे वो अपना कैमरा बंगाल ले जाकर हिंदुओं के जलते घर क्यों नही दिखा रहे हैं? TMC के गुंडों से डर लगता है या ममता ने मुँह में हड्डी ठूंस दिया है? #BengalBurning,1,train
"क्या ही सरकार बना के रखे है। ना देश की चिंता ना देशवासियों की ,तभी मैं सोचा ये लोग 50साल बाद  क्यों आते है और जब जाते है तो फिर 50 साल तक इनका जीत से कोई नाता क्यों नहीं रहता।  #ShameOnModi #AmitShah #andhbhakts #sahabuddinsahab #JusticeForShahabuddin #OsamaShahab @user",1,train
@user मूर्ख लड़की,0,train
@user @user @user मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao http,0,train
"अब तक जिसका खून न खौला, वो खून नहीं है, पानी है। जो कार्यकर्ताओं के काम न आए, वो बेकार प्रधानी है।। 😠😣😡  #BengalBurning #BengalViolence",0,train
"पहले दिया जलाया गया तभी अब लोग जल रहे है, उसके बाद थाली बजवायी तभी अब लोग छाती पीट रहे है। सही है मोदी ने काफी दूर तक देख लिया था हम ही मूर्ख थे जो ये puzzle हल ना कर सके। 🗣🤬🗣🤬🗣🤬🗣🤬 @user @user @user @user @user @user  #ResignModi",0,train
@user @user पर तु भी ढोंगी और दोगला ही निकला क्योंकि शायद तेरी इटालियन अम्मी और तीब्र नथुनी ने तेरे पर उम्मीद लगाई थी पर अफसोस तू तो और भी बड़े गंदे गटर का ही उत्पाद ही साबित हुआ है। अब तू अपनी फिक्र कर टोंटी वालों की चिंता छोड़।,0,train
पद संभालते ही #सीएम #ममता  का ऐक्शन http  #TejasviSuryaExposed #thursdayvibes #VinashakVista #ThursdayThoughts #keralalockdown #RIPPandu #thursdaymorning #MamataBanarjee  #BJP #CMO #ResignModi #ममता_का_शपथग्रहण_रोको  #ममता_बनर्जी_हत्याएं_बंद_करो,0,train
जिस तरह ट्विटर ने सिलेकटिव होकर कंगना का अकाउंट सस्पेंड किया है वक्त आ गया है सरकार ट्विटर को ही भारत से सस्पेंड करे #bannedtwitter #BengalBurning #farjikisanandolan,0,train
"ऐसा घमंड, ऐसा आक्रोश!! आखिर किस बात का? उम्मीद से दोगुना मिल गया इस बात का? पिछले 4 दिनों से बंगाल में आग सुलगी हुई है क्या वहां की जनता भी इसका समर्थन करती है? #BengalViolence #BengalBurning @user @user @user @user @user @user",1,train
@user कभी तो कुछ ऐसा लिख दिया कर जो जनता के लिये अच्छा हो जिसमे जनता का भला हो दलाल ?। सरकारी बेगम,0,train
"@user @user @user BJP और TMC दोनों को बंगाल के कुर्सी से मतलब है। एक पाने के लिए, दूसरा बचाने के लिए। खुद शपथ ले नहीं पाए, तो अगले को बधाई देना तो बनता है।  #ShameOnBJP #ShameOnTMC  #पुलिस_SC_Judgement_लागू_करो #Bengal #Bengalburning #bengalvoilence",0,train
मोदी योगी का बस एक ही नारा ना घर बसा हमारा ना बसने देंगे तुम्हारा जब भी आएगा शादी का सीज़न लगा देंगे लॉकडाउन दोबारा नहीं दूंगा बेड और ऑक्सीजन हम क़ातिल हैं यही काम है हमारा #wednesdaythought #COVID19 #lockdown #OxygenChorIndia #KanganaVsTwitter #BengalBurning #LittleStar,0,train
हाथरस में माइक कैमरा लेकर पुलिस अफसर के सर पर तांडव करने वाली @user जी का बुलेट बंगाल की ओर काहे नही घूम रहा?  #BengalBurning http,0,train
हादसे इतने होने लगे हैं मेरे वतन मे  अखबारों को निचोड़ो तो खून निकलता है #BengalBurning http,0,train
#Vaccine_और_MSP_दो #ResignPMmodi  #IndianLivesMatter  #FarmersProtests,0,train
You are the talk of every country @user  #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest http,0,train
@user @user @user #Hindus DYING #HindusLivesMatter   #KindAttnPMNarendraModi  #coronasecondwaveinindia #ModiMadeDisaster #ResignModi    #BJP #RSS LIARS   I WARNED 2 YRS BACK #RSSTerrorists BANNED BY SARDAR PATEL IGNORED  #शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  #MautKaSaudagar,0,train
जुल्म के साये में लब खोलेगा कौन?  अगर हम ही चुप रहेंगे तो बोलेगा कौन? #StandwithOsamaSahab #JusticeForShahabuddin,0,train
जल्द ही सुहागरात भी चौराहे पर मनाना आधुनिकता कहलाएगा  जब यही सब आधुनिकता है तो कुत्ते-कुतिया हमसे अधिक आधुनिक हैं।  एक समय था जब कपड़े उतारने पर महाभारत हुई थी और आज किसी ने कपड़े पहनने के लिए बोल दो तो महाभारत हो रही है।   आओ जड़ो की ओर लौट चले। आधुनिकता से कहीं दूर❤️❤️ http,0,train
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID,0,train
