index,label,prediction
282,1,0
283,0,0
284,1,0
285,0,1
286,1,1
287,0,1
288,0,1
289,0,1
290,0,0
291,0,1
292,1,0
293,0,0
294,0,0
295,0,1
296,0,0
297,1,1
298,1,1
299,0,0
300,0,0
301,0,0
302,0,1
303,0,1
304,1,1
305,0,1
306,0,0
307,0,0
308,0,1
309,0,0
310,0,1
311,0,0
312,0,0
313,0,1
314,0,0
315,1,0
316,0,0
317,1,0
318,0,0
319,1,1
320,0,1
321,0,0
322,1,1
323,0,0
324,0,0
325,0,1
326,1,1
327,0,0
328,0,0
329,0,0
330,0,0
331,1,1
332,0,1
333,1,0
334,0,0
335,0,1
336,1,0
337,0,0
338,0,1
339,0,1
340,1,1
341,1,0
342,0,1
343,0,1
344,0,0
345,0,0
346,0,0
347,1,1
348,0,1
349,0,0
350,0,0
351,0,0
352,0,0
353,1,0
354,0,0
355,0,0
356,0,1
357,0,1
358,0,1
359,0,0
360,0,1
361,1,1
362,0,1
363,0,0
364,0,1
365,0,0
366,0,0
367,0,1
368,0,0
369,0,0
370,0,0
371,1,0
372,0,1
373,0,1
374,0,1
375,1,1
376,0,0
377,0,1
378,0,0
379,1,1
380,1,0
381,0,0
382,0,0
383,1,0
384,0,0
385,0,1
386,0,0
387,1,0
388,0,0
389,0,1
390,1,1
391,0,1
392,1,1
393,0,1
394,0,0
395,0,0
396,0,0
397,0,1
398,1,0
399,0,1
400,0,1
401,1,1
402,0,1
403,0,1
404,1,0
405,0,0
406,0,1
407,0,1
408,0,1
409,0,1
410,0,1
411,0,0
412,1,0
413,0,1
414,0,0
415,0,1
416,0,0
417,1,0
418,1,1
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,1,0
425,1,1
426,0,0
427,1,1
428,0,1
429,1,0
430,0,0
431,0,1
432,0,0
433,0,0
434,0,0
435,1,1
436,0,0
437,0,0
438,0,0
439,0,1
440,1,1
441,1,0
442,0,1
443,0,1
444,0,0
445,0,1
446,0,1
447,0,1
448,0,0
449,0,0
450,0,0
451,0,0
452,1,1
453,1,1
454,0,0
455,1,1
456,0,0
457,1,1
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,1,1
465,0,0
466,1,1
467,0,0
468,0,0
469,0,0
470,0,1
471,0,1
472,0,0
473,0,0
474,1,1
475,0,1
476,0,1
477,0,1
478,0,0
479,0,1
480,0,0
481,0,0
482,1,0
483,0,1
484,0,0
485,0,0
486,1,1
487,0,1
488,1,0
489,0,0
490,0,1
491,0,0
492,0,1
493,0,0
494,1,1
495,0,0
496,0,0
497,1,1
498,0,1
499,0,0
500,1,0
501,0,0
502,1,0
503,1,0
504,0,0
505,0,1
506,0,1
507,1,1
508,0,0
509,0,0
510,0,0
511,0,1
512,0,1
513,0,0
514,0,1
515,0,0
516,0,1
517,0,0
518,0,1
519,0,0
520,1,0
521,0,1
522,0,0
523,0,0
524,0,1
525,0,1
526,0,0
527,0,0
528,0,1
529,0,1
530,1,0
531,0,0
532,0,0
533,0,0
534,0,1
535,1,1
536,0,0
537,0,0
538,1,1
539,0,1
540,0,1
541,1,1
542,0,0
543,1,1
544,1,1
545,0,1
546,0,0
547,0,0
548,0,1
549,0,0
550,1,1
551,1,1
552,1,0
553,1,1
554,0,1
555,0,0
556,1,1
557,0,1
558,0,1
559,0,1
560,1,1
561,0,0
562,0,0
563,0,0
564,0,0
565,0,1
566,0,1
567,1,0
568,0,1
569,1,1
570,0,0
571,0,0
572,0,1
573,0,1
574,0,1
575,0,0
576,1,0
577,0,1
578,1,0
579,1,1
580,1,1
581,0,1
582,0,0
583,0,0
584,0,0
585,1,1
586,0,0
587,1,1
588,0,1
589,0,0
590,0,1
591,0,1
592,0,1
593,1,1
594,0,1
595,0,0
596,1,1
597,1,0
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,0
604,0,0
605,1,1
606,0,0
607,0,1
608,1,0
609,1,1
610,0,1
611,0,0
612,0,0
613,0,1
614,0,0
615,0,0
616,0,0
617,1,1
618,1,1
619,0,1
620,0,0
621,0,1
622,0,0
623,0,0
624,1,0
625,0,1
626,0,1
627,0,1
628,0,1
629,0,0
630,0,0
631,0,0
632,0,0
633,1,1
634,1,1
635,0,1
636,0,0
637,0,0
638,0,1
639,1,1
640,0,1
641,1,1
642,0,1
643,0,0
644,0,1
645,0,1
646,0,0
647,0,0
648,0,1
649,1,1
650,0,0
651,0,0
652,0,0
653,0,0
654,1,0
655,1,1
656,0,0
657,0,0
658,1,0
659,1,1
660,0,1
661,0,1
662,0,0
663,0,0
664,0,0
665,0,1
666,0,1
667,0,0
668,0,0
669,0,0
670,0,0
671,0,0
672,0,1
673,1,0
674,0,0
675,0,0
676,0,1
677,0,0
678,1,0
679,0,0
680,0,0
681,0,0
682,1,1
683,1,0
684,1,0
685,0,1
686,0,0
687,0,0
688,0,0
689,0,1
690,0,0
691,1,1
692,0,0
693,1,0
694,0,0
695,1,0
696,1,0
697,0,0
698,0,1
699,0,1
700,0,0
701,0,0
702,0,0
703,1,0
704,0,0
705,1,0
706,0,1
707,0,0
708,0,1
709,0,1
710,0,1
711,0,0
712,0,1
713,0,0
714,0,1
715,0,0
716,1,0
717,0,0
718,0,0
719,0,0
720,1,1
721,1,0
722,1,1
723,1,1
724,0,0
725,1,1
726,1,1
727,0,0
728,0,0
729,0,0
730,0,1
731,1,1
732,0,0
733,0,0
734,1,1
735,0,1
736,0,0
737,0,1
738,0,1
739,1,0
740,0,0
741,0,1
742,0,1
743,0,1
744,0,0
745,0,0
746,1,1
747,0,0
748,0,1
749,0,0
750,0,1
751,0,0
752,1,0
753,0,0
754,0,1
755,0,0
756,0,1
757,0,1
758,0,1
759,0,1
760,0,1
761,1,1
762,0,1
763,1,0
764,0,0
765,1,1
766,0,1
767,0,0
768,0,0
769,0,1
770,0,1
771,0,1
772,0,0
773,0,1
774,0,1
775,0,0
776,0,1
777,1,0
778,0,0
779,0,0
780,0,1
781,0,0
782,0,0
783,0,0
784,0,1
785,1,1
786,1,1
787,0,0
788,0,1
789,0,0
790,0,1
791,0,0
792,0,0
793,1,0
794,1,0
795,0,0
796,0,0
797,0,1
798,0,1
799,0,1
800,0,1
801,0,0
802,0,0
803,1,0
804,0,0
805,0,1
806,0,1
807,0,1
808,0,0
809,0,0
810,0,1
811,1,1
812,0,0
813,0,1
814,0,1
815,1,1
816,0,1
817,0,0
818,0,1
819,0,1
820,0,0
821,0,0
822,0,0
823,1,0
824,0,1
825,0,1
826,0,0
827,1,0
828,0,0
829,1,1
830,0,1
831,1,0
832,0,0
833,0,0
834,0,0
835,0,1
836,0,1
837,0,1
838,0,0
839,0,0
840,1,1
841,0,0
842,1,0
843,0,0
844,0,1
845,0,0
846,0,1
847,0,1
848,1,1
849,0,0
850,0,0
851,1,0
852,1,0
853,0,1
854,0,0
855,0,1
856,0,0
857,0,0
858,1,1
859,0,0
860,0,0
861,0,0
862,0,0
863,0,1
864,0,1
865,0,1
866,0,1
867,1,1
868,0,1
869,1,1
870,0,0
871,0,0
872,1,0
873,0,0
874,1,1
875,0,1
876,0,0
877,0,1
878,0,1
879,0,0
880,0,0
881,0,0
882,0,1
883,0,0
884,1,0
885,0,0
886,0,1
887,0,0
888,1,0
889,0,0
890,0,1
891,0,1
892,0,0
893,0,1
894,0,0
895,0,0
896,0,0
897,1,1
898,0,1
899,0,0
900,0,0
901,0,0
902,1,1
903,0,0
904,0,0
905,0,1
906,0,0
907,1,1
908,0,0
909,0,1
910,0,0
911,1,1
912,0,1
913,1,0
914,0,0
915,1,0
916,1,1
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,1
923,0,1
924,0,0
925,0,1
926,0,0
927,0,1
928,1,1
929,0,1
930,0,0
931,0,1
932,0,1
933,0,0
934,1,0
935,0,0
936,0,0
937,1,1
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,1
944,0,0
945,0,0
946,0,1
947,0,1
948,0,1
949,0,0
950,0,0
951,1,0
952,1,0
953,0,1
954,0,1
955,0,0
956,1,1
957,1,1
958,0,1
959,0,1
960,1,1
961,1,0
962,0,1
963,0,0
964,0,0
965,0,0
966,1,1
967,1,0
968,1,1
969,0,0
970,1,1
971,0,1
972,0,1
973,0,1
974,0,0
975,0,1
976,0,1
977,0,1
978,1,1
979,1,1
980,0,1
981,0,0
982,0,0
983,0,0
984,0,1
985,0,1
986,0,1
987,0,1
988,0,0
989,1,1
990,0,1
991,1,0
992,0,0
993,1,1
994,1,1
995,0,0
996,0,0
997,0,0
998,0,1
999,0,0
