index,label,prediction
1360,1,1
1361,1,1
1362,1,1
1363,1,1
1364,1,1
1365,1,1
1366,1,1
1367,1,1
1368,1,1
1369,1,0
1370,1,1
1371,1,1
1372,1,0
1373,1,0
1374,1,1
1375,1,1
1376,1,1
1377,1,1
1378,1,1
1379,1,1
1380,1,0
1381,1,1
1382,1,1
1383,1,0
1384,1,1
1385,1,0
1386,1,0
1387,1,0
1388,1,1
1389,1,1
1390,1,1
1391,1,1
1392,1,1
1393,1,1
1394,1,1
1395,1,1
1396,1,1
1397,1,1
1398,1,1
1399,1,1
1400,1,0
1401,1,0
1402,1,1
1403,1,1
1404,1,0
1405,1,1
1406,1,1
1407,1,1
1408,1,0
1409,1,0
1410,1,1
1411,1,0
1412,1,1
1413,1,0
1414,1,0
1415,1,0
1416,1,0
1417,1,1
1418,1,0
1419,1,1
1420,1,0
1421,1,1
1422,1,0
1423,1,0
1424,1,1
1425,1,0
1426,1,1
1427,1,1
1428,1,0
1429,1,0
1430,1,1
1431,1,1
1432,1,1
1433,1,1
1434,1,1
1435,1,1
1436,1,1
1437,1,1
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,1
1443,1,1
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,1,1
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,1,1
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,1,1
1466,1,1
1467,1,1
1468,1,1
1469,1,1
1470,1,1
1471,1,1
1472,1,1
1473,1,1
1474,1,1
1475,1,1
1476,1,1
1477,1,1
1478,1,1
1479,1,0
1480,1,1
1481,1,0
1482,1,1
1483,1,0
1484,1,0
1485,1,0
1486,1,1
1487,1,1
1488,1,1
1489,1,1
1490,1,1
1491,1,1
1492,1,1
1493,1,0
1494,1,1
1495,1,0
1496,1,1
1497,1,0
1498,1,0
1499,1,0
1500,1,0
1501,1,1
1502,1,0
1503,1,1
1504,1,0
1505,1,0
1506,1,0
1507,1,1
1508,1,1
1509,1,0
1510,1,1
1511,1,0
1512,1,0
1513,1,0
1514,1,1
1515,1,1
1516,1,0
1517,1,1
1518,1,0
1519,1,1
1520,1,1
1521,1,1
1522,1,1
1523,1,0
1524,1,1
1525,1,0
1526,1,1
1527,1,0
1528,1,0
1529,1,0
1530,1,0
1531,1,0
1532,1,0
1533,1,0
1534,1,0
1535,1,0
1536,1,1
1537,1,0
1538,1,1
1539,1,0
1540,1,0
1541,1,0
1542,1,1
1543,1,1
1544,1,0
1545,1,1
1546,1,0
1547,1,1
1548,1,1
1549,1,1
1550,1,1
1551,1,0
1552,1,1
1553,1,0
1554,1,0
1555,1,0
1556,1,0
1557,1,1
1558,1,0
1559,1,1
1560,1,0
1561,1,0
1562,1,0
1563,1,0
1564,1,1
1565,1,0
1566,1,1
1567,1,0
1568,1,0
1569,1,0
1570,1,0
1571,1,1
1572,1,0
1573,1,1
1574,1,0
1575,1,0
1576,1,0
1577,1,0
1578,1,0
1579,1,0
1580,1,1
1581,1,0
1582,1,0
1583,1,0
1584,1,0
1585,1,1
1586,1,1
1587,1,1
1588,1,0
1589,1,0
1590,1,0
1591,1,0
1592,1,1
1593,1,0
1594,1,1
1595,1,0
1596,1,0
1597,1,0
1598,1,1
1599,1,1
1600,1,0
1601,1,1
1602,1,0
1603,1,0
1604,1,0
1605,1,0
1606,1,1
1607,1,0
1608,1,1
1609,1,1
1610,1,0
1611,1,0
1612,1,1
1613,1,1
1614,1,0
1615,1,1
1616,1,1
1617,1,1
1618,1,1
1619,1,0
1620,1,1
1621,1,0
1622,1,1
1623,1,0
1624,1,0
1625,1,0
1626,1,1
1627,1,1
1628,1,0
1629,1,1
1630,1,1
1631,1,0
1632,1,0
1633,1,0
1634,1,1
1635,1,0
1636,1,1
1637,1,0
1638,1,0
1639,1,0
1640,0,1
1641,0,1
1642,0,1
1643,0,1
1644,0,1
1645,0,1
1646,0,1
1647,0,0
1648,0,1
1649,0,0
1650,0,1
1651,0,0
1652,0,0
1653,0,0
1654,0,0
1655,0,1
1656,0,0
1657,0,1
1658,0,0
1659,0,0
1660,0,0
1661,0,0
1662,0,1
1663,0,0
1664,0,1
1665,0,1
1666,0,0
1667,0,0
1668,0,1
1669,0,1
1670,0,0
1671,0,1
1672,0,0
1673,0,0
1674,0,0
1675,0,1
1676,0,1
1677,0,0
1678,0,1
1679,0,1
1680,0,0
1681,0,0
1682,0,0
1683,0,1
1684,0,0
1685,0,1
1686,0,1
1687,0,0
1688,0,0
1689,0,0
1690,0,1
1691,0,0
1692,0,1
1693,0,0
1694,0,0
1695,0,0
1696,0,0
1697,0,1
1698,0,0
1699,0,1
1700,0,0
1701,0,0
1702,0,0
1703,0,1
1704,0,1
1705,0,1
1706,0,1
1707,0,1
1708,0,1
1709,0,1
1710,0,1
1711,0,1
1712,0,1
1713,0,1
1714,0,1
1715,0,1
1716,0,1
1717,0,1
1718,0,1
1719,0,0
1720,0,1
1721,0,1
1722,0,1
1723,0,1
1724,0,1
1725,0,1
1726,0,0
1727,0,1
1728,0,1
1729,0,0
1730,0,1
1731,0,1
1732,0,1
1733,0,0
1734,0,1
1735,0,1
1736,0,1
1737,0,1
1738,0,1
1739,0,1
1740,0,1
1741,0,1
1742,0,1
1743,0,1
1744,0,1
1745,0,1
1746,0,1
1747,0,1
1748,0,1
1749,0,1
1750,0,1
1751,0,1
1752,0,1
1753,0,1
1754,0,1
1755,0,1
1756,0,1
1757,0,1
1758,0,1
1759,0,0
1760,0,1
1761,0,0
1762,0,1
1763,0,0
1764,0,0
1765,0,0
1766,0,0
1767,0,1
1768,0,0
1769,0,1
1770,0,0
1771,0,0
1772,0,0
1773,0,1
1774,0,1
1775,0,1
1776,0,1
1777,0,1
1778,0,1
1779,0,1
1780,1,1
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,0
1788,1,1
1789,1,0
1790,1,1
1791,1,0
1792,1,0
1793,1,0
1794,1,1
1795,1,1
1796,1,0
1797,1,1
1798,1,1
1799,1,1
1800,1,1
1801,1,1
1802,1,1
1803,1,0
1804,1,1
1805,1,1
1806,1,1
1807,1,0
1808,1,1
1809,1,1
1810,1,0
1811,1,1
1812,1,1
1813,1,1
1814,1,0
1815,1,1
1816,1,1
1817,1,0
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,1,1
1823,1,1
1824,1,0
1825,1,1
1826,1,1
1827,1,0
1828,1,0
1829,1,1
1830,1,1
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,0
1837,1,1
1838,1,0
1839,1,1
1840,1,1
1841,1,1
1842,1,0
1843,1,0
1844,1,1
1845,1,0
1846,1,1
1847,1,0
1848,1,0
1849,1,0
1850,1,0
1851,1,1
1852,1,0
1853,1,1
1854,1,0
1855,1,0
1856,1,0
1857,1,1
1858,1,1
1859,1,1
1860,1,1
1861,1,1
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,0
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,1,0
1874,1,1
1875,1,1
1876,1,1
1877,1,0
1878,1,1
1879,1,1
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,1,1
1885,1,1
1886,1,1
1887,1,0
1888,1,1
1889,1,1
1890,1,1
1891,1,1
1892,1,1
1893,1,1
1894,1,1
1895,1,1
1896,1,1
1897,1,1
1898,1,1
1899,1,0
1900,1,1
1901,1,0
1902,1,1
1903,1,0
1904,1,0
1905,1,0
1906,1,1
1907,1,1
1908,1,0
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,1,0
1914,1,1
1915,1,0
1916,1,1
1917,1,0
1918,1,0
1919,1,0
1920,1,0
1921,1,1
1922,1,0
1923,1,1
1924,1,0
1925,1,0
1926,1,0
1927,1,1
1928,1,1
1929,1,0
1930,1,1
1931,1,1
1932,1,0
1933,1,1
1934,1,0
1935,1,1
1936,1,0
1937,1,1
1938,1,1
1939,1,0
1940,1,0
1941,1,0
1942,1,1
1943,1,0
1944,1,1
1945,1,0
1946,1,0
1947,1,0
1948,1,0
1949,1,1
1950,1,0
1951,1,1
1952,1,0
1953,1,0
1954,1,0
1955,1,0
1956,1,1
1957,1,0
1958,1,1
1959,1,0
1960,1,0
1961,1,0
1962,1,1
1963,1,1
1964,1,0
1965,1,1
1966,1,0
1967,1,0
1968,1,0
1969,1,0
1970,1,1
1971,1,0
1972,1,1
1973,1,0
1974,1,0
1975,1,0
1976,1,0
1977,1,1
1978,1,0
1979,1,1
1980,1,0
1981,1,0
1982,1,0
1983,1,1
1984,1,1
1985,1,0
1986,1,1
1987,1,1
1988,1,0
1989,1,0
1990,1,0
1991,1,1
1992,1,0
1993,1,1
1994,1,0
1995,1,0
1996,1,0
1997,1,1
1998,1,1
1999,1,1
2000,1,1
2001,1,1
2002,1,1
2003,1,1
2004,1,1
2005,1,1
2006,1,1
2007,1,1
2008,1,1
2009,1,1
2010,1,1
2011,1,1
2012,1,1
2013,1,1
2014,1,1
2015,1,1
2016,1,1
2017,1,1
2018,1,0
2019,1,1
2020,1,0
2021,1,1
2022,1,1
2023,1,0
2024,1,1
2025,1,1
2026,1,1
2027,1,1
2028,1,1
2029,1,1
2030,1,1
2031,1,1
2032,1,1
2033,1,1
2034,1,1
2035,1,1
2036,1,1
2037,1,1
2038,1,1
2039,1,0
2040,1,1
2041,1,0
2042,1,1
2043,1,0
2044,1,0
2045,1,0
2046,1,0
2047,1,1
2048,1,0
2049,1,1
2050,1,1
2051,1,0
2052,1,0
2053,1,0
2054,1,1
2055,1,0
2056,1,1
2057,1,0
2058,1,0
2059,1,1
2060,0,0
2061,0,1
2062,0,1
2063,0,1
2064,0,0
2065,0,0
2066,0,0
2067,0,0
2068,0,1
2069,0,0
2070,0,0
2071,0,0
2072,0,0
2073,0,0
2074,0,0
2075,0,1
2076,0,0
2077,0,0
2078,0,0
2079,0,0
2080,0,0
2081,0,0
2082,0,1
2083,0,1
2084,0,1
2085,0,0
2086,0,0
2087,0,0
2088,0,0
2089,0,1
2090,0,0
2091,0,1
2092,0,0
2093,0,0
2094,0,0
2095,0,0
2096,0,1
2097,0,0
2098,0,1
2099,0,0
2100,0,0
2101,0,0
2102,0,0
2103,0,1
2104,0,0
2105,0,1
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,0
2117,0,1
2118,0,0
2119,0,1
2120,0,0
2121,0,0
2122,0,0
2123,0,0
2124,0,1
2125,0,0
2126,0,1
2127,0,0
2128,0,0
2129,0,0
2130,0,0
2131,0,1
2132,0,0
2133,0,1
2134,0,0
2135,0,0
2136,0,0
2137,0,0
2138,0,1
2139,0,0
