text,label
تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. http http,0
متقلين السكرة بشرب بول البعير @user,1
@user @user منشوري السابق كانت الاجابة بس الظاهر انت مكثر من شرب بول البعير وهذا مؤثر على عيونك ما كاعد… @user,0
@user @user @user يعني ناكل خنزير عادي علشان ربنا خلقه وبعدها حرمه ونشرب خمر ونزني وكل شي والله فله .… http,0
@user @user انا شو قلت ما ارضى عَل خنزير يعني ربعي مب خنازير و ف نفس الوقت مب بشر,1
ده عشان خاطر الحريم و المخدرات بس,0
@user @user العصير ولا بول البعير هذا خخخ,1
متقلين السكرة بشرب بول البعير http,0
ما تزوجيش و ما يقولوش عليك بايرة و معندهاش لي يحكم فيها و يسترها #في بلادك تقدري,0
ياراجل ذا عمل سنين ودفع مليارات الدولارات من اموال القطري المسكين الناس تفكر شغل يوم او اسبوع ذا عمل خنازير الفلسطي… http,1
ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… http,0
@user @user قدمو أو لم يقدموا هم فقط ناس بشر حالهم مثل حالك بس الاختلاف مايشربون بول البعير أو يأكلون زواحف الصحراء,0
@user لا نشرب بول البعير ومن علمك الدين مغفل واحمق مثلك الدين منزه عن كل ما قلت,0
@user @user خرج كلب من كلاب الضالة ويقول ان كيشك من الخواريج وهو مات ساجدا واعلم ان متل هاؤلاء خنزير ايرا… http,1
في الزلفي بايرة المرأة التي لم تتزوج أو التي لم يرغب بها زوجها ولم يطلقها، يقولون في المثل :… http,0
طبعا دا ملوش علاقة بالتحرش عشان التحرش دا ابن متناكة موجود ف كل حتة,0
صلاة الفجر خير لك من ترديد بول البعير وسبي النساء واغتصاب طفلة نظافة ونشاط وحيوية #عقلانيون,1
@user @user هي دي مشكلة كل خنازير البنا تعتقد ان الاخرين كلهم تابعين مثلهم للسمع والطاعة واقولها لأمثا… http,1
#شنو_ناقصك_بهل_الوقت سألوا حكيماً: وقالوا من هي اجمل الحريم فقال: اللي يسبونها كل الحريم,0
ههههههه ناطق التخالف أصلا كان شارب بول البعير. @user,0
@user @user تفوا عليكم حكومة عميلة خائتة متصهينة ياشربي بول البعير,1
@user @user ترة هي مسيحية نولدت بعائلة مسيحية يعني احنا لو ما مولودين بعائلة شيعية الله العالم يجوز هندوس… http,1
@user ماعندكم غير سالفة خاشقجي يا خوارج ام للتغطية على عقوبات شريفه وتحرير الحديده يا خنازير,1
@user @user مشاكل الجاليات  البورماوية و السوريين و اليمنة و الأفارقة  في بلدنا تتفاقم ولم نسمع بحل جذري  لهم,0
من الواضح ان هدي عبد المنعم متجوزة (2)وخلفت خروفين واحد اسمه احمد السيد والتانى اسمه جهاد خالد,0
والله انا معاك بس مش معناه بردو انهم يلبسوا لبس ضيق وفخادها وصدرها كله هيبظ من الهدوم فا متكلموش عن التحرش غيرلما ت… http,0
@user @user كما راك تضرب خط الرمل ف المتحجبة والمتجلببة والتي تمثل دور العفيفة سوء كانت متحجبة ام متبرجة,0
@user @user @user وينك. رح دلك على كافيه جديد هون قريب لبيتك. بيحطلك مع بول البعير ثلج. رو… @user,1
خنازير العرب من الخونة ودعاة الرذيلة والفساد يزعمون انهم هاجروا الى الغرب والهجرة تكون من بلاد الكفر الى ديار الاسلام  وصفهم الحقيقى خنازير,1
@user @user الكردي كلب من يوم يومه بحاجة دائما لسيد وهلا اصبحتم خنازير اسرائيل بمرتبة الكلب,1
قلتا ليو كيف 15سنه دى م قاصر على حسب معتقدتك ودفاع عن حقوق المراه وال humanity's الجواك وكدا قال لى ي زووول حقوق مر… http,0
@user @user @user بول البعير يناديكم يا اشباه الرجال,0
@user مأثر عليهم بول البعير…,0
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
@user هذا الحشرة ابو عيون خاينه خنزير من خنازير ال سعود,1
@user من عقب اعتزل من خنازير المانيا رجال اخذ حريته في الدين والعقيدة,0
و فعلا اوسخ ما جابت القلعة البيضاء هو انت اتفوووووو عليك,0
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
@user @user @user @user @user بربري خنزير مات من القهر  عقدوه ال سعود لم ارى كلب مثلك… http,1
@user @user انا اوافقك بخصوص السوريين و العراقيين اما بخصوص السعودي مو بحاجه انه يقعد بالكويت بدو… http,0
فكلك عورة وللناس ألسن,0
@user كليزق انتي وياه لو فيه خير ماقفلت تويتر حسابه وراح للسناب يناقر الحريم ... كليزق مره ثانيه احتياط,0
@user @user @user في الدول المتقدمة و الي تقدر الحريات هذا الشي فخر اما عن دول البهائم و بول البعير و لار… @user,0
@user @user جويل مهتم بشغلات الحريم .. http,0
@user @user @user اشهد بالله انكم شعب خنازير ..,0
يا شعب اليمن العظيم انظروا للامام ...انظروا للامن والامان واجعلوهم هدف وهذا لايكون وباقي على وجه الارض حوثي نجس تحت… http,0
@user @user هذه عمالتكم وحقارتك يا خنازير ال سعود والصهاينة http,1
@user وانت يااهبل أخواتك تقدر تتكلم على شكل الديمقراطية فى قطر ولا تركيا لا طبعا لأنك لاجى وقاعد هناك بفلوسه… http,0
واضح يا فالح الكاذب انك لست عراقي أصيل و تحليل dna انك من عملاء سفارة مملكة البعير.,0
والله لو بس تتركون بول البعير راح تصحون على نفسكم http,0
@user كلامك رائع وسليم لكن لماذا لاتتكلم عن عنصرية الفلسطينيين الذين يعايرون ابناء الحرمين في بول البعير و… @user,0
@user @user في الغرب حرية جنسية تقوم جزئيا على التحرش كوسيلة تعبير وأصطياد وليست مدانة سياسا ونادر م… http,0
بيتعاطوا بول البعير  حمقى بني سعود http,1
@user هؤلاء خنازير الحوثي بلا ادنى شك..,1
لانهم بعد شربهم بول البعير ينكشف لهم المستور ههههههههههه,0
@user هذا تصرف فرد ومن قالك انه سوري  انت سألته ولو سوري ينمسك ويتحاسب على جرمه يعني اذا شخص وسخ على نفسه نسو… http,0
هو بول البعير والكبسة يوصل لكدة,0
فيه شايب مدري وش عند أمه اكثر من مره يدخل للبيت ويفجعنا يجلس يطالع نقلوا انزل ماينزل يطالع وشوي وينزل ..! شكله وسخ… http,0
عاهرة # متسيبة # خامجة # مسترجلة # موسطاشة # عورة # ناقصة #  باير…,1
@user هل يعني انه اذا كانت البنت متبرجة عادي يتحرش فيها ؟  http,0
وارتفعت على استحياء اصوات الاربعة خنازير الشابة التي اعترضت على منع نابليون للاجتماعات من قبل ؛ ولكن تم إسكاتهم على… http,0
@user ولو مجلهاش عرسان تبقي بايرة ووحشة ومحدش بيبصلها أنة الشعب المصري ياسادة,0
@user @user هو ودولته وكل الخليج لايساوو شسع نعل طفل يمني محاصر بهولاء السفله خنازير الخليج .,1
يعجبني التحرش بمؤخرة زوجتك وهي تتحرك بإثارة من تحت العباية المثيرة,0
كان شفتها متبرجه,0
@user @user @user وانا اعرف أنكم تشربون من بول البعير وتأكلون الضب واكتر شعب لوطى وأنكم شعب بدوى تر… @user,1
أحد الافارقة في السكن معقباً على مطر يوم الأحد الشبه دائم: توقفي عن المطر هنا وامطري في أفريقيا.,0
اصلها مش زراير هندوس عليها عشان نلاقي روحنا نسينا حد و عرفنا نلاقي حد غيره .. يا رتها كانت كدة,0
@user مراسل #الجزيرة في #اسطنبول كلب ، ومذيعي القناة خنازير ، عقبال تكتمل حديقة الحيوان بحضور الثيران الحمدين وعزمي حماره .,1
@user لا احس دايما الحريم مفجوعين على الدراسه مو زيكم بس عقبالكم يارب امين,0
-يا بايرة يااللي كل دفعتك بقو مخطوبين.. !! http,0
@user يا أمعة  يا غبي من دعم الحرب على العراق ومن يجري أتفاقيات مع النظام السوري ويريد ارضاء النظام ومن دخل… http,1
يا بايره يالي كل دفعتك مخطوبين . http,0
التحرش بالأطفال اخوك أختك قريبك اي طفل عندك عمره اقل من ١٢ سنه  #عمه #معصيتي_راحتي,0
عنده غيره على عرضة واهله اللي ما يرضا تتطلع معاه زوجتة او اخته متبرجه ولبسها مو محتشم اللي ما يز… http,0
@user @user @user جامعتنا الموقره ساحبين على شي اسمه ساحه اهم شي داخل الكليات ولا برا ولا يزق خنزير ما نظفو,0
@user مافي خنزير غير تفكيركم يبنات الكلبب!!!,0
@user و الجماعات الحمساوية بأميركا تبيع خمور و لحم خنازير و تسعى الناس بالمساجد,1
ياخي عجزت افهم هالذكور الي منشغلين بأكساس الحريم http,0
@user @user الا خنازير قطر يقولون ايران دوله شريفه و خليفة الشواذ المتحالف معهم,1
-اجمل الحريم العربى حاجه تفتح النفس جسم نار وبزاز تهبل http,0
ههههههه ناطق التخالف أصلا كان شارب بول البعير. http,1
@user @user @user إنقلع والله مافيه إلا الضعوي والخراط في رأسك ي خنزير .  الخلى بس الخلى .,0
للابد اكره الرجال الي يتدخل في امور الحريم ياخي كلزق واسترجل وفكنا منك,1
ذكروني لما اقعد اسولف عن الفرق بين انج تكونين نسوية ولما تكرهين الرجال كلهم بشكل عام ياراوية بمسلسل الحريم.,0
القلوة غير مشتة عند شاربي بول البعير http,0
شرب بول البعير يخلق الهلوسة فااجتنبوه لعلكم تفلحون ههههههههه @user,0
